dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00133.JPG,cercospora_leaf_spot,1fff1b10e1692be3a8d62adff1ccb3b6034817e5dc4d3e3063fa62689a517ed9,1fff1b10e1692be3a8d62adff1ccb3b6034817e5dc4d3e3063fa62689a517ed9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00141.JPG,cercospora_leaf_spot,2cba7407ff900a1041888516e4d2dceb8b516dec7bde0071f14861059aa1585a,2cba7407ff900a1041888516e4d2dceb8b516dec7bde0071f14861059aa1585a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00151.JPG,cercospora_leaf_spot,fd1e58f20093beee976efffda7ac9c2ad521c557078dffdb8090d79bd2689d93,fd1e58f20093beee976efffda7ac9c2ad521c557078dffdb8090d79bd2689d93
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00011.JPG,curl_virus,811d24821018e495539eec8d98b9f5a36eb3e2ba4f4c12191894af76d12b34d7,811d24821018e495539eec8d98b9f5a36eb3e2ba4f4c12191894af76d12b34d7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00012.JPG,curl_virus,93372cebb4dd3b02f2a51669eb9a82f8ae7b01ada753c560fbba265094504a1c,93372cebb4dd3b02f2a51669eb9a82f8ae7b01ada753c560fbba265094504a1c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00068.JPG,curl_virus,4840b7c64e406e06441f7ccf712a537da894ca9d0af53e439970463e3b2c3192,4840b7c64e406e06441f7ccf712a537da894ca9d0af53e439970463e3b2c3192
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00077.JPG,curl_virus,23ad5a518010ebae65c19e3b3d6fdbd5895e5021ac7f6a79d0c359892dd20cb9,23ad5a518010ebae65c19e3b3d6fdbd5895e5021ac7f6a79d0c359892dd20cb9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00078.JPG,curl_virus,e7023f3d684f5f284012f41932cd4ad0c9525af7d706a0d69347f0c2b2da62a2,e7023f3d684f5f284012f41932cd4ad0c9525af7d706a0d69347f0c2b2da62a2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00081.JPG,curl_virus,7f4e5199bd1ee96c85bbe7919b232962011f104538804fd932e679e16a472cb8,7f4e5199bd1ee96c85bbe7919b232962011f104538804fd932e679e16a472cb8
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00084.JPG,curl_virus,0cf2ba300fab1f55582bb5837591e3a9fdcddffdf5dd298460814455b691ca56,0cf2ba300fab1f55582bb5837591e3a9fdcddffdf5dd298460814455b691ca56
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00099.JPG,curl_virus,fa8a68bae550b4edbec1640de31df0f4b2b441db878448328d9d0d5c72174d91,fa8a68bae550b4edbec1640de31df0f4b2b441db878448328d9d0d5c72174d91
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00102.JPG,curl_virus,fbea22c80387b31bdd28d2a11e8a986b78322e26a8db20112f64fba2581374d6,fbea22c80387b31bdd28d2a11e8a986b78322e26a8db20112f64fba2581374d6
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00111.JPG,curl_virus,6aa7fdae9864ccee63a663b878cd74797054faeaa2a9d6bcea14e028376eae1c,6aa7fdae9864ccee63a663b878cd74797054faeaa2a9d6bcea14e028376eae1c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00117.JPG,curl_virus,637384f3a02a3bc575195bd5727c3c2da4861170965047b26cd1be9dadeb8b85,637384f3a02a3bc575195bd5727c3c2da4861170965047b26cd1be9dadeb8b85
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00118.JPG,curl_virus,c3a0092880e17b3f0a9023d6a0741a5665d8c52c33a5a8677083eb75648e8ccb,c3a0092880e17b3f0a9023d6a0741a5665d8c52c33a5a8677083eb75648e8ccb
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00120.JPG,curl_virus,7e6ccce59cc24c48f4240bec243a5c7454fa0c4561ccc55283db03523590cc94,7e6ccce59cc24c48f4240bec243a5c7454fa0c4561ccc55283db03523590cc94
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00136.JPG,curl_virus,9dc6015bd4d9d69b8f19aceae48b48780e7bf213b0908f9e4b7231e09c511ea2,9dc6015bd4d9d69b8f19aceae48b48780e7bf213b0908f9e4b7231e09c511ea2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00163.JPG,curl_virus,0db99941ae0d9f4f79b0b5fff37abbcb16a271694f55f9e49d698f98f93027dc,0db99941ae0d9f4f79b0b5fff37abbcb16a271694f55f9e49d698f98f93027dc
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00187.JPG,curl_virus,dd0cac6c335e13995efa66d3326119c10e4c403b309d327adfc036ab3f5da0b2,dd0cac6c335e13995efa66d3326119c10e4c403b309d327adfc036ab3f5da0b2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00199.JPG,curl_virus,3d02f26e023091b99b284efe825f3bde6fbcbb2a936a728dafca1227410f8cb4,3d02f26e023091b99b284efe825f3bde6fbcbb2a936a728dafca1227410f8cb4
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00204.JPG,curl_virus,1cb9b9726645bcdbe88abdf78e8a08f7e40fe566bc807ff8298f8bdfaaeb558c,1cb9b9726645bcdbe88abdf78e8a08f7e40fe566bc807ff8298f8bdfaaeb558c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00218.JPG,curl_virus,a5f2146ed97be89c3ebe9eb2795599d6ffd24dba4cdc96614b42bf1880cfd337,a5f2146ed97be89c3ebe9eb2795599d6ffd24dba4cdc96614b42bf1880cfd337
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00221.JPG,curl_virus,3504dc302a8d5076f2bf20e2ad289f4df8fc2feb6d4b62b2e9572056458a9dda,3504dc302a8d5076f2bf20e2ad289f4df8fc2feb6d4b62b2e9572056458a9dda
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00226.JPG,curl_virus,7baa3d6fe70db69e07be9acdfec741e8ff3a164bbbf35d15e0614fe08c1d59b7,7baa3d6fe70db69e07be9acdfec741e8ff3a164bbbf35d15e0614fe08c1d59b7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00237.JPG,curl_virus,36883adaeb612f49b44caf7a9a16827e47e4b5da958820c3334e5da4a08f6e83,36883adaeb612f49b44caf7a9a16827e47e4b5da958820c3334e5da4a08f6e83
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00252.JPG,curl_virus,2dd1c2a86819e30363183d37becb8905023cd87c8d00d5e92b2859c9d3725f43,2dd1c2a86819e30363183d37becb8905023cd87c8d00d5e92b2859c9d3725f43
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00262.JPG,curl_virus,99f31306f8a58a18af55fe0de309594e1f2f7619f3c4ffeeaf043faae8bbe2e7,99f31306f8a58a18af55fe0de309594e1f2f7619f3c4ffeeaf043faae8bbe2e7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00275.JPG,curl_virus,2591bd382bd580c840bfaad999ef46f90ecdb1f08a934a3a5df95225b083be39,2591bd382bd580c840bfaad999ef46f90ecdb1f08a934a3a5df95225b083be39
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00277.JPG,curl_virus,0ca6e66a0e8f98bf7ad08aae3fd6736d144ba19992be114c4cde14b8bdc71f0b,0ca6e66a0e8f98bf7ad08aae3fd6736d144ba19992be114c4cde14b8bdc71f0b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00293.JPG,curl_virus,49c9aadedd64fee9a226f44089dc7d122f2b13cdcefed782b4313d4683fd0186,49c9aadedd64fee9a226f44089dc7d122f2b13cdcefed782b4313d4683fd0186
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00307.JPG,curl_virus,9ba88037a2e5e1ccbaee4a090a2646d5d68aafe4d542bcbf206cb2a93064def0,9ba88037a2e5e1ccbaee4a090a2646d5d68aafe4d542bcbf206cb2a93064def0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00340.JPG,curl_virus,a5adad6d5b2a52a3b2fee56aaaf0ed645437e87dd1bbb156e3128b967a7bb198,a5adad6d5b2a52a3b2fee56aaaf0ed645437e87dd1bbb156e3128b967a7bb198
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00348.JPG,curl_virus,b93156d2a2567f2bf248cf190a589c1472726bb1a1f9f7247a8f1dbc7be0651e,b93156d2a2567f2bf248cf190a589c1472726bb1a1f9f7247a8f1dbc7be0651e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00354.JPG,curl_virus,5b06c57edc29133955b7f72aa08da593e85220e8067164ac5d5e4522e0b78f97,5b06c57edc29133955b7f72aa08da593e85220e8067164ac5d5e4522e0b78f97
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00355.JPG,curl_virus,fb871d29f3936a7d445e6833c863029ea00f201e932c4675c5080c9a6d6d4178,fb871d29f3936a7d445e6833c863029ea00f201e932c4675c5080c9a6d6d4178
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00364.JPG,curl_virus,7646f6d3d36e2664611bd81f5e68f9c28a4b36ee68e62f9b546ad88722e4fdac,7646f6d3d36e2664611bd81f5e68f9c28a4b36ee68e62f9b546ad88722e4fdac
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00365.JPG,curl_virus,1f057ec9a9190af433279b2c8b38c3fa1eeb9a9ade99d90b2378cdbfe3876de5,1f057ec9a9190af433279b2c8b38c3fa1eeb9a9ade99d90b2378cdbfe3876de5
