model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00159.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.016967773,0.017822266,0.022109985,0.016906738
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00170.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.015281677,0.016845703,0.017105103,0.021438599
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00188.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.017227173,0.018173218,0.02104187,0.019134521
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00205.JPG,0,0,Dry Chili,Dry Chili,0.9248047,0.01927185,0.016967773,0.019424438,0.019546509
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00214.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.019836426,0.017456055,0.020599365,0.018661499
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00217.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.021102905,0.014984131,0.019851685,0.017181396
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00228.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.021514893,0.015487671,0.022201538,0.014976501
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00232.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.02279663,0.017059326,0.017974854,0.01687622
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00233.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.016662598,0.021102905,0.018508911,0.018127441
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00237.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.017959595,0.016281128,0.017028809,0.020599365
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00266.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.019989014,0.013824463,0.01852417,0.021316528
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00271.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.020507812,0.016403198,0.020950317,0.016784668
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00281.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.017501831,0.016845703,0.017440796,0.020996094
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00295.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.01914978,0.014877319,0.022994995,0.019638062
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00303.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.01928711,0.018951416,0.0209198,0.014839172
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00337.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.020584106,0.014671326,0.016235352,0.022964478
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00341.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.01739502,0.013824463,0.020645142,0.017990112
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00362.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.019302368,0.014968872,0.018112183,0.022567749
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00373.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.018157959,0.01461792,0.01838684,0.021224976
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00374.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.018722534,0.015960693,0.018814087,0.020507812
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00376.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.018615723,0.014335632,0.018218994,0.020050049
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00377.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.018829346,0.015136719,0.020401001,0.018859863
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00387.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.022247314,0.015853882,0.01687622,0.021713257
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00405.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.020019531,0.015808105,0.018234253,0.019470215
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00007.JPG,1,1,Flower,Flower,0.015991211,0.94091797,0.017303467,0.015579224,0.010299683
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00010.JPG,1,1,Flower,Flower,0.014442444,0.9423828,0.015396118,0.01675415,0.010894775
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00024.JPG,1,1,Flower,Flower,0.015975952,0.94091797,0.017181396,0.015625,0.010131836
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00033.JPG,1,1,Flower,Flower,0.014465332,0.9404297,0.016921997,0.017501831,0.010696411
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00044.JPG,1,1,Flower,Flower,0.015914917,0.9399414,0.017333984,0.016052246,0.010536194
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00048.JPG,1,1,Flower,Flower,0.014656067,0.94091797,0.019104004,0.016036987,0.00944519
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00054.JPG,1,1,Flower,Flower,0.015396118,0.9394531,0.018188477,0.016937256,0.010131836
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00059.JPG,1,1,Flower,Flower,0.015457153,0.94140625,0.015022278,0.018539429,0.009414673
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00076.JPG,1,1,Flower,Flower,0.014854431,0.9423828,0.016067505,0.016555786,0.010185242
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00129.JPG,1,1,Flower,Flower,0.013244629,0.94091797,0.0158844,0.017089844,0.012680054
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00131.JPG,1,1,Flower,Flower,0.013626099,0.9399414,0.016220093,0.017486572,0.012741089
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00134.JPG,1,1,Flower,Flower,0.015579224,0.93847656,0.019439697,0.017166138,0.009407043
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00160.JPG,1,1,Flower,Flower,0.015144348,0.9404297,0.018157959,0.017105103,0.00932312
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00175.JPG,1,1,Flower,Flower,0.014053345,0.9404297,0.018173218,0.015792847,0.01134491
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00188.JPG,1,1,Flower,Flower,0.01663208,0.9404297,0.01713562,0.016601562,0.009086609
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00190.JPG,1,1,Flower,Flower,0.016464233,0.94189453,0.014793396,0.016647339,0.009979248
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00193.JPG,1,1,Flower,Flower,0.014266968,0.94189453,0.015419006,0.017623901,0.010612488
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00197.JPG,1,1,Flower,Flower,0.014915466,0.9428711,0.014457703,0.015380859,0.012229919
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00213.JPG,1,1,Flower,Flower,0.017196655,0.9404297,0.014167786,0.018371582,0.009651184
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00214.JPG,1,1,Flower,Flower,0.017059326,0.94189453,0.014404297,0.017074585,0.009552002
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00217.JPG,1,1,Flower,Flower,0.01676941,0.94140625,0.015487671,0.01675415,0.009437561
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00222.JPG,1,1,Flower,Flower,0.016311646,0.94140625,0.016448975,0.0155181885,0.010505676
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00225.JPG,1,1,Flower,Flower,0.013153076,0.9394531,0.019546509,0.01701355,0.010871887
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00241.JPG,1,1,Flower,Flower,0.0143585205,0.94140625,0.013839722,0.018936157,0.011413574
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00242.JPG,1,1,Flower,Flower,0.014823914,0.94091797,0.016784668,0.016220093,0.01109314
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00244.JPG,1,1,Flower,Flower,0.0149002075,0.9399414,0.01725769,0.016540527,0.011138916
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00268.JPG,1,1,Flower,Flower,0.01322937,0.94091797,0.018325806,0.016921997,0.010574341
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00274.JPG,1,1,Flower,Flower,0.013519287,0.94140625,0.017547607,0.017089844,0.010414124
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00278.JPG,1,1,Flower,Flower,0.013191223,0.94189453,0.01586914,0.01625061,0.0126953125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00284.JPG,1,1,Flower,Flower,0.013999939,0.9433594,0.014968872,0.016098022,0.011795044
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00287.JPG,1,1,Flower,Flower,0.0143585205,0.94189453,0.015655518,0.015975952,0.011932373
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00293.JPG,1,1,Flower,Flower,0.015151978,0.9399414,0.017456055,0.017822266,0.00982666
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00310.JPG,1,1,Flower,Flower,0.017700195,0.9394531,0.016296387,0.014579773,0.011871338
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00314.JPG,1,1,Flower,Flower,0.017440796,0.9399414,0.016967773,0.014289856,0.011260986
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00316.JPG,1,1,Flower,Flower,0.016906738,0.9399414,0.017486572,0.013847351,0.011726379
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00317.JPG,1,1,Flower,Flower,0.017089844,0.9404297,0.017501831,0.014411926,0.010818481
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00330.JPG,1,1,Flower,Flower,0.013648987,0.94189453,0.017929077,0.015151978,0.011604309
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00352.JPG,1,1,Flower,Flower,0.015289307,0.9399414,0.015960693,0.018066406,0.0107040405
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00361.JPG,1,1,Flower,Flower,0.020736694,0.93652344,0.018920898,0.014274597,0.009788513
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00362.JPG,1,1,Flower,Flower,0.025360107,0.93408203,0.016296387,0.01322937,0.011077881
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00010.JPG,2,2,Green Chili,Green Chili,0.015274048,0.016815186,0.93652344,0.015731812,0.015701294
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00013.JPG,2,2,Green Chili,Green Chili,0.013847351,0.017196655,0.9394531,0.016983032,0.012550354
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00031.JPG,2,2,Green Chili,Green Chili,0.015151978,0.023773193,0.9355469,0.014389038,0.011077881
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00036.JPG,2,2,Green Chili,Green Chili,0.013954163,0.021560669,0.93408203,0.018173218,0.012031555
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00039.JPG,2,2,Green Chili,Green Chili,0.013420105,0.01876831,0.94189453,0.0137786865,0.012039185
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00047.JPG,2,2,Green Chili,Green Chili,0.01449585,0.02784729,0.93066406,0.015991211,0.011199951
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00065.JPG,2,2,Green Chili,Green Chili,0.013771057,0.01651001,0.9404297,0.011909485,0.01725769
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00068.JPG,2,2,Green Chili,Green Chili,0.015487671,0.023040771,0.9316406,0.01889038,0.010910034
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00069.JPG,2,2,Green Chili,Green Chili,0.013412476,0.01928711,0.94091797,0.013969421,0.012237549
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00073.JPG,2,2,Green Chili,Green Chili,0.032470703,0.1282959,0.7631836,0.05899048,0.016952515
