dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4671.JPG,cercospora_leaf_spot,2408fab55f235cef06007e44f88a640502a4e44eecced766e37c797c2b0815cb,2408fab55f235cef06007e44f88a640502a4e44eecced766e37c797c2b0815cb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4943.JPG,cercospora_leaf_spot,18785e04ae54ddd2d823d8d340f1e64e921a36a2eef46e194a9222e03012f545,18785e04ae54ddd2d823d8d340f1e64e921a36a2eef46e194a9222e03012f545
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4969.JPG,cercospora_leaf_spot,1e6a5372be43bc2117673ac0b0abddaf6172d51f9117f51059ec9b301dcf7ae1,1e6a5372be43bc2117673ac0b0abddaf6172d51f9117f51059ec9b301dcf7ae1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4970.JPG,cercospora_leaf_spot,ef6d4cb91461975d8e500fe0df03a6851b9305290f5cef9463639860688749df,ef6d4cb91461975d8e500fe0df03a6851b9305290f5cef9463639860688749df
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4979.JPG,cercospora_leaf_spot,a8b25391dba7ff5c727c669e04525147a32acf4ec69383f05fd369f35702c053,a8b25391dba7ff5c727c669e04525147a32acf4ec69383f05fd369f35702c053
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4989.JPG,cercospora_leaf_spot,0d13f88c4a350c13638dc1ed18442574afa21f8747d84c030bf1562623b05528,0d13f88c4a350c13638dc1ed18442574afa21f8747d84c030bf1562623b05528
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5000.JPG,cercospora_leaf_spot,55e78d51d8bec417e182ad6dfc7bd0f16bd2e2cf6d00782aa793c6697ba22410,55e78d51d8bec417e182ad6dfc7bd0f16bd2e2cf6d00782aa793c6697ba22410
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5001.JPG,cercospora_leaf_spot,459d4fdeb649931537e3524ed02bd15beca6bc5b69aa750591ea6cc5c443c68f,459d4fdeb649931537e3524ed02bd15beca6bc5b69aa750591ea6cc5c443c68f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5028.JPG,cercospora_leaf_spot,428115ee6417f5c669a51b069cf9b63ec10974775e69e0ea15235817a9ccf938,428115ee6417f5c669a51b069cf9b63ec10974775e69e0ea15235817a9ccf938
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5051.JPG,cercospora_leaf_spot,1c4559f74712618019e7cdcaf283fb2685bd650aaa81caba48510e556fb753f6,1c4559f74712618019e7cdcaf283fb2685bd650aaa81caba48510e556fb753f6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5052.JPG,cercospora_leaf_spot,a3ce06e4c95d74da45ea564613ae48c620d2443b636af7070aeb5ebe136c0c4c,a3ce06e4c95d74da45ea564613ae48c620d2443b636af7070aeb5ebe136c0c4c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5091.JPG,cercospora_leaf_spot,452ee5746167283722fc25425a8abc310e0affeee6691b17eb392e190a7831af,452ee5746167283722fc25425a8abc310e0affeee6691b17eb392e190a7831af
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5126.JPG,cercospora_leaf_spot,49e8b610630915bf9414817ab97d2396b86d4cfaa96a87b82d983fd279c6baaa,49e8b610630915bf9414817ab97d2396b86d4cfaa96a87b82d983fd279c6baaa
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5143.JPG,cercospora_leaf_spot,94d7f0b96c711b8f9394574c8c20bb11e05c2737f59aec987e1e477b607aa178,94d7f0b96c711b8f9394574c8c20bb11e05c2737f59aec987e1e477b607aa178
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5144.JPG,cercospora_leaf_spot,9ce1db987cd2edbe07802ba5b8b0fa108787207e5e695957e589c8a1b7a2b2f2,9ce1db987cd2edbe07802ba5b8b0fa108787207e5e695957e589c8a1b7a2b2f2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5150.JPG,cercospora_leaf_spot,e48d90e937516ec8582329a7096d4cf58ffa102008e37cfb22fc49a267b8d630,e48d90e937516ec8582329a7096d4cf58ffa102008e37cfb22fc49a267b8d630
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5162.JPG,cercospora_leaf_spot,5e11653f1d38a90495fcf215bab6d8eea164aec67a9b2fc7ee241427b238ba18,5e11653f1d38a90495fcf215bab6d8eea164aec67a9b2fc7ee241427b238ba18
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5167.JPG,cercospora_leaf_spot,588ca86a5d49ba78f1868e5da1952840cb8433f2082e28295bfd0af14989c1cc,588ca86a5d49ba78f1868e5da1952840cb8433f2082e28295bfd0af14989c1cc
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5171.JPG,cercospora_leaf_spot,fae1a19ed2b7774ff9cb093160275f19688321656860249ce938e185ee19086c,fae1a19ed2b7774ff9cb093160275f19688321656860249ce938e185ee19086c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5222.JPG,cercospora_leaf_spot,e69bc6286ddc8df8fce29aece263ecb2760a9b42858cbfa08a79cfcaf76e9a93,e69bc6286ddc8df8fce29aece263ecb2760a9b42858cbfa08a79cfcaf76e9a93
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5226.JPG,cercospora_leaf_spot,c40ddebc865427ae4fca5ae1cafa5b85a4673298f9023f3c0eada6a7fefb9914,c40ddebc865427ae4fca5ae1cafa5b85a4673298f9023f3c0eada6a7fefb9914
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5234.JPG,cercospora_leaf_spot,d0772be2bf93aa73d2919603d521a55843a8c1f63f48a97218156f7bb8eb8672,d0772be2bf93aa73d2919603d521a55843a8c1f63f48a97218156f7bb8eb8672
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5235.JPG,cercospora_leaf_spot,f07ff92dc84da2bf43bff94a9b74f110547acacc5adda64057592d2f218168a1,f07ff92dc84da2bf43bff94a9b74f110547acacc5adda64057592d2f218168a1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5251.JPG,cercospora_leaf_spot,a16ada476a5ead9428cb19d63eceb8b49d07403ed1f93415fe2f2d91a8b0d42e,a16ada476a5ead9428cb19d63eceb8b49d07403ed1f93415fe2f2d91a8b0d42e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5271.JPG,cercospora_leaf_spot,d5e9a769a3405da72cd65f3184361a4ee708e98da9187c8448b3e561d5a85ed3,d5e9a769a3405da72cd65f3184361a4ee708e98da9187c8448b3e561d5a85ed3
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5283.JPG,cercospora_leaf_spot,dcc405dc66fbf5116733da75d36174f5792e6a528434cb511b8a26c8d43c4ac6,dcc405dc66fbf5116733da75d36174f5792e6a528434cb511b8a26c8d43c4ac6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5288.JPG,cercospora_leaf_spot,544467bc9be368f6b4298850ec9fc26e0b50b1bdcc3e754906ebbbd93147a43c,544467bc9be368f6b4298850ec9fc26e0b50b1bdcc3e754906ebbbd93147a43c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5325.JPG,cercospora_leaf_spot,967eaf6e35f2a77c5a34aa5e7948aab389bb88b0186e3f0fa6b3d351ecbb265d,967eaf6e35f2a77c5a34aa5e7948aab389bb88b0186e3f0fa6b3d351ecbb265d
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5413.JPG,cercospora_leaf_spot,affeff8649b8fd6150021cf5e25db5baef46f7435eb24db43324455fcb889085,affeff8649b8fd6150021cf5e25db5baef46f7435eb24db43324455fcb889085
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5417.JPG,cercospora_leaf_spot,e02b3578658fcd0305dd7f48eae6cc2c5c36da894bc4432c58afb3ea97621dbb,e02b3578658fcd0305dd7f48eae6cc2c5c36da894bc4432c58afb3ea97621dbb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5422.JPG,cercospora_leaf_spot,3de041964d8f6249813cdf8bcab42e71970e942649d37161e97d9c1196bbff29,3de041964d8f6249813cdf8bcab42e71970e942649d37161e97d9c1196bbff29
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5425.JPG,cercospora_leaf_spot,60653530a3529498f536bc7ff080a8ba951b0e5a75d93cdf25d27a9537151cac,60653530a3529498f536bc7ff080a8ba951b0e5a75d93cdf25d27a9537151cac
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5428.JPG,cercospora_leaf_spot,7de4816444a28f27729180abadb9b18561426a4e57517d79c95a5aba8703bade,7de4816444a28f27729180abadb9b18561426a4e57517d79c95a5aba8703bade
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5431.JPG,cercospora_leaf_spot,d3b6c814deda5062335ebcfe5f77fc5137f281cf3cb6274a6e6afa05b277575e,d3b6c814deda5062335ebcfe5f77fc5137f281cf3cb6274a6e6afa05b277575e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5457.JPG,cercospora_leaf_spot,022f7e83775567c620a386fd9f61896c01534d5176e3098a39bb1209bc17fd99,022f7e83775567c620a386fd9f61896c01534d5176e3098a39bb1209bc17fd99
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5463.JPG,cercospora_leaf_spot,6835cae0ad1fe5de1ea1ca18b6c15848d30d6eac94e33ad3567ec3113b7d0605,6835cae0ad1fe5de1ea1ca18b6c15848d30d6eac94e33ad3567ec3113b7d0605
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5473.JPG,cercospora_leaf_spot,6e047debb0010ff2c18f52589c5ebcfbe31362627183928db7278b5635a16354,6e047debb0010ff2c18f52589c5ebcfbe31362627183928db7278b5635a16354
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3474.JPG,healthy,8556e7ced284449f9abc028f5dd45c2466d7692f27cf7bbb07d1c80867002cb0,8556e7ced284449f9abc028f5dd45c2466d7692f27cf7bbb07d1c80867002cb0
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3475.JPG,healthy,a6a3ea046918573771db4f6af2a2137dd42c82d3d919ae2b196a7b9f66961f01,a6a3ea046918573771db4f6af2a2137dd42c82d3d919ae2b196a7b9f66961f01
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3848.JPG,healthy,cd6cf13548915298e4277b804f09bf7ae47f2b0c7a56517c45762c2438ddb660,cd6cf13548915298e4277b804f09bf7ae47f2b0c7a56517c45762c2438ddb660
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3878.JPG,healthy,c819fb5c6b93015bd77506b4bb3c095eaccd9cf479636c63a1a4e8498d0cbcfd,c819fb5c6b93015bd77506b4bb3c095eaccd9cf479636c63a1a4e8498d0cbcfd
