path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4106.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.0816,0.05637,0.1235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4109.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.05154,0.0855,0.09247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4114.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6514,0.0783,0.0733,0.1971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4115.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7783,0.05045,0.0659,0.1055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4125.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.05997,0.06122,0.11145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4127.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.0706,0.04126,0.1182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4131.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7285,0.0868,0.0814,0.1033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4137.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7627,0.0544,0.08606,0.0968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4147.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03857,0.8022,0.04916,0.11005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4152.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8345,0.04105,0.03726,0.08704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4153.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8286,0.03946,0.04095,0.09094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4156.JPG,C,0,1,cercospora_leaf_spot,healthy,0.367,0.3684,0.1142,0.1505
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4157.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7915,0.05505,0.06055,0.09283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4161.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.742,0.03787,0.07214,0.1477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4164.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7534,0.05276,0.07184,0.12225
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4168.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7295,0.08636,0.06714,0.117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4171.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.718,0.11176,0.06726,0.1033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4229.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.722,0.09436,0.0788,0.10443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4230.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.662,0.03009,0.1763,0.1316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4232.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3052,0.05136,0.5474,0.0962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4388.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3313,0.05066,0.4758,0.1421
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4389.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5493,0.141,0.182,0.1279
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4390.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.773,0.0824,0.0686,0.0758
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4482.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.629,0.02634,0.2515,0.09326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4483.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4294,0.4011,0.05862,0.11084
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4491.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0487,0.04642,0.8525,0.05228
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4495.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.683,0.1718,0.07446,0.0704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4511.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.599,0.1921,0.06287,0.146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4513.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5996,0.1486,0.1349,0.1167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4514.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6787,0.01889,0.2213,0.0812
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4518.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.754,0.06155,0.10266,0.08167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4526.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7334,0.1155,0.07025,0.0807
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4533.JPG,C,0,1,cercospora_leaf_spot,healthy,0.28,0.4792,0.12463,0.116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4536.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.757,0.0655,0.06274,0.1149
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4549.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7856,0.02487,0.0671,0.1222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4553.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7285,0.1158,0.04922,0.10645
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4555.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5493,0.2104,0.05978,0.1805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4559.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.798,0.02007,0.0562,0.1259
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4562.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.491,0.1445,0.2593,0.1051
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4566.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.633,0.05896,0.1782,0.1302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4567.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.04874,0.0821,0.0783
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4568.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8613,0.02847,0.0511,0.05914
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4577.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3948,0.06097,0.448,0.09625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4578.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6714,0.128,0.06143,0.139
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4580.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3933,0.184,0.26,0.1627
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4581.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4998,0.3086,0.0609,0.1309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.332,0.1398,0.3643,0.1641
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4587.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6157,0.179,0.0986,0.1067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4592.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7363,0.05807,0.08044,0.1251
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4593.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8315,0.01627,0.05447,0.0977
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4596.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.518,0.2268,0.155,0.10004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4598.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1923,0.3447,0.356,0.10706
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4605.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.0861,0.05948,0.1065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4609.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.813,0.051,0.05563,0.0804
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4614.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7197,0.1034,0.0598,0.117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4620.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0927,0.6475,0.04428,0.2156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4626.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7114,0.1378,0.0265,0.1244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4631.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2852,0.0865,0.5415,0.0867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4632.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.674,0.1404,0.065,0.12067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4636.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4307,0.3416,0.1053,0.12244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4637.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1538,0.4858,0.2605,0.1
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4638.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4521,0.2095,0.2255,0.11285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4649.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6816,0.1215,0.08923,0.1077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4652.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.10596,0.04285,0.0934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4659.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3667,0.3647,0.1229,0.1458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4662.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.593,0.1836,0.1262,0.09735
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4676.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.792,0.06256,0.05273,0.09283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4759.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2433,0.5693,0.08044,0.10675
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4761.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2203,0.612,0.0798,0.08813
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4768.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.0722,0.0686,0.08563
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4775.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4248,0.1515,0.268,0.1558
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4845.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.509,0.06915,0.1285,0.2937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4888.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.655,0.0941,0.1354,0.11584
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4892.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6494,0.1271,0.0861,0.1373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4895.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8438,0.02914,0.04697,0.08026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4897.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8003,0.04025,0.07416,0.08514
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4898.JPG,C,0,1,cercospora_leaf_spot,healthy,0.10547,0.532,0.2443,0.1182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4939.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5444,0.0929,0.2218,0.1409
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4942.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.0508,0.0657,0.126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4945.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.07574,0.02081,0.1555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4946.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6465,0.0435,0.1499,0.16
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4947.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7363,0.1321,0.04916,0.0823
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4954.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8,0.0863,0.05246,0.06134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4962.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.733,0.06555,0.11694,0.08435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4964.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7593,0.10077,0.05075,0.089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4976.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8496,0.04828,0.0581,0.04413
