dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4104.JPG,cercospora_leaf_spot,94cbf0407bdf59486e53cf77014bee56aa0585ef34b17e604f38265037a58ed5,94cbf0407bdf59486e53cf77014bee56aa0585ef34b17e604f38265037a58ed5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4107.JPG,cercospora_leaf_spot,14c3bb3245b692ac4ddbceb20d2dad219f3cea75ae6e2890360cf05c7e79b8a0,14c3bb3245b692ac4ddbceb20d2dad219f3cea75ae6e2890360cf05c7e79b8a0
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4116.JPG,cercospora_leaf_spot,a704840fcb584b73a2a3bab7a536ebc89e2b4498d8b6f4afc024b4a134bcc84d,a704840fcb584b73a2a3bab7a536ebc89e2b4498d8b6f4afc024b4a134bcc84d
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4138.JPG,cercospora_leaf_spot,db3255856c21b32502deeafedcdd3d5a94f9636ea97b7abf2795edea46a310d8,db3255856c21b32502deeafedcdd3d5a94f9636ea97b7abf2795edea46a310d8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4139.JPG,cercospora_leaf_spot,902947113e84492c2823d36f2035d4ed5847176c02e679cf1a8389da056f6e78,902947113e84492c2823d36f2035d4ed5847176c02e679cf1a8389da056f6e78
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4144.JPG,cercospora_leaf_spot,0e71c9c456c8c1b371eb1aae3567a78f2ffc9f9808514b90305d8811d9997843,0e71c9c456c8c1b371eb1aae3567a78f2ffc9f9808514b90305d8811d9997843
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4149.JPG,cercospora_leaf_spot,79c9385f67e3ee82d05e0dbcfaf65cde22bf2cd2fa38aebd1d6573e62ea905e1,79c9385f67e3ee82d05e0dbcfaf65cde22bf2cd2fa38aebd1d6573e62ea905e1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4166.JPG,cercospora_leaf_spot,090df3f9b25019dfcb3cac2b4168e7a23d9dcf090d9bd446fe0479bb807f0877,090df3f9b25019dfcb3cac2b4168e7a23d9dcf090d9bd446fe0479bb807f0877
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4228.JPG,cercospora_leaf_spot,312fe252589f546c8a6ebf1c22038bc136dc776260d9285a4ad2366ec9eea9b1,312fe252589f546c8a6ebf1c22038bc136dc776260d9285a4ad2366ec9eea9b1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4233.JPG,cercospora_leaf_spot,485ef0fef5d6fa7b53f4b76aada46ba79c47332f528f1f5f70e02b4173abf009,485ef0fef5d6fa7b53f4b76aada46ba79c47332f528f1f5f70e02b4173abf009
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4386.JPG,cercospora_leaf_spot,ff09e61bf20f7f37874a532050a3082a339f452661558b27ac1fb8512db4e1df,ff09e61bf20f7f37874a532050a3082a339f452661558b27ac1fb8512db4e1df
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4391.JPG,cercospora_leaf_spot,3c1123dcf90d188f6800706671de0895803a2d110992b5040373f4b52b570bf6,3c1123dcf90d188f6800706671de0895803a2d110992b5040373f4b52b570bf6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4481.JPG,cercospora_leaf_spot,f89ba918046b379651805498c0f2cbd27dd7532d73e4bedd60f08863b740fbda,f89ba918046b379651805498c0f2cbd27dd7532d73e4bedd60f08863b740fbda
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4487.JPG,cercospora_leaf_spot,473eb451c1ae0331efb6f02adff2e9a0bc9bf6840cb3453b654caca390d52605,473eb451c1ae0331efb6f02adff2e9a0bc9bf6840cb3453b654caca390d52605
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4488.JPG,cercospora_leaf_spot,4b5be9af8df534fd0834eece1b85de7acd083dc229f130a89bcd59da70d60e1a,4b5be9af8df534fd0834eece1b85de7acd083dc229f130a89bcd59da70d60e1a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4499.JPG,cercospora_leaf_spot,f4b7d9c259061bec53a7eb7b0c73eb7a214c236fd4b21000b4abce6a37db102b,f4b7d9c259061bec53a7eb7b0c73eb7a214c236fd4b21000b4abce6a37db102b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4508.JPG,cercospora_leaf_spot,9fc7f871050bd411d3cc8ed30c9eeab5f4f8803ee0e6d165893da90e0509f8c5,9fc7f871050bd411d3cc8ed30c9eeab5f4f8803ee0e6d165893da90e0509f8c5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4528.JPG,cercospora_leaf_spot,6cc626051fd8df07ec434e26f0d3b83e7037a50966b4ad1ff50eae8396f0ec2c,6cc626051fd8df07ec434e26f0d3b83e7037a50966b4ad1ff50eae8396f0ec2c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4529.JPG,cercospora_leaf_spot,32175fda354c29528cb15332a6ab8c3d4370ef11128a7edd5e2a2f444ef7e745,32175fda354c29528cb15332a6ab8c3d4370ef11128a7edd5e2a2f444ef7e745
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4534.JPG,cercospora_leaf_spot,fc61e118f0f6839ca32cc310da7456c3c31e799b0f15209eb1c54f3dd53cc5ed,fc61e118f0f6839ca32cc310da7456c3c31e799b0f15209eb1c54f3dd53cc5ed
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4539.JPG,cercospora_leaf_spot,65b44a0b45c86aa798d3126e31c7e2b936e30e07cbaaecbe77e86b549ab117ad,65b44a0b45c86aa798d3126e31c7e2b936e30e07cbaaecbe77e86b549ab117ad
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4541.JPG,cercospora_leaf_spot,f291b291fd6f4a063e09f30dac5590a8c3b92b757714590ca884e3e7a177661c,f291b291fd6f4a063e09f30dac5590a8c3b92b757714590ca884e3e7a177661c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4544.JPG,cercospora_leaf_spot,f40e4e617490388ca031d659266c5ba81d21726bc998942da8030ba31e4df993,f40e4e617490388ca031d659266c5ba81d21726bc998942da8030ba31e4df993
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4545.JPG,cercospora_leaf_spot,025bf3cd8d27f171a54bc91266abaccb0699d904404ebd7e5b0fedeb6bf654a8,025bf3cd8d27f171a54bc91266abaccb0699d904404ebd7e5b0fedeb6bf654a8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4546.JPG,cercospora_leaf_spot,76b3917ae995bcedac03dfa75552ce765f6c6abd7c4dfc6ed4fc5a5faa5aba2f,76b3917ae995bcedac03dfa75552ce765f6c6abd7c4dfc6ed4fc5a5faa5aba2f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4558.JPG,cercospora_leaf_spot,2a1fe78960fbcdbb797f65f75846dc24fabf3bb10ea38d6d1d6939ba55c848cd,2a1fe78960fbcdbb797f65f75846dc24fabf3bb10ea38d6d1d6939ba55c848cd
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4560.JPG,cercospora_leaf_spot,8d7d741a133c84a8f8de8342b27b589924fb6abac80c061d23e463871cadfa1f,8d7d741a133c84a8f8de8342b27b589924fb6abac80c061d23e463871cadfa1f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4565.JPG,cercospora_leaf_spot,5cdd065352528f3f444ff889f5f3dae99cca0135dab9c620daca0ef3f3f9d84c,5cdd065352528f3f444ff889f5f3dae99cca0135dab9c620daca0ef3f3f9d84c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4569.JPG,cercospora_leaf_spot,bf0265760f9dfac04a4add07319e0db725baba88c654628f04ee775292c392cb,bf0265760f9dfac04a4add07319e0db725baba88c654628f04ee775292c392cb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4574.JPG,cercospora_leaf_spot,06c56a895e4adee75477b844ad0fa33c1b20a7735a167a77d6f30c53ec8bcaa2,06c56a895e4adee75477b844ad0fa33c1b20a7735a167a77d6f30c53ec8bcaa2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4575.JPG,cercospora_leaf_spot,6d2403bf43831d108b462767eb8f5a9a35eefbeb060a0c0a2e73c2747af662c6,6d2403bf43831d108b462767eb8f5a9a35eefbeb060a0c0a2e73c2747af662c6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4579.JPG,cercospora_leaf_spot,2029ff08ee14143014eb367e57f49cec5e0d63260977fc5ca7e7b34ea3586eda,2029ff08ee14143014eb367e57f49cec5e0d63260977fc5ca7e7b34ea3586eda
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4582.JPG,cercospora_leaf_spot,b69c5b8806795e07c721a68c54c9fcfb4c1e380a79710b02fe8783aa735de08a,b69c5b8806795e07c721a68c54c9fcfb4c1e380a79710b02fe8783aa735de08a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4584.JPG,cercospora_leaf_spot,0f1fbd15cb4f0bd35783952b9873f98574dfc898862625e7966a3e29c7a8ee0e,0f1fbd15cb4f0bd35783952b9873f98574dfc898862625e7966a3e29c7a8ee0e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4604.JPG,cercospora_leaf_spot,3bf008d77bc44760491b31a6bf14242e8de179419bdeea6c1aff0f7e47869fa5,3bf008d77bc44760491b31a6bf14242e8de179419bdeea6c1aff0f7e47869fa5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4610.JPG,cercospora_leaf_spot,86333f8233affe713374526c5aea584a0c15dbbd7f64022b051711656bf968e3,86333f8233affe713374526c5aea584a0c15dbbd7f64022b051711656bf968e3
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4613.JPG,cercospora_leaf_spot,f634774c3fe753bd1dfd955f78a17118a6fde1863ec8056d4b4c3e7b4d2e3a62,f634774c3fe753bd1dfd955f78a17118a6fde1863ec8056d4b4c3e7b4d2e3a62
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4618.JPG,cercospora_leaf_spot,2533a0768f12423438ea2a556fa8bbb1fd41aa2d6054ba7d373b7ed7952458c2,2533a0768f12423438ea2a556fa8bbb1fd41aa2d6054ba7d373b7ed7952458c2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4624.JPG,cercospora_leaf_spot,bae2fc517f332780e239f75ecc596a6a0f680664c826c92caeff5bc1ddff8cca,bae2fc517f332780e239f75ecc596a6a0f680664c826c92caeff5bc1ddff8cca
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4627.JPG,cercospora_leaf_spot,061a5f2db8dbdc208b8d6a1de8eb627fae0fc0f7ff8a4380dbe99dc58fc29366,061a5f2db8dbdc208b8d6a1de8eb627fae0fc0f7ff8a4380dbe99dc58fc29366
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4629.JPG,cercospora_leaf_spot,4206d7e50803b577f73824387b19923787ff531410b87efa16248f2024f1998d,4206d7e50803b577f73824387b19923787ff531410b87efa16248f2024f1998d
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4633.JPG,cercospora_leaf_spot,dd636ac3d53e901d23b6e3a73e4ae9306ba292e862cf318da4fcdb26916d08a9,dd636ac3d53e901d23b6e3a73e4ae9306ba292e862cf318da4fcdb26916d08a9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4644.JPG,cercospora_leaf_spot,322a44baeabe5ae3ab609d4dd188cd9683774b07328eaec6d20a0cf69d9ce1dc,322a44baeabe5ae3ab609d4dd188cd9683774b07328eaec6d20a0cf69d9ce1dc
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4646.JPG,cercospora_leaf_spot,e7503f273a6ea0f6e1dab605ee9008a366a4a9ee78747ce828ce1eb73378c60c,e7503f273a6ea0f6e1dab605ee9008a366a4a9ee78747ce828ce1eb73378c60c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4648.JPG,cercospora_leaf_spot,add49d0970012932c27473ba966bd20cc9211c4d73a4b1ff5de40809204e5769,add49d0970012932c27473ba966bd20cc9211c4d73a4b1ff5de40809204e5769
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4651.JPG,cercospora_leaf_spot,116f6b08faae84dc5520df695b5d1bc468cb41e019500c06ea61cb562a095c13,116f6b08faae84dc5520df695b5d1bc468cb41e019500c06ea61cb562a095c13
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4655.JPG,cercospora_leaf_spot,70de880d4776b0cf46f712008ce9714ac16554ff011fd3046cf99c781d7c828b,70de880d4776b0cf46f712008ce9714ac16554ff011fd3046cf99c781d7c828b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4661.JPG,cercospora_leaf_spot,97cf94273b68bd3726bd67df0eaf8275b5fde8cb73505eed11063299449a31e4,97cf94273b68bd3726bd67df0eaf8275b5fde8cb73505eed11063299449a31e4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4671.JPG,cercospora_leaf_spot,2408fab55f235cef06007e44f88a640502a4e44eecced766e37c797c2b0815cb,2408fab55f235cef06007e44f88a640502a4e44eecced766e37c797c2b0815cb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4674.JPG,cercospora_leaf_spot,989299cedd68630a5cc6de1a64f90f282695f899cdc784a5989f9a66ea8dc9bb,989299cedd68630a5cc6de1a64f90f282695f899cdc784a5989f9a66ea8dc9bb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4677.JPG,cercospora_leaf_spot,d2ae548141029c52e9b3d32bd7342751649ddde87b49e14ed315d100bfff077a,d2ae548141029c52e9b3d32bd7342751649ddde87b49e14ed315d100bfff077a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4680.JPG,cercospora_leaf_spot,68d38743446564175ed61cb50124b2db391bd7859f098e0e4e3a1cc1efe22772,68d38743446564175ed61cb50124b2db391bd7859f098e0e4e3a1cc1efe22772
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4758.JPG,cercospora_leaf_spot,93b962af42c24a3033462917856b00e529f8c942076dae972c7d4be4b70b5437,93b962af42c24a3033462917856b00e529f8c942076dae972c7d4be4b70b5437
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4781.JPG,cercospora_leaf_spot,845c563e7566f1604cff23d2d1715c4737eab92780de3342677a03db706c2834,845c563e7566f1604cff23d2d1715c4737eab92780de3342677a03db706c2834
