dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00098.JPG,bacterial_spot,e0dcb217c427e636852b17022de436d6f7318e5af9b73b84f5c0ad9eb44bec8a,e0dcb217c427e636852b17022de436d6f7318e5af9b73b84f5c0ad9eb44bec8a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00126.JPG,bacterial_spot,be37091456945507876ef3e57dcfc43d5bcbe671cc70347f2e90b76a525423f7,be37091456945507876ef3e57dcfc43d5bcbe671cc70347f2e90b76a525423f7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00144.JPG,bacterial_spot,64f324a4bb5a0a89c0b2424d151025773c59a5e9e5966c764c2ecabf46aaf678,64f324a4bb5a0a89c0b2424d151025773c59a5e9e5966c764c2ecabf46aaf678
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00002.JPG,cercospora_leaf_spot,23c03a01aff58c9299490b578c3888078e75b759752dc1b79f22c6261b11cd1c,23c03a01aff58c9299490b578c3888078e75b759752dc1b79f22c6261b11cd1c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00012.JPG,cercospora_leaf_spot,e463c0fff1a7ab5421f9e5094fde7d750c59b41b06fe2f260c5b3647cf22b6ac,e463c0fff1a7ab5421f9e5094fde7d750c59b41b06fe2f260c5b3647cf22b6ac
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00030.JPG,cercospora_leaf_spot,57330cd29d87db27eb35ccf0c2086a51d308ecdabedeab45e271483b3df82bad,57330cd29d87db27eb35ccf0c2086a51d308ecdabedeab45e271483b3df82bad
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00034.JPG,cercospora_leaf_spot,c665f2c4996e8f2c067d5ed2114c76982e95a9b153c7993e3d93572d8eeec196,c665f2c4996e8f2c067d5ed2114c76982e95a9b153c7993e3d93572d8eeec196
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00037.JPG,cercospora_leaf_spot,6732e1d0aee70ee7c2a8890b15e1511a4e2d5d4ed8eaf8b1c3556d11169e3701,6732e1d0aee70ee7c2a8890b15e1511a4e2d5d4ed8eaf8b1c3556d11169e3701
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00043.JPG,cercospora_leaf_spot,25246992be582441aa38b6343e10d3071a02f6c5f3142f6966fa5ff3f5d700b7,25246992be582441aa38b6343e10d3071a02f6c5f3142f6966fa5ff3f5d700b7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00047.JPG,cercospora_leaf_spot,8668f1a26555c1f9fd84afc439d5b2d9902b719d7284feae6e7995d3be11c133,8668f1a26555c1f9fd84afc439d5b2d9902b719d7284feae6e7995d3be11c133
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00049.JPG,cercospora_leaf_spot,29975e331307ea7ea0e9dce509c3319248e2b3fe7caafc5dba23cdd655d0182e,29975e331307ea7ea0e9dce509c3319248e2b3fe7caafc5dba23cdd655d0182e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00053.JPG,cercospora_leaf_spot,0ba3ff2f165fbd7d11bbdeea0ab7abb06af1bad1521325eba5383c8521fb58ba,0ba3ff2f165fbd7d11bbdeea0ab7abb06af1bad1521325eba5383c8521fb58ba
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00055.JPG,cercospora_leaf_spot,8f1a9f45f6a6a1680075bb2e442e46ab2a1a6298011a89761febfeff64823418,8f1a9f45f6a6a1680075bb2e442e46ab2a1a6298011a89761febfeff64823418
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00070.JPG,cercospora_leaf_spot,72e2baead07554f5db17e57487b6d1320957f293351c8a94399284e248a43a53,72e2baead07554f5db17e57487b6d1320957f293351c8a94399284e248a43a53
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00087.JPG,cercospora_leaf_spot,fc6336df05c1d0607ec2cf24a61b15500dd5b43220d8b1d3e06e632f17a175c9,fc6336df05c1d0607ec2cf24a61b15500dd5b43220d8b1d3e06e632f17a175c9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00102.JPG,cercospora_leaf_spot,3f06bd9ebe20e55a2e7aa0c4ec6cf877f10ba51d158e8618999b72ea6bb9c277,3f06bd9ebe20e55a2e7aa0c4ec6cf877f10ba51d158e8618999b72ea6bb9c277
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00174.JPG,cercospora_leaf_spot,ddaa5a2b0c4fd436950654c691879305ea4d77d4f2e8b6039cad248bd372f701,ddaa5a2b0c4fd436950654c691879305ea4d77d4f2e8b6039cad248bd372f701
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00008.JPG,curl_virus,832199faab51ee001c40f5528ff28dc49cade70ea107a5aa212da400b14c8a55,832199faab51ee001c40f5528ff28dc49cade70ea107a5aa212da400b14c8a55
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00031.JPG,curl_virus,8da72cd79f1078681f066aded108c0258d7a3f19708af80018267922a3dad625,8da72cd79f1078681f066aded108c0258d7a3f19708af80018267922a3dad625
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00043.JPG,curl_virus,f82275f84173620e6937b55dfd5c63147236e29f8cee91281a592b02c8f48cf4,f82275f84173620e6937b55dfd5c63147236e29f8cee91281a592b02c8f48cf4
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00059.JPG,curl_virus,605822420a00b3cb803d1955238f273877ad8e94db182a0c1d88b41aac709a92,605822420a00b3cb803d1955238f273877ad8e94db182a0c1d88b41aac709a92
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00092.JPG,curl_virus,736261988f5b5c0713ab9288518bcd7b9e48dda29c4017e6540172eaabbc741c,736261988f5b5c0713ab9288518bcd7b9e48dda29c4017e6540172eaabbc741c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00095.JPG,curl_virus,914cf19c610c64d876a41fa4f01944dd90f2e5683423478238b03283ecbbd29c,914cf19c610c64d876a41fa4f01944dd90f2e5683423478238b03283ecbbd29c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00101.JPG,curl_virus,b02de027c8aa4cfb5baaf1a3e4a8fae78820acb2db6c4421e604ac5e5757c9ec,b02de027c8aa4cfb5baaf1a3e4a8fae78820acb2db6c4421e604ac5e5757c9ec
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00111.JPG,curl_virus,6aa7fdae9864ccee63a663b878cd74797054faeaa2a9d6bcea14e028376eae1c,6aa7fdae9864ccee63a663b878cd74797054faeaa2a9d6bcea14e028376eae1c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00117.JPG,curl_virus,637384f3a02a3bc575195bd5727c3c2da4861170965047b26cd1be9dadeb8b85,637384f3a02a3bc575195bd5727c3c2da4861170965047b26cd1be9dadeb8b85
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00149.JPG,curl_virus,a368a1d46e9091de47367f4837d880dacd0db85d2c357e9e5791419c6cbf8fab,a368a1d46e9091de47367f4837d880dacd0db85d2c357e9e5791419c6cbf8fab
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00151.JPG,curl_virus,b4a97d7e49f258ff35b3571e90589a5f635d9ab3155be8d0ef5ed95e3276e098,b4a97d7e49f258ff35b3571e90589a5f635d9ab3155be8d0ef5ed95e3276e098
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00219.JPG,curl_virus,8bc642f518b5fd9ff7f4b3d83a56f9c97708d168dfaa898e2a86ce39d3183ec2,8bc642f518b5fd9ff7f4b3d83a56f9c97708d168dfaa898e2a86ce39d3183ec2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00227.JPG,curl_virus,c4f5f8de01187b1f60c1c62556db7d472db12e1482de9eacc44d78ddf8e5dab4,c4f5f8de01187b1f60c1c62556db7d472db12e1482de9eacc44d78ddf8e5dab4
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00254.JPG,curl_virus,439052c591c54608047d20ea18dafedfcfabf5fc33d55bf54a152f20f19121c0,439052c591c54608047d20ea18dafedfcfabf5fc33d55bf54a152f20f19121c0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00256.JPG,curl_virus,b7f143c902eb56d90d6c8d33c33476e5fd812dd14ae0aa95e8f18631f73c69d9,b7f143c902eb56d90d6c8d33c33476e5fd812dd14ae0aa95e8f18631f73c69d9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00263.JPG,curl_virus,8108b80c40474125079ea9e97b55c9c12b94ab1314fa73ab6ba56cdd4a3ad54b,8108b80c40474125079ea9e97b55c9c12b94ab1314fa73ab6ba56cdd4a3ad54b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00280.JPG,curl_virus,05d5dd06c7733eef6a0d3c19f8566a8b53690b2a6084b1e68028ed8c723d8a22,05d5dd06c7733eef6a0d3c19f8566a8b53690b2a6084b1e68028ed8c723d8a22
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00297.JPG,curl_virus,78887d0b19d45e9fb3bc47ce7b58e646591dfa47e69a58ed63f290b4f195056c,78887d0b19d45e9fb3bc47ce7b58e646591dfa47e69a58ed63f290b4f195056c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00300.JPG,curl_virus,edb454311b7231bcadf12e6597dae188c4effdf1322f56adbe2e605a9b11bdac,edb454311b7231bcadf12e6597dae188c4effdf1322f56adbe2e605a9b11bdac
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00306.JPG,curl_virus,8e0cf61dc73c7185c5e84b49232b02ff3e19f192ca0601ce14687f06900e5cfe,8e0cf61dc73c7185c5e84b49232b02ff3e19f192ca0601ce14687f06900e5cfe
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00311.JPG,curl_virus,54e9233f88448dd3fb7cce4df210b1db5ed3d45bf5b90e21a4891f9307c5a69a,54e9233f88448dd3fb7cce4df210b1db5ed3d45bf5b90e21a4891f9307c5a69a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00312.JPG,curl_virus,018057bbf94d08ea6333fe685a3cd0451a91ba27120f96b124a7affd423bd20e,018057bbf94d08ea6333fe685a3cd0451a91ba27120f96b124a7affd423bd20e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00313.JPG,curl_virus,06e7a9993649c7d3bd37cdc9121efbd7f9758f1ea7d6a0a05017839b057ccda8,06e7a9993649c7d3bd37cdc9121efbd7f9758f1ea7d6a0a05017839b057ccda8
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00318.JPG,curl_virus,b9d14b8d0a997bcc087313ea68b82c32d07f0df589a4eba717e661af454196c1,b9d14b8d0a997bcc087313ea68b82c32d07f0df589a4eba717e661af454196c1
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00340.JPG,curl_virus,a5adad6d5b2a52a3b2fee56aaaf0ed645437e87dd1bbb156e3128b967a7bb198,a5adad6d5b2a52a3b2fee56aaaf0ed645437e87dd1bbb156e3128b967a7bb198
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00345.JPG,curl_virus,fbe6817619b365e304d94767634b976afbdf624d1e02a08ed4308aae51043989,fbe6817619b365e304d94767634b976afbdf624d1e02a08ed4308aae51043989
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00346.JPG,curl_virus,d7a692f0fd079d58d75dc9879e02e985c6dd2e3deef355c432a3d2dd41c26a2f,d7a692f0fd079d58d75dc9879e02e985c6dd2e3deef355c432a3d2dd41c26a2f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00348.JPG,curl_virus,b93156d2a2567f2bf248cf190a589c1472726bb1a1f9f7247a8f1dbc7be0651e,b93156d2a2567f2bf248cf190a589c1472726bb1a1f9f7247a8f1dbc7be0651e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00373.JPG,curl_virus,f0b23dbc251b2c1bd4801533136737a1fd958ae439ef4af311d59e0939049a14,f0b23dbc251b2c1bd4801533136737a1fd958ae439ef4af311d59e0939049a14
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00391.JPG,curl_virus,9a74954fc764bbd8b0f635d5e0241c9dc23f1aac98a399be05ca91a629b962e9,9a74954fc764bbd8b0f635d5e0241c9dc23f1aac98a399be05ca91a629b962e9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00406.JPG,curl_virus,f51352d0c3a1a7186873a9148495338b26bfc84ed48b748f156f83350215079e,f51352d0c3a1a7186873a9148495338b26bfc84ed48b748f156f83350215079e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00410.JPG,curl_virus,00071eb0e8a7f4e8636c1eee3e0e4c8b3fa9b96b9742a4ba7f7e50c1dcd5fa50,00071eb0e8a7f4e8636c1eee3e0e4c8b3fa9b96b9742a4ba7f7e50c1dcd5fa50
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00420.JPG,curl_virus,98f0dd1cf30e8a5dcf836d331334e0f417ba0e2b8bfb2957384bcdcd4923ffd0,98f0dd1cf30e8a5dcf836d331334e0f417ba0e2b8bfb2957384bcdcd4923ffd0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00421.JPG,curl_virus,736bc79969d68e3bf5e6453815f3f8b7f10f1a5e2b0ac4e2c50b6fa0180948a8,736bc79969d68e3bf5e6453815f3f8b7f10f1a5e2b0ac4e2c50b6fa0180948a8
