model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00158.JPG,0,0,Dry Chili,Dry Chili,0.9399414,0.009757996,0.013038635,0.024414062,0.013015747
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00183.JPG,0,0,Dry Chili,Dry Chili,0.9145508,0.01651001,0.019439697,0.021102905,0.028259277
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00184.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.009262085,0.012962341,0.02407837,0.030792236
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00211.JPG,0,0,Dry Chili,Dry Chili,0.9145508,0.019348145,0.01474762,0.025146484,0.026443481
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00212.JPG,0,0,Dry Chili,Dry Chili,0.90771484,0.022140503,0.021331787,0.025283813,0.0234375
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00235.JPG,0,0,Dry Chili,Dry Chili,0.93652344,0.0132369995,0.016952515,0.017852783,0.015625
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00241.JPG,0,0,Dry Chili,Dry Chili,0.89746094,0.022964478,0.023544312,0.021957397,0.033996582
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00254.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.01625061,0.014541626,0.022750854,0.018188477
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00268.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.015350342,0.013221741,0.01626587,0.020324707
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00269.JPG,0,0,Dry Chili,Dry Chili,0.88916016,0.026489258,0.01939392,0.031066895,0.03378296
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00270.JPG,0,0,Dry Chili,Dry Chili,0.88378906,0.020553589,0.023223877,0.024017334,0.04849243
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00288.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.020126343,0.013313293,0.020477295,0.01991272
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00301.JPG,0,0,Dry Chili,Dry Chili,0.9248047,0.024765015,0.009521484,0.019088745,0.021606445
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00305.JPG,0,0,Dry Chili,Dry Chili,0.890625,0.02494812,0.022460938,0.03942871,0.02230835
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00316.JPG,0,0,Dry Chili,Dry Chili,0.9379883,0.014633179,0.015899658,0.019699097,0.0118637085
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00319.JPG,0,0,Dry Chili,Dry Chili,0.8886719,0.019134521,0.01878357,0.042144775,0.03149414
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00321.JPG,0,0,Dry Chili,Dry Chili,0.86035156,0.049316406,0.034973145,0.04071045,0.014533997
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00346.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.02003479,0.014137268,0.02760315,0.01612854
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00350.JPG,0,0,Dry Chili,Dry Chili,0.90722656,0.01398468,0.017120361,0.033721924,0.027770996
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00358.JPG,0,0,Dry Chili,Dry Chili,0.91503906,0.012702942,0.018371582,0.029907227,0.024047852
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00383.JPG,0,0,Dry Chili,Dry Chili,0.9169922,0.020095825,0.012863159,0.028213501,0.02178955
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00404.JPG,0,0,Dry Chili,Dry Chili,0.9042969,0.019470215,0.021469116,0.03366089,0.021240234
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00020.JPG,1,1,Flower,Flower,0.027664185,0.9057617,0.017700195,0.025650024,0.023162842
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00026.JPG,1,1,Flower,Flower,0.028289795,0.9169922,0.015594482,0.022720337,0.016174316
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00035.JPG,1,1,Flower,Flower,0.037261963,0.78466797,0.077819824,0.060302734,0.039764404
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00036.JPG,1,1,Flower,Flower,0.044525146,0.79345703,0.041381836,0.05239868,0.06817627
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00046.JPG,1,1,Flower,Flower,0.042175293,0.9067383,0.012870789,0.018798828,0.019256592
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00049.JPG,1,1,Flower,Flower,0.019195557,0.9291992,0.015556335,0.020614624,0.015388489
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00053.JPG,1,1,Flower,Flower,0.04547119,0.84521484,0.029296875,0.042144775,0.037841797
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00074.JPG,1,1,Flower,Flower,0.04437256,0.8203125,0.021606445,0.048309326,0.06567383
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00075.JPG,1,1,Flower,Flower,0.04977417,0.8154297,0.027694702,0.054718018,0.05215454
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00085.JPG,1,1,Flower,Flower,0.038909912,0.7949219,0.111694336,0.025543213,0.029037476
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00098.JPG,1,1,Flower,Flower,0.044555664,0.7475586,0.028701782,0.12866211,0.050445557
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00100.JPG,1,1,Flower,Flower,0.04107666,0.70214844,0.017608643,0.17578125,0.06341553
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00112.JPG,1,1,Flower,Flower,0.036315918,0.8803711,0.023666382,0.027114868,0.032562256
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00114.JPG,1,1,Flower,Flower,0.03729248,0.87939453,0.027862549,0.02810669,0.027526855
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00118.JPG,1,1,Flower,Flower,0.034606934,0.88378906,0.020629883,0.029769897,0.030975342
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00128.JPG,1,1,Flower,Flower,0.042907715,0.8125,0.029083252,0.045898438,0.06945801
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00139.JPG,1,1,Flower,Flower,0.046875,0.79541016,0.068847656,0.051330566,0.03756714
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00145.JPG,1,1,Flower,Flower,0.034301758,0.8569336,0.018310547,0.039123535,0.051513672
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00152.JPG,1,1,Flower,Flower,0.05429077,0.85058594,0.033691406,0.038330078,0.023162842
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00158.JPG,1,1,Flower,Flower,0.044891357,0.80908203,0.042053223,0.04156494,0.06262207
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00162.JPG,1,1,Flower,Flower,0.0491333,0.83984375,0.047698975,0.035125732,0.028213501
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00215.JPG,1,1,Flower,Flower,0.024490356,0.91259766,0.015151978,0.02998352,0.017562866
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00216.JPG,1,1,Flower,Flower,0.021224976,0.92089844,0.012557983,0.0262146,0.018981934
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00219.JPG,1,1,Flower,Flower,0.07928467,0.76660156,0.04083252,0.058380127,0.054901123
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00226.JPG,1,1,Flower,Flower,0.02798462,0.88378906,0.04055786,0.021942139,0.025924683
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00230.JPG,1,1,Flower,Flower,0.04953003,0.8071289,0.02760315,0.06542969,0.05014038
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00255.JPG,1,1,Flower,Flower,0.027618408,0.8808594,0.018737793,0.02482605,0.047973633
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00267.JPG,1,1,Flower,Flower,0.029174805,0.87597656,0.033416748,0.025619507,0.03564453
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00273.JPG,1,1,Flower,Flower,0.022415161,0.8876953,0.034332275,0.02609253,0.029586792
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00276.JPG,1,1,Flower,Flower,0.021621704,0.8901367,0.026412964,0.025299072,0.036315918
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00282.JPG,1,1,Flower,Flower,0.029922485,0.84521484,0.03414917,0.02798462,0.062683105
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00301.JPG,1,1,Flower,Flower,0.040740967,0.8173828,0.033355713,0.042877197,0.06585693
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00306.JPG,1,1,Flower,Flower,0.039398193,0.8364258,0.029724121,0.03164673,0.062805176
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00315.JPG,1,1,Flower,Flower,0.026824951,0.90771484,0.015419006,0.016479492,0.033691406
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00323.JPG,1,1,Flower,Flower,0.03375244,0.7553711,0.059570312,0.05279541,0.09838867
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00324.JPG,1,1,Flower,Flower,0.0368042,0.85546875,0.0473938,0.0340271,0.02619934
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00335.JPG,1,1,Flower,Flower,0.059143066,0.75439453,0.03451538,0.047576904,0.10424805
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00337.JPG,1,1,Flower,Flower,0.02583313,0.8959961,0.032165527,0.031402588,0.014762878
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00342.JPG,1,1,Flower,Flower,0.034088135,0.8564453,0.05227661,0.045959473,0.011306763
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00372.JPG,1,1,Flower,Flower,0.070495605,0.6352539,0.082336426,0.07122803,0.14074707
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00020.JPG,2,2,Green Chili,Green Chili,0.029891968,0.028701782,0.8730469,0.033996582,0.034332275
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00048.JPG,2,1,Green Chili,Flower,0.056732178,0.4255371,0.39282227,0.07763672,0.04724121
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00060.JPG,2,2,Green Chili,Green Chili,0.024627686,0.017837524,0.8857422,0.022338867,0.04953003
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00078.JPG,2,2,Green Chili,Green Chili,0.028076172,0.02003479,0.83203125,0.03186035,0.08807373
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00080.JPG,2,2,Green Chili,Green Chili,0.028411865,0.023345947,0.8847656,0.024658203,0.03866577
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00101.JPG,2,2,Green Chili,Green Chili,0.038726807,0.026062012,0.8251953,0.062469482,0.047332764
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00105.JPG,2,2,Green Chili,Green Chili,0.030548096,0.021743774,0.8442383,0.05697632,0.046722412
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00111.JPG,2,2,Green Chili,Green Chili,0.019378662,0.010185242,0.9423828,0.0107040405,0.017547607
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00125.JPG,2,2,Green Chili,Green Chili,0.073913574,0.20239258,0.56103516,0.072753906,0.08996582
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00130.JPG,2,2,Green Chili,Green Chili,0.053588867,0.044708252,0.81396484,0.035980225,0.051727295
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00151.JPG,2,2,Green Chili,Green Chili,0.037017822,0.025115967,0.84765625,0.047790527,0.042297363
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00152.JPG,2,2,Green Chili,Green Chili,0.073791504,0.22314453,0.41796875,0.07763672,0.20739746
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00164.JPG,2,2,Green Chili,Green Chili,0.046936035,0.07244873,0.7763672,0.04840088,0.055755615
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00181.JPG,2,2,Green Chili,Green Chili,0.02696228,0.019119263,0.90625,0.020706177,0.026809692
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00182.JPG,2,2,Green Chili,Green Chili,0.027694702,0.06311035,0.82470703,0.0395813,0.044921875
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00209.JPG,2,2,Green Chili,Green Chili,0.02458191,0.020248413,0.9042969,0.027648926,0.023040771
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00220.JPG,2,2,Green Chili,Green Chili,0.017974854,0.00881958,0.9003906,0.021759033,0.051086426
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00224.JPG,2,2,Green Chili,Green Chili,0.048217773,0.015159607,0.77441406,0.04714966,0.11517334
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00227.JPG,2,2,Green Chili,Green Chili,0.019500732,0.013221741,0.90625,0.04650879,0.014282227
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00239.JPG,2,2,Green Chili,Green Chili,0.032592773,0.03326416,0.80859375,0.034179688,0.091552734
