model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00154.JPG,0,0,Dry Chili,Dry Chili,0.8618164,0.034576416,0.030166626,0.044006348,0.029586792
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00158.JPG,0,0,Dry Chili,Dry Chili,0.87939453,0.031204224,0.025894165,0.040100098,0.023483276
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00183.JPG,0,0,Dry Chili,Dry Chili,0.89160156,0.03378296,0.023071289,0.029968262,0.021743774
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00184.JPG,0,0,Dry Chili,Dry Chili,0.88916016,0.031021118,0.024505615,0.034210205,0.021331787
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00211.JPG,0,0,Dry Chili,Dry Chili,0.89208984,0.03048706,0.021575928,0.032165527,0.023651123
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00212.JPG,0,0,Dry Chili,Dry Chili,0.8652344,0.03857422,0.028945923,0.038513184,0.028793335
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00235.JPG,0,0,Dry Chili,Dry Chili,0.8808594,0.03253174,0.025772095,0.036621094,0.024383545
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00241.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.02293396,0.0154418945,0.019012451,0.018188477
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00254.JPG,0,0,Dry Chili,Dry Chili,0.9003906,0.029464722,0.020706177,0.026306152,0.023101807
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00268.JPG,0,0,Dry Chili,Dry Chili,0.85498047,0.039154053,0.032043457,0.042510986,0.031173706
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00269.JPG,0,0,Dry Chili,Dry Chili,0.87353516,0.03741455,0.024978638,0.033691406,0.030426025
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00270.JPG,0,0,Dry Chili,Dry Chili,0.89941406,0.0317688,0.019607544,0.026535034,0.02255249
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00288.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.03050232,0.01838684,0.020126343,0.020233154
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00301.JPG,0,0,Dry Chili,Dry Chili,0.87841797,0.037139893,0.02368164,0.028701782,0.032104492
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00305.JPG,0,0,Dry Chili,Dry Chili,0.88378906,0.03086853,0.02470398,0.035003662,0.025650024
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00316.JPG,0,0,Dry Chili,Dry Chili,0.87353516,0.033691406,0.029876709,0.038848877,0.023956299
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00319.JPG,0,0,Dry Chili,Dry Chili,0.8696289,0.04135132,0.028045654,0.037078857,0.023803711
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00321.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.023223877,0.019683838,0.020553589,0.013168335
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00346.JPG,0,0,Dry Chili,Dry Chili,0.8779297,0.035308838,0.027313232,0.031219482,0.028442383
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00350.JPG,0,0,Dry Chili,Dry Chili,0.85595703,0.04309082,0.028305054,0.039764404,0.033050537
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00358.JPG,0,0,Dry Chili,Dry Chili,0.83447266,0.03945923,0.033813477,0.054595947,0.037719727
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00383.JPG,0,0,Dry Chili,Dry Chili,0.8745117,0.038482666,0.028839111,0.0345459,0.0236969
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00404.JPG,0,0,Dry Chili,Dry Chili,0.8847656,0.032165527,0.028152466,0.031951904,0.023223877
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00020.JPG,1,1,Flower,Flower,0.058624268,0.8613281,0.021270752,0.031173706,0.027618408
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00026.JPG,1,1,Flower,Flower,0.009796143,0.9609375,0.0073509216,0.01071167,0.011047363
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00035.JPG,1,1,Flower,Flower,0.027938843,0.8925781,0.014694214,0.034301758,0.03060913
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00036.JPG,1,1,Flower,Flower,0.020477295,0.92041016,0.011375427,0.019729614,0.02784729
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00046.JPG,1,1,Flower,Flower,0.0178833,0.9526367,0.006389618,0.009010315,0.01398468
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00049.JPG,1,1,Flower,Flower,0.013000488,0.93896484,0.021591187,0.013298035,0.012939453
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00053.JPG,1,1,Flower,Flower,0.041534424,0.89746094,0.017440796,0.024612427,0.019042969
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00074.JPG,1,1,Flower,Flower,0.037506104,0.88916016,0.014160156,0.036621094,0.02255249
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00075.JPG,1,1,Flower,Flower,0.015899658,0.94384766,0.008888245,0.015335083,0.016143799
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00085.JPG,1,1,Flower,Flower,0.014579773,0.90234375,0.04248047,0.022705078,0.018005371
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00098.JPG,1,1,Flower,Flower,0.01586914,0.9296875,0.008842468,0.029754639,0.015960693
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00100.JPG,1,1,Flower,Flower,0.015777588,0.9248047,0.007820129,0.032592773,0.01878357
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00112.JPG,1,1,Flower,Flower,0.02116394,0.9199219,0.014007568,0.027526855,0.017562866
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00114.JPG,1,1,Flower,Flower,0.026947021,0.9082031,0.015396118,0.027923584,0.021575928
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00118.JPG,1,1,Flower,Flower,0.024475098,0.9267578,0.011039734,0.019699097,0.017868042
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00128.JPG,1,1,Flower,Flower,0.018447876,0.9472656,0.006767273,0.01360321,0.013954163
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00139.JPG,1,1,Flower,Flower,0.027923584,0.890625,0.016967773,0.03427124,0.030151367
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00145.JPG,1,1,Flower,Flower,0.020690918,0.92626953,0.008148193,0.022720337,0.022018433
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00152.JPG,1,1,Flower,Flower,0.024032593,0.8876953,0.041412354,0.03152466,0.015403748
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00158.JPG,1,1,Flower,Flower,0.005832672,0.97216797,0.0028572083,0.010398865,0.008575439
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00162.JPG,1,1,Flower,Flower,0.032440186,0.8964844,0.034851074,0.019882202,0.016342163
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00215.JPG,1,1,Flower,Flower,0.038269043,0.84228516,0.027572632,0.03817749,0.05355835
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00216.JPG,1,1,Flower,Flower,0.052581787,0.83251953,0.02508545,0.047851562,0.042053223
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00219.JPG,1,1,Flower,Flower,0.024917603,0.92529297,0.010421753,0.021102905,0.0184021
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00226.JPG,1,1,Flower,Flower,0.018157959,0.9321289,0.010345459,0.025238037,0.014167786
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00230.JPG,1,1,Flower,Flower,0.016540527,0.93896484,0.010498047,0.02267456,0.011131287
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00255.JPG,1,1,Flower,Flower,0.012718201,0.9316406,0.012321472,0.027420044,0.015655518
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00267.JPG,1,1,Flower,Flower,0.03186035,0.90234375,0.018005371,0.034088135,0.0137786865
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00273.JPG,1,1,Flower,Flower,0.028427124,0.90966797,0.01802063,0.03012085,0.013877869
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00276.JPG,1,1,Flower,Flower,0.05810547,0.8203125,0.035827637,0.062408447,0.02355957
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00282.JPG,1,1,Flower,Flower,0.031051636,0.8930664,0.019989014,0.023117065,0.03274536
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00301.JPG,1,1,Flower,Flower,0.04989624,0.8671875,0.016189575,0.037963867,0.028839111
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00306.JPG,1,1,Flower,Flower,0.027664185,0.9082031,0.014404297,0.029510498,0.020355225
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00315.JPG,1,1,Flower,Flower,0.041778564,0.8930664,0.020355225,0.024047852,0.020950317
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00323.JPG,1,1,Flower,Flower,0.040924072,0.875,0.019058228,0.03050232,0.034423828
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00324.JPG,1,1,Flower,Flower,0.041534424,0.8798828,0.014945984,0.040039062,0.02357483
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00335.JPG,1,1,Flower,Flower,0.041015625,0.8276367,0.031158447,0.05255127,0.047454834
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00337.JPG,1,1,Flower,Flower,0.009140015,0.9658203,0.0090408325,0.010093689,0.0059127808
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00342.JPG,1,1,Flower,Flower,0.018569946,0.93066406,0.01878357,0.020736694,0.011062622
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00372.JPG,1,1,Flower,Flower,0.021850586,0.91308594,0.01727295,0.023834229,0.023849487
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00020.JPG,2,2,Green Chili,Green Chili,0.0076408386,0.016281128,0.9604492,0.009086609,0.006385803
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00048.JPG,2,2,Green Chili,Green Chili,0.010574341,0.01576233,0.9482422,0.014015198,0.011604309
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00060.JPG,2,2,Green Chili,Green Chili,0.012435913,0.024749756,0.91748047,0.015403748,0.030151367
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00078.JPG,2,2,Green Chili,Green Chili,0.009986877,0.006538391,0.91259766,0.041809082,0.02909851
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00080.JPG,2,2,Green Chili,Green Chili,0.006023407,0.0069618225,0.9667969,0.0074157715,0.012908936
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00101.JPG,2,2,Green Chili,Green Chili,0.07904053,0.0463562,0.76123047,0.07092285,0.0423584
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00105.JPG,2,2,Green Chili,Green Chili,0.03286743,0.018325806,0.9038086,0.023910522,0.020828247
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00111.JPG,2,2,Green Chili,Green Chili,0.018844604,0.040893555,0.8847656,0.030838013,0.024749756
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00125.JPG,2,2,Green Chili,Green Chili,0.011077881,0.11029053,0.81884766,0.025039673,0.034820557
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00130.JPG,2,2,Green Chili,Green Chili,0.012794495,0.010307312,0.9550781,0.010147095,0.011451721
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00151.JPG,2,2,Green Chili,Green Chili,0.06317139,0.039245605,0.7890625,0.058044434,0.050689697
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00152.JPG,2,2,Green Chili,Green Chili,0.022613525,0.06137085,0.8613281,0.034240723,0.020645142
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00164.JPG,2,2,Green Chili,Green Chili,0.01890564,0.0592041,0.87597656,0.030822754,0.015075684
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00181.JPG,2,2,Green Chili,Green Chili,0.051452637,0.07171631,0.7988281,0.044799805,0.03338623
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00182.JPG,2,2,Green Chili,Green Chili,0.047546387,0.09277344,0.7783203,0.04827881,0.033081055
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00209.JPG,2,2,Green Chili,Green Chili,0.015640259,0.015434265,0.93066406,0.016998291,0.021240234
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00220.JPG,2,2,Green Chili,Green Chili,0.009437561,0.0073776245,0.95410156,0.008476257,0.02078247
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00224.JPG,2,2,Green Chili,Green Chili,0.04611206,0.036132812,0.7871094,0.07196045,0.058685303
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00227.JPG,2,2,Green Chili,Green Chili,0.04067993,0.037628174,0.8442383,0.039764404,0.037597656
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00239.JPG,2,2,Green Chili,Green Chili,0.0129470825,0.011016846,0.94384766,0.020462036,0.011749268
