path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4581.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5986,0.1316,0.1948,0.07513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.703,0.064,0.10126,0.1318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4587.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.569,0.189,0.1698,0.0723
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4592.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6616,0.1124,0.1197,0.1062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4593.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6553,0.06055,0.1649,0.1192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4596.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0666,0.84,0.03903,0.05438
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4598.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0428,0.5645,0.3428,0.04996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4605.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8164,0.02684,0.05383,0.1031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4609.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7417,0.05777,0.0805,0.1198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4614.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5635,0.2632,0.07886,0.09436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4620.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2856,0.4424,0.0715,0.2007
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4626.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6494,0.2048,0.05927,0.0863
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4631.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.276,0.03244,0.6206,0.07104
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4632.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7344,0.08594,0.0709,0.10876
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4636.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5806,0.05023,0.2607,0.1087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4637.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01833,0.04636,0.898,0.0372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4638.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2957,0.1301,0.4763,0.0978
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4649.JPG,C,0,1,cercospora_leaf_spot,healthy,0.225,0.6064,0.0803,0.08826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4652.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7085,0.09314,0.0623,0.1364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4659.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3103,0.5137,0.0886,0.0876
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4662.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7725,0.06073,0.0851,0.08154
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4676.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.793,0.0458,0.0508,0.1102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4759.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2852,0.5977,0.02248,0.0947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4761.JPG,C,0,1,cercospora_leaf_spot,healthy,0.401,0.463,0.04584,0.09045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4768.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5376,0.1825,0.1332,0.1466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4775.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.03912,0.0939,0.0935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4845.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4658,0.1034,0.2104,0.2203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4888.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.03906,0.1084,0.0819
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4892.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.522,0.2057,0.2045,0.0681
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4895.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7866,0.05417,0.0695,0.08966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4897.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.626,0.1129,0.184,0.0773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4898.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1415,0.15,0.6084,0.10004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4939.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6846,0.0838,0.1465,0.085
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4942.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7505,0.05362,0.07227,0.1238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4945.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7974,0.0679,0.0649,0.0697
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4946.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6553,0.04828,0.2252,0.07117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4947.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.752,0.09784,0.0507,0.0997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4954.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.602,0.0805,0.1816,0.1357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4962.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8213,0.03738,0.07056,0.07074
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4964.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6284,0.1757,0.11523,0.0808
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4976.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.775,0.1064,0.02347,0.09534
