path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1118.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01591,0.01221,0.01288,0.01796,0.02734
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1119.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01115,0.012054,0.01307,0.01967,0.0254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1126.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.014244,0.01168,0.01191,0.01799,0.02293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1127.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.0125,0.01232,0.0127,0.01767,0.02281
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1130.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.011826,0.01289,0.01582,0.0199,0.02399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1143.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01174,0.011795,0.0132,0.0192,0.02354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1154.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.012566,0.0122,0.01232,0.01804,0.02286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1156.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01073,0.01245,0.01292,0.01776,0.02298
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1180.jpg,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01407,0.0108,0.01289,0.01953,0.0245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1191.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01115,0.01168,0.01307,0.01895,0.02293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1192.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.0098,0.012215,0.01242,0.01717,0.02196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1193.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.011215,0.01135,0.012924,0.01897,0.02484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1203.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01129,0.01173,0.01302,0.01823,0.02261
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1221.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.0119,0.011894,0.0127,0.01808,0.02312
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1223.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.012054,0.012,0.01346,0.01778,0.02272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1225.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01249,0.012215,0.01334,0.01765,0.02296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1231.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01273,0.012215,0.01344,0.01778,0.02324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1240.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.010635,0.01127,0.012344,0.01749,0.02303
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1241.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.011765,0.01152,0.01292,0.01866,0.02396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1244.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01254,0.01175,0.0131,0.01776,0.02267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1248.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.012886,0.01198,0.01342,0.01764,0.02295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1251.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01318,0.0121,0.01358,0.01782,0.0233
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1267.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.0118,0.011765,0.01324,0.01865,0.02374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1273.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.011894,0.01277,0.0139,0.01857,0.02321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1275.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01165,0.01221,0.01315,0.01855,0.0229
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1290.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01192,0.012115,0.0143,0.01886,0.0291
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1301.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.012146,0.01202,0.01368,0.01852,0.02342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1302.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.0107,0.01286,0.012245,0.01791,0.02377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1329.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01236,0.01238,0.01265,0.01804,0.023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1336.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01232,0.01242,0.01279,0.01784,0.02303
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1338.jpg,B,0,0,bacterial_spot,bacterial_spot,0.924,0.01167,0.013565,0.01114,0.01698,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1352.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.011986,0.011444,0.01324,0.01903,0.02309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1354.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.011795,0.011696,0.0129,0.01877,0.02278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_137.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.013985,0.01202,0.0123,0.01675,0.02434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1375.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01262,0.011536,0.01261,0.01779,0.0238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1378.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.011795,0.012054,0.01353,0.01843,0.02316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_138.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01203,0.01117,0.01272,0.01915,0.02257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1386.jpg,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01126,0.01246,0.01411,0.0187,0.02432
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1387.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01139,0.01254,0.013306,0.0189,0.02303
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_140.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.0124,0.0113,0.012634,0.01875,0.0226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1406.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01271,0.01196,0.01304,0.01802,0.02354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1412.jpg,B,0,0,bacterial_spot,bacterial_spot,0.906,0.01428,0.01231,0.014725,0.02026,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1415.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01224,0.01115,0.012924,0.01811,0.02318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_142.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01258,0.01122,0.01284,0.01878,0.02278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1420.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01238,0.013596,0.01367,0.01886,0.02345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1426.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01295,0.01324,0.0133,0.01892,0.02388
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1428.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.011665,0.01188,0.01299,0.01788,0.02263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1430.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.01166,0.0113,0.01283,0.01758,0.02267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1434.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01194,0.01224,0.013145,0.01826,0.02312
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1437.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01207,0.012085,0.01276,0.018,0.02328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1442.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.0117,0.01195,0.01303,0.01791,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1444.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.01135,0.01147,0.01214,0.01813,0.02248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1452.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.011444,0.01196,0.012634,0.01851,0.02242
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1454.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01197,0.0119,0.012856,0.01826,0.02261
