dataset_id,path,label,sha256,group_id
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,cercospora_leaf_spot,0c4bb27bd24c4c931057509e93b5990021d5e76dc74c62b03ad4dc4a89fae202,0c4bb27bd24c4c931057509e93b5990021d5e76dc74c62b03ad4dc4a89fae202
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4100.JPG,cercospora_leaf_spot,e2f0d722fa05fae7dc8c96d3308dc2657bc066d6f5cf35d591a0d9c84dbc331b,e2f0d722fa05fae7dc8c96d3308dc2657bc066d6f5cf35d591a0d9c84dbc331b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4105.JPG,cercospora_leaf_spot,048a5d39d375f902692884fe1ec6cad3625b8e9d3af41a52c699f27178a7f9ad,048a5d39d375f902692884fe1ec6cad3625b8e9d3af41a52c699f27178a7f9ad
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4122.JPG,cercospora_leaf_spot,570814a4e828ce15b36e3110acd1cea1fc5050aeffcedc9fd333c8f0c590c942,570814a4e828ce15b36e3110acd1cea1fc5050aeffcedc9fd333c8f0c590c942
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4141.JPG,cercospora_leaf_spot,f41cd81136e5820a87f17a4be8a519efde6abc9898a0c026230203ba1bee08cf,f41cd81136e5820a87f17a4be8a519efde6abc9898a0c026230203ba1bee08cf
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4143.JPG,cercospora_leaf_spot,e0b3584964dbadb4aa98ac0096536f1af4dc8c5399ad00c6f48ea526ee6711c2,e0b3584964dbadb4aa98ac0096536f1af4dc8c5399ad00c6f48ea526ee6711c2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4145.JPG,cercospora_leaf_spot,bc5143c5071dfb42d5a3e96e024211050ab0f35970504d6dc27666a2a249c5e6,bc5143c5071dfb42d5a3e96e024211050ab0f35970504d6dc27666a2a249c5e6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4167.JPG,cercospora_leaf_spot,c8c1b76963b04b08909ae4d135d04f42a59349146177ab2046f78a4d830f7012,c8c1b76963b04b08909ae4d135d04f42a59349146177ab2046f78a4d830f7012
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4391.JPG,cercospora_leaf_spot,3c1123dcf90d188f6800706671de0895803a2d110992b5040373f4b52b570bf6,3c1123dcf90d188f6800706671de0895803a2d110992b5040373f4b52b570bf6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4484.JPG,cercospora_leaf_spot,84cfe1a400bbdea1470de3eae389702b9b9e47ac8e858135bc11ecd820f958dc,84cfe1a400bbdea1470de3eae389702b9b9e47ac8e858135bc11ecd820f958dc
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4485.JPG,cercospora_leaf_spot,e6a9d9da1089a9fe4497fc920248cf50e8e37f0551cdb6ddde496cbed7a20919,e6a9d9da1089a9fe4497fc920248cf50e8e37f0551cdb6ddde496cbed7a20919
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4489.JPG,cercospora_leaf_spot,691b3095a3c30e0f164ca59ea69f9abe8478cbf7cbca81af39b119dbd9bb6a8c,691b3095a3c30e0f164ca59ea69f9abe8478cbf7cbca81af39b119dbd9bb6a8c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4521.JPG,cercospora_leaf_spot,7fa2d4b4e964bfda648e986055e3f8026ecd13334de4483e1c56e9c526383b89,7fa2d4b4e964bfda648e986055e3f8026ecd13334de4483e1c56e9c526383b89
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4529.JPG,cercospora_leaf_spot,32175fda354c29528cb15332a6ab8c3d4370ef11128a7edd5e2a2f444ef7e745,32175fda354c29528cb15332a6ab8c3d4370ef11128a7edd5e2a2f444ef7e745
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4535.JPG,cercospora_leaf_spot,b82381da4c937a11aa07d721cebe010352c5c6639aba71e94f52145c8f5a2bd9,b82381da4c937a11aa07d721cebe010352c5c6639aba71e94f52145c8f5a2bd9
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4551.JPG,cercospora_leaf_spot,6f1b9eb4a48d3e493eff3600e04e8d78cf4b8811e6bf656cfec756c5208752d8,6f1b9eb4a48d3e493eff3600e04e8d78cf4b8811e6bf656cfec756c5208752d8
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4558.JPG,cercospora_leaf_spot,2a1fe78960fbcdbb797f65f75846dc24fabf3bb10ea38d6d1d6939ba55c848cd,2a1fe78960fbcdbb797f65f75846dc24fabf3bb10ea38d6d1d6939ba55c848cd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4591.JPG,cercospora_leaf_spot,f298e2d5de659a861170abb50dedce0a37b0f1dfbe668db0bed128cf593c0327,f298e2d5de659a861170abb50dedce0a37b0f1dfbe668db0bed128cf593c0327
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4595.JPG,cercospora_leaf_spot,18408995f59ed9520bf7b9e2c39419c600036a9d5fe15b8ec190c6fc70ff90c0,18408995f59ed9520bf7b9e2c39419c600036a9d5fe15b8ec190c6fc70ff90c0
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4601.JPG,cercospora_leaf_spot,100cbb7d99f41533596f03adbaea8dc2aa65687254a03379c804df1feaf714a3,100cbb7d99f41533596f03adbaea8dc2aa65687254a03379c804df1feaf714a3
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4607.JPG,cercospora_leaf_spot,ea309bdd040de1f7afab7e90309a82ffea832c239bdb65d0ee10f2c124d00238,ea309bdd040de1f7afab7e90309a82ffea832c239bdb65d0ee10f2c124d00238
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4621.JPG,cercospora_leaf_spot,db50bf252d71d7c5c188b5d37b1611518691cc1d0c63edb0e945f8f1f071877f,db50bf252d71d7c5c188b5d37b1611518691cc1d0c63edb0e945f8f1f071877f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4627.JPG,cercospora_leaf_spot,061a5f2db8dbdc208b8d6a1de8eb627fae0fc0f7ff8a4380dbe99dc58fc29366,061a5f2db8dbdc208b8d6a1de8eb627fae0fc0f7ff8a4380dbe99dc58fc29366
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4656.JPG,cercospora_leaf_spot,ca0634088a2c351338e3fe1f4a61ef2aed1792b00809fdb2c674907cde02c99e,ca0634088a2c351338e3fe1f4a61ef2aed1792b00809fdb2c674907cde02c99e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4661.JPG,cercospora_leaf_spot,97cf94273b68bd3726bd67df0eaf8275b5fde8cb73505eed11063299449a31e4,97cf94273b68bd3726bd67df0eaf8275b5fde8cb73505eed11063299449a31e4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4675.JPG,cercospora_leaf_spot,779f46e7e183cd85c192f0666199b5ba6b79c839c71305a1b1b960d595aec722,779f46e7e183cd85c192f0666199b5ba6b79c839c71305a1b1b960d595aec722
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4772.JPG,cercospora_leaf_spot,bf6728892498e1d3ded6e0b977d35156baf03bdb44d5c96529668b8998e2a0a2,bf6728892498e1d3ded6e0b977d35156baf03bdb44d5c96529668b8998e2a0a2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4783.JPG,cercospora_leaf_spot,7d8d457a31fb0e00ad753929463808495816aaffb62d4b30ce044acc615ea949,7d8d457a31fb0e00ad753929463808495816aaffb62d4b30ce044acc615ea949
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4948.JPG,cercospora_leaf_spot,d05c19df99c9c38542670094a13c27b0ee874fc7f58695f0738acc5e328c3394,d05c19df99c9c38542670094a13c27b0ee874fc7f58695f0738acc5e328c3394
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4969.JPG,cercospora_leaf_spot,1e6a5372be43bc2117673ac0b0abddaf6172d51f9117f51059ec9b301dcf7ae1,1e6a5372be43bc2117673ac0b0abddaf6172d51f9117f51059ec9b301dcf7ae1
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4983.JPG,cercospora_leaf_spot,d3855c39178efd073a4d90a77ac92dd0d6966e76733901dd4ed5549dc0290267,d3855c39178efd073a4d90a77ac92dd0d6966e76733901dd4ed5549dc0290267
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4994.JPG,cercospora_leaf_spot,198a19bc043cc93bcfba51a0da5cd0ec57aa8e091b914eba23b3ed103d6fbfc4,198a19bc043cc93bcfba51a0da5cd0ec57aa8e091b914eba23b3ed103d6fbfc4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5040.JPG,cercospora_leaf_spot,acdbbf663397447ec661556cc087ba8057bbef1d36702a2f11fc687905115069,acdbbf663397447ec661556cc087ba8057bbef1d36702a2f11fc687905115069
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5041.JPG,cercospora_leaf_spot,fc42bd5cc2a696a1e845a3168dab841bfecd3aa217b4bfe6d6ba8b6e18d85efb,fc42bd5cc2a696a1e845a3168dab841bfecd3aa217b4bfe6d6ba8b6e18d85efb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5053.JPG,cercospora_leaf_spot,b696de8ec6affcbeba565edcb9a74b00b1f9488dc96a465d7d1b165556e30a3a,b696de8ec6affcbeba565edcb9a74b00b1f9488dc96a465d7d1b165556e30a3a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5073.JPG,cercospora_leaf_spot,6bdc99ab58e61669c9c56c955de80369d339c79239011181743dc7bfc6709c29,6bdc99ab58e61669c9c56c955de80369d339c79239011181743dc7bfc6709c29
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5074.JPG,cercospora_leaf_spot,e3de09e7a436eb8c58f69851324c9905ec9f37883b743afe4b52c9f11cca67ea,e3de09e7a436eb8c58f69851324c9905ec9f37883b743afe4b52c9f11cca67ea
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5078.JPG,cercospora_leaf_spot,860261f8ec094e8905860fe676f2fe1aa23f4282180963da6d2a6b1b82376587,860261f8ec094e8905860fe676f2fe1aa23f4282180963da6d2a6b1b82376587
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5140.JPG,cercospora_leaf_spot,55ea6a9971da16a260512cfe60ee74c640d0e1a9185f2a50642a997e7d81ac1a,55ea6a9971da16a260512cfe60ee74c640d0e1a9185f2a50642a997e7d81ac1a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5144.JPG,cercospora_leaf_spot,9ce1db987cd2edbe07802ba5b8b0fa108787207e5e695957e589c8a1b7a2b2f2,9ce1db987cd2edbe07802ba5b8b0fa108787207e5e695957e589c8a1b7a2b2f2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5160.JPG,cercospora_leaf_spot,a54e85d8a1625e6b0804d4a9b2be6fc26d3661466e648e020aa09684732e4c10,a54e85d8a1625e6b0804d4a9b2be6fc26d3661466e648e020aa09684732e4c10
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5178.JPG,cercospora_leaf_spot,f66c8aedb66a3af47d7d0a69127a7f96afb6fd99bc49dfe8c8bf3dff88bc118e,f66c8aedb66a3af47d7d0a69127a7f96afb6fd99bc49dfe8c8bf3dff88bc118e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5181.JPG,cercospora_leaf_spot,00740e5276a9abfa9079f4fdfc612ea431fc5f3276cbe60c6ab6658399e49bdd,00740e5276a9abfa9079f4fdfc612ea431fc5f3276cbe60c6ab6658399e49bdd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5189.JPG,cercospora_leaf_spot,a715f28332b218e63719c8706a1bdbad75acd03cfdd23ccaacfc580d12d97220,a715f28332b218e63719c8706a1bdbad75acd03cfdd23ccaacfc580d12d97220
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5274.JPG,cercospora_leaf_spot,6db90671ea117006099fe41c9959d80c041899b721f9ff457b2b4e6f8fc409bd,6db90671ea117006099fe41c9959d80c041899b721f9ff457b2b4e6f8fc409bd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5285.JPG,cercospora_leaf_spot,a4b298b5b622eb7c2659e28494fab7b0a29e77d2ddb1cf169bfb30dc2bd6cb9d,a4b298b5b622eb7c2659e28494fab7b0a29e77d2ddb1cf169bfb30dc2bd6cb9d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5317.JPG,cercospora_leaf_spot,b9dbc8ac3940b61a1633508a4f8b64279391d6cbf5140b43a0b2d6c8c2e2ffdb,b9dbc8ac3940b61a1633508a4f8b64279391d6cbf5140b43a0b2d6c8c2e2ffdb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5323.JPG,cercospora_leaf_spot,139d9e480c00ed588854e4d0a470283c8f5ead56643e525669178b17d62caab4,139d9e480c00ed588854e4d0a470283c8f5ead56643e525669178b17d62caab4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5379.JPG,cercospora_leaf_spot,679caab47f91950f3a64c78a2b97a5b8ce676c3a1a05a7b81e7cab38f5e30416,679caab47f91950f3a64c78a2b97a5b8ce676c3a1a05a7b81e7cab38f5e30416
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5397.JPG,cercospora_leaf_spot,083292c0f92a4bd7570e51c7807149e01b888d9b9d9a0cb3f056e2a8fc93d85b,083292c0f92a4bd7570e51c7807149e01b888d9b9d9a0cb3f056e2a8fc93d85b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5399.JPG,cercospora_leaf_spot,2da0277a25e12f249084674897bba5d82d9d011517e710fae8aa719058020487,2da0277a25e12f249084674897bba5d82d9d011517e710fae8aa719058020487
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5400.JPG,cercospora_leaf_spot,90e504199128365139f85fec7a7949e27fa3861922e62d9a39f66062f602e299,90e504199128365139f85fec7a7949e27fa3861922e62d9a39f66062f602e299
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5420.JPG,cercospora_leaf_spot,16bb5162df0419cda605097178ca0a600306f27cc4b3e9935a3883cd8b01956e,16bb5162df0419cda605097178ca0a600306f27cc4b3e9935a3883cd8b01956e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5425.JPG,cercospora_leaf_spot,60653530a3529498f536bc7ff080a8ba951b0e5a75d93cdf25d27a9537151cac,60653530a3529498f536bc7ff080a8ba951b0e5a75d93cdf25d27a9537151cac
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5427.JPG,cercospora_leaf_spot,8cbfa34e00008465eb210a4543695adaec4adb0489e63ae723304aabc8727cf9,8cbfa34e00008465eb210a4543695adaec4adb0489e63ae723304aabc8727cf9
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5434.JPG,cercospora_leaf_spot,96f230b28abf83274207c8e2fe5518275852ebb0163dbcd73b00ede449243172,96f230b28abf83274207c8e2fe5518275852ebb0163dbcd73b00ede449243172
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5436.JPG,cercospora_leaf_spot,d129ffda0d2634243008785eb52298f24e9c8f38c4d2db2cb0388e8b7594c9d3,d129ffda0d2634243008785eb52298f24e9c8f38c4d2db2cb0388e8b7594c9d3
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5457.JPG,cercospora_leaf_spot,022f7e83775567c620a386fd9f61896c01534d5176e3098a39bb1209bc17fd99,022f7e83775567c620a386fd9f61896c01534d5176e3098a39bb1209bc17fd99
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5464.JPG,cercospora_leaf_spot,c428ab0d234a3e1da225d992c069e1ac949d83e15a949ba30f5858c3099b2e42,c428ab0d234a3e1da225d992c069e1ac949d83e15a949ba30f5858c3099b2e42
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5481.JPG,cercospora_leaf_spot,92b5ce44c772f728bcfd7ef5d766b385dac5398bc5e54f05e3f0fe036fdb59c4,92b5ce44c772f728bcfd7ef5d766b385dac5398bc5e54f05e3f0fe036fdb59c4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5565.JPG,cercospora_leaf_spot,f9334c4fa0dfd929de99ea512ba365856b5b5a854a3577ed88d1b4b3a435138b,f9334c4fa0dfd929de99ea512ba365856b5b5a854a3577ed88d1b4b3a435138b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5632.JPG,cercospora_leaf_spot,fefeea2f7f22518ecc9975bf89eaa31bf5dcbbfc775073919db8442d5b5b1da5,fefeea2f7f22518ecc9975bf89eaa31bf5dcbbfc775073919db8442d5b5b1da5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3454.JPG,healthy,cf009977d2e92f3f4bddfff121a6a2ccb9d36d2fa827dc8c96f029cdeafe25b6,cf009977d2e92f3f4bddfff121a6a2ccb9d36d2fa827dc8c96f029cdeafe25b6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3459.JPG,healthy,ed97eafa970576a0ecdde1965cb7fb572f777f8b56c4acd0e810e822d6fa9396,ed97eafa970576a0ecdde1965cb7fb572f777f8b56c4acd0e810e822d6fa9396
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3481.JPG,healthy,51e656db59ae9c723efb233e494992805649681a069b43d017d22578dbf97181,51e656db59ae9c723efb233e494992805649681a069b43d017d22578dbf97181
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3556.JPG,healthy,fd5562b1f765b9193caffb81622c1adbfb759e06f1d1988c6fb91ed3fdac95a0,fd5562b1f765b9193caffb81622c1adbfb759e06f1d1988c6fb91ed3fdac95a0
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3851.JPG,healthy,8f62ea47d027041e46853b9d6bf4e3cb836e4931f9de3eaf7cc9413e556328cf,8f62ea47d027041e46853b9d6bf4e3cb836e4931f9de3eaf7cc9413e556328cf
