path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_050.png,B,0,0,bacterial_spot,bacterial_spot,0.899,0.00984,0.01393,0.01588,0.0419,0.01958
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_063.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01294,0.01359,0.01901,0.02914,0.02106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_069.png,B,0,0,bacterial_spot,bacterial_spot,0.889,0.0125,0.0174,0.02094,0.03815,0.02176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_082.png,B,0,0,bacterial_spot,bacterial_spot,0.876,0.02167,0.01814,0.023,0.03412,0.0272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_084.png,B,0,0,bacterial_spot,bacterial_spot,0.8945,0.011154,0.01736,0.0194,0.03708,0.02031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_086.png,B,0,0,bacterial_spot,bacterial_spot,0.894,0.00958,0.01862,0.01813,0.03983,0.0198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_092.png,B,0,0,bacterial_spot,bacterial_spot,0.885,0.01904,0.01462,0.02191,0.03442,0.02525
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_097.png,B,0,0,bacterial_spot,bacterial_spot,0.883,0.01733,0.01665,0.0239,0.0349,0.02444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1007.png,B,0,0,bacterial_spot,bacterial_spot,0.891,0.01356,0.01469,0.01878,0.03552,0.02625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1008.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8525,0.014404,0.0677,0.0182,0.0312,0.01582
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1013.png,B,0,0,bacterial_spot,bacterial_spot,0.893,0.015175,0.01369,0.01794,0.03323,0.0268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1025.png,B,0,0,bacterial_spot,bacterial_spot,0.8926,0.012634,0.01322,0.01953,0.03522,0.02689
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1026.png,B,0,0,bacterial_spot,bacterial_spot,0.8926,0.01213,0.012886,0.01837,0.03708,0.02672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1049.png,B,0,0,bacterial_spot,bacterial_spot,0.8975,0.008675,0.013695,0.01355,0.04343,0.02338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1058.jpg,B,0,0,bacterial_spot,bacterial_spot,0.957,0.004757,0.002605,0.0074,0.01657,0.011566
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1059.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.009415,0.00781,0.006313,0.0212,0.0193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1072.png,B,0,0,bacterial_spot,bacterial_spot,0.893,0.010124,0.01536,0.0198,0.03488,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1087.png,B,0,0,bacterial_spot,bacterial_spot,0.89,0.01135,0.01545,0.01987,0.03577,0.02724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1092.png,B,0,0,bacterial_spot,bacterial_spot,0.8726,0.01498,0.01692,0.02115,0.04636,0.02827
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1094.jpg,B,0,0,bacterial_spot,bacterial_spot,0.6733,0.01974,0.05667,0.2112,0.02237,0.01685
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1102.png,B,0,0,bacterial_spot,bacterial_spot,0.897,0.01109,0.01359,0.01857,0.03366,0.02632
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1123.png,B,0,0,bacterial_spot,bacterial_spot,0.891,0.01646,0.01232,0.02109,0.0345,0.02443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1135.png,B,0,0,bacterial_spot,bacterial_spot,0.8896,0.0137,0.01234,0.01878,0.0386,0.02705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1138.png,B,0,0,bacterial_spot,bacterial_spot,0.89,0.01663,0.01227,0.02136,0.03445,0.02512
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1144.jpg,B,0,0,bacterial_spot,bacterial_spot,0.924,0.006897,0.00782,0.01619,0.02773,0.01768
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1152.png,B,0,0,bacterial_spot,bacterial_spot,0.9014,0.01143,0.00975,0.01519,0.034,0.02827
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1157.png,B,0,0,bacterial_spot,bacterial_spot,0.887,0.011955,0.02904,0.012245,0.03287,0.02666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1158.png,B,0,0,bacterial_spot,bacterial_spot,0.8906,0.0185,0.01244,0.02254,0.0304,0.02534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1161.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.01563,0.0099,0.01332,0.03882,0.02129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1162.png,B,0,0,bacterial_spot,bacterial_spot,0.887,0.01929,0.01447,0.02368,0.02917,0.0263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1168.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.01372,0.00992,0.0164,0.00789,0.01666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1176.png,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.01582,0.0139,0.02179,0.0314,0.02527
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1190.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.01473,0.01348,0.01627,0.0247,0.02545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1195.png,B,0,0,bacterial_spot,bacterial_spot,0.8735,0.01072,0.01213,0.02153,0.0528,0.02953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1199.png,B,0,0,bacterial_spot,bacterial_spot,0.8735,0.0196,0.01665,0.02588,0.0351,0.02922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1204.jpg,B,0,0,bacterial_spot,bacterial_spot,0.655,0.01542,0.2039,0.0778,0.02603,0.02184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1209.png,B,0,0,bacterial_spot,bacterial_spot,0.8745,0.01746,0.01712,0.02565,0.0361,0.0292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1212.png,B,0,0,bacterial_spot,bacterial_spot,0.872,0.01973,0.01674,0.0265,0.03577,0.02899
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1215.png,B,0,0,bacterial_spot,bacterial_spot,0.8643,0.02325,0.02362,0.02284,0.03604,0.03003
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1218.png,B,0,0,bacterial_spot,bacterial_spot,0.872,0.01947,0.01842,0.02258,0.04004,0.02727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1224.png,B,0,0,bacterial_spot,bacterial_spot,0.905,0.01233,0.01209,0.02116,0.02908,0.0203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_123.png,B,0,0,bacterial_spot,bacterial_spot,0.8867,0.01578,0.01275,0.01901,0.03842,0.02708
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1230.png,B,0,0,bacterial_spot,bacterial_spot,0.872,0.01947,0.01747,0.02264,0.0411,0.02707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1234.png,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.0172,0.01848,0.01744,0.03043,0.02504
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1250.png,B,0,0,bacterial_spot,bacterial_spot,0.8623,0.02344,0.015236,0.02094,0.05023,0.02763
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_126.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9434,0.006393,0.00872,0.00975,0.015564,0.01627
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1262.png,B,0,0,bacterial_spot,bacterial_spot,0.884,0.010735,0.02025,0.02072,0.04266,0.02173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_127.png,B,0,0,bacterial_spot,bacterial_spot,0.888,0.01663,0.01242,0.01938,0.03622,0.02715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1284.png,B,0,0,bacterial_spot,bacterial_spot,0.8755,0.01428,0.014565,0.0215,0.04617,0.02786
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1294.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.00975,0.01122,0.019,0.03075,0.02202
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1298.png,B,0,0,bacterial_spot,bacterial_spot,0.887,0.011116,0.0123,0.01752,0.047,0.02492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1299.png,B,0,0,bacterial_spot,bacterial_spot,0.899,0.012085,0.01176,0.01671,0.0349,0.02557
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_130.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.016,0.0168,0.01688,0.02061,0.02342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1304.png,B,0,0,bacterial_spot,bacterial_spot,0.892,0.01244,0.013374,0.02167,0.03073,0.02953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1306.png,B,0,0,bacterial_spot,bacterial_spot,0.8516,0.011375,0.013176,0.02162,0.0742,0.028
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1309.png,B,0,0,bacterial_spot,bacterial_spot,0.8877,0.012665,0.01585,0.01671,0.03738,0.02963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1320.png,B,0,0,bacterial_spot,bacterial_spot,0.884,0.007183,0.01293,0.010666,0.05722,0.02832
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1326.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9497,0.00655,0.01215,0.01063,0.00816,0.01271
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1328.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01622,0.01405,0.01359,0.01614,0.02444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1349.png,B,0,0,bacterial_spot,bacterial_spot,0.841,0.00775,0.01189,0.00822,0.0937,0.0376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1350.jpg,B,0,0,bacterial_spot,bacterial_spot,0.964,0.003893,0.002249,0.001655,0.02103,0.007324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1355.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.00896,0.01411,0.01307,0.0329,0.03004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1356.png,B,0,0,bacterial_spot,bacterial_spot,0.905,0.00934,0.01776,0.01369,0.031,0.02356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1358.png,B,0,0,bacterial_spot,bacterial_spot,0.689,0.00977,0.01642,0.0134,0.2472,0.02411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1362.jpg,B,0,0,bacterial_spot,bacterial_spot,0.959,0.00472,0.002918,0.001928,0.0231,0.008514
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1368.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.01061,0.01422,0.01365,0.03004,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1373.png,B,0,0,bacterial_spot,bacterial_spot,0.8735,0.010704,0.0169,0.02293,0.0528,0.02333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1379.png,B,0,0,bacterial_spot,bacterial_spot,0.8853,0.01235,0.013695,0.02226,0.04034,0.02612
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1383.png,B,0,0,bacterial_spot,bacterial_spot,0.885,0.0131,0.01468,0.02098,0.03857,0.02805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1385.png,B,0,0,bacterial_spot,bacterial_spot,0.8896,0.01198,0.0133,0.01567,0.03766,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1402.png,B,0,0,bacterial_spot,bacterial_spot,0.8755,0.013245,0.0155,0.0205,0.04288,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1421.png,B,0,0,bacterial_spot,bacterial_spot,0.8315,0.02379,0.02016,0.0394,0.05634,0.02898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1425.png,B,0,0,bacterial_spot,bacterial_spot,0.899,0.01443,0.01172,0.01874,0.03528,0.02075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1427.png,B,0,0,bacterial_spot,bacterial_spot,0.856,0.02084,0.01897,0.03342,0.04474,0.02612
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1435.png,B,0,0,bacterial_spot,bacterial_spot,0.891,0.013954,0.01143,0.015526,0.04333,0.0245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1441.png,B,0,0,bacterial_spot,bacterial_spot,0.8877,0.01428,0.0129,0.0179,0.04504,0.02231
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1448.jpg,B,0,0,bacterial_spot,bacterial_spot,0.6016,0.00874,0.08746,0.00697,0.2742,0.0211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1460.jpg,B,0,0,bacterial_spot,bacterial_spot,0.909,0.02356,0.01573,0.02829,0.009224,0.01425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_147.png,B,0,0,bacterial_spot,bacterial_spot,0.852,0.0245,0.01327,0.02057,0.0574,0.03232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1482.png,B,0,0,bacterial_spot,bacterial_spot,0.89,0.02032,0.0156,0.02203,0.0239,0.02824
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1487.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01431,0.01146,0.01617,0.02084,0.01868
