path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4041.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.89,0.02148,0.02261,0.066
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.889,0.02103,0.02188,0.068
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.836,0.04053,0.0839,0.0398
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4044.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8433,0.06195,0.05505,0.03998
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4045.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8794,0.04993,0.03482,0.03607
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4046.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.81,0.0685,0.06757,0.05408
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4047.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.1294,0.06155,0.06033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7275,0.1571,0.05963,0.05576
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4049.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.894,0.03595,0.02988,0.04
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8486,0.0517,0.02367,0.07574
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4051.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.874,0.0319,0.03387,0.05997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8286,0.0666,0.03543,0.0695
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4053.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.833,0.04556,0.05423,0.06726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4054.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7476,0.0857,0.0912,0.07556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4055.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5293,0.322,0.07324,0.0757
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4056.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8706,0.05154,0.0275,0.05038
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4057.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7354,0.1437,0.04752,0.07355
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4058.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4705,0.3762,0.0598,0.0936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4059.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4048,0.4304,0.06033,0.10443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4060.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2012,0.655,0.0545,0.0894
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7764,0.10474,0.03674,0.08203
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4062.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7983,0.08704,0.03983,0.0747
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4063.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.756,0.1187,0.04117,0.0841
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4064.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8057,0.10046,0.02245,0.0716
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4065.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8687,0.05328,0.014755,0.06323
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4066.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2756,0.574,0.05273,0.09735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4067.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.896,0.05225,0.01303,0.0387
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8945,0.05408,0.01366,0.0379
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4069.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8667,0.03275,0.02051,0.08
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4070.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.89,0.0457,0.01952,0.04443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.729,0.0973,0.0629,0.11053
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4072.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.782,0.07,0.03296,0.1148
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4076.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3462,0.4856,0.088,0.0803
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4077.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4238,0.4248,0.0717,0.0798
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4078.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1567,0.5186,0.2168,0.1081
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4079.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04236,0.7256,0.162,0.07025
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4080.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0771,0.6553,0.1742,0.0933
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4081.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5605,0.3103,0.03882,0.09045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4082.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8613,0.04742,0.01643,0.0746
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4083.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7886,0.1487,0.010254,0.05258
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4084.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.74,0.1733,0.03717,0.0493
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8022,0.1078,0.03534,0.05447
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4086.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.783,0.07,0.026,0.1208
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4087.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.763,0.1091,0.02391,0.10394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4088.JPG,C,0,1,cercospora_leaf_spot,healthy,0.352,0.4514,0.0536,0.1431
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4089.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9097,0.01971,0.01633,0.05423
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4090.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6807,0.163,0.0716,0.0846
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4091.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.608,0.2164,0.0776,0.09827
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4092.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.603,0.2169,0.0819,0.0982
