path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00040.JPG,A,0,0,bacterial_spot,bacterial_spot,0.959,0.004955,0.007057,0.006275,0.00795,0.0147
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00047.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9634,0.00552,0.00717,0.006027,0.006123,0.011604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00063.JPG,A,0,0,bacterial_spot,bacterial_spot,0.957,0.00699,0.00614,0.006035,0.012215,0.011345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00065.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9575,0.003794,0.00667,0.0086,0.01179,0.01146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00081.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9575,0.005424,0.006317,0.00592,0.01146,0.01312
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00082.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9624,0.003895,0.005825,0.005768,0.00883,0.01314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00083.JPG,A,0,0,bacterial_spot,bacterial_spot,0.6797,0.1378,0.01741,0.01904,0.1079,0.0383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00092.JPG,A,0,3,bacterial_spot,healthy,0.06082,0.1923,0.013435,0.512,0.1403,0.08075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00098.JPG,A,0,0,bacterial_spot,bacterial_spot,0.96,0.003914,0.006184,0.007008,0.00995,0.01298
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00099.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9697,0.001598,0.005417,0.003674,0.01034,0.009155
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00100.JPG,A,0,0,bacterial_spot,bacterial_spot,0.867,0.002869,0.003998,0.02704,0.05515,0.04398
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00105.JPG,A,0,0,bacterial_spot,bacterial_spot,0.951,0.004654,0.006275,0.005646,0.01645,0.01567
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00107.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9526,0.00455,0.006065,0.00581,0.01523,0.01587
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00108.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9526,0.004997,0.00621,0.005688,0.01495,0.01558
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00109.JPG,A,0,0,bacterial_spot,bacterial_spot,0.953,0.004395,0.006523,0.00559,0.0148,0.0157
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00112.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9414,0.005764,0.014824,0.01256,0.01127,0.01402
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00124.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9175,0.00887,0.01457,0.01081,0.02222,0.02605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00129.JPG,A,0,0,bacterial_spot,bacterial_spot,0.952,0.004955,0.00786,0.005627,0.01378,0.01585
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00133.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9287,0.006195,0.010994,0.01246,0.02225,0.01945
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00135.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9854,0.00145,0.00238,0.00221,0.00297,0.005657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00137.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9717,0.002121,0.008224,0.003857,0.00495,0.00924
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00139.JPG,A,0,0,bacterial_spot,bacterial_spot,0.941,0.006123,0.010475,0.00868,0.01305,0.02063
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00141.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9556,0.00418,0.007584,0.0076,0.009514,0.01576
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00142.JPG,A,0,0,bacterial_spot,bacterial_spot,0.95,0.00555,0.007225,0.007587,0.013054,0.01657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00147.JPG,A,0,0,bacterial_spot,bacterial_spot,0.978,0.002155,0.002485,0.00552,0.00638,0.00563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00014.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.13,0.7236,0.02081,0.02768,0.0336,0.0641
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00015.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04724,0.898,0.010254,0.011826,0.013916,0.01868
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00016.JPG,A,1,0,cercospora_leaf_spot,bacterial_spot,0.5137,0.3494,0.02126,0.04114,0.0398,0.03485
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00025.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02626,0.9023,0.02188,0.009094,0.00915,0.03123
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00029.JPG,A,1,0,cercospora_leaf_spot,bacterial_spot,0.939,0.03004,0.005898,0.00464,0.008156,0.01225
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00037.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0314,0.897,0.01532,0.01176,0.013794,0.03055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00041.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.2952,0.4954,0.08453,0.05295,0.03152,0.04062
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00062.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0328,0.887,0.02267,0.013084,0.01189,0.0323
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00063.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.2864,0.5806,0.01585,0.01868,0.06305,0.0357
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00077.JPG,A,1,0,cercospora_leaf_spot,bacterial_spot,0.7812,0.0758,0.0773,0.02013,0.0119,0.03357
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00090.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02809,0.8955,0.0154,0.009125,0.0192,0.03293
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00097.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.2827,0.561,0.0765,0.014046,0.03418,0.0314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00103.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04147,0.8315,0.02856,0.01875,0.02425,0.05545
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00115.JPG,A,1,3,cercospora_leaf_spot,healthy,0.03665,0.2598,0.02432,0.5327,0.0765,0.07007
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00116.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0469,0.835,0.03415,0.02441,0.0174,0.04208
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00117.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1532,0.7144,0.03177,0.02748,0.02425,0.04913
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00123.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0772,0.5806,0.03268,0.02516,0.2349,0.04965
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00125.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03772,0.869,0.02069,0.0151,0.012566,0.04495
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00128.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0323,0.8843,0.01555,0.0151,0.01242,0.04037
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00130.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03001,0.902,0.01622,0.01004,0.00909,0.03268
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00131.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02591,0.905,0.01732,0.01051,0.00926,0.03232
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00132.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04974,0.8364,0.02335,0.02873,0.0238,0.03778
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00139.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0201,0.944,0.007545,0.004925,0.005814,0.0179
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00149.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03134,0.8887,0.01877,0.00915,0.01593,0.0361
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00156.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.386,0.3977,0.01828,0.02702,0.1288,0.04227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00172.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03918,0.903,0.01152,0.01501,0.01001,0.02159
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00173.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02649,0.922,0.00911,0.01268,0.00886,0.0212
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00008.JPG,A,2,2,curl_virus,curl_virus,0.008415,0.001934,0.9614,0.004135,0.005672,0.01831
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00014.JPG,A,2,2,curl_virus,curl_virus,0.02917,0.00508,0.911,0.011314,0.014275,0.029
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00017.JPG,A,2,2,curl_virus,curl_virus,0.01564,0.008095,0.932,0.00783,0.00993,0.02658
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00019.JPG,A,2,2,curl_virus,curl_virus,0.013824,0.00615,0.9375,0.007504,0.0087,0.02612
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00023.JPG,A,2,2,curl_virus,curl_virus,0.01259,0.00515,0.9424,0.00958,0.007538,0.02293
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00026.JPG,A,2,2,curl_virus,curl_virus,0.00951,0.00294,0.951,0.01109,0.006496,0.019
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00027.JPG,A,2,2,curl_virus,curl_virus,0.01227,0.004017,0.944,0.01026,0.009,0.02077
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00030.JPG,A,2,2,curl_virus,curl_virus,0.0154,0.0049,0.938,0.00877,0.00975,0.02315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00033.JPG,A,2,2,curl_virus,curl_virus,0.01163,0.00518,0.938,0.01458,0.00739,0.0232
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00040.JPG,A,2,2,curl_virus,curl_virus,0.1197,0.02965,0.682,0.0076,0.1055,0.05533
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00055.JPG,A,2,2,curl_virus,curl_virus,0.04105,0.06464,0.776,0.05875,0.01538,0.04422
