dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00040.JPG,bacterial_spot,6a014b280bf594ae720f7e7cb8809248122782d152028d287f47f547d11439fa,6a014b280bf594ae720f7e7cb8809248122782d152028d287f47f547d11439fa
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00047.JPG,bacterial_spot,0018c3f97f8cdca65fc3e592479c7671982b9648f6f4a8c4a32c3e8720a4b7f0,0018c3f97f8cdca65fc3e592479c7671982b9648f6f4a8c4a32c3e8720a4b7f0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00063.JPG,bacterial_spot,17644c763791c2bbe9aa5ec4640433a2c995bfd02d2bbd22537faa16aa962930,17644c763791c2bbe9aa5ec4640433a2c995bfd02d2bbd22537faa16aa962930
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00065.JPG,bacterial_spot,4ddefc40ecb041cf80c226b661b0988e75d43389454ae5d520a1c4d855dd10ff,4ddefc40ecb041cf80c226b661b0988e75d43389454ae5d520a1c4d855dd10ff
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00081.JPG,bacterial_spot,4b4df69da3651213d80c81e6138f811e3dd4b83aa4343cc424477aef1958c22b,4b4df69da3651213d80c81e6138f811e3dd4b83aa4343cc424477aef1958c22b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00082.JPG,bacterial_spot,d5fa436a45493c73455181d2f71464e5767f03b664ed66e1befd57f27fc43130,d5fa436a45493c73455181d2f71464e5767f03b664ed66e1befd57f27fc43130
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00083.JPG,bacterial_spot,31ad1383999cc5bd18991fd40844640cf312069c8f9f986a812cc1fda140ca3b,31ad1383999cc5bd18991fd40844640cf312069c8f9f986a812cc1fda140ca3b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00092.JPG,bacterial_spot,a1c83c305a3085ead561e04c67f66a5affc1a444ad811da6cce65ff60950ae23,a1c83c305a3085ead561e04c67f66a5affc1a444ad811da6cce65ff60950ae23
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00098.JPG,bacterial_spot,e0dcb217c427e636852b17022de436d6f7318e5af9b73b84f5c0ad9eb44bec8a,e0dcb217c427e636852b17022de436d6f7318e5af9b73b84f5c0ad9eb44bec8a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00099.JPG,bacterial_spot,13a3c5b2a207eb13ef05f7252d83981497b7fe4b0106e5676a3c4e7c91d13a74,13a3c5b2a207eb13ef05f7252d83981497b7fe4b0106e5676a3c4e7c91d13a74
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00100.JPG,bacterial_spot,5d7e585b1ed5bdb5395074fe9f0b950c6d549711e47fe44f47ef56b2898c43b4,5d7e585b1ed5bdb5395074fe9f0b950c6d549711e47fe44f47ef56b2898c43b4
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00105.JPG,bacterial_spot,5921122e4b473f73118fd471f0dbe1659b65a101f2531cd34a2da5760a695bb2,5921122e4b473f73118fd471f0dbe1659b65a101f2531cd34a2da5760a695bb2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00107.JPG,bacterial_spot,f1d04f615e66808749bf5df4366b03da5451ae7b1342f92b7c991bb9949d2be5,f1d04f615e66808749bf5df4366b03da5451ae7b1342f92b7c991bb9949d2be5
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00108.JPG,bacterial_spot,0d31b9784c542ab3e4115ceaa12107ba0003b4497a00a3674c98f64d11a8208c,0d31b9784c542ab3e4115ceaa12107ba0003b4497a00a3674c98f64d11a8208c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00109.JPG,bacterial_spot,24a3bab76904fe61a135436dec44d36ed9cf54d42fb82f17d808d7ad89517418,24a3bab76904fe61a135436dec44d36ed9cf54d42fb82f17d808d7ad89517418
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00112.JPG,bacterial_spot,938ac2298d5115dfc9e7685726df28c296c1984082f6a93f958339b7014b707b,938ac2298d5115dfc9e7685726df28c296c1984082f6a93f958339b7014b707b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00124.JPG,bacterial_spot,5af07f26dff27035d55f310ee4f83681e4f8222fab3c573d21a73c4e51243b8b,5af07f26dff27035d55f310ee4f83681e4f8222fab3c573d21a73c4e51243b8b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00129.JPG,bacterial_spot,c9c445e79ba42b98cf4879e34eaeead826034620a1d336e83ca519232ebb4146,c9c445e79ba42b98cf4879e34eaeead826034620a1d336e83ca519232ebb4146
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00133.JPG,bacterial_spot,bba76f531a22717a02a6a6d13b31dcb7dfb183a60d848dae20f006d12527c8c8,bba76f531a22717a02a6a6d13b31dcb7dfb183a60d848dae20f006d12527c8c8
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00135.JPG,bacterial_spot,232294f6d14dddb7d8e04fef38c5eaee992f8250289070b91dd9288f8aa5aa38,232294f6d14dddb7d8e04fef38c5eaee992f8250289070b91dd9288f8aa5aa38
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00137.JPG,bacterial_spot,5c771e96e0588d6d67e3637c0f9a7b7a6dde6eb6007ab430a49c5a58d88a1731,5c771e96e0588d6d67e3637c0f9a7b7a6dde6eb6007ab430a49c5a58d88a1731
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00139.JPG,bacterial_spot,14c81dfef9425d3f7f94402b6338a2952f9222e9285d531fe2b12cb540180619,14c81dfef9425d3f7f94402b6338a2952f9222e9285d531fe2b12cb540180619
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00141.JPG,bacterial_spot,5e801326338a027e52da8fe1e30b20c7b3d4f84b5b45588c789e7f3f335bc02c,5e801326338a027e52da8fe1e30b20c7b3d4f84b5b45588c789e7f3f335bc02c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00142.JPG,bacterial_spot,3b3b28da2d6cfb7329648fc1b1be8bad9f1699c36460cb0353c9256c7ecc9178,3b3b28da2d6cfb7329648fc1b1be8bad9f1699c36460cb0353c9256c7ecc9178
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00147.JPG,bacterial_spot,ec92525fb7cf8478b7310fbed20632cbcc243043f0f57aedeb200ea4b29399df,ec92525fb7cf8478b7310fbed20632cbcc243043f0f57aedeb200ea4b29399df
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00014.JPG,cercospora_leaf_spot,5b8cfd15b9f3f00573e66668839593e543e35b3e1c6a3502b70c1306fac9c47f,5b8cfd15b9f3f00573e66668839593e543e35b3e1c6a3502b70c1306fac9c47f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00015.JPG,cercospora_leaf_spot,ecfcea29629c84c119df6bff82368ee6a16a6d4ea8cf37b91d1f2bb9242851d7,ecfcea29629c84c119df6bff82368ee6a16a6d4ea8cf37b91d1f2bb9242851d7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00016.JPG,cercospora_leaf_spot,0c4c2bfd9b7447d5211df27eced20c7dd7c639fe8ebc45f94337a6930b178d73,0c4c2bfd9b7447d5211df27eced20c7dd7c639fe8ebc45f94337a6930b178d73
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00025.JPG,cercospora_leaf_spot,c3980f43f1c4d455cabaa6a7cf396ca5b09f67e89e6b4955022ed3d7ff9cb537,c3980f43f1c4d455cabaa6a7cf396ca5b09f67e89e6b4955022ed3d7ff9cb537
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00029.JPG,cercospora_leaf_spot,1134a0bc4ac34dca3b0485097fcbdd40fa6e6dd9b18f87cce501e1625c74eaa9,1134a0bc4ac34dca3b0485097fcbdd40fa6e6dd9b18f87cce501e1625c74eaa9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00037.JPG,cercospora_leaf_spot,6732e1d0aee70ee7c2a8890b15e1511a4e2d5d4ed8eaf8b1c3556d11169e3701,6732e1d0aee70ee7c2a8890b15e1511a4e2d5d4ed8eaf8b1c3556d11169e3701
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00041.JPG,cercospora_leaf_spot,d7fcda1f454176f8ef4f941970727890978bc5acafac33f388fb9305f761b420,d7fcda1f454176f8ef4f941970727890978bc5acafac33f388fb9305f761b420
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00062.JPG,cercospora_leaf_spot,d5bd0210cb3a49e2d700c1d485cdfc38885d2306c50f94d87b8a2e9296161464,d5bd0210cb3a49e2d700c1d485cdfc38885d2306c50f94d87b8a2e9296161464
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00063.JPG,cercospora_leaf_spot,f9c917ce74cff658a0f6a63f711e3265291ca2c4154035f3249c1b4dc00f9ea9,f9c917ce74cff658a0f6a63f711e3265291ca2c4154035f3249c1b4dc00f9ea9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00077.JPG,cercospora_leaf_spot,e4c3aeb638c53c6ed7bffceadefebe27fb99e4eaf3e0e0701557d859ed5cf291,e4c3aeb638c53c6ed7bffceadefebe27fb99e4eaf3e0e0701557d859ed5cf291
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00090.JPG,cercospora_leaf_spot,20c42a01d53a988d281e2058b9f067e15a43c625746c2afaea304fb360603ed0,20c42a01d53a988d281e2058b9f067e15a43c625746c2afaea304fb360603ed0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00097.JPG,cercospora_leaf_spot,bb39f85d2d216bff5dc157d3c1648768eda4d6d7cbcf9eeed3e935f3527f62ee,bb39f85d2d216bff5dc157d3c1648768eda4d6d7cbcf9eeed3e935f3527f62ee
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00103.JPG,cercospora_leaf_spot,d1fafdd2a9c4a72920c8a55b9e3c52f4dd22699d797bcaba26edc7890a57e1ce,d1fafdd2a9c4a72920c8a55b9e3c52f4dd22699d797bcaba26edc7890a57e1ce
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00115.JPG,cercospora_leaf_spot,2ea0abd92daef7f4367300f4d7d7054291088ea81b891f87ae869f914c220513,2ea0abd92daef7f4367300f4d7d7054291088ea81b891f87ae869f914c220513
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00116.JPG,cercospora_leaf_spot,3ad926a68fa2930ef6eb0ce0fc49721777b6c2538e0c1e2483f94ce9102dc04a,3ad926a68fa2930ef6eb0ce0fc49721777b6c2538e0c1e2483f94ce9102dc04a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00117.JPG,cercospora_leaf_spot,080f7c5d3039927f417d95975610bc0146b23a792fb5a321dc37736c9385dd51,080f7c5d3039927f417d95975610bc0146b23a792fb5a321dc37736c9385dd51
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00123.JPG,cercospora_leaf_spot,a469e12156ea8fe4f623640d069c8e33f780c088bd1de307bfed5b8488f6f954,a469e12156ea8fe4f623640d069c8e33f780c088bd1de307bfed5b8488f6f954
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00125.JPG,cercospora_leaf_spot,38854422164775583c9de5b47711b2a01b4d1c74f9328053570f912f9ad059e3,38854422164775583c9de5b47711b2a01b4d1c74f9328053570f912f9ad059e3
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00128.JPG,cercospora_leaf_spot,a7bdfef6045a3b30c08fa81cec4377c99bf4a2ca88d3e67feefe94b25e9c958a,a7bdfef6045a3b30c08fa81cec4377c99bf4a2ca88d3e67feefe94b25e9c958a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00130.JPG,cercospora_leaf_spot,a0e88afceb5d4e80a309db5618952157ada7938d86d71abb6a85c9bb8341d7f7,a0e88afceb5d4e80a309db5618952157ada7938d86d71abb6a85c9bb8341d7f7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00131.JPG,cercospora_leaf_spot,dd9fa1e8e17525a4384c0aecdd4dfdb4ac1001c490b12af23be20772d5d1eeab,dd9fa1e8e17525a4384c0aecdd4dfdb4ac1001c490b12af23be20772d5d1eeab
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00132.JPG,cercospora_leaf_spot,e665aab2db2af1cedceaf0bb174c69109054f71f8cf34ea8a97e9d07cbc9caef,e665aab2db2af1cedceaf0bb174c69109054f71f8cf34ea8a97e9d07cbc9caef
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00139.JPG,cercospora_leaf_spot,33e44ef41518bca6ca56b6a8acc50e69888236133f8e080d0405f0b628fb4ea8,33e44ef41518bca6ca56b6a8acc50e69888236133f8e080d0405f0b628fb4ea8
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00149.JPG,cercospora_leaf_spot,3c46afe2898c0d94a4e3f0c8325df4c4232df6009ce43efe4eda1622804764c1,3c46afe2898c0d94a4e3f0c8325df4c4232df6009ce43efe4eda1622804764c1
