model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00384.JPG,0,0,Dry Chili,Dry Chili,0.79785156,0.06427002,0.045898438,0.043518066,0.04837036
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00389.JPG,0,0,Dry Chili,Dry Chili,0.859375,0.033172607,0.029647827,0.046936035,0.0309906
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00392.JPG,0,0,Dry Chili,Dry Chili,0.8798828,0.032440186,0.019515991,0.040130615,0.027999878
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00023.JPG,1,1,Flower,Flower,0.023666382,0.89501953,0.014785767,0.047302246,0.01914978
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00038.JPG,1,1,Flower,Flower,0.035461426,0.8984375,0.015106201,0.028244019,0.022598267
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00042.JPG,1,1,Flower,Flower,0.022949219,0.9140625,0.01121521,0.030853271,0.021102905
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00064.JPG,1,1,Flower,Flower,0.028717041,0.86621094,0.025283813,0.046081543,0.03387451
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00068.JPG,1,1,Flower,Flower,0.014915466,0.9472656,0.011543274,0.016159058,0.010307312
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00072.JPG,1,1,Flower,Flower,0.023223877,0.89453125,0.011482239,0.03881836,0.031829834
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00117.JPG,1,1,Flower,Flower,0.0335083,0.8911133,0.015823364,0.03552246,0.023986816
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00121.JPG,1,1,Flower,Flower,0.026641846,0.9238281,0.012367249,0.02003479,0.017242432
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00126.JPG,1,1,Flower,Flower,0.031677246,0.8618164,0.037322998,0.039276123,0.029769897
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00127.JPG,1,1,Flower,Flower,0.027557373,0.89208984,0.026535034,0.030944824,0.023010254
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00132.JPG,1,1,Flower,Flower,0.032318115,0.8901367,0.0209198,0.02861023,0.027893066
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00135.JPG,1,1,Flower,Flower,0.02960205,0.90234375,0.018005371,0.023071289,0.027114868
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00138.JPG,1,1,Flower,Flower,0.023483276,0.8847656,0.043792725,0.028274536,0.019927979
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00143.JPG,1,1,Flower,Flower,0.03237915,0.89990234,0.017501831,0.028671265,0.021759033
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00150.JPG,1,1,Flower,Flower,0.060333252,0.81152344,0.042297363,0.057006836,0.028961182
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00153.JPG,1,1,Flower,Flower,0.026245117,0.88964844,0.018966675,0.050323486,0.014953613
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00182.JPG,1,1,Flower,Flower,0.017211914,0.94433594,0.007160187,0.020462036,0.010726929
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00183.JPG,1,1,Flower,Flower,0.022994995,0.921875,0.010223389,0.028198242,0.016571045
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00194.JPG,1,1,Flower,Flower,0.04824829,0.8183594,0.032989502,0.047210693,0.05328369
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00203.JPG,1,1,Flower,Flower,0.036102295,0.83935547,0.03161621,0.0637207,0.029220581
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00207.JPG,1,1,Flower,Flower,0.030944824,0.90966797,0.015510559,0.023864746,0.020111084
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00220.JPG,1,1,Flower,Flower,0.045043945,0.85498047,0.025894165,0.042175293,0.031982422
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00223.JPG,1,1,Flower,Flower,0.03729248,0.8857422,0.024261475,0.033172607,0.019607544
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00228.JPG,1,1,Flower,Flower,0.027526855,0.9194336,0.015388489,0.025299072,0.012535095
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00233.JPG,1,1,Flower,Flower,0.024520874,0.91015625,0.016082764,0.03036499,0.018753052
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00235.JPG,1,1,Flower,Flower,0.022445679,0.91259766,0.015472412,0.027786255,0.02180481
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00236.JPG,1,1,Flower,Flower,0.03262329,0.8774414,0.021820068,0.042999268,0.025146484
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00257.JPG,1,1,Flower,Flower,0.010803223,0.95166016,0.0068092346,0.016357422,0.014564514
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00266.JPG,1,1,Flower,Flower,0.011230469,0.93652344,0.009384155,0.01890564,0.02394104
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00275.JPG,1,1,Flower,Flower,0.020584106,0.9277344,0.013061523,0.028259277,0.010505676
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00296.JPG,1,1,Flower,Flower,0.02458191,0.89746094,0.023651123,0.032073975,0.022247314
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00304.JPG,1,1,Flower,Flower,0.023635864,0.9272461,0.012588501,0.023162842,0.013244629
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00340.JPG,1,1,Flower,Flower,0.019256592,0.9121094,0.017059326,0.030212402,0.021575928
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00351.JPG,1,1,Flower,Flower,0.025466919,0.90722656,0.014076233,0.031402588,0.02168274
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00370.JPG,1,1,Flower,Flower,0.04525757,0.8720703,0.03945923,0.024627686,0.018798828
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00378.JPG,1,1,Flower,Flower,0.016937256,0.9189453,0.035858154,0.015594482,0.012580872
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00385.JPG,1,1,Flower,Flower,0.01701355,0.9375,0.014350891,0.017807007,0.013244629
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00395.JPG,1,1,Flower,Flower,0.029785156,0.8876953,0.018051147,0.038238525,0.026168823
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00396.JPG,1,1,Flower,Flower,0.009712219,0.97216797,0.0057907104,0.0063667297,0.0059280396
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00014.JPG,2,2,Green Chili,Green Chili,0.007713318,0.014663696,0.95166016,0.008888245,0.016921997
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00029.JPG,2,2,Green Chili,Green Chili,0.07116699,0.08477783,0.68115234,0.055419922,0.107299805
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00040.JPG,2,2,Green Chili,Green Chili,0.022399902,0.0209198,0.8803711,0.032104492,0.04446411
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00042.JPG,2,2,Green Chili,Green Chili,0.028045654,0.01625061,0.89990234,0.039886475,0.015853882
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00043.JPG,2,2,Green Chili,Green Chili,0.027191162,0.015670776,0.91064453,0.027877808,0.018844604
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00044.JPG,2,2,Green Chili,Green Chili,0.010787964,0.006374359,0.96435547,0.011962891,0.0063438416
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00052.JPG,2,2,Green Chili,Green Chili,0.004673004,0.023422241,0.93115234,0.021255493,0.019348145
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00055.JPG,2,2,Green Chili,Green Chili,0.008506775,0.020690918,0.91308594,0.025283813,0.032684326
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00062.JPG,2,2,Green Chili,Green Chili,0.007133484,0.042633057,0.91552734,0.015296936,0.019378662
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00067.JPG,2,2,Green Chili,Green Chili,0.0042495728,0.009811401,0.94873047,0.014083862,0.023269653
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00072.JPG,2,2,Green Chili,Green Chili,0.026321411,0.032806396,0.8339844,0.06964111,0.037261963
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00082.JPG,2,2,Green Chili,Green Chili,0.0085372925,0.032165527,0.94091797,0.009521484,0.008682251
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00097.JPG,2,2,Green Chili,Green Chili,0.009979248,0.02279663,0.93896484,0.007896423,0.02053833
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00113.JPG,2,2,Green Chili,Green Chili,0.015182495,0.030685425,0.9165039,0.021469116,0.016052246
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00120.JPG,2,2,Green Chili,Green Chili,0.009559631,0.019760132,0.94091797,0.00894165,0.020996094
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00147.JPG,2,2,Green Chili,Green Chili,0.006450653,0.0039901733,0.9746094,0.0113220215,0.0038490295
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00154.JPG,2,2,Green Chili,Green Chili,0.0039634705,0.0045318604,0.9760742,0.0104522705,0.0051956177
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00159.JPG,2,2,Green Chili,Green Chili,0.0033740997,0.011985779,0.97558594,0.0034942627,0.005470276
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00174.JPG,2,2,Green Chili,Green Chili,0.012191772,0.02281189,0.9121094,0.03866577,0.0140686035
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00183.JPG,2,2,Green Chili,Green Chili,0.0079956055,0.018859863,0.95214844,0.010848999,0.0102005005
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00191.JPG,2,2,Green Chili,Green Chili,0.006061554,0.021453857,0.9633789,0.0041542053,0.0051841736
