dataset_id,path,label,sha256,group_id
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00137.JPG,bacterial_spot,5c771e96e0588d6d67e3637c0f9a7b7a6dde6eb6007ab430a49c5a58d88a1731,5c771e96e0588d6d67e3637c0f9a7b7a6dde6eb6007ab430a49c5a58d88a1731
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00142.JPG,bacterial_spot,3b3b28da2d6cfb7329648fc1b1be8bad9f1699c36460cb0353c9256c7ecc9178,3b3b28da2d6cfb7329648fc1b1be8bad9f1699c36460cb0353c9256c7ecc9178
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00145.JPG,bacterial_spot,e06c240010ce6beb7eb72b06f8ff35466fc2ee51671a91ac2c11f69dc8d32d80,e06c240010ce6beb7eb72b06f8ff35466fc2ee51671a91ac2c11f69dc8d32d80
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00008.JPG,cercospora_leaf_spot,6e807dd9e527bfabb4d77caf15a18051e373e1e872a700b6c4d5c861833a5d06,6e807dd9e527bfabb4d77caf15a18051e373e1e872a700b6c4d5c861833a5d06
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00013.JPG,cercospora_leaf_spot,bcdc6b54d5fb2dc22388b0de50fd2ff6224a68b5da18de524e0dde9b2e2f77a3,bcdc6b54d5fb2dc22388b0de50fd2ff6224a68b5da18de524e0dde9b2e2f77a3
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00025.JPG,cercospora_leaf_spot,c3980f43f1c4d455cabaa6a7cf396ca5b09f67e89e6b4955022ed3d7ff9cb537,c3980f43f1c4d455cabaa6a7cf396ca5b09f67e89e6b4955022ed3d7ff9cb537
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00030.JPG,cercospora_leaf_spot,57330cd29d87db27eb35ccf0c2086a51d308ecdabedeab45e271483b3df82bad,57330cd29d87db27eb35ccf0c2086a51d308ecdabedeab45e271483b3df82bad
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00049.JPG,cercospora_leaf_spot,29975e331307ea7ea0e9dce509c3319248e2b3fe7caafc5dba23cdd655d0182e,29975e331307ea7ea0e9dce509c3319248e2b3fe7caafc5dba23cdd655d0182e
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00053.JPG,cercospora_leaf_spot,0ba3ff2f165fbd7d11bbdeea0ab7abb06af1bad1521325eba5383c8521fb58ba,0ba3ff2f165fbd7d11bbdeea0ab7abb06af1bad1521325eba5383c8521fb58ba
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00067.JPG,cercospora_leaf_spot,3a066deccd9136485f3c892177a5fb43fdda69b2f7bf9e9201396d48510de9da,3a066deccd9136485f3c892177a5fb43fdda69b2f7bf9e9201396d48510de9da
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00105.JPG,cercospora_leaf_spot,c7fa4c6019d939eaef5c32dd9decb1cbb406778240efdd38fb531e10f661b2e5,c7fa4c6019d939eaef5c32dd9decb1cbb406778240efdd38fb531e10f661b2e5
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00108.JPG,cercospora_leaf_spot,56361f6a70616468c08a3dcbfb0c739e5abf368fb97733bfb09edeea85c091b2,56361f6a70616468c08a3dcbfb0c739e5abf368fb97733bfb09edeea85c091b2
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00112.JPG,cercospora_leaf_spot,12baf51a639940a49fcef020915b6ef9931b6142d78abfd4a2ae49415e32d869,12baf51a639940a49fcef020915b6ef9931b6142d78abfd4a2ae49415e32d869
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00124.JPG,cercospora_leaf_spot,605fc3a6af6fcca238bfb74111ae7f83a0fc8762da031a48513704fcc01ccde0,605fc3a6af6fcca238bfb74111ae7f83a0fc8762da031a48513704fcc01ccde0
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00149.JPG,cercospora_leaf_spot,3c46afe2898c0d94a4e3f0c8325df4c4232df6009ce43efe4eda1622804764c1,3c46afe2898c0d94a4e3f0c8325df4c4232df6009ce43efe4eda1622804764c1
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00163.JPG,cercospora_leaf_spot,a39f2e5cc39938493576e0b7f6d272d354e60be3fb1b358b4e26cddd6aff163e,a39f2e5cc39938493576e0b7f6d272d354e60be3fb1b358b4e26cddd6aff163e
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00165.JPG,cercospora_leaf_spot,3471fe4b5c9b3d3ada0c65f02bad77400d4de341628998b9b7de22991fbbaa2a,3471fe4b5c9b3d3ada0c65f02bad77400d4de341628998b9b7de22991fbbaa2a
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00166.JPG,cercospora_leaf_spot,ecb123908af759fcdf76c6f070bba77231d4c972b46049560fb97b012a3615d0,ecb123908af759fcdf76c6f070bba77231d4c972b46049560fb97b012a3615d0
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00006.JPG,curl_virus,f7f1b64e3f440b4aa5c0ef6b2bb5bf238f99419d94ef6e03c8d6163db399ca9f,f7f1b64e3f440b4aa5c0ef6b2bb5bf238f99419d94ef6e03c8d6163db399ca9f
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00017.JPG,curl_virus,3f132f6467e9a11a6e2ec7866ad518bc6b569d497dd4cb4fad0cb64e17ecfe7f,3f132f6467e9a11a6e2ec7866ad518bc6b569d497dd4cb4fad0cb64e17ecfe7f
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00024.JPG,curl_virus,0fb93e0b074a97ba77d3d40c926564837c4c8175963bd9d88a3a024ac6e2daaa,0fb93e0b074a97ba77d3d40c926564837c4c8175963bd9d88a3a024ac6e2daaa
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00034.JPG,curl_virus,d3ce4a1ca847ce60315b40d5098d42aea759bb2b2efd95ffafbb2fec21fa0edd,d3ce4a1ca847ce60315b40d5098d42aea759bb2b2efd95ffafbb2fec21fa0edd
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00035.JPG,curl_virus,fcef698c612f85ecdfa076e2f4092135ae7b7dc2bc9fb5715e0eedc1d67f3525,fcef698c612f85ecdfa076e2f4092135ae7b7dc2bc9fb5715e0eedc1d67f3525
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00040.JPG,curl_virus,d25cf41d46014d6a5c9c4bb32211b09e22bf1de3cde4c45800beb9cd8c64b504,d25cf41d46014d6a5c9c4bb32211b09e22bf1de3cde4c45800beb9cd8c64b504
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00047.JPG,curl_virus,2f9a6716ffa93b6b07a176164abd732c6f1a11ac50b10b6bdca224465eea3714,2f9a6716ffa93b6b07a176164abd732c6f1a11ac50b10b6bdca224465eea3714
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00083.JPG,curl_virus,e1bb2f1b706febf8f2c07364cde7a9a81b37767cda13bcddabe7d695d55cdb39,e1bb2f1b706febf8f2c07364cde7a9a81b37767cda13bcddabe7d695d55cdb39
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00086.JPG,curl_virus,fa828615a004892cdd61464051034f1d07535266c8636469d007bb09c6b9fa4f,fa828615a004892cdd61464051034f1d07535266c8636469d007bb09c6b9fa4f
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00090.JPG,curl_virus,aaf1c84809c945936775ae21beb6a335f7c675dee698881dffbfafa4aadd77b5,aaf1c84809c945936775ae21beb6a335f7c675dee698881dffbfafa4aadd77b5
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00095.JPG,curl_virus,914cf19c610c64d876a41fa4f01944dd90f2e5683423478238b03283ecbbd29c,914cf19c610c64d876a41fa4f01944dd90f2e5683423478238b03283ecbbd29c
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00117.JPG,curl_virus,637384f3a02a3bc575195bd5727c3c2da4861170965047b26cd1be9dadeb8b85,637384f3a02a3bc575195bd5727c3c2da4861170965047b26cd1be9dadeb8b85
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00134.JPG,curl_virus,3121bc2ff7c9345a043debf14a0136492a0b0a7efafd802d71788ce4049f113b,3121bc2ff7c9345a043debf14a0136492a0b0a7efafd802d71788ce4049f113b
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00156.JPG,curl_virus,b5ff19cc7805715db1aec8fcdba8dc025c7cc1e4f80bdd2e95c8ac4019a5a1be,b5ff19cc7805715db1aec8fcdba8dc025c7cc1e4f80bdd2e95c8ac4019a5a1be
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00160.JPG,curl_virus,4afd7eaa7d928e41250f39ca45f8803347bd70bb02b19a5189ea882e833bd966,4afd7eaa7d928e41250f39ca45f8803347bd70bb02b19a5189ea882e833bd966
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00196.JPG,curl_virus,34f3a3700f76105fd38d82256b4cf882eceaea88659e193d190cba4dd3f02354,34f3a3700f76105fd38d82256b4cf882eceaea88659e193d190cba4dd3f02354
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00206.JPG,curl_virus,57c51c40641bb14cf8ca888b0a60c9dbfb11d3868818f31485e0dd7de10e929b,57c51c40641bb14cf8ca888b0a60c9dbfb11d3868818f31485e0dd7de10e929b
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00209.JPG,curl_virus,063426eafe9d35c874a47151715f3c71c6ad5574ad04336907af85c4a5e37bcf,063426eafe9d35c874a47151715f3c71c6ad5574ad04336907af85c4a5e37bcf
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00227.JPG,curl_virus,c4f5f8de01187b1f60c1c62556db7d472db12e1482de9eacc44d78ddf8e5dab4,c4f5f8de01187b1f60c1c62556db7d472db12e1482de9eacc44d78ddf8e5dab4
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00230.JPG,curl_virus,bb1afcda02d4877ae1de1b3c0fdbc9fe4f6c1255fac4df8bc89d956ded0657a3,bb1afcda02d4877ae1de1b3c0fdbc9fe4f6c1255fac4df8bc89d956ded0657a3
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00248.JPG,curl_virus,185f27d1aa278e46f517f5f97cfc58ef6b36234a727a8d641647ed2951f66712,185f27d1aa278e46f517f5f97cfc58ef6b36234a727a8d641647ed2951f66712
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00262.JPG,curl_virus,99f31306f8a58a18af55fe0de309594e1f2f7619f3c4ffeeaf043faae8bbe2e7,99f31306f8a58a18af55fe0de309594e1f2f7619f3c4ffeeaf043faae8bbe2e7
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00272.JPG,curl_virus,d9a0c6722e399d7e2674376627e8412a5ad39a1011d7a4f0d5d1725949d521c1,d9a0c6722e399d7e2674376627e8412a5ad39a1011d7a4f0d5d1725949d521c1
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00292.JPG,curl_virus,b3b13fdd641be575fd1f032a710d7334760f8f7de6fc2ab49b7a15da84daa2c1,b3b13fdd641be575fd1f032a710d7334760f8f7de6fc2ab49b7a15da84daa2c1
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00297.JPG,curl_virus,78887d0b19d45e9fb3bc47ce7b58e646591dfa47e69a58ed63f290b4f195056c,78887d0b19d45e9fb3bc47ce7b58e646591dfa47e69a58ed63f290b4f195056c
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00306.JPG,curl_virus,8e0cf61dc73c7185c5e84b49232b02ff3e19f192ca0601ce14687f06900e5cfe,8e0cf61dc73c7185c5e84b49232b02ff3e19f192ca0601ce14687f06900e5cfe
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00316.JPG,curl_virus,3351d9529a4ef68972e5a2244d3a0d091127cb420bfd36c8081e116612ef5548,3351d9529a4ef68972e5a2244d3a0d091127cb420bfd36c8081e116612ef5548
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00326.JPG,curl_virus,09e881dc03c70fa0c9a8b93000c8afbfd8334585845a48a0976dc95edff62690,09e881dc03c70fa0c9a8b93000c8afbfd8334585845a48a0976dc95edff62690
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00327.JPG,curl_virus,7aad8bda08fc3f72f3acade8a76394c27edd5ddbe657ee71f005116e51360f7c,7aad8bda08fc3f72f3acade8a76394c27edd5ddbe657ee71f005116e51360f7c
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00329.JPG,curl_virus,edbc9a52728393bd170740ceb870a4a8c0a6343aa9022efff0f38905edf3a980,edbc9a52728393bd170740ceb870a4a8c0a6343aa9022efff0f38905edf3a980
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00332.JPG,curl_virus,9e54988a4e10420817ab2da41104d348839e17c69e95d57159f6f4e2565ce184,9e54988a4e10420817ab2da41104d348839e17c69e95d57159f6f4e2565ce184
A,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00334.JPG,curl_virus,b31beb52dc9066ccc804e06e9a3c65cb94658782678110e122a4f0c8e8c56ead,b31beb52dc9066ccc804e06e9a3c65cb94658782678110e122a4f0c8e8c56ead
