dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00017.JPG,cercospora_leaf_spot,8197157721e9c48983601887ce5d326a524cc12d774263825a7582ab9a010352,8197157721e9c48983601887ce5d326a524cc12d774263825a7582ab9a010352
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00031.JPG,cercospora_leaf_spot,331aa53757f9d7eee4f4407722f22e783ac07aa7d1bfc621a9330e3ff4c8f41e,331aa53757f9d7eee4f4407722f22e783ac07aa7d1bfc621a9330e3ff4c8f41e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00047.JPG,cercospora_leaf_spot,8668f1a26555c1f9fd84afc439d5b2d9902b719d7284feae6e7995d3be11c133,8668f1a26555c1f9fd84afc439d5b2d9902b719d7284feae6e7995d3be11c133
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00057.JPG,cercospora_leaf_spot,1a42cef2bc742cb7be960f88d884734ee47e0be66baa874fe8744d470b1bd71d,1a42cef2bc742cb7be960f88d884734ee47e0be66baa874fe8744d470b1bd71d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00059.JPG,cercospora_leaf_spot,dac74d10d8369489f9521baf590afa9459733118fd523bc780edf0aac883269d,dac74d10d8369489f9521baf590afa9459733118fd523bc780edf0aac883269d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00074.JPG,cercospora_leaf_spot,791c3927b32ad0baab7256a47380ec7e93223a4f8c54824daa5a2989972047cc,791c3927b32ad0baab7256a47380ec7e93223a4f8c54824daa5a2989972047cc
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00081.JPG,cercospora_leaf_spot,42df20dba43544de94cd2089e8890ab25f0164c030b92b993535354ae65d7b6d,42df20dba43544de94cd2089e8890ab25f0164c030b92b993535354ae65d7b6d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00109.JPG,cercospora_leaf_spot,f847695e867472c0e746e2859e9bd418885e91c7629d26a8c35bdac3ad670790,f847695e867472c0e746e2859e9bd418885e91c7629d26a8c35bdac3ad670790
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00128.JPG,cercospora_leaf_spot,a7bdfef6045a3b30c08fa81cec4377c99bf4a2ca88d3e67feefe94b25e9c958a,a7bdfef6045a3b30c08fa81cec4377c99bf4a2ca88d3e67feefe94b25e9c958a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00169.JPG,cercospora_leaf_spot,b47040a08b82af3033cef58fefeec323dc7461692c38ba82088c681d0a61ad62,b47040a08b82af3033cef58fefeec323dc7461692c38ba82088c681d0a61ad62
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00172.JPG,cercospora_leaf_spot,acfbd5bb5e0ff0c84cb087472318d6708b429fbd308e95a88eb1cc6aad32e1ed,acfbd5bb5e0ff0c84cb087472318d6708b429fbd308e95a88eb1cc6aad32e1ed
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00004.JPG,curl_virus,74512e6a1d2cd51225ddfb53ce31999cc9e5969b3e254239a48ea28cd8d51846,74512e6a1d2cd51225ddfb53ce31999cc9e5969b3e254239a48ea28cd8d51846
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00015.JPG,curl_virus,ae630ecb40f2f9463fa2ef580876674cdcd3e4717991a5d2a469e95389f6c5ab,ae630ecb40f2f9463fa2ef580876674cdcd3e4717991a5d2a469e95389f6c5ab
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00035.JPG,curl_virus,fcef698c612f85ecdfa076e2f4092135ae7b7dc2bc9fb5715e0eedc1d67f3525,fcef698c612f85ecdfa076e2f4092135ae7b7dc2bc9fb5715e0eedc1d67f3525
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00036.JPG,curl_virus,18f709f092dae76079cde4e24f1d693a26a6b15578cc895eb86959dd6dd9b140,18f709f092dae76079cde4e24f1d693a26a6b15578cc895eb86959dd6dd9b140
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00038.JPG,curl_virus,484c712315ac7ac7b7e8829ed7c643574130946a75df8bf6c8802226f88db37f,484c712315ac7ac7b7e8829ed7c643574130946a75df8bf6c8802226f88db37f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00047.JPG,curl_virus,2f9a6716ffa93b6b07a176164abd732c6f1a11ac50b10b6bdca224465eea3714,2f9a6716ffa93b6b07a176164abd732c6f1a11ac50b10b6bdca224465eea3714
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00049.JPG,curl_virus,356a4c0975d6b959bc63069e3dedcd106b31defb68b5f72db97306179d41e89f,356a4c0975d6b959bc63069e3dedcd106b31defb68b5f72db97306179d41e89f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00050.JPG,curl_virus,b37161e4e80f7e9987c948212a5effc11683c79e6bbfe66ea18f76ec7f2d106c,b37161e4e80f7e9987c948212a5effc11683c79e6bbfe66ea18f76ec7f2d106c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00052.JPG,curl_virus,a3a638c3780bcb98bfaf5712dea921467b64f56a993352211ce0f4526ba44e64,a3a638c3780bcb98bfaf5712dea921467b64f56a993352211ce0f4526ba44e64
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00055.JPG,curl_virus,16e18c0ec2a66df221eaf4b0e1d039c6a135ee8794de414c7058ab734c8788f7,16e18c0ec2a66df221eaf4b0e1d039c6a135ee8794de414c7058ab734c8788f7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00063.JPG,curl_virus,c872214f50e2d6e426c497139b09431a7f418ad8cfcb9fb962a6db246c315b2a,c872214f50e2d6e426c497139b09431a7f418ad8cfcb9fb962a6db246c315b2a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00065.JPG,curl_virus,9c4fab87ea663c921f7414d31afd5ae0e8ed21cc0d8960bb82e7e9030817ef08,9c4fab87ea663c921f7414d31afd5ae0e8ed21cc0d8960bb82e7e9030817ef08
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00085.JPG,curl_virus,2764d9ea7a13ee7656f5a8f079267238a56d3abe2e70e20eb812fdbc3b9298a8,2764d9ea7a13ee7656f5a8f079267238a56d3abe2e70e20eb812fdbc3b9298a8
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00108.JPG,curl_virus,c3a43b315f9abefb4a90d2b2d93840dfe3c51db0e17ec839154614aacb70a0e5,c3a43b315f9abefb4a90d2b2d93840dfe3c51db0e17ec839154614aacb70a0e5
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00145.JPG,curl_virus,c11a74c2940a0d47ac507c4e583133c7041abc74f14e18a6a93c5a0aebdba83d,c11a74c2940a0d47ac507c4e583133c7041abc74f14e18a6a93c5a0aebdba83d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00187.JPG,curl_virus,dd0cac6c335e13995efa66d3326119c10e4c403b309d327adfc036ab3f5da0b2,dd0cac6c335e13995efa66d3326119c10e4c403b309d327adfc036ab3f5da0b2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00223.JPG,curl_virus,ba558095094de21731f84c9e985901c98ec49d00e2cc439f3326d4cc394b6d06,ba558095094de21731f84c9e985901c98ec49d00e2cc439f3326d4cc394b6d06
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00224.JPG,curl_virus,552ce2f1227c197d3198164574acb9c64f382ddeeb7e67dd8699edd2fa7c7297,552ce2f1227c197d3198164574acb9c64f382ddeeb7e67dd8699edd2fa7c7297
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00260.JPG,curl_virus,47e7d07456f0beb92ac5ba96eabc8321a4c4d28eeab11819c4c47cdb691574b3,47e7d07456f0beb92ac5ba96eabc8321a4c4d28eeab11819c4c47cdb691574b3
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00262.JPG,curl_virus,99f31306f8a58a18af55fe0de309594e1f2f7619f3c4ffeeaf043faae8bbe2e7,99f31306f8a58a18af55fe0de309594e1f2f7619f3c4ffeeaf043faae8bbe2e7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00264.JPG,curl_virus,6e225fa10d7d2f23fdff6bde684efd17cc8d822150fc73a98550e67bcf554725,6e225fa10d7d2f23fdff6bde684efd17cc8d822150fc73a98550e67bcf554725
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00266.JPG,curl_virus,7c140d5ffe912fcc9374d89d516a593f7603b5d3eb3641e07e4f4609bba26676,7c140d5ffe912fcc9374d89d516a593f7603b5d3eb3641e07e4f4609bba26676
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00273.JPG,curl_virus,b5e6f98605f800a2444279ccb231b3fbaaaf102bee405adf5acb76bc7e3243fe,b5e6f98605f800a2444279ccb231b3fbaaaf102bee405adf5acb76bc7e3243fe
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00277.JPG,curl_virus,0ca6e66a0e8f98bf7ad08aae3fd6736d144ba19992be114c4cde14b8bdc71f0b,0ca6e66a0e8f98bf7ad08aae3fd6736d144ba19992be114c4cde14b8bdc71f0b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00280.JPG,curl_virus,05d5dd06c7733eef6a0d3c19f8566a8b53690b2a6084b1e68028ed8c723d8a22,05d5dd06c7733eef6a0d3c19f8566a8b53690b2a6084b1e68028ed8c723d8a22
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00300.JPG,curl_virus,edb454311b7231bcadf12e6597dae188c4effdf1322f56adbe2e605a9b11bdac,edb454311b7231bcadf12e6597dae188c4effdf1322f56adbe2e605a9b11bdac
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00305.JPG,curl_virus,761d3f19a1c85da171796402359839a2384ca8074d9c360db837e6e6a278745f,761d3f19a1c85da171796402359839a2384ca8074d9c360db837e6e6a278745f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00317.JPG,curl_virus,5e423546e0b1bc06bc6de5b7cedcce19cac301c25c68fbca291919edc2d29e14,5e423546e0b1bc06bc6de5b7cedcce19cac301c25c68fbca291919edc2d29e14
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00366.JPG,curl_virus,0fdc210120aca83e7bd81676ca54f2f55de25cdcc6652136478f1c42f4bc36f3,0fdc210120aca83e7bd81676ca54f2f55de25cdcc6652136478f1c42f4bc36f3
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00386.JPG,curl_virus,d53a6521b2e582443b4459d7810f33ae01dcf1490eaf738e97cb22e6ee8e07cd,d53a6521b2e582443b4459d7810f33ae01dcf1490eaf738e97cb22e6ee8e07cd
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00416.JPG,curl_virus,506f80ddceb8f73bdf50eec47a5b454c2ca4b9a963c50eb74f61ad00f675e035,506f80ddceb8f73bdf50eec47a5b454c2ca4b9a963c50eb74f61ad00f675e035
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00421.JPG,curl_virus,736bc79969d68e3bf5e6453815f3f8b7f10f1a5e2b0ac4e2c50b6fa0180948a8,736bc79969d68e3bf5e6453815f3f8b7f10f1a5e2b0ac4e2c50b6fa0180948a8
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00012.JPG,healthy,d98404032efd34e40392de004ecb1aa80b13981520f849e6200670ed4d9e5afe,d98404032efd34e40392de004ecb1aa80b13981520f849e6200670ed4d9e5afe
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00015.JPG,healthy,58d52a4f4b0cc9a09c07bc7884a44269f306efa3b65ef1a28d9fb79976c4b082,58d52a4f4b0cc9a09c07bc7884a44269f306efa3b65ef1a28d9fb79976c4b082
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00020.JPG,healthy,9437ec1c1f963dba9ff76c2509641c4223151676422b4199df6adc01e7d3cb5d,9437ec1c1f963dba9ff76c2509641c4223151676422b4199df6adc01e7d3cb5d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00057.JPG,healthy,6b8d5cb0b0898c747dcaf2cd55fbc9319ded6d61b0b50d0962c259e8f74f88a0,6b8d5cb0b0898c747dcaf2cd55fbc9319ded6d61b0b50d0962c259e8f74f88a0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00076.JPG,healthy,e44c030e18bd39c5ecf8ae6c89cdae0e96f7cfa4dcde58763c2514ecfbe92bb9,e44c030e18bd39c5ecf8ae6c89cdae0e96f7cfa4dcde58763c2514ecfbe92bb9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00083.JPG,healthy,3e5a16b284c1eedf7fc2364a2c0d11fc8cecec17f75eb449d526c5520db82860,3e5a16b284c1eedf7fc2364a2c0d11fc8cecec17f75eb449d526c5520db82860
