dataset_id,path,label,sha256,group_id
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,cercospora_leaf_spot,8f0ef9fbd007052ee3d3809bc5d1a235d0cdc44de58c78c9ef524e59d5074f77,8f0ef9fbd007052ee3d3809bc5d1a235d0cdc44de58c78c9ef524e59d5074f77
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3587.JPG,cercospora_leaf_spot,afc63fa3d986df550cba47f840e52ffc22793c53b78cb1fe24d7406dfa0c5fc3,afc63fa3d986df550cba47f840e52ffc22793c53b78cb1fe24d7406dfa0c5fc3
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3588.JPG,cercospora_leaf_spot,120f6e4ca475ef6b0d77eca948b3f391e6aa30e2d7b5f2f1b8411fdf941452cb,120f6e4ca475ef6b0d77eca948b3f391e6aa30e2d7b5f2f1b8411fdf941452cb
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3589.JPG,cercospora_leaf_spot,66242ed4299cf909f14e6a5d65d68d116af9c590697f9e181e608a7f7ce6e537,66242ed4299cf909f14e6a5d65d68d116af9c590697f9e181e608a7f7ce6e537
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3590.JPG,cercospora_leaf_spot,5a51ae9c981a4a3b0ee90d309699caf3ccc45f696023d0789c48cc07b50150ab,5a51ae9c981a4a3b0ee90d309699caf3ccc45f696023d0789c48cc07b50150ab
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3591.JPG,cercospora_leaf_spot,58f24fdad59e783468d385628248398b6915e92f0f8f938c74cc0aba574586f9,58f24fdad59e783468d385628248398b6915e92f0f8f938c74cc0aba574586f9
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3592.JPG,cercospora_leaf_spot,bdac9d027cd5c9c3e60b4abc34c0e2130b35095c9cf5df1f44164b56b302600e,bdac9d027cd5c9c3e60b4abc34c0e2130b35095c9cf5df1f44164b56b302600e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3593.JPG,cercospora_leaf_spot,0025894bbab08a2a6eeeac18a6b6ba18b926338b74e56a3de73172f0c81c1b0d,0025894bbab08a2a6eeeac18a6b6ba18b926338b74e56a3de73172f0c81c1b0d
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3605.JPG,cercospora_leaf_spot,8df756deb37153740252c4cde4799bcd135c794ef5c6d1e64ae4c3eed8827e9a,8df756deb37153740252c4cde4799bcd135c794ef5c6d1e64ae4c3eed8827e9a
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3842.JPG,cercospora_leaf_spot,29f333dd7fc2136d83044858fa66783e96a9f26e38afdb61b722c653a54a42fd,29f333dd7fc2136d83044858fa66783e96a9f26e38afdb61b722c653a54a42fd
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3920.JPG,cercospora_leaf_spot,291b32855177d29a6fed834709efaff06651ec3c5b494dc14a72326d41dc3f82,291b32855177d29a6fed834709efaff06651ec3c5b494dc14a72326d41dc3f82
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3921.JPG,cercospora_leaf_spot,b5106f8a1515c3f5ad4f64bb2d3de2f4716604802d89a221b303508d82eb3db0,b5106f8a1515c3f5ad4f64bb2d3de2f4716604802d89a221b303508d82eb3db0
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3922.JPG,cercospora_leaf_spot,0e1dc3b05ec75549b8d8fdb2e0a873cdccaafdf9912ab4c0dd95ec5bf4fb0611,0e1dc3b05ec75549b8d8fdb2e0a873cdccaafdf9912ab4c0dd95ec5bf4fb0611
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3923.JPG,cercospora_leaf_spot,40103ece31978b217dff45b523d5f7524e96cfbaf27ada50c4ae81168d2b6725,40103ece31978b217dff45b523d5f7524e96cfbaf27ada50c4ae81168d2b6725
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3924.JPG,cercospora_leaf_spot,47717c7f6ebb92e1255297b64b5261e7b711dcc0636e14b9428949766cece1e9,47717c7f6ebb92e1255297b64b5261e7b711dcc0636e14b9428949766cece1e9
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3925.JPG,cercospora_leaf_spot,f1f911f3e00861d8322680ea71d13374604dda5f4102c63afc7b4203d1df3a62,f1f911f3e00861d8322680ea71d13374604dda5f4102c63afc7b4203d1df3a62
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3926.JPG,cercospora_leaf_spot,5c6027b1f24dec66ef4dfb861837df91aaaacc3fc67c7e12f012a6a73d4b0519,5c6027b1f24dec66ef4dfb861837df91aaaacc3fc67c7e12f012a6a73d4b0519
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3927.JPG,cercospora_leaf_spot,b452c6db633d297eb42500e6abc8c996689f8ebeebd38451715aa5bef6214d69,b452c6db633d297eb42500e6abc8c996689f8ebeebd38451715aa5bef6214d69
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3928.JPG,cercospora_leaf_spot,2adb7865641fdf27204d0f215676f9b7d2576de44443a4b09eadaf2fd2f4dbc7,2adb7865641fdf27204d0f215676f9b7d2576de44443a4b09eadaf2fd2f4dbc7
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3929.JPG,cercospora_leaf_spot,e9f553299f048f8e4583aa0397c8780c3ef94da6a416d67ae0345e461f487f8a,e9f553299f048f8e4583aa0397c8780c3ef94da6a416d67ae0345e461f487f8a
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3930.JPG,cercospora_leaf_spot,1f09206b05b936be83bc2f798a481bba80c251c2cd17aa1a39efc1c88950d5e5,1f09206b05b936be83bc2f798a481bba80c251c2cd17aa1a39efc1c88950d5e5
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3931.JPG,cercospora_leaf_spot,ae0e5b21f08ee1f991f698bae05434a7969e5e41b70c4ae8ae4b3cf4659f32c4,ae0e5b21f08ee1f991f698bae05434a7969e5e41b70c4ae8ae4b3cf4659f32c4
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3932.JPG,cercospora_leaf_spot,af0c69eee49638a90fe1513d9b3c71f8629eb3cae99730bf9fd3078a8483e989,af0c69eee49638a90fe1513d9b3c71f8629eb3cae99730bf9fd3078a8483e989
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3933.JPG,cercospora_leaf_spot,e0e9378b442e3830979e95229064aafde058361b7e3539171c0d6dbba3c99729,e0e9378b442e3830979e95229064aafde058361b7e3539171c0d6dbba3c99729
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3934.JPG,cercospora_leaf_spot,fa5df8afa06353f98f326c7c10c106567be4e9906ffac33579dd1f305533a60e,fa5df8afa06353f98f326c7c10c106567be4e9906ffac33579dd1f305533a60e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3935.JPG,cercospora_leaf_spot,443d0e713e68199962cc97c1775779da0e9205349740fbadcb6489d9dbf67947,443d0e713e68199962cc97c1775779da0e9205349740fbadcb6489d9dbf67947
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3936.JPG,cercospora_leaf_spot,4b7e69b8a227e0ea079aa8a3c4dbc4de13204430b23277339ea28b9aa6e48ea9,4b7e69b8a227e0ea079aa8a3c4dbc4de13204430b23277339ea28b9aa6e48ea9
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3937.JPG,cercospora_leaf_spot,d8ad5b377710722333693b0b3c100a294546b3a2c2f2edcddb0a6d9ceb8a0f43,d8ad5b377710722333693b0b3c100a294546b3a2c2f2edcddb0a6d9ceb8a0f43
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,cercospora_leaf_spot,14b1231cd782383361a0726a31d4e00cb29b4cac8e6fb8b3db8ab9a1017cbcbf,14b1231cd782383361a0726a31d4e00cb29b4cac8e6fb8b3db8ab9a1017cbcbf
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3939.JPG,cercospora_leaf_spot,70c8451f2e823293995bd5427ae498b6b1e6e1f21da9ddc11b7fe8499e6668c5,70c8451f2e823293995bd5427ae498b6b1e6e1f21da9ddc11b7fe8499e6668c5
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3940.JPG,cercospora_leaf_spot,d1779d70d6a5f7fd354e2f0eb5d42ffafb5c413ed3dac8a93faaff5ba7689bff,d1779d70d6a5f7fd354e2f0eb5d42ffafb5c413ed3dac8a93faaff5ba7689bff
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3941.JPG,cercospora_leaf_spot,adc1fc9a3afdfecbd48f837fcbfaf518450dc0605a01d745f7ff3eec32c3a073,adc1fc9a3afdfecbd48f837fcbfaf518450dc0605a01d745f7ff3eec32c3a073
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4026.JPG,cercospora_leaf_spot,d6477607abb62c6e3ff2cbdbcc5a106c30557a90873c0c4d65fc86ceaebf19eb,d6477607abb62c6e3ff2cbdbcc5a106c30557a90873c0c4d65fc86ceaebf19eb
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4027.JPG,cercospora_leaf_spot,ae854b711ebd3e45c414012e59709fbdaf3cac3d1c6238bc747cf02e99bc987b,ae854b711ebd3e45c414012e59709fbdaf3cac3d1c6238bc747cf02e99bc987b
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4028.JPG,cercospora_leaf_spot,2e23de54eb058258eaef6d06c89facaf7075ab2e60f9d7515f6a82929cfe78ae,2e23de54eb058258eaef6d06c89facaf7075ab2e60f9d7515f6a82929cfe78ae
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4029.JPG,cercospora_leaf_spot,089e033a10a1d1d5b57ff8fdfbc274e35b50e3bc08977f618c9ebf56a900c6ee,089e033a10a1d1d5b57ff8fdfbc274e35b50e3bc08977f618c9ebf56a900c6ee
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4030.JPG,cercospora_leaf_spot,6711d6957d137e415206280fd002e88bf7a95f9cd1d4059211f7417834835d51,6711d6957d137e415206280fd002e88bf7a95f9cd1d4059211f7417834835d51
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4031.JPG,cercospora_leaf_spot,fcdf0a21a6b9e8fe805cf54e025c058a86e7b53999af0d771036a0070fa728cc,fcdf0a21a6b9e8fe805cf54e025c058a86e7b53999af0d771036a0070fa728cc
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4032.JPG,cercospora_leaf_spot,bfc25b837947b582e7ce09106fb08f9f77f6ade600ae943932df7631b8a59731,bfc25b837947b582e7ce09106fb08f9f77f6ade600ae943932df7631b8a59731
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4033.JPG,cercospora_leaf_spot,ad4c512390c7096afce9999a2ab6297c3c40e20e9affee4847481f95a1af6f7d,ad4c512390c7096afce9999a2ab6297c3c40e20e9affee4847481f95a1af6f7d
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4034.JPG,cercospora_leaf_spot,1dcb32ed8c80d949607635eb3768aeeda74a45ab6ab5fbf7b9e7ee2028059b7b,1dcb32ed8c80d949607635eb3768aeeda74a45ab6ab5fbf7b9e7ee2028059b7b
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4035.JPG,cercospora_leaf_spot,ca23c04536ca7734d98aefff45d32846fa5d43bfc7cec8c1503a3aeec4b0ef2b,ca23c04536ca7734d98aefff45d32846fa5d43bfc7cec8c1503a3aeec4b0ef2b
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4036.JPG,cercospora_leaf_spot,caaf77198e8eee9a74f6586617b145890a292e83671321f3448713f8f2acc295,caaf77198e8eee9a74f6586617b145890a292e83671321f3448713f8f2acc295
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4037.JPG,cercospora_leaf_spot,c253413fe6d1b3bde99ac3c02a1b01903f6d53c48e3f84649cc1641879bd57c0,c253413fe6d1b3bde99ac3c02a1b01903f6d53c48e3f84649cc1641879bd57c0
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4038.JPG,cercospora_leaf_spot,b0d80206b21e28c8b3a204237cc3137178e6fe69f833ff43815dfb95450268b3,b0d80206b21e28c8b3a204237cc3137178e6fe69f833ff43815dfb95450268b3
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4039.JPG,cercospora_leaf_spot,18fa5df846a853641fedb089bf30512a0b0726d3174f47dba10d51b6be0495c3,18fa5df846a853641fedb089bf30512a0b0726d3174f47dba10d51b6be0495c3
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4040.JPG,cercospora_leaf_spot,72ce6a38982a4a27ca24ef9cd8cee439ae72279e96d8c597ada34e4e5fefa1c8,72ce6a38982a4a27ca24ef9cd8cee439ae72279e96d8c597ada34e4e5fefa1c8
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4041.JPG,cercospora_leaf_spot,dd9bc849dc22307bd0cdbe98f5677e482a9a7702a28cd5551f250cb059542438,dd9bc849dc22307bd0cdbe98f5677e482a9a7702a28cd5551f250cb059542438
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,cercospora_leaf_spot,f611561be9d2b77959a7e2c50ea60a4bf76a74cb034a3bd1d60494d2cf9af574,f611561be9d2b77959a7e2c50ea60a4bf76a74cb034a3bd1d60494d2cf9af574
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,cercospora_leaf_spot,4e1a5943564d3f56a8475f94c9ab9ba9fb55737a5e9432aa0a63539d8ab5406e,4e1a5943564d3f56a8475f94c9ab9ba9fb55737a5e9432aa0a63539d8ab5406e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4044.JPG,cercospora_leaf_spot,2036504de1104b42097038146593c408404f300b5da118717548f3704ec8130a,2036504de1104b42097038146593c408404f300b5da118717548f3704ec8130a
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4045.JPG,cercospora_leaf_spot,3b07b239b88ffc9ae552fb02f588e20bcf12c07286e7f2df428facb49b7de357,3b07b239b88ffc9ae552fb02f588e20bcf12c07286e7f2df428facb49b7de357
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4046.JPG,cercospora_leaf_spot,99aebfc342597e26dc348bfc0c9fe47c799075deb68b88e31805b7935a6dc294,99aebfc342597e26dc348bfc0c9fe47c799075deb68b88e31805b7935a6dc294
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4047.JPG,cercospora_leaf_spot,178fd917175d1469853e8054b19977f55a116082dfefdc3909ebfb414ffb16ee,178fd917175d1469853e8054b19977f55a116082dfefdc3909ebfb414ffb16ee
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,cercospora_leaf_spot,e2971cc952c86ab7603ece46fe2487bf6bb6c6d68e2142eaedb8dba5851761a8,e2971cc952c86ab7603ece46fe2487bf6bb6c6d68e2142eaedb8dba5851761a8
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4049.JPG,cercospora_leaf_spot,8ae9965b480651c850118df1fb1f73c00eeafd79e8bdc687d7cc058c5ccf7a04,8ae9965b480651c850118df1fb1f73c00eeafd79e8bdc687d7cc058c5ccf7a04
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,cercospora_leaf_spot,5938e400731419530ab6aa88ed81d05fdb36a128261ce21438bddd9effea2081,5938e400731419530ab6aa88ed81d05fdb36a128261ce21438bddd9effea2081
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4051.JPG,cercospora_leaf_spot,8a491be805f87f568d5ac616308a41afdd56a01679b8ae186b78d3ef6ee09e30,8a491be805f87f568d5ac616308a41afdd56a01679b8ae186b78d3ef6ee09e30
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,cercospora_leaf_spot,4daffd77fb72f2dd4abf0500e6db2885813105493cebae4d776f26e3604fe387,4daffd77fb72f2dd4abf0500e6db2885813105493cebae4d776f26e3604fe387
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4053.JPG,cercospora_leaf_spot,97ab5c09ebc66bb46c8b89c27e91755dd2de28ab4125c15a1bc82ad432adbd03,97ab5c09ebc66bb46c8b89c27e91755dd2de28ab4125c15a1bc82ad432adbd03
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4054.JPG,cercospora_leaf_spot,32247bdd7e9f78bb4f8034b60e57fc52c2631317ab4ac0eeb263f5827a64c4e1,32247bdd7e9f78bb4f8034b60e57fc52c2631317ab4ac0eeb263f5827a64c4e1
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4055.JPG,cercospora_leaf_spot,d1920673be0daa069f601d965fe8505d0623feda10b2c2ccf4f05bdc2b18b9bc,d1920673be0daa069f601d965fe8505d0623feda10b2c2ccf4f05bdc2b18b9bc
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4056.JPG,cercospora_leaf_spot,6c3e4aa30e6d22aaed0935027be3767c9a1c278cf22ed7c629d2265d9de03c8a,6c3e4aa30e6d22aaed0935027be3767c9a1c278cf22ed7c629d2265d9de03c8a
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4057.JPG,cercospora_leaf_spot,b1ffab549d6b35b86da7b2cccc8557c7e7433943fe8bca3df2db03f4bf7abfeb,b1ffab549d6b35b86da7b2cccc8557c7e7433943fe8bca3df2db03f4bf7abfeb
