dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1066.png,bacterial_spot,acfeeb24fc0ae8bd19f9baa71845c65f2cfcd4f45d03bdb7113adca21b8dba7f,acfeeb24fc0ae8bd19f9baa71845c65f2cfcd4f45d03bdb7113adca21b8dba7f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1074.png,bacterial_spot,cd4b1c22533db17a43a5a6dce9ceb8f57a3f9b843d76ab7a6a85bd0f5fe798e7,cd4b1c22533db17a43a5a6dce9ceb8f57a3f9b843d76ab7a6a85bd0f5fe798e7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1081.png,bacterial_spot,3e3d90ae0fa5c96fa194e33d53bbce0ea41013a4df3e4ba574ef8db8bed33eee,3e3d90ae0fa5c96fa194e33d53bbce0ea41013a4df3e4ba574ef8db8bed33eee
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1082.jpg,bacterial_spot,393796c04fa4803b765a700921e817fea7118ca92377605259506adda4ceb821,393796c04fa4803b765a700921e817fea7118ca92377605259506adda4ceb821
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1088.png,bacterial_spot,5a09046da4e370b25dc92a85055a01e764e9310cbce15eb02a5e3a5cf2928010,5a09046da4e370b25dc92a85055a01e764e9310cbce15eb02a5e3a5cf2928010
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1104.png,bacterial_spot,d2b9bed7295d881e2f45d842ff39e0e146c65cab83b33cdef2927c36b933c952,d2b9bed7295d881e2f45d842ff39e0e146c65cab83b33cdef2927c36b933c952
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_113.jpg,bacterial_spot,2688c90e1388f71d82b2d063e56865fcf6cd0ad3bcd23ddcf9b13f1a64a62b93,2688c90e1388f71d82b2d063e56865fcf6cd0ad3bcd23ddcf9b13f1a64a62b93
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1136.png,bacterial_spot,100cc0a9d752efacdce4c74bf24c4ef604f0f759f9c51cbe154e28d9344ec68f,100cc0a9d752efacdce4c74bf24c4ef604f0f759f9c51cbe154e28d9344ec68f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1149.png,bacterial_spot,bf007f7e94d91dfd3aed664b5fc9fdeb2f66748a5abbd7611a40cc325335328e,bf007f7e94d91dfd3aed664b5fc9fdeb2f66748a5abbd7611a40cc325335328e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1188.png,bacterial_spot,e7b9361f02f84e98ea10c5504c8af382758f0955eb4a55e20063f6545ab30b41,e7b9361f02f84e98ea10c5504c8af382758f0955eb4a55e20063f6545ab30b41
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1197.png,bacterial_spot,55774fadea45355da3ce66676305928b2853899acb3f408689414fd554ed334e,55774fadea45355da3ce66676305928b2853899acb3f408689414fd554ed334e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1198.png,bacterial_spot,5eb3941878906428f1a2d0ec4d4bd7a43f21a880ece1bafb32a3310dfac6f643,5eb3941878906428f1a2d0ec4d4bd7a43f21a880ece1bafb32a3310dfac6f643
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1203.png,bacterial_spot,42a1f5ef487f49c5fea20ac9783ccd8411e473ff3a847f77d6a2eac1882992ad,42a1f5ef487f49c5fea20ac9783ccd8411e473ff3a847f77d6a2eac1882992ad
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_121.png,bacterial_spot,9ac20e07c7c0faf45b0028d203b6b105af865a1cca8d09c5604df2e3c1413337,9ac20e07c7c0faf45b0028d203b6b105af865a1cca8d09c5604df2e3c1413337
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1218.png,bacterial_spot,54f11258eecbf12123f8715aca1330c337aa024f588b67d8924ed2f89768e813,54f11258eecbf12123f8715aca1330c337aa024f588b67d8924ed2f89768e813
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1234.png,bacterial_spot,81fd01de6591be90e7a0b836ca533e4ae1d1feb2758fcac5ed92315e7003460e,81fd01de6591be90e7a0b836ca533e4ae1d1feb2758fcac5ed92315e7003460e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1255.png,bacterial_spot,dabb0c5576b00ac6717ef04fd804742b64ad5e372e76a2247c9e6d6daa88b1be,dabb0c5576b00ac6717ef04fd804742b64ad5e372e76a2247c9e6d6daa88b1be
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1272.png,bacterial_spot,52e38d2d225de64fb2a259d407e34dbaebe5752737bdbc7e36c64cbfea4805e4,52e38d2d225de64fb2a259d407e34dbaebe5752737bdbc7e36c64cbfea4805e4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1277.png,bacterial_spot,626c77faaba939892072aa834709144fed0881a38db1de0ba205bc43ba9db720,626c77faaba939892072aa834709144fed0881a38db1de0ba205bc43ba9db720
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1286.png,bacterial_spot,d6641537c697c7fad10ced8034b1674874f506e406a31f2185905f447c91cd17,d6641537c697c7fad10ced8034b1674874f506e406a31f2185905f447c91cd17
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1287.png,bacterial_spot,f4ab44feb772d001e756976ca56db9ae65b89b44cbc6212c57409b02947a23e5,f4ab44feb772d001e756976ca56db9ae65b89b44cbc6212c57409b02947a23e5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1288.png,bacterial_spot,f620498cbb502e52fcd9839796c48f1cd5769489f1bd594b8f29fd3625c4e52e,f620498cbb502e52fcd9839796c48f1cd5769489f1bd594b8f29fd3625c4e52e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1292.png,bacterial_spot,111b8cd4de8f686f40ca40a8d855327f3ac7ffc6dcc82223d5510de711f1d9b5,111b8cd4de8f686f40ca40a8d855327f3ac7ffc6dcc82223d5510de711f1d9b5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1297.png,bacterial_spot,4d676f55609e6819ea2c0d43642059345d587f12c3bbb44553535e8db0b9eb33,4d676f55609e6819ea2c0d43642059345d587f12c3bbb44553535e8db0b9eb33
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1301.png,bacterial_spot,b3f0b252933f51f5d993a9368ca24570288b7c157d2e11314a0f9bcc07a0e1e7,b3f0b252933f51f5d993a9368ca24570288b7c157d2e11314a0f9bcc07a0e1e7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_131.png,bacterial_spot,f8edc0f598e5385ef1c15029a90e6ba3202963c99be34584b8f13b3b9368f8f0,f8edc0f598e5385ef1c15029a90e6ba3202963c99be34584b8f13b3b9368f8f0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1323.png,bacterial_spot,f597e2844dddf78f1cd673c9d0f70e97601e257ae867929c7008a63aa222feb3,f597e2844dddf78f1cd673c9d0f70e97601e257ae867929c7008a63aa222feb3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1338.jpg,bacterial_spot,c3e476bedce5346fe34a48838ec7ab261df083f1055ad401276e8875f90a6481,c3e476bedce5346fe34a48838ec7ab261df083f1055ad401276e8875f90a6481
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1352.png,bacterial_spot,2b4ba76d4b63e0db6ad90e8f62c1b1dbf883e0fcf2ada17909873e2ae848f833,2b4ba76d4b63e0db6ad90e8f62c1b1dbf883e0fcf2ada17909873e2ae848f833
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1360.png,bacterial_spot,80af7fbd9292b99b8892e88d09ffdccdef120f830dfe0b85a0bdb2310ff0e9be,80af7fbd9292b99b8892e88d09ffdccdef120f830dfe0b85a0bdb2310ff0e9be
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1403.png,bacterial_spot,f7e59ffbd8aece3df9acd68025c5f25842c6c6d22e0251cb8be835d7436cc1e3,f7e59ffbd8aece3df9acd68025c5f25842c6c6d22e0251cb8be835d7436cc1e3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1409.png,bacterial_spot,0914920e7cfa7cfe8abfcb341a031fb71036210d4016c48e2bb97bde9130708a,0914920e7cfa7cfe8abfcb341a031fb71036210d4016c48e2bb97bde9130708a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_141.png,bacterial_spot,1029eefd1a7adcf22731f76336ba562d3f0bea015886dd5f439b76763d586d37,1029eefd1a7adcf22731f76336ba562d3f0bea015886dd5f439b76763d586d37
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1419.png,bacterial_spot,e247c74061cb308acde246be321d51284c5bdd7e03dcb257979cace74ee26a68,e247c74061cb308acde246be321d51284c5bdd7e03dcb257979cace74ee26a68
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1436.jpg,bacterial_spot,e0159b6cca5fad11feb3d61446d3103f72a48a97b71c8ce5a3a70f509eb46877,e0159b6cca5fad11feb3d61446d3103f72a48a97b71c8ce5a3a70f509eb46877
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1438.png,bacterial_spot,ab5130cdd1b93b5ffb866a27a305e0680bf3b3b5795d55fd329119f963e9c3a5,ab5130cdd1b93b5ffb866a27a305e0680bf3b3b5795d55fd329119f963e9c3a5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_145.png,bacterial_spot,4e35455c839974e42610a4567b7ffe57f6a0027d65b9ad22b947b20494903f79,4e35455c839974e42610a4567b7ffe57f6a0027d65b9ad22b947b20494903f79
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1457.png,bacterial_spot,133b25c9e88285cc4af1bd5d8e197f81dcad65d7a17904cf1f528b1afead4362,133b25c9e88285cc4af1bd5d8e197f81dcad65d7a17904cf1f528b1afead4362
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1467.png,bacterial_spot,1cf6d1a5db30f02c2de93925a93aeb3c6b2a386e3cbebaaa51f5eadcb6a4da6a,1cf6d1a5db30f02c2de93925a93aeb3c6b2a386e3cbebaaa51f5eadcb6a4da6a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1469.png,bacterial_spot,70e4f35cb0c5ce98ceddeeaa86c8710b58ffc5a4eaeee7ad26bc54ecdc050673,70e4f35cb0c5ce98ceddeeaa86c8710b58ffc5a4eaeee7ad26bc54ecdc050673
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1482.png,bacterial_spot,f69735e1b91bd5459d2048c1c0f2d479d781430e110f2f084ba7a3d0328239c4,f69735e1b91bd5459d2048c1c0f2d479d781430e110f2f084ba7a3d0328239c4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1483.png,bacterial_spot,cd8c362fc72d48bec059c69c3486d21738643866f01580ab880c88c00460cccc,cd8c362fc72d48bec059c69c3486d21738643866f01580ab880c88c00460cccc
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1512.png,bacterial_spot,921d71e907a0b57435d1d90ec41c88699d577f3f78c1bebd7a51fe1e0abee419,921d71e907a0b57435d1d90ec41c88699d577f3f78c1bebd7a51fe1e0abee419
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_152.png,bacterial_spot,d90d63124a2b7e462e5753954fe5e5962c7ac7f44c61518bf1a542bd7048100d,d90d63124a2b7e462e5753954fe5e5962c7ac7f44c61518bf1a542bd7048100d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1532.png,bacterial_spot,20218b74f7f5890b30a84c404e008e64ab537345e4328b2bd91f4fe552033de0,20218b74f7f5890b30a84c404e008e64ab537345e4328b2bd91f4fe552033de0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1534.jpg,bacterial_spot,5f1f23fe95339831c6ca87d685c0091dd252a3eb7220f7fb4c54d30003bbbbc5,5f1f23fe95339831c6ca87d685c0091dd252a3eb7220f7fb4c54d30003bbbbc5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1573.png,bacterial_spot,60e9bd3ea3350580a51e1bbab54225297e6b98a4509d9ea06f01290574965db5,60e9bd3ea3350580a51e1bbab54225297e6b98a4509d9ea06f01290574965db5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1584.png,bacterial_spot,98c38ec434036cb0b5a0aaf6e7431d9468bab66ef694819e5af00a14ceb94b87,98c38ec434036cb0b5a0aaf6e7431d9468bab66ef694819e5af00a14ceb94b87
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1587.png,bacterial_spot,3d9a6f1af6007260d761486b5281feeb786b38e36547590e4a0550d2c689d097,3d9a6f1af6007260d761486b5281feeb786b38e36547590e4a0550d2c689d097
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1601.png,bacterial_spot,0db00b56f978a879d7e43f21cad09b0db467dfa2392f05656652721b05379559,0db00b56f978a879d7e43f21cad09b0db467dfa2392f05656652721b05379559
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1623.png,bacterial_spot,0ef6210c183507e3551a7bfb08c5535ba7042aad4c52acdcc40d0ae0c45d7b8a,0ef6210c183507e3551a7bfb08c5535ba7042aad4c52acdcc40d0ae0c45d7b8a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_166.png,bacterial_spot,b091dec880de25a7532c594550516b2965feb168a00a704deb35d3012417760e,b091dec880de25a7532c594550516b2965feb168a00a704deb35d3012417760e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_212.png,bacterial_spot,bd6bce706f9dba2d6d8fd19e3ba91ed611810fd7f4be271c93b95cf91bd64942,bd6bce706f9dba2d6d8fd19e3ba91ed611810fd7f4be271c93b95cf91bd64942
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_228.png,bacterial_spot,967320f43c688b967fbc0b3bfda971f974a76ece066dec6f2959326808b8fa54,967320f43c688b967fbc0b3bfda971f974a76ece066dec6f2959326808b8fa54
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_231.png,bacterial_spot,606b2ca8dc4ac834f6e16b4102da7945a130316f1828a9d65f118fabc430ac58,606b2ca8dc4ac834f6e16b4102da7945a130316f1828a9d65f118fabc430ac58
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_246.png,bacterial_spot,a96999b7cd60508caa3f6f287bfae84b81d0339eb2e2a2fb041368e65b4179fa,a96999b7cd60508caa3f6f287bfae84b81d0339eb2e2a2fb041368e65b4179fa
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_248.png,bacterial_spot,25aca4c683d01e6b6d4eca62784bd7767917c40254fefb38d25d9c77b6044255,25aca4c683d01e6b6d4eca62784bd7767917c40254fefb38d25d9c77b6044255
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_251.png,bacterial_spot,0160367e808d6e6a3915a241a7939eea7a36924b22a81b2edde3f4bf434d6438,0160367e808d6e6a3915a241a7939eea7a36924b22a81b2edde3f4bf434d6438
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_290.png,bacterial_spot,9ba26382ace57d9e7c3be45d39c305f1f794027d73afafbf6421deaef8d543d6,9ba26382ace57d9e7c3be45d39c305f1f794027d73afafbf6421deaef8d543d6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_292.png,bacterial_spot,18d9230c4ddc6eee6e34b1b24646f402e90283f0bb7a4e07e1a134437dca014d,18d9230c4ddc6eee6e34b1b24646f402e90283f0bb7a4e07e1a134437dca014d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_309.png,bacterial_spot,aeeff617fddb0a8442eba26586770bf4ba8fba0599df4069a39124c67c02624b,aeeff617fddb0a8442eba26586770bf4ba8fba0599df4069a39124c67c02624b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_311.png,bacterial_spot,e6c4ce1c5a889f9591c1260f324e1ba4c996ef19c2f2e15b0f1d2e0db1b3c881,e6c4ce1c5a889f9591c1260f324e1ba4c996ef19c2f2e15b0f1d2e0db1b3c881
