dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00147.JPG,cercospora_leaf_spot,b83540d84b96535c4ec449b2e53dc296a80c773f9cff46dff9255e2d6564682d,b83540d84b96535c4ec449b2e53dc296a80c773f9cff46dff9255e2d6564682d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00151.JPG,cercospora_leaf_spot,fd1e58f20093beee976efffda7ac9c2ad521c557078dffdb8090d79bd2689d93,fd1e58f20093beee976efffda7ac9c2ad521c557078dffdb8090d79bd2689d93
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00152.JPG,cercospora_leaf_spot,6ace91436c77c13c2a8861443e186186ebab16ee156085280ba51fa298d97385,6ace91436c77c13c2a8861443e186186ebab16ee156085280ba51fa298d97385
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00158.JPG,cercospora_leaf_spot,b51bd2320aecb42771a792c35b97ac418036a2949a675d7bc66d38c55f54a449,b51bd2320aecb42771a792c35b97ac418036a2949a675d7bc66d38c55f54a449
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00001.JPG,curl_virus,244a1808024b553636a057b51a098afc405c208e6ca018081feedcba5d4e7793,244a1808024b553636a057b51a098afc405c208e6ca018081feedcba5d4e7793
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00002.JPG,curl_virus,873abc12d8a6525387e3fc7cb07ad63089e26ce4894a4966cbfba829d90e22b9,873abc12d8a6525387e3fc7cb07ad63089e26ce4894a4966cbfba829d90e22b9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00008.JPG,curl_virus,832199faab51ee001c40f5528ff28dc49cade70ea107a5aa212da400b14c8a55,832199faab51ee001c40f5528ff28dc49cade70ea107a5aa212da400b14c8a55
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00028.JPG,curl_virus,5dee98a43b0e4cd1c35f7a4c9e81eadc1c37b5203a8f800672b70cdb8af442b9,5dee98a43b0e4cd1c35f7a4c9e81eadc1c37b5203a8f800672b70cdb8af442b9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00031.JPG,curl_virus,8da72cd79f1078681f066aded108c0258d7a3f19708af80018267922a3dad625,8da72cd79f1078681f066aded108c0258d7a3f19708af80018267922a3dad625
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00051.JPG,curl_virus,da7455d6ae491e65736cae44c2bcaef5e60937561baa879feedd7c42ad7acabe,da7455d6ae491e65736cae44c2bcaef5e60937561baa879feedd7c42ad7acabe
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00057.JPG,curl_virus,83a9920b8600daf903302c9f45fed0101e8413485f129f3cdaf00967adb48e14,83a9920b8600daf903302c9f45fed0101e8413485f129f3cdaf00967adb48e14
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00062.JPG,curl_virus,4ab018fa192ca85db91636182f362404eed6ccafc48ca2baa042142031a64ca9,4ab018fa192ca85db91636182f362404eed6ccafc48ca2baa042142031a64ca9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00080.JPG,curl_virus,3cb09ace9ba279f4623c153770e3225a5c976138d8cdf69a31d35d632047f275,3cb09ace9ba279f4623c153770e3225a5c976138d8cdf69a31d35d632047f275
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00084.JPG,curl_virus,0cf2ba300fab1f55582bb5837591e3a9fdcddffdf5dd298460814455b691ca56,0cf2ba300fab1f55582bb5837591e3a9fdcddffdf5dd298460814455b691ca56
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00086.JPG,curl_virus,fa828615a004892cdd61464051034f1d07535266c8636469d007bb09c6b9fa4f,fa828615a004892cdd61464051034f1d07535266c8636469d007bb09c6b9fa4f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00114.JPG,curl_virus,dc45a744c3f9c7e3afb6bc0ea60ead7f1fa5b727b177c4b93908966c32727ff5,dc45a744c3f9c7e3afb6bc0ea60ead7f1fa5b727b177c4b93908966c32727ff5
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00115.JPG,curl_virus,9f73ec1bf4af8aa19944b01272dda17570a742b3a570aeed060c60541fe47982,9f73ec1bf4af8aa19944b01272dda17570a742b3a570aeed060c60541fe47982
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00122.JPG,curl_virus,6b4131915c5bfd42ed83877ab2cf0ba6e3e5f4c071a0c3fd134302a7d49fde57,6b4131915c5bfd42ed83877ab2cf0ba6e3e5f4c071a0c3fd134302a7d49fde57
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00137.JPG,curl_virus,22207121419b3933fb320a6d6633be1a73d4d4eed00e9301a9c5018c032d7c97,22207121419b3933fb320a6d6633be1a73d4d4eed00e9301a9c5018c032d7c97
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00145.JPG,curl_virus,c11a74c2940a0d47ac507c4e583133c7041abc74f14e18a6a93c5a0aebdba83d,c11a74c2940a0d47ac507c4e583133c7041abc74f14e18a6a93c5a0aebdba83d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00165.JPG,curl_virus,1f20981142296e7dcb903dbb917d711f05ab739483e3092fa4cea8f9cfbea7c1,1f20981142296e7dcb903dbb917d711f05ab739483e3092fa4cea8f9cfbea7c1
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00169.JPG,curl_virus,e432e78eb71637cf83768ee2e2f0aa92b8adeefb084b10075894251741441857,e432e78eb71637cf83768ee2e2f0aa92b8adeefb084b10075894251741441857
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00206.JPG,curl_virus,57c51c40641bb14cf8ca888b0a60c9dbfb11d3868818f31485e0dd7de10e929b,57c51c40641bb14cf8ca888b0a60c9dbfb11d3868818f31485e0dd7de10e929b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00211.JPG,curl_virus,eeeee76b59542b3bd92b6124b10ed48e510c43ea39bc6523a761706a9f3795f9,eeeee76b59542b3bd92b6124b10ed48e510c43ea39bc6523a761706a9f3795f9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00213.JPG,curl_virus,ae3ebaf4d065ccb0a7aeccadba9b49ed3d2ebd427930a1899c315916d9c258ee,ae3ebaf4d065ccb0a7aeccadba9b49ed3d2ebd427930a1899c315916d9c258ee
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00215.JPG,curl_virus,523514c6009abf7398bdb8741d2404a214bed0a86907f97e9aa2c376099fe94f,523514c6009abf7398bdb8741d2404a214bed0a86907f97e9aa2c376099fe94f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00225.JPG,curl_virus,d9552c30763fa54df1c7bce476a389b2875a1b030fbf39b08796ea9c9de81389,d9552c30763fa54df1c7bce476a389b2875a1b030fbf39b08796ea9c9de81389
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00247.JPG,curl_virus,c724f56c5d0d3e00f9bf5310be3c6e6fa7bce173eafa9ea0613c3132c18a530c,c724f56c5d0d3e00f9bf5310be3c6e6fa7bce173eafa9ea0613c3132c18a530c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00250.JPG,curl_virus,ebaf3044ce09485110ea08f417da0ebe3b6d0559ddb93b773651ba4e4fe2d768,ebaf3044ce09485110ea08f417da0ebe3b6d0559ddb93b773651ba4e4fe2d768
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00254.JPG,curl_virus,439052c591c54608047d20ea18dafedfcfabf5fc33d55bf54a152f20f19121c0,439052c591c54608047d20ea18dafedfcfabf5fc33d55bf54a152f20f19121c0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00257.JPG,curl_virus,1824ab274747d285d48c227b579b9ef2195cfc8dbb441180bd850a798d15ef1c,1824ab274747d285d48c227b579b9ef2195cfc8dbb441180bd850a798d15ef1c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00260.JPG,curl_virus,47e7d07456f0beb92ac5ba96eabc8321a4c4d28eeab11819c4c47cdb691574b3,47e7d07456f0beb92ac5ba96eabc8321a4c4d28eeab11819c4c47cdb691574b3
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00264.JPG,curl_virus,6e225fa10d7d2f23fdff6bde684efd17cc8d822150fc73a98550e67bcf554725,6e225fa10d7d2f23fdff6bde684efd17cc8d822150fc73a98550e67bcf554725
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00283.JPG,curl_virus,059808c04c8ad00b0e432765549bd54e45c2b5d3be27088d7d3dd2e23498e467,059808c04c8ad00b0e432765549bd54e45c2b5d3be27088d7d3dd2e23498e467
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00284.JPG,curl_virus,8d6c0bc217ac5006d9bb8b353d26933bc30cfc9794739e3eca6f0b643376ca23,8d6c0bc217ac5006d9bb8b353d26933bc30cfc9794739e3eca6f0b643376ca23
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00293.JPG,curl_virus,49c9aadedd64fee9a226f44089dc7d122f2b13cdcefed782b4313d4683fd0186,49c9aadedd64fee9a226f44089dc7d122f2b13cdcefed782b4313d4683fd0186
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00301.JPG,curl_virus,f85e8091a0c4b492f1db6766878f6290a5805ec392ab304694a8e585b91e970a,f85e8091a0c4b492f1db6766878f6290a5805ec392ab304694a8e585b91e970a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00332.JPG,curl_virus,9e54988a4e10420817ab2da41104d348839e17c69e95d57159f6f4e2565ce184,9e54988a4e10420817ab2da41104d348839e17c69e95d57159f6f4e2565ce184
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00347.JPG,curl_virus,390912d061bc28b2afba2fdd86273d9daa3fa3c60fd03ac71d686d159a6019e4,390912d061bc28b2afba2fdd86273d9daa3fa3c60fd03ac71d686d159a6019e4
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00355.JPG,curl_virus,fb871d29f3936a7d445e6833c863029ea00f201e932c4675c5080c9a6d6d4178,fb871d29f3936a7d445e6833c863029ea00f201e932c4675c5080c9a6d6d4178
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00364.JPG,curl_virus,7646f6d3d36e2664611bd81f5e68f9c28a4b36ee68e62f9b546ad88722e4fdac,7646f6d3d36e2664611bd81f5e68f9c28a4b36ee68e62f9b546ad88722e4fdac
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00380.JPG,curl_virus,ab985270759ca008a8c2b48d68a591d38539ddc27c1a4fa8e626b0ddcc6dd510,ab985270759ca008a8c2b48d68a591d38539ddc27c1a4fa8e626b0ddcc6dd510
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00393.JPG,curl_virus,2aa3da12f4b97b912b2873f5736d41d2cd3247299de2064ae8562ff7b2f37006,2aa3da12f4b97b912b2873f5736d41d2cd3247299de2064ae8562ff7b2f37006
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00396.JPG,curl_virus,6018198464f0f531ee2863be86fba083ca5a56da6c01903f7a493fcfb1fff52c,6018198464f0f531ee2863be86fba083ca5a56da6c01903f7a493fcfb1fff52c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00409.JPG,curl_virus,a27b30ade375fd2b300f24cbbe68cb04a050619237493c73f9b9cde7aecf9910,a27b30ade375fd2b300f24cbbe68cb04a050619237493c73f9b9cde7aecf9910
