model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00154.JPG,0,0,Dry Chili,Dry Chili,0.90771484,0.017745972,0.012794495,0.04763794,0.014122009
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00158.JPG,0,0,Dry Chili,Dry Chili,0.8925781,0.021011353,0.013656616,0.055908203,0.01676941
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00183.JPG,0,0,Dry Chili,Dry Chili,0.90771484,0.019989014,0.016189575,0.035461426,0.020843506
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00184.JPG,0,0,Dry Chili,Dry Chili,0.91552734,0.018005371,0.013191223,0.037261963,0.015838623
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00211.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.01927185,0.012123108,0.03225708,0.009246826
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00212.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.018310547,0.013725281,0.030059814,0.00983429
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00235.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.014709473,0.012420654,0.043640137,0.011947632
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00241.JPG,0,0,Dry Chili,Dry Chili,0.9003906,0.026870728,0.01751709,0.035217285,0.020233154
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00254.JPG,0,0,Dry Chili,Dry Chili,0.9160156,0.018814087,0.011756897,0.03741455,0.016021729
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00268.JPG,0,0,Dry Chili,Dry Chili,0.92089844,0.014755249,0.011627197,0.03262329,0.019836426
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00269.JPG,0,0,Dry Chili,Dry Chili,0.9033203,0.022735596,0.018600464,0.037200928,0.01838684
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00270.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.015930176,0.014968872,0.039367676,0.019073486
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00288.JPG,0,0,Dry Chili,Dry Chili,0.88916016,0.03652954,0.018859863,0.040496826,0.014945984
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00301.JPG,0,0,Dry Chili,Dry Chili,0.8979492,0.029846191,0.018218994,0.034362793,0.019577026
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00305.JPG,0,0,Dry Chili,Dry Chili,0.9501953,0.009414673,0.0059394836,0.023147583,0.01108551
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00316.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.0134887695,0.012336731,0.0395813,0.011962891
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00319.JPG,0,0,Dry Chili,Dry Chili,0.9033203,0.02281189,0.016113281,0.04220581,0.01574707
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00321.JPG,0,0,Dry Chili,Dry Chili,0.93310547,0.027511597,0.0099105835,0.021102905,0.008369446
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00346.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.018249512,0.016540527,0.034606934,0.012138367
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00350.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.017730713,0.012580872,0.023620605,0.014717102
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00358.JPG,0,0,Dry Chili,Dry Chili,0.9116211,0.017349243,0.01676941,0.034942627,0.019226074
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00383.JPG,0,0,Dry Chili,Dry Chili,0.93603516,0.018295288,0.01272583,0.025421143,0.007709503
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00404.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.017288208,0.012611389,0.04147339,0.010391235
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00020.JPG,1,1,Flower,Flower,0.03591919,0.90185547,0.028930664,0.023361206,0.00982666
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00026.JPG,1,1,Flower,Flower,0.018203735,0.89941406,0.049102783,0.020095825,0.012992859
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00035.JPG,1,1,Flower,Flower,0.025894165,0.8378906,0.066711426,0.04324341,0.02645874
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00036.JPG,1,1,Flower,Flower,0.0078125,0.96972656,0.0024032593,0.011947632,0.008018494
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00046.JPG,1,1,Flower,Flower,0.00737381,0.97802734,0.0019483566,0.0079574585,0.004508972
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00049.JPG,1,1,Flower,Flower,0.023223877,0.9433594,0.015213013,0.011756897,0.0066337585
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00053.JPG,1,1,Flower,Flower,0.011802673,0.9746094,0.0021362305,0.006378174,0.0049591064
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00074.JPG,1,1,Flower,Flower,0.0073242188,0.9814453,0.00070667267,0.0077590942,0.0029563904
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00075.JPG,1,1,Flower,Flower,0.01374054,0.9448242,0.0135269165,0.014442444,0.0135269165
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00085.JPG,1,1,Flower,Flower,0.024932861,0.79296875,0.14123535,0.02607727,0.014572144
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00098.JPG,1,1,Flower,Flower,0.012001038,0.94921875,0.004798889,0.030212402,0.0036239624
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00100.JPG,1,1,Flower,Flower,0.01373291,0.9472656,0.0058555603,0.028900146,0.004360199
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00112.JPG,1,1,Flower,Flower,0.023223877,0.9194336,0.027526855,0.022491455,0.0072288513
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00114.JPG,1,1,Flower,Flower,0.017074585,0.9482422,0.011405945,0.015464783,0.007575989
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00118.JPG,1,1,Flower,Flower,0.029403687,0.9165039,0.006664276,0.014930725,0.03237915
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00128.JPG,1,1,Flower,Flower,0.015975952,0.9477539,0.0035476685,0.014717102,0.017929077
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00139.JPG,1,1,Flower,Flower,0.03186035,0.8979492,0.033996582,0.02041626,0.015602112
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00145.JPG,1,1,Flower,Flower,0.017196655,0.9394531,0.011505127,0.017608643,0.014457703
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00152.JPG,1,1,Flower,Flower,0.022842407,0.94677734,0.0065307617,0.019943237,0.0039520264
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00158.JPG,1,1,Flower,Flower,0.01826477,0.94677734,0.009979248,0.018203735,0.0067367554
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00162.JPG,1,1,Flower,Flower,0.025924683,0.9033203,0.028839111,0.030807495,0.010955811
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00215.JPG,1,1,Flower,Flower,0.01889038,0.9272461,0.029876709,0.010940552,0.013046265
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00216.JPG,1,1,Flower,Flower,0.016708374,0.92871094,0.02772522,0.014091492,0.012687683
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00219.JPG,1,1,Flower,Flower,0.013015747,0.95996094,0.0035934448,0.01260376,0.010902405
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00226.JPG,1,1,Flower,Flower,0.011413574,0.9716797,0.004676819,0.0056533813,0.0067749023
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00230.JPG,1,1,Flower,Flower,0.01159668,0.97216797,0.001493454,0.0113220215,0.0033397675
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00255.JPG,1,1,Flower,Flower,0.010864258,0.9609375,0.009002686,0.014762878,0.0045280457
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00267.JPG,1,1,Flower,Flower,0.015914917,0.94970703,0.012428284,0.017044067,0.0051116943
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00273.JPG,1,1,Flower,Flower,0.02015686,0.9453125,0.011520386,0.016799927,0.0063934326
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00276.JPG,1,1,Flower,Flower,0.025100708,0.93847656,0.013061523,0.016998291,0.0064353943
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00282.JPG,1,1,Flower,Flower,0.01083374,0.97753906,0.0008573532,0.0075187683,0.0031108856
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00301.JPG,1,1,Flower,Flower,0.017028809,0.96972656,0.0011577606,0.0071907043,0.004802704
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00306.JPG,1,1,Flower,Flower,0.030776978,0.94628906,0.006576538,0.011222839,0.0051841736
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00315.JPG,1,1,Flower,Flower,0.016693115,0.9609375,0.005279541,0.007835388,0.009391785
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00323.JPG,1,1,Flower,Flower,0.0129470825,0.96484375,0.0071983337,0.009307861,0.0055274963
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00324.JPG,1,1,Flower,Flower,0.025405884,0.94189453,0.007789612,0.013412476,0.011444092
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00335.JPG,1,1,Flower,Flower,0.021209717,0.9511719,0.0021305084,0.010261536,0.015090942
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00337.JPG,1,1,Flower,Flower,0.016647339,0.9453125,0.007949829,0.019210815,0.0107421875
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00342.JPG,1,1,Flower,Flower,0.023361206,0.94140625,0.010185242,0.01928711,0.005844116
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00372.JPG,1,1,Flower,Flower,0.013366699,0.95458984,0.011489868,0.014381409,0.005996704
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00020.JPG,2,2,Green Chili,Green Chili,0.007637024,0.0057868958,0.9716797,0.008758545,0.006248474
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00048.JPG,2,2,Green Chili,Green Chili,0.02961731,0.08294678,0.8613281,0.017623901,0.00844574
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00060.JPG,2,2,Green Chili,Green Chili,0.0062179565,0.013198853,0.9560547,0.015090942,0.0096206665
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00078.JPG,2,2,Green Chili,Green Chili,0.018203735,0.010826111,0.90283203,0.014533997,0.053588867
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00080.JPG,2,2,Green Chili,Green Chili,0.0038089752,0.0016450882,0.98828125,0.0042381287,0.0018205643
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00101.JPG,2,2,Green Chili,Green Chili,0.016235352,0.005367279,0.95166016,0.019317627,0.00749588
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00105.JPG,2,2,Green Chili,Green Chili,0.020477295,0.0060424805,0.91259766,0.038360596,0.02255249
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00111.JPG,2,2,Green Chili,Green Chili,0.010215759,0.0059013367,0.9248047,0.02911377,0.02998352
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00125.JPG,2,2,Green Chili,Green Chili,0.01701355,0.030776978,0.90722656,0.009338379,0.035583496
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00130.JPG,2,2,Green Chili,Green Chili,0.021255493,0.047454834,0.89697266,0.017868042,0.016662598
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00151.JPG,2,2,Green Chili,Green Chili,0.011177063,0.0033035278,0.9506836,0.015975952,0.018966675
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00152.JPG,2,1,Green Chili,Flower,0.032287598,0.38085938,0.34277344,0.08239746,0.1616211
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00164.JPG,2,2,Green Chili,Green Chili,0.012290955,0.0038852692,0.95654297,0.012565613,0.014793396
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00181.JPG,2,2,Green Chili,Green Chili,0.06561279,0.30566406,0.55078125,0.052459717,0.025299072
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00182.JPG,2,2,Green Chili,Green Chili,0.052337646,0.2331543,0.64208984,0.057250977,0.015304565
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00209.JPG,2,2,Green Chili,Green Chili,0.029418945,0.013534546,0.90283203,0.016525269,0.037872314
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00220.JPG,2,2,Green Chili,Green Chili,0.013504028,0.011001587,0.94091797,0.011497498,0.022872925
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00224.JPG,2,2,Green Chili,Green Chili,0.061431885,0.017303467,0.75683594,0.032958984,0.13134766
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00227.JPG,2,2,Green Chili,Green Chili,0.021575928,0.009643555,0.93115234,0.023895264,0.013694763
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00239.JPG,2,2,Green Chili,Green Chili,0.009666443,0.0022468567,0.9628906,0.01335144,0.011917114
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00261.JPG,2,2,Green Chili,Green Chili,0.033721924,0.011917114,0.921875,0.017486572,0.014846802
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00263.JPG,2,2,Green Chili,Green Chili,0.008033752,0.0038604736,0.9667969,0.008651733,0.012458801
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00272.JPG,2,2,Green Chili,Green Chili,0.010635376,0.0073013306,0.95996094,0.008575439,0.013496399
