model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00131.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.015701294,0.017410278,0.016662598,0.019973755
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00135.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.016967773,0.015975952,0.017700195,0.017150879
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00141.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.019622803,0.017990112,0.01789856,0.01713562
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00145.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.026992798,0.017028809,0.019592285,0.015129089
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00147.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.020141602,0.014671326,0.019073486,0.016708374
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00157.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.021133423,0.016021729,0.020385742,0.016311646
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00171.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.018356323,0.01600647,0.023010254,0.016952515
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00172.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.024337769,0.017242432,0.01802063,0.0158844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00176.JPG,0,0,Dry Chili,Dry Chili,0.9326172,0.014526367,0.015686035,0.01902771,0.018371582
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00178.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.028259277,0.016540527,0.018005371,0.01600647
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00185.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.022583008,0.018600464,0.019119263,0.016845703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00195.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.021881104,0.019989014,0.01687622,0.016113281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00196.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.02456665,0.016204834,0.017822266,0.017700195
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00210.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.02330017,0.015007019,0.019561768,0.016220093
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00230.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.01852417,0.015197754,0.017852783,0.01878357
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00231.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.01979065,0.017440796,0.01776123,0.016235352
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00251.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.022323608,0.016082764,0.017654419,0.017791748
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00259.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.021697998,0.017181396,0.018310547,0.015403748
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00267.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.020812988,0.015319824,0.018096924,0.017105103
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00272.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.020645142,0.013145447,0.020904541,0.019439697
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00310.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.016052246,0.015853882,0.018341064,0.019973755
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00312.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.020965576,0.0158844,0.021331787,0.015914917
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00314.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.023986816,0.016098022,0.019470215,0.016967773
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00315.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.019638062,0.013427734,0.021377563,0.019760132
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00320.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.02507019,0.01739502,0.02041626,0.015853882
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00338.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.021697998,0.015548706,0.01763916,0.01626587
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00365.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.016220093,0.015853882,0.019943237,0.018814087
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00385.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.018463135,0.01474762,0.020843506,0.017868042
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00393.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.015899658,0.016540527,0.01763916,0.018371582
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00394.JPG,0,0,Dry Chili,Dry Chili,0.93359375,0.015563965,0.016845703,0.015960693,0.018112183
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00395.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.018829346,0.0154953,0.01713562,0.016998291
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00001.JPG,1,1,Flower,Flower,0.016693115,0.9291992,0.012214661,0.02067566,0.021133423
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00004.JPG,1,1,Flower,Flower,0.012542725,0.93603516,0.014923096,0.017578125,0.018997192
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00029.JPG,1,1,Flower,Flower,0.015899658,0.9316406,0.01663208,0.017852783,0.018035889
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00047.JPG,1,1,Flower,Flower,0.0129852295,0.9326172,0.0129470825,0.020233154,0.021240234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00061.JPG,1,1,Flower,Flower,0.014945984,0.9277344,0.011230469,0.022872925,0.023345947
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00066.JPG,1,1,Flower,Flower,0.017852783,0.921875,0.013061523,0.025115967,0.022247314
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00082.JPG,1,1,Flower,Flower,0.015991211,0.92089844,0.011459351,0.018310547,0.033111572
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00097.JPG,1,1,Flower,Flower,0.017959595,0.9165039,0.010253906,0.029754639,0.025299072
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00101.JPG,1,1,Flower,Flower,0.014564514,0.9135742,0.011054993,0.036071777,0.02494812
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00104.JPG,1,1,Flower,Flower,0.015464783,0.9238281,0.011726379,0.023071289,0.025680542
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00146.JPG,1,1,Flower,Flower,0.013786316,0.92578125,0.0104599,0.021438599,0.028457642
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00157.JPG,1,1,Flower,Flower,0.014556885,0.93115234,0.01171875,0.019134521,0.023666382
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00166.JPG,1,1,Flower,Flower,0.01423645,0.9296875,0.013038635,0.02281189,0.020324707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00172.JPG,1,1,Flower,Flower,0.017150879,0.9243164,0.010864258,0.025634766,0.02192688
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00177.JPG,1,1,Flower,Flower,0.013916016,0.93652344,0.015289307,0.014884949,0.019470215
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00180.JPG,1,1,Flower,Flower,0.015975952,0.93408203,0.011253357,0.018325806,0.020507812
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00186.JPG,1,1,Flower,Flower,0.016204834,0.9291992,0.012413025,0.022155762,0.019958496
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00201.JPG,1,1,Flower,Flower,0.015510559,0.9277344,0.011184692,0.019073486,0.026550293
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00204.JPG,1,1,Flower,Flower,0.013595581,0.93066406,0.013473511,0.018478394,0.02355957
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00211.JPG,1,1,Flower,Flower,0.014953613,0.93115234,0.011550903,0.021331787,0.020828247
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00221.JPG,1,1,Flower,Flower,0.016326904,0.9316406,0.012588501,0.0181427,0.021499634
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00224.JPG,1,1,Flower,Flower,0.014572144,0.9355469,0.01512146,0.016784668,0.018157959
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00232.JPG,1,1,Flower,Flower,0.015792847,0.93115234,0.012298584,0.020950317,0.019592285
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00237.JPG,1,1,Flower,Flower,0.01625061,0.9321289,0.013824463,0.017929077,0.019744873
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00240.JPG,1,1,Flower,Flower,0.017242432,0.9316406,0.012756348,0.019378662,0.019073486
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00253.JPG,1,1,Flower,Flower,0.015914917,0.93359375,0.012260437,0.015960693,0.022384644
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00256.JPG,1,1,Flower,Flower,0.017944336,0.9321289,0.012245178,0.017364502,0.020523071
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00279.JPG,1,1,Flower,Flower,0.014511108,0.9301758,0.013130188,0.020553589,0.021636963
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00318.JPG,1,1,Flower,Flower,0.020217896,0.9326172,0.016311646,0.013824463,0.017074585
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00319.JPG,1,1,Flower,Flower,0.013870239,0.9355469,0.01449585,0.015914917,0.020187378
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00355.JPG,1,1,Flower,Flower,0.017929077,0.9316406,0.016204834,0.015533447,0.018844604
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00368.JPG,1,1,Flower,Flower,0.014343262,0.9345703,0.012382507,0.015457153,0.023208618
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00373.JPG,1,1,Flower,Flower,0.01737976,0.9326172,0.012748718,0.01739502,0.019958496
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00375.JPG,1,1,Flower,Flower,0.014892578,0.93310547,0.017974854,0.017501831,0.016708374
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00376.JPG,1,1,Flower,Flower,0.016311646,0.93603516,0.012359619,0.016418457,0.018981934
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00387.JPG,1,1,Flower,Flower,0.016311646,0.93408203,0.013145447,0.01663208,0.019973755
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00388.JPG,1,1,Flower,Flower,0.017608643,0.9321289,0.013580322,0.016952515,0.019515991
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00389.JPG,1,1,Flower,Flower,0.018707275,0.9326172,0.013786316,0.016784668,0.018173218
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00391.JPG,1,1,Flower,Flower,0.012077332,0.9355469,0.012992859,0.016525269,0.022827148
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00394.JPG,1,1,Flower,Flower,0.011550903,0.93652344,0.01322937,0.018005371,0.0209198
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00003.JPG,2,2,Green Chili,Green Chili,0.016433716,0.012687683,0.92529297,0.023361206,0.022354126
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00011.JPG,2,2,Green Chili,Green Chili,0.014389038,0.014030457,0.9379883,0.014930725,0.018753052
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00015.JPG,2,2,Green Chili,Green Chili,0.014045715,0.05999756,0.8901367,0.014350891,0.021347046
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00017.JPG,2,2,Green Chili,Green Chili,0.011787415,0.022827148,0.9370117,0.0128479,0.0154800415
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00021.JPG,2,2,Green Chili,Green Chili,0.01146698,0.02053833,0.9379883,0.013442993,0.016494751
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00022.JPG,2,2,Green Chili,Green Chili,0.013183594,0.016067505,0.94140625,0.01473999,0.014755249
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00025.JPG,2,2,Green Chili,Green Chili,0.013031006,0.018081665,0.9350586,0.019577026,0.014099121
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00035.JPG,2,2,Green Chili,Green Chili,0.014060974,0.015167236,0.9379883,0.017227173,0.015670776
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00051.JPG,2,1,Green Chili,Flower,0.023590088,0.4741211,0.09710693,0.015930176,0.38916016
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00075.JPG,2,2,Green Chili,Green Chili,0.016555786,0.14111328,0.7783203,0.04534912,0.018463135
