dataset_id,path,label,sha256,group_id
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00040.JPG,healthy,242b5b84d9b15c90b9adee448a48345f19433c73daaab306e492b7a5b2a333f6,242b5b84d9b15c90b9adee448a48345f19433c73daaab306e492b7a5b2a333f6
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00046.JPG,healthy,16cc5dd5f03175f1753eaf4cacf32254db4c6609efa287713c75d8c49cb65ea0,16cc5dd5f03175f1753eaf4cacf32254db4c6609efa287713c75d8c49cb65ea0
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00050.JPG,healthy,553373244abef0616a09e19fe89e262b03d73966f458f0ef8bad9100933fe97f,553373244abef0616a09e19fe89e262b03d73966f458f0ef8bad9100933fe97f
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00054.JPG,healthy,af59928a0f4e24e1a7b4d7d170aa40d490775481e83e0769701b92393937118a,af59928a0f4e24e1a7b4d7d170aa40d490775481e83e0769701b92393937118a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00059.JPG,healthy,c20afff26de238ff7c7995c51c7b6e709ed255e74815e8c04f8d6005de664271,c20afff26de238ff7c7995c51c7b6e709ed255e74815e8c04f8d6005de664271
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00078.JPG,healthy,887488f65d3382334180aa5e3d501cab3cbb40beb0809a8f3562d71705ae2349,887488f65d3382334180aa5e3d501cab3cbb40beb0809a8f3562d71705ae2349
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00079.JPG,healthy,d4daea21f9c3bedd38f6ea4f7b56114c6f46eb7ac89f632e0c6b49efd2cfe47d,d4daea21f9c3bedd38f6ea4f7b56114c6f46eb7ac89f632e0c6b49efd2cfe47d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00113.JPG,healthy,73aac47027b2ce780e73a055fb6dd6e05b601671eb09dae8882c073e84456d6e,73aac47027b2ce780e73a055fb6dd6e05b601671eb09dae8882c073e84456d6e
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00114.JPG,healthy,1ec6fb0cc9763d36acfcbd05c360f44bec0927eb5f053beb98882d309be81c67,1ec6fb0cc9763d36acfcbd05c360f44bec0927eb5f053beb98882d309be81c67
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00121.JPG,healthy,8afd85726e716ad4f12410a2d82f7d6375a84ff34a8147d26f7a3f2c7ec9f793,8afd85726e716ad4f12410a2d82f7d6375a84ff34a8147d26f7a3f2c7ec9f793
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00125.JPG,healthy,44fe011571d31ea8390e17c81bdcce802eadb62b1de2e0695358d9b4d759b463,44fe011571d31ea8390e17c81bdcce802eadb62b1de2e0695358d9b4d759b463
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00127.JPG,healthy,9c97fbdf1b1f36fc80cf4140c071ca9f4d09b2cb724b44668a2f41d72e46210b,9c97fbdf1b1f36fc80cf4140c071ca9f4d09b2cb724b44668a2f41d72e46210b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00131.JPG,healthy,1081377d12c60d4b356bb34751901daef4b81c61f643827e90d870bf7c33c626,1081377d12c60d4b356bb34751901daef4b81c61f643827e90d870bf7c33c626
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00138.JPG,healthy,12bc6227d4146b573d263141f83d81e6d83dbcf3d23d3ea67d072bd3eccd6c00,12bc6227d4146b573d263141f83d81e6d83dbcf3d23d3ea67d072bd3eccd6c00
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00150.JPG,healthy,76cfe432d667225d451ea6f72cd574100a9386969248f8094bcc5deae1cef969,76cfe432d667225d451ea6f72cd574100a9386969248f8094bcc5deae1cef969
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00162.JPG,healthy,d98ac4dbbb6436bc3be60698ef9655ed9cb2d4e8a9ad1187713dc60509317a1e,d98ac4dbbb6436bc3be60698ef9655ed9cb2d4e8a9ad1187713dc60509317a1e
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00188.JPG,healthy,826b2efce389b044c645b104476be035560cf8fc218f3295c9b1d4d59028cd63,826b2efce389b044c645b104476be035560cf8fc218f3295c9b1d4d59028cd63
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00190.JPG,healthy,3de9bf89e6acab0253d612a8b40cf6184f32729e05564bdab4fee5164c6a16bf,3de9bf89e6acab0253d612a8b40cf6184f32729e05564bdab4fee5164c6a16bf
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00195.JPG,healthy,59ad1640033c9d82e6e10bff44073c4a6e5f2f6d65cf5e59b832b7b4e2d04a8d,59ad1640033c9d82e6e10bff44073c4a6e5f2f6d65cf5e59b832b7b4e2d04a8d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00218.JPG,healthy,53c9ef297622f159b596d4c48c3239410cdf2cc31ab22bfa43f1bf335c80f67d,53c9ef297622f159b596d4c48c3239410cdf2cc31ab22bfa43f1bf335c80f67d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00235.JPG,healthy,14ccc52b3a06ad25f49aceb60430289fd79c8a8b969ab2b5ce4ab5869a0442ba,14ccc52b3a06ad25f49aceb60430289fd79c8a8b969ab2b5ce4ab5869a0442ba
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00239.JPG,healthy,428c8b4eacd45efe254c638351559001315f548c24c21057ce9bac66389e0e4f,428c8b4eacd45efe254c638351559001315f548c24c21057ce9bac66389e0e4f
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00245.JPG,healthy,b98c27a750d2812aeb4144a957ea1f7a9a0c802563264991d9bb82618c756964,b98c27a750d2812aeb4144a957ea1f7a9a0c802563264991d9bb82618c756964
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00252.JPG,healthy,47bf4313c273ce5343e74bfcd81ad811e7650d0648eb2408cbc0b54cd1c8b5bb,47bf4313c273ce5343e74bfcd81ad811e7650d0648eb2408cbc0b54cd1c8b5bb
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00256.JPG,healthy,2f05039e96bf21bfd7e70d76f2c1983759ec602dfd823be8989e05f18a1c1055,2f05039e96bf21bfd7e70d76f2c1983759ec602dfd823be8989e05f18a1c1055
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00258.JPG,healthy,f070c8e05b8877dffca86dc69c3019544643abd52b19fe86c2d9a81c93b4b895,f070c8e05b8877dffca86dc69c3019544643abd52b19fe86c2d9a81c93b4b895
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00263.JPG,healthy,2a10318a81972ff5adaf2a66c5a928347eb6a8e85506f2989adcf893f0ec2ba7,2a10318a81972ff5adaf2a66c5a928347eb6a8e85506f2989adcf893f0ec2ba7
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00286.JPG,healthy,c50e34dfd3c715b160d651f0844c940c660b63a210417011e751e1bd94cdc28f,c50e34dfd3c715b160d651f0844c940c660b63a210417011e751e1bd94cdc28f
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00296.JPG,healthy,5f72ff8fd0282d61ecabeaaa6ae327ffcb866ec653a866eead7ba14627fb25ed,5f72ff8fd0282d61ecabeaaa6ae327ffcb866ec653a866eead7ba14627fb25ed
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00298.JPG,healthy,ca2e8d5c6965c7ff2ccf6fb9078ca30019c248bb8c0863e65d29c2e86be3af04,ca2e8d5c6965c7ff2ccf6fb9078ca30019c248bb8c0863e65d29c2e86be3af04
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00309.JPG,healthy,56c396b8225b2d027a052492a649e9d8ad73a854d503044686b81a54766e8724,56c396b8225b2d027a052492a649e9d8ad73a854d503044686b81a54766e8724
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00324.JPG,healthy,95f53313c10d33fb40739b44e9193a5839dbd8a229e0ee114346e8549a9af27f,95f53313c10d33fb40739b44e9193a5839dbd8a229e0ee114346e8549a9af27f
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00326.JPG,healthy,a99590eb651484a0aac50774a2a126f9280ae171aca13e878995d2600d128ad2,a99590eb651484a0aac50774a2a126f9280ae171aca13e878995d2600d128ad2
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00354.JPG,healthy,b5960a0316366cfea3e81d71ce2f7692e38e0abd59424177d3ba228db738e7fc,b5960a0316366cfea3e81d71ce2f7692e38e0abd59424177d3ba228db738e7fc
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00359.JPG,healthy,a0e7404ffca093ff3b8fa3b427952bf705f004cedc4b14331a686c687f8903dd,a0e7404ffca093ff3b8fa3b427952bf705f004cedc4b14331a686c687f8903dd
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00366.JPG,healthy,7edeef661586b5bc8790e0126343a12713ddc91079d6832fda3f0920d5112fde,7edeef661586b5bc8790e0126343a12713ddc91079d6832fda3f0920d5112fde
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00367.JPG,healthy,a46d0cbef457fde2be8806d2e6d3e7aa4dc66efcea6bf81df32531c03bcf51a3,a46d0cbef457fde2be8806d2e6d3e7aa4dc66efcea6bf81df32531c03bcf51a3
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00370.JPG,healthy,f43bb5ba1cecb9ca9599c283fd1ea37113e213ab925c8359343fc6f5a2dc345a,f43bb5ba1cecb9ca9599c283fd1ea37113e213ab925c8359343fc6f5a2dc345a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00371.JPG,healthy,bdf4fdf20bce3bbc6ff1cdc12ab8609c0ab6684f5179b5fad8e6c7dc52e8419a,bdf4fdf20bce3bbc6ff1cdc12ab8609c0ab6684f5179b5fad8e6c7dc52e8419a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00375.JPG,healthy,83f12c1fb39d215a521c0e0cfdb324aea425c949806c50b90356dc50d8624786,83f12c1fb39d215a521c0e0cfdb324aea425c949806c50b90356dc50d8624786
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00378.JPG,healthy,2b358e0eb787c83bf2ca0dde3826c6ad9d449d93f7d0ec022bf35258a804a214,2b358e0eb787c83bf2ca0dde3826c6ad9d449d93f7d0ec022bf35258a804a214
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00384.JPG,healthy,5b9a038759881b5d7426ee01bdfda679e8f70243ecb9efe41271fe969f33734b,5b9a038759881b5d7426ee01bdfda679e8f70243ecb9efe41271fe969f33734b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00388.JPG,healthy,81411ad2f0913e27a2b61ae70af9ce0d7b703f786828785374177a34911d9edb,81411ad2f0913e27a2b61ae70af9ce0d7b703f786828785374177a34911d9edb
