dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4047.JPG,cercospora_leaf_spot,178fd917175d1469853e8054b19977f55a116082dfefdc3909ebfb414ffb16ee,178fd917175d1469853e8054b19977f55a116082dfefdc3909ebfb414ffb16ee
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,cercospora_leaf_spot,e2971cc952c86ab7603ece46fe2487bf6bb6c6d68e2142eaedb8dba5851761a8,e2971cc952c86ab7603ece46fe2487bf6bb6c6d68e2142eaedb8dba5851761a8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4055.JPG,cercospora_leaf_spot,d1920673be0daa069f601d965fe8505d0623feda10b2c2ccf4f05bdc2b18b9bc,d1920673be0daa069f601d965fe8505d0623feda10b2c2ccf4f05bdc2b18b9bc
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,cercospora_leaf_spot,0c4bb27bd24c4c931057509e93b5990021d5e76dc74c62b03ad4dc4a89fae202,0c4bb27bd24c4c931057509e93b5990021d5e76dc74c62b03ad4dc4a89fae202
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4062.JPG,cercospora_leaf_spot,829eb286d9b018f3abce648133de62dc6dbeec948260b14c36e63bd1dd941b22,829eb286d9b018f3abce648133de62dc6dbeec948260b14c36e63bd1dd941b22
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4064.JPG,cercospora_leaf_spot,608766e8be54552b53dec8ac135d57df8b0353ef5cf33107614a006cb95b5b5e,608766e8be54552b53dec8ac135d57df8b0353ef5cf33107614a006cb95b5b5e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4072.JPG,cercospora_leaf_spot,99875dd746abfbb869d01cf7687d8b64bdc7981e8fa6b7796ddf35aff83459e8,99875dd746abfbb869d01cf7687d8b64bdc7981e8fa6b7796ddf35aff83459e8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4084.JPG,cercospora_leaf_spot,bc42a631be04c7f8cbc63b77c75d2effffd30b18b6581a65a7445d2ccb5c7482,bc42a631be04c7f8cbc63b77c75d2effffd30b18b6581a65a7445d2ccb5c7482
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4086.JPG,cercospora_leaf_spot,6700bf2446c01dddb773a7e1c2e011cffbed58faf402ac74034d173413988830,6700bf2446c01dddb773a7e1c2e011cffbed58faf402ac74034d173413988830
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4087.JPG,cercospora_leaf_spot,fa5d261e89b76fd02e06aea0138623172955c855c6d6e078a8981f5c7408b3ae,fa5d261e89b76fd02e06aea0138623172955c855c6d6e078a8981f5c7408b3ae
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4090.JPG,cercospora_leaf_spot,ec7602344632717e583296494daf7f0c193ec4bbd5191fc5cab45e780b7bff7a,ec7602344632717e583296494daf7f0c193ec4bbd5191fc5cab45e780b7bff7a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4093.JPG,cercospora_leaf_spot,565edca09d560dbb469d3334c8996e75c5fe896c2efb07457cdbcf599b2df719,565edca09d560dbb469d3334c8996e75c5fe896c2efb07457cdbcf599b2df719
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4102.JPG,cercospora_leaf_spot,41e148b22e51d85c29dc74061df1b2bb1b350cf64b1c46cf68b3b277177207c1,41e148b22e51d85c29dc74061df1b2bb1b350cf64b1c46cf68b3b277177207c1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4110.JPG,cercospora_leaf_spot,3b28d3d836ba2b841202441fe1077520ce57baced11566d830252f1ebd388d40,3b28d3d836ba2b841202441fe1077520ce57baced11566d830252f1ebd388d40
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4111.JPG,cercospora_leaf_spot,aac00cbc5acb92f9af9e906ac0e05078870bf1d8dc747fc0f933828559926bc2,aac00cbc5acb92f9af9e906ac0e05078870bf1d8dc747fc0f933828559926bc2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4112.JPG,cercospora_leaf_spot,795777db3d509e331ee6254ae2deb39e5a1d1bf02d95b110647bd583a2f6e670,795777db3d509e331ee6254ae2deb39e5a1d1bf02d95b110647bd583a2f6e670
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4113.JPG,cercospora_leaf_spot,861ae8fe973f1061fd464f0946fa23a0886056da2b0f4de89b8705be65a599fb,861ae8fe973f1061fd464f0946fa23a0886056da2b0f4de89b8705be65a599fb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4118.JPG,cercospora_leaf_spot,7ad28c538353654282199e7ab173700114551861f7a2796ff130e41a4f9b8769,7ad28c538353654282199e7ab173700114551861f7a2796ff130e41a4f9b8769
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4121.JPG,cercospora_leaf_spot,91ee58a60fd059ff3b7f58b92a6340569ad0ecfc7e85512283bbbb7e3619a970,91ee58a60fd059ff3b7f58b92a6340569ad0ecfc7e85512283bbbb7e3619a970
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4122.JPG,cercospora_leaf_spot,570814a4e828ce15b36e3110acd1cea1fc5050aeffcedc9fd333c8f0c590c942,570814a4e828ce15b36e3110acd1cea1fc5050aeffcedc9fd333c8f0c590c942
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4123.JPG,cercospora_leaf_spot,ff1740d5e3cd8a6adcded2cdf4c7c583859a485e7ee0dac44d8baaf4011c6eaf,ff1740d5e3cd8a6adcded2cdf4c7c583859a485e7ee0dac44d8baaf4011c6eaf
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4124.JPG,cercospora_leaf_spot,bde465497034ca1eff7f7dad62717d236b9465900f0a5b990b0819f454a75c4e,bde465497034ca1eff7f7dad62717d236b9465900f0a5b990b0819f454a75c4e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4129.JPG,cercospora_leaf_spot,5017154c0ca1c683f92c5d6f6653819ce6e90364b8f600759b62fd94fd2fe94a,5017154c0ca1c683f92c5d6f6653819ce6e90364b8f600759b62fd94fd2fe94a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4132.JPG,cercospora_leaf_spot,be61245116ac0c8d532ffc7543545522e4214b77122f149f915f3f56f7497fa7,be61245116ac0c8d532ffc7543545522e4214b77122f149f915f3f56f7497fa7
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4136.JPG,cercospora_leaf_spot,03eadec1931d1eb403dd25dd19d6c8188c8e47bdc233baac922e5fbda68f3aaf,03eadec1931d1eb403dd25dd19d6c8188c8e47bdc233baac922e5fbda68f3aaf
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4141.JPG,cercospora_leaf_spot,f41cd81136e5820a87f17a4be8a519efde6abc9898a0c026230203ba1bee08cf,f41cd81136e5820a87f17a4be8a519efde6abc9898a0c026230203ba1bee08cf
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4143.JPG,cercospora_leaf_spot,e0b3584964dbadb4aa98ac0096536f1af4dc8c5399ad00c6f48ea526ee6711c2,e0b3584964dbadb4aa98ac0096536f1af4dc8c5399ad00c6f48ea526ee6711c2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4150.JPG,cercospora_leaf_spot,5ee33ff95e0db91c546e11027a3c3c03c60e4f8c7fdc5a20a57770e9bdd5e423,5ee33ff95e0db91c546e11027a3c3c03c60e4f8c7fdc5a20a57770e9bdd5e423
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4154.JPG,cercospora_leaf_spot,b37cf557a6cca79a6a35d6252aa685d7894b947c937b8fd620b6f2b46d3246ba,b37cf557a6cca79a6a35d6252aa685d7894b947c937b8fd620b6f2b46d3246ba
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4155.JPG,cercospora_leaf_spot,28df0b69ed60b6a4c91d5a2cc8cd745d609f114cdb41f13d78cf3839ead1e31e,28df0b69ed60b6a4c91d5a2cc8cd745d609f114cdb41f13d78cf3839ead1e31e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4158.JPG,cercospora_leaf_spot,a66515aeb19cb655852a506a53e06a8bdbec7f5a5df4f536ec717381d1e27c4f,a66515aeb19cb655852a506a53e06a8bdbec7f5a5df4f536ec717381d1e27c4f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4162.JPG,cercospora_leaf_spot,a8b46ac85bc9e9b068c109199d8af3a6a492c8f827ff9bf2fe6476949e311d48,a8b46ac85bc9e9b068c109199d8af3a6a492c8f827ff9bf2fe6476949e311d48
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4169.JPG,cercospora_leaf_spot,101758b319d2367d1ae6042044d161a9295a7e96e33256f2065e333ed0a2edd6,101758b319d2367d1ae6042044d161a9295a7e96e33256f2065e333ed0a2edd6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4209.JPG,cercospora_leaf_spot,e3867ddddbd0b1096da58c6f3e7726c177c843d634d1cf045c5c287217ebb397,e3867ddddbd0b1096da58c6f3e7726c177c843d634d1cf045c5c287217ebb397
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4210.JPG,cercospora_leaf_spot,48886af220872442c4ef9dda01e4f2c2aa8f4818bf06017c055d3e454c54fef7,48886af220872442c4ef9dda01e4f2c2aa8f4818bf06017c055d3e454c54fef7
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4227.JPG,cercospora_leaf_spot,ced9e628a76b77ac22cae91fc3ddce4f3b47020e0e2a3fb40a10644764cd5383,ced9e628a76b77ac22cae91fc3ddce4f3b47020e0e2a3fb40a10644764cd5383
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4234.JPG,cercospora_leaf_spot,3e3af064984f8a323bd443a65c78134504c0be1dc315fc93d1a05ae2fb8d4c67,3e3af064984f8a323bd443a65c78134504c0be1dc315fc93d1a05ae2fb8d4c67
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4385.JPG,cercospora_leaf_spot,154a8d54ad645643fc5e0ec92943dd091414eb39496b51fdb073786a53a45826,154a8d54ad645643fc5e0ec92943dd091414eb39496b51fdb073786a53a45826
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4387.JPG,cercospora_leaf_spot,81bc78890cc4a08a4540b4618998364608dbba95d0acc9f39649635e73ae8dfa,81bc78890cc4a08a4540b4618998364608dbba95d0acc9f39649635e73ae8dfa
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4392.JPG,cercospora_leaf_spot,0cc0fb9b24a36971964dfc58b71c286ab063b3365cddb9240fb6930b009b338a,0cc0fb9b24a36971964dfc58b71c286ab063b3365cddb9240fb6930b009b338a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4393.JPG,cercospora_leaf_spot,e82c5b30c0611b67c04be84c5ad4c13411a791de47794b491fb1713eb4348fff,e82c5b30c0611b67c04be84c5ad4c13411a791de47794b491fb1713eb4348fff
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4484.JPG,cercospora_leaf_spot,84cfe1a400bbdea1470de3eae389702b9b9e47ac8e858135bc11ecd820f958dc,84cfe1a400bbdea1470de3eae389702b9b9e47ac8e858135bc11ecd820f958dc
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4489.JPG,cercospora_leaf_spot,691b3095a3c30e0f164ca59ea69f9abe8478cbf7cbca81af39b119dbd9bb6a8c,691b3095a3c30e0f164ca59ea69f9abe8478cbf7cbca81af39b119dbd9bb6a8c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4498.JPG,cercospora_leaf_spot,34988a485c446677ac59cddaba20f40199ea3d4b072b57927bc1afcb419999a9,34988a485c446677ac59cddaba20f40199ea3d4b072b57927bc1afcb419999a9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4512.JPG,cercospora_leaf_spot,dc4fdac4cf0722c649196c094d7f93039a55dac85db6d9083c0798c6ee26c952,dc4fdac4cf0722c649196c094d7f93039a55dac85db6d9083c0798c6ee26c952
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4516.JPG,cercospora_leaf_spot,c594f5a8fa0cd47ed400bedfcb9235f75041d0ec47ddc87571281106781ad5e2,c594f5a8fa0cd47ed400bedfcb9235f75041d0ec47ddc87571281106781ad5e2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4519.JPG,cercospora_leaf_spot,7bb12876692091c607f6668b4c48e99aaf363dfc4919021da3b9f798f957fd49,7bb12876692091c607f6668b4c48e99aaf363dfc4919021da3b9f798f957fd49
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4520.JPG,cercospora_leaf_spot,7df4de18ec31a9336561dabd2bba82f06e34d37b309fcc221a5daa88edf1e3c9,7df4de18ec31a9336561dabd2bba82f06e34d37b309fcc221a5daa88edf1e3c9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4524.JPG,cercospora_leaf_spot,88a36adcea773d546aefbab84d839769a1a86bc66e1a4cc863acb9fea39bdf73,88a36adcea773d546aefbab84d839769a1a86bc66e1a4cc863acb9fea39bdf73
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4525.JPG,cercospora_leaf_spot,5c0d34be5b2b83d90fce245a2c57d983f7e875a71c946bc390aff93677581591,5c0d34be5b2b83d90fce245a2c57d983f7e875a71c946bc390aff93677581591
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4527.JPG,cercospora_leaf_spot,1ad1047c4b19d59931dd1cb89bcd9fd1aedb96f68d67b1c20752b1060d94133f,1ad1047c4b19d59931dd1cb89bcd9fd1aedb96f68d67b1c20752b1060d94133f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4530.JPG,cercospora_leaf_spot,81af563185fbc4817e5c3161164c8eb30ac744a41dd640d5726707abf776a8ea,81af563185fbc4817e5c3161164c8eb30ac744a41dd640d5726707abf776a8ea
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4540.JPG,cercospora_leaf_spot,f5272ff890e31ac597fb9a7cf15d1df84eb732bbc254b8a8bf6220715c178e86,f5272ff890e31ac597fb9a7cf15d1df84eb732bbc254b8a8bf6220715c178e86
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4542.JPG,cercospora_leaf_spot,6cc727710174edb190607d8a52fc6bdc733c7b2c0bf34131c68a428fa393df71,6cc727710174edb190607d8a52fc6bdc733c7b2c0bf34131c68a428fa393df71
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4543.JPG,cercospora_leaf_spot,d4d1e310e623a9768d335c94ce1f1ceacaa82271554929350adee1a701172b85,d4d1e310e623a9768d335c94ce1f1ceacaa82271554929350adee1a701172b85
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4551.JPG,cercospora_leaf_spot,6f1b9eb4a48d3e493eff3600e04e8d78cf4b8811e6bf656cfec756c5208752d8,6f1b9eb4a48d3e493eff3600e04e8d78cf4b8811e6bf656cfec756c5208752d8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4554.JPG,cercospora_leaf_spot,d0e179e3a17664b005a363ac386a80196a02d124e0460fa4a9ac391e327d4056,d0e179e3a17664b005a363ac386a80196a02d124e0460fa4a9ac391e327d4056
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4557.JPG,cercospora_leaf_spot,b846d5a8b4d7d376406d9867ef9b80af4b401c3db6106efea016bcb03eda7e00,b846d5a8b4d7d376406d9867ef9b80af4b401c3db6106efea016bcb03eda7e00
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4589.JPG,cercospora_leaf_spot,aab5ada0a284e8863597ec5fe9091cf545a86a315a1908978a29c0c21fbc70c5,aab5ada0a284e8863597ec5fe9091cf545a86a315a1908978a29c0c21fbc70c5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4607.JPG,cercospora_leaf_spot,ea309bdd040de1f7afab7e90309a82ffea832c239bdb65d0ee10f2c124d00238,ea309bdd040de1f7afab7e90309a82ffea832c239bdb65d0ee10f2c124d00238
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4611.JPG,cercospora_leaf_spot,9d6de1aa48d7c3bbe398a63f40d78b43aff72022a4a61601813c99d0a2e29cbf,9d6de1aa48d7c3bbe398a63f40d78b43aff72022a4a61601813c99d0a2e29cbf
