path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4077.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.804,0.04868,0.05026,0.0969
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4078.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8013,0.05164,0.0504,0.0968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4079.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8145,0.04102,0.04498,0.09955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.767,0.05402,0.0709,0.10815
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4088.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.782,0.04324,0.0632,0.11145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4094.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.768,0.0447,0.07715,0.10986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4104.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7646,0.0408,0.0848,0.10974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4107.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8,0.04175,0.06213,0.0962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4116.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.773,0.05228,0.06714,0.10785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4138.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.065,0.0837,0.774,0.0775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4139.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5996,0.0942,0.1876,0.1188
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4144.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.393,0.3667,0.11316,0.1271
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4149.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.755,0.03235,0.0791,0.1334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4166.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.719,0.04874,0.10834,0.1238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4228.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.03723,0.0835,0.11145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4233.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.779,0.0475,0.0645,0.10944
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6797,0.1283,0.1324,0.05966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4391.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.555,0.04312,0.278,0.12384
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4481.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.807,0.03912,0.0531,0.10077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4487.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.0655,0.0645,0.09955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4488.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7886,0.04553,0.05396,0.11206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4499.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.778,0.04388,0.081,0.0974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4508.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.794,0.03677,0.06537,0.10376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4528.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7144,0.0781,0.077,0.1305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4529.JPG,C,0,1,cercospora_leaf_spot,healthy,0.00946,0.8887,0.04498,0.05682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4534.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.499,0.0371,0.3608,0.103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4539.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7793,0.03903,0.06232,0.1194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4541.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.445,0.09625,0.371,0.0875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4544.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.769,0.04407,0.07214,0.1147
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4545.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.836,0.02594,0.04828,0.09
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4546.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.04382,0.07153,0.11475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4558.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8247,0.03787,0.04245,0.0951
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4560.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.03394,0.0677,0.1245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4565.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.346,0.032,0.5005,0.1216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4569.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6924,0.1233,0.0816,0.1027
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4574.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.0446,0.0628,0.135
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4575.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2114,0.03796,0.641,0.1093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4579.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1769,0.11584,0.5864,0.12085
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4582.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7188,0.05533,0.07697,0.149
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4584.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6816,0.04947,0.1521,0.1167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4604.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7905,0.0352,0.0698,0.1044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4610.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.756,0.04022,0.11005,0.0938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4613.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.782,0.03494,0.073,0.11005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4618.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.03363,0.08435,0.1142
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4624.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.664,0.0628,0.1388,0.1342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4627.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8013,0.03726,0.0657,0.09595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4629.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.794,0.03592,0.065,0.10516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4633.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02328,0.01327,0.923,0.04044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4644.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.02065,0.01796,0.02882,0.9326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4646.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8223,0.02596,0.05505,0.0966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4648.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7935,0.04474,0.0795,0.0822
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4651.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8076,0.03625,0.06076,0.0955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4655.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05432,0.8325,0.048,0.065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4661.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.813,0.03476,0.05075,0.1016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4671.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2227,0.615,0.06085,0.1012
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4674.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7544,0.0422,0.09155,0.1118
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4677.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7305,0.0625,0.10156,0.10565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4680.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7764,0.03857,0.0954,0.0895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4758.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7627,0.04602,0.0753,0.1161
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4781.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1316,0.02757,0.7446,0.09625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4783.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6147,0.03084,0.2034,0.1511
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4887.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7383,0.03354,0.1316,0.09656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4889.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.05255,0.0756,0.1234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4951.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6504,0.05493,0.1543,0.1403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4953.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7456,0.0577,0.08264,0.1138
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4961.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7905,0.04263,0.05994,0.1068
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4963.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5034,0.0656,0.3147,0.1162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4967.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7656,0.03854,0.08374,0.11224
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4969.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3972,0.0454,0.4417,0.1158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4990.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6343,0.03522,0.231,0.09973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4991.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6626,0.0782,0.1558,0.1034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4995.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.07684,0.0231,0.834,0.06635
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4996.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7173,0.04242,0.1147,0.1254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5020.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5137,0.04742,0.3271,0.1117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5021.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.733,0.05914,0.0845,0.1234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.735,0.03812,0.12067,0.1065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5029.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.12354,0.03375,0.7144,0.1283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5043.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.579,0.1702,0.1221,0.1288
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5047.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7856,0.06934,0.04343,0.1017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5054.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.028,0.02113,0.8867,0.06433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5061.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.063,0.08795,0.10126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5071.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3533,0.0402,0.5024,0.1041
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5080.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.679,0.04892,0.1758,0.0961
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5081.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5996,0.06128,0.2161,0.123
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5091.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6865,0.06616,0.1626,0.08484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5121.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7334,0.04807,0.083,0.1356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5122.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6333,0.05545,0.1858,0.1254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5139.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.05054,0.0696,0.11945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5144.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7607,0.04358,0.062,0.1339
