dataset_id,path,label,sha256,group_id
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1015.jpg,cercospora_leaf_spot,37790f1de62d879d5d5e0198b9537ffe9d334e768666b08a8c51860ad7784271,37790f1de62d879d5d5e0198b9537ffe9d334e768666b08a8c51860ad7784271
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1017.jpg,cercospora_leaf_spot,d329ff469c894650f5bf6ae48e01131926fb1dd5ec8b410356a01bbba93bdccc,d329ff469c894650f5bf6ae48e01131926fb1dd5ec8b410356a01bbba93bdccc
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_102.jpg,cercospora_leaf_spot,e91fb891ab43fc064f37acbcba3873acde8a37e0183d5892df99f1e948dc1674,e91fb891ab43fc064f37acbcba3873acde8a37e0183d5892df99f1e948dc1674
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1026.jpg,cercospora_leaf_spot,0a1eb343533dc42832d02ea83f3331374b6f9323bec2190f43008a78410c5d42,0a1eb343533dc42832d02ea83f3331374b6f9323bec2190f43008a78410c5d42
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_105.jpg,cercospora_leaf_spot,187b5d8906f4cd6fdb8924e74dbfdcadc59567f70ecba55fb23900df10c3e156,187b5d8906f4cd6fdb8924e74dbfdcadc59567f70ecba55fb23900df10c3e156
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1068.jpg,cercospora_leaf_spot,0cfb4a315f29832e9d0e9dc3f83a8191356a11474e851b9f9e75a44644b68fab,0cfb4a315f29832e9d0e9dc3f83a8191356a11474e851b9f9e75a44644b68fab
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_107.jpg,cercospora_leaf_spot,432d491f890b5d7594a8efbf58f792f0f860b614563a8449713508120edd0ab6,432d491f890b5d7594a8efbf58f792f0f860b614563a8449713508120edd0ab6
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1073.jpg,cercospora_leaf_spot,40d3b5d56b404cd51d33049e66556190050d8d7a3e2eab80bd1031b322435e2c,40d3b5d56b404cd51d33049e66556190050d8d7a3e2eab80bd1031b322435e2c
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1087.jpg,cercospora_leaf_spot,c5abcdfc261ea61ffa1f14624697c575aec4f35ee1fe9ea6b56f444f17f08392,c5abcdfc261ea61ffa1f14624697c575aec4f35ee1fe9ea6b56f444f17f08392
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1090.jpg,cercospora_leaf_spot,485364513f69446626c7dbff3703ecfa120b95cc71689bbf1c6615c688dd4359,485364513f69446626c7dbff3703ecfa120b95cc71689bbf1c6615c688dd4359
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1098.jpg,cercospora_leaf_spot,f6ea20e2d0b7cb771b68adbd39c6459daaba84b6eecd285e1275a45c2df9b178,f6ea20e2d0b7cb771b68adbd39c6459daaba84b6eecd285e1275a45c2df9b178
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1104.jpg,cercospora_leaf_spot,a715e624cd35523071f25938fa9c6d9b1b12f0aa0e8d15316da28df231e12e1f,a715e624cd35523071f25938fa9c6d9b1b12f0aa0e8d15316da28df231e12e1f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1113.jpg,cercospora_leaf_spot,629e4265d902d812062165219c67c9182c6b4935518f454c701536df366a4a76,629e4265d902d812062165219c67c9182c6b4935518f454c701536df366a4a76
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1129.jpg,cercospora_leaf_spot,ab89f076df3b6438caac28f7076161824f1b0f9732f7c533e7717903becd0004,ab89f076df3b6438caac28f7076161824f1b0f9732f7c533e7717903becd0004
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1139.jpg,cercospora_leaf_spot,eb30ed89574862c1ea4447ed0f7fb1f1c51608481b109f6cc55e56a7a1311446,eb30ed89574862c1ea4447ed0f7fb1f1c51608481b109f6cc55e56a7a1311446
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1149.jpg,cercospora_leaf_spot,b157274458ae97463b6fabefbc117c5bab5938b28ded26773e373a4fe9c4e270,b157274458ae97463b6fabefbc117c5bab5938b28ded26773e373a4fe9c4e270
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1155.jpg,cercospora_leaf_spot,479724bace8fb87b6c7d539d3e5ca356266af5fc226bc2b55d9cdd72e0a03d0a,479724bace8fb87b6c7d539d3e5ca356266af5fc226bc2b55d9cdd72e0a03d0a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1166.jpg,cercospora_leaf_spot,09d3c2ffa03e785501206b5d72c1ea192607ee2a38057cfac8907ff030297eb8,09d3c2ffa03e785501206b5d72c1ea192607ee2a38057cfac8907ff030297eb8
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1167.jpg,cercospora_leaf_spot,aa35116f28e5ca2ca30b68b0f5970654cf62ff2f4e8625cb2809c383b3e6e214,aa35116f28e5ca2ca30b68b0f5970654cf62ff2f4e8625cb2809c383b3e6e214
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1170.jpg,cercospora_leaf_spot,9f9afb73c5be65445812b92bce834e96ca66d1b33f56035dcdb2e3b404a74e65,9f9afb73c5be65445812b92bce834e96ca66d1b33f56035dcdb2e3b404a74e65
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1171.jpg,cercospora_leaf_spot,6d066e6a9b59807d2c8ff6720ce3ea2e75f63fe41397aa8c3b10657a615e1eca,6d066e6a9b59807d2c8ff6720ce3ea2e75f63fe41397aa8c3b10657a615e1eca
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_118.jpg,cercospora_leaf_spot,df96fbe4c34bc5da17e4b9db8ebb1f329a7fa4b1b5bb054f26f1ee9941302c85,df96fbe4c34bc5da17e4b9db8ebb1f329a7fa4b1b5bb054f26f1ee9941302c85
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1187.jpg,cercospora_leaf_spot,d66f2ea960b8543d3f437959cd8bcedafa3094abb39b2df4399397e902d71d07,d66f2ea960b8543d3f437959cd8bcedafa3094abb39b2df4399397e902d71d07
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_119.jpg,cercospora_leaf_spot,f088a06e9a40e2b2ec3a3d3356f2606550732a0091e37a5a26cd40f40ecabed5,f088a06e9a40e2b2ec3a3d3356f2606550732a0091e37a5a26cd40f40ecabed5
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1214.jpg,cercospora_leaf_spot,6eb0e84944da5dc807c7e6b551e24280c125a8c8a9b6a02aba54007fa398c9cc,6eb0e84944da5dc807c7e6b551e24280c125a8c8a9b6a02aba54007fa398c9cc
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1218.jpg,cercospora_leaf_spot,ba432f3137a033155646bcc1ea270ee47e05af8898ad592460b737b145cb3b4f,ba432f3137a033155646bcc1ea270ee47e05af8898ad592460b737b145cb3b4f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1224.jpg,cercospora_leaf_spot,ec2a33172d2e4d69074e05fa5e594f9abc299c210a00ab6336d0e9fc897649e1,ec2a33172d2e4d69074e05fa5e594f9abc299c210a00ab6336d0e9fc897649e1
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_128.jpg,cercospora_leaf_spot,552134a88e93e4982761ef9be69c6bd870f9bd7a2ee6396befc44cf5d9a1b459,552134a88e93e4982761ef9be69c6bd870f9bd7a2ee6396befc44cf5d9a1b459
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1291.jpg,cercospora_leaf_spot,a4d27a8ca078436421758ef54c3e5a34f354df51989f5008e543bb7f5e003cb8,a4d27a8ca078436421758ef54c3e5a34f354df51989f5008e543bb7f5e003cb8
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1311.jpg,cercospora_leaf_spot,4fbad58c88366fdf89a33084ca15544336c280b883ac8353b6aab5957575b84f,4fbad58c88366fdf89a33084ca15544336c280b883ac8353b6aab5957575b84f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1330.jpg,cercospora_leaf_spot,8809f4b6a570891c00182eadd69a7c291c8c0143ee52b7a226223b48c5db493b,8809f4b6a570891c00182eadd69a7c291c8c0143ee52b7a226223b48c5db493b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1335.jpg,cercospora_leaf_spot,7f04228fa75de57fd5940cf868caf781e2dc3d27a1d23af6f06130d5f9cb546f,7f04228fa75de57fd5940cf868caf781e2dc3d27a1d23af6f06130d5f9cb546f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1353.jpg,cercospora_leaf_spot,a7e4952ae0509189b19fec8a393791a33a2263cfd43175e0f349d8914380f93a,a7e4952ae0509189b19fec8a393791a33a2263cfd43175e0f349d8914380f93a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1378.jpg,cercospora_leaf_spot,3b696e093526c6bfadeaeed83f69b905040b8fdc62b85fd397b1fd106b6c230c,3b696e093526c6bfadeaeed83f69b905040b8fdc62b85fd397b1fd106b6c230c
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1381.jpg,cercospora_leaf_spot,b9c35f5fdcd503559d503b7132a3ddf365e8db0d4017dc766003fe37dd437439,b9c35f5fdcd503559d503b7132a3ddf365e8db0d4017dc766003fe37dd437439
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1405.jpg,cercospora_leaf_spot,12d524a6c1bab4a0327a5bfaf7ce7ca28f7025dc97e5f5db45b7ded92683f111,12d524a6c1bab4a0327a5bfaf7ce7ca28f7025dc97e5f5db45b7ded92683f111
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1406.jpg,cercospora_leaf_spot,cf3e2fdde147b1a2cc7bbbfda00ed598bd4d99d534bb6290f1c1357659f8e66f,cf3e2fdde147b1a2cc7bbbfda00ed598bd4d99d534bb6290f1c1357659f8e66f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_141.jpg,cercospora_leaf_spot,9f167878ca63a6e8df6a8a7095a9eaefc509b331cfc8309291be21fb4b7ad110,9f167878ca63a6e8df6a8a7095a9eaefc509b331cfc8309291be21fb4b7ad110
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1425.jpg,cercospora_leaf_spot,b8e650d35082d90fc0cea6f70b4bd208c5cae8a5161853523e08bd6e9862e49b,b8e650d35082d90fc0cea6f70b4bd208c5cae8a5161853523e08bd6e9862e49b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_144.jpg,cercospora_leaf_spot,5b30cd5f068d6cd7a1ad1bf02dfa60350e02535bf8ff4d919b08e2538815ceed,5b30cd5f068d6cd7a1ad1bf02dfa60350e02535bf8ff4d919b08e2538815ceed
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1443.jpg,cercospora_leaf_spot,d81e15418b792819af82cf7f42fc0861d9cc3938a26bd9af0bc71300dab8fe7a,d81e15418b792819af82cf7f42fc0861d9cc3938a26bd9af0bc71300dab8fe7a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1456.jpg,cercospora_leaf_spot,22386194a556ab9da04fb95c21b936da281dff1f9727c8cdf3a248c1d2448848,22386194a556ab9da04fb95c21b936da281dff1f9727c8cdf3a248c1d2448848
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1469.jpg,cercospora_leaf_spot,7a84c4410b036035fce23255c92d10669327477a60e919fd4d691c9ace64b144,7a84c4410b036035fce23255c92d10669327477a60e919fd4d691c9ace64b144
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1470.jpg,cercospora_leaf_spot,38bb8dfb4565246af30f562585d379a043bc5e84a02e3ef13c4d0297664bfb0f,38bb8dfb4565246af30f562585d379a043bc5e84a02e3ef13c4d0297664bfb0f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1471.jpg,cercospora_leaf_spot,16b167dc1d13dd93e0bbcf9fd9216892cebd8b7970ecdc11f40d97484e12e523,16b167dc1d13dd93e0bbcf9fd9216892cebd8b7970ecdc11f40d97484e12e523
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1477.jpg,cercospora_leaf_spot,c58561da36a6c0899847833f45b81a6193847f9e8033133d3460915a3a0e380a,c58561da36a6c0899847833f45b81a6193847f9e8033133d3460915a3a0e380a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1484.jpg,cercospora_leaf_spot,206647dad431b61e9004d95d0573421b8641d88db2a67ddea2cfc88c963b272c,206647dad431b61e9004d95d0573421b8641d88db2a67ddea2cfc88c963b272c
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1485.jpg,cercospora_leaf_spot,e613d69c3e43edaa49bcfb322fa743f46e4b1eeaabc942e72dd6ebce4bb86293,e613d69c3e43edaa49bcfb322fa743f46e4b1eeaabc942e72dd6ebce4bb86293
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1487.jpg,cercospora_leaf_spot,8cf07d64bf857de00d6c845fb938f6e80e8b24894860ef8efc2dc56983d80001,8cf07d64bf857de00d6c845fb938f6e80e8b24894860ef8efc2dc56983d80001
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1494.jpg,cercospora_leaf_spot,018672ac70db2fa03559f152d81d9c2bccccd3e2fc6eb4af0f55fc2a4a2064a5,018672ac70db2fa03559f152d81d9c2bccccd3e2fc6eb4af0f55fc2a4a2064a5
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1527.jpg,cercospora_leaf_spot,ac95061fccbc03f7f280a946283754589981ce4a483ab21e092be45cb3517149,ac95061fccbc03f7f280a946283754589981ce4a483ab21e092be45cb3517149
