model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00090.JPG,0,0,Dry Chili,Dry Chili,0.88671875,0.02671814,0.03262329,0.028137207,0.025863647
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00093.JPG,0,0,Dry Chili,Dry Chili,0.9116211,0.023590088,0.027420044,0.02053833,0.016647339
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00103.JPG,0,0,Dry Chili,Dry Chili,0.8911133,0.02784729,0.033996582,0.026824951,0.02017212
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00115.JPG,0,0,Dry Chili,Dry Chili,0.9042969,0.02281189,0.032073975,0.020385742,0.020568848
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00118.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.02015686,0.023422241,0.020126343,0.014289856
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00120.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.019836426,0.027023315,0.018920898,0.016494751
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00164.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.021362305,0.02810669,0.016113281,0.016540527
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00167.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.018356323,0.02571106,0.018936157,0.018829346
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00199.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.022247314,0.028717041,0.015434265,0.016952515
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00202.JPG,0,0,Dry Chili,Dry Chili,0.9067383,0.020599365,0.0335083,0.019989014,0.018936157
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00213.JPG,0,0,Dry Chili,Dry Chili,0.9086914,0.024261475,0.030349731,0.017684937,0.018814087
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00222.JPG,0,0,Dry Chili,Dry Chili,0.93408203,0.015930176,0.016448975,0.014152527,0.019241333
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00224.JPG,0,0,Dry Chili,Dry Chili,0.9038086,0.02319336,0.033813477,0.022109985,0.01701355
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00226.JPG,0,0,Dry Chili,Dry Chili,0.9111328,0.023422241,0.0284729,0.0181427,0.018997192
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00234.JPG,0,0,Dry Chili,Dry Chili,0.8964844,0.027236938,0.032836914,0.022232056,0.021224976
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00245.JPG,0,0,Dry Chili,Dry Chili,0.89208984,0.02468872,0.03652954,0.027114868,0.01939392
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00253.JPG,0,0,Dry Chili,Dry Chili,0.8881836,0.027038574,0.032806396,0.027252197,0.024673462
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00262.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.0178833,0.021881104,0.013839722,0.018844604
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00322.JPG,0,0,Dry Chili,Dry Chili,0.89404297,0.02407837,0.03125,0.026794434,0.023742676
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00331.JPG,0,0,Dry Chili,Dry Chili,0.8876953,0.032836914,0.03643799,0.021759033,0.021072388
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00333.JPG,0,0,Dry Chili,Dry Chili,0.90722656,0.027786255,0.02659607,0.018417358,0.019973755
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00334.JPG,0,0,Dry Chili,Dry Chili,0.9038086,0.032592773,0.021469116,0.019424438,0.022750854
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00364.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.01637268,0.02507019,0.018249512,0.01826477
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00367.JPG,0,0,Dry Chili,Dry Chili,0.9223633,0.017501831,0.019699097,0.020217896,0.02015686
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00375.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.016586304,0.021331787,0.015945435,0.0181427
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00388.JPG,0,0,Dry Chili,Dry Chili,0.9194336,0.016174316,0.024291992,0.018508911,0.02166748
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00398.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.014854431,0.023727417,0.018798828,0.016647339
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00403.JPG,0,0,Dry Chili,Dry Chili,0.88916016,0.02494812,0.037872314,0.025146484,0.022750854
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00006.JPG,1,1,Flower,Flower,0.02532959,0.89453125,0.023010254,0.025634766,0.031341553
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00018.JPG,1,1,Flower,Flower,0.021957397,0.9057617,0.017227173,0.023544312,0.0317688
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00022.JPG,1,1,Flower,Flower,0.023269653,0.8803711,0.030776978,0.027130127,0.038604736
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00050.JPG,1,1,Flower,Flower,0.029022217,0.87597656,0.025268555,0.030075073,0.039764404
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00056.JPG,1,1,Flower,Flower,0.020507812,0.9121094,0.023406982,0.022567749,0.021148682
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00060.JPG,1,1,Flower,Flower,0.022415161,0.8984375,0.02394104,0.028213501,0.026763916
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00069.JPG,1,1,Flower,Flower,0.01638794,0.9223633,0.017593384,0.02583313,0.017730713
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00094.JPG,1,1,Flower,Flower,0.020065308,0.91064453,0.015701294,0.023391724,0.030227661
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00110.JPG,1,1,Flower,Flower,0.022857666,0.8955078,0.022338867,0.02734375,0.031829834
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00122.JPG,1,1,Flower,Flower,0.016448975,0.92626953,0.0121536255,0.018920898,0.026000977
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00142.JPG,1,1,Flower,Flower,0.026672363,0.8955078,0.020401001,0.025665283,0.03173828
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00149.JPG,1,1,Flower,Flower,0.034362793,0.87890625,0.027557373,0.030166626,0.029205322
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00155.JPG,1,1,Flower,Flower,0.01600647,0.9165039,0.019226074,0.023162842,0.02507019
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00164.JPG,1,1,Flower,Flower,0.021011353,0.9111328,0.015899658,0.029708862,0.02230835
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00169.JPG,1,1,Flower,Flower,0.021102905,0.91308594,0.015068054,0.024398804,0.02633667
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00170.JPG,1,1,Flower,Flower,0.019760132,0.9165039,0.01524353,0.023147583,0.025299072
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00171.JPG,1,1,Flower,Flower,0.028640747,0.89746094,0.016220093,0.023269653,0.034210205
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00173.JPG,1,1,Flower,Flower,0.022567749,0.91552734,0.015686035,0.018966675,0.027313232
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00179.JPG,1,1,Flower,Flower,0.027038574,0.8833008,0.021987915,0.028549194,0.038970947
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00181.JPG,1,1,Flower,Flower,0.027328491,0.8876953,0.021652222,0.029678345,0.03366089
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00184.JPG,1,1,Flower,Flower,0.025100708,0.8989258,0.02279663,0.021560669,0.031677246
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00187.JPG,1,1,Flower,Flower,0.022384644,0.9116211,0.020080566,0.019943237,0.025817871
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00191.JPG,1,1,Flower,Flower,0.028305054,0.8754883,0.031555176,0.03173828,0.032806396
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00199.JPG,1,1,Flower,Flower,0.02897644,0.86621094,0.032165527,0.029403687,0.043426514
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00209.JPG,1,1,Flower,Flower,0.023620605,0.8925781,0.024932861,0.025741577,0.033294678
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00218.JPG,1,1,Flower,Flower,0.025161743,0.91064453,0.01576233,0.020553589,0.027679443
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00227.JPG,1,1,Flower,Flower,0.022583008,0.9067383,0.020004272,0.023757935,0.027053833
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00238.JPG,1,1,Flower,Flower,0.028442383,0.89160156,0.024505615,0.027404785,0.028030396
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00249.JPG,1,1,Flower,Flower,0.020263672,0.9116211,0.02357483,0.014450073,0.030044556
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00269.JPG,1,1,Flower,Flower,0.014907837,0.92529297,0.02293396,0.017105103,0.019989014
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00280.JPG,1,1,Flower,Flower,0.020812988,0.88720703,0.024963379,0.027267456,0.039886475
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00286.JPG,1,1,Flower,Flower,0.01902771,0.9140625,0.01737976,0.021331787,0.028167725
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00326.JPG,1,1,Flower,Flower,0.018157959,0.9238281,0.017837524,0.017913818,0.022277832
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00327.JPG,1,1,Flower,Flower,0.019012451,0.92041016,0.016738892,0.02017212,0.023529053
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00331.JPG,1,1,Flower,Flower,0.019592285,0.89501953,0.022506714,0.024261475,0.03842163
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00349.JPG,1,1,Flower,Flower,0.0107421875,0.94970703,0.0141067505,0.01360321,0.011726379
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00354.JPG,1,1,Flower,Flower,0.031555176,0.8696289,0.03353882,0.029296875,0.035949707
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00374.JPG,1,1,Flower,Flower,0.020523071,0.90283203,0.02659607,0.021942139,0.027923584
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00392.JPG,1,1,Flower,Flower,0.016235352,0.9301758,0.015808105,0.012283325,0.025314331
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00004.JPG,2,2,Green Chili,Green Chili,0.013290405,0.022644043,0.9379883,0.013290405,0.012756348
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00005.JPG,2,2,Green Chili,Green Chili,0.0112838745,0.023040771,0.9394531,0.015312195,0.011001587
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00009.JPG,2,2,Green Chili,Green Chili,0.008232117,0.017700195,0.95703125,0.007205963,0.010025024
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00012.JPG,2,2,Green Chili,Green Chili,0.008880615,0.008216858,0.9560547,0.0071029663,0.019927979
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00032.JPG,2,2,Green Chili,Green Chili,0.008522034,0.010620117,0.95751953,0.009208679,0.014022827
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00049.JPG,2,2,Green Chili,Green Chili,0.0093688965,0.010147095,0.9614258,0.0068130493,0.012451172
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00050.JPG,2,2,Green Chili,Green Chili,0.011459351,0.013542175,0.9453125,0.013214111,0.016296387
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00056.JPG,2,2,Green Chili,Green Chili,0.0066871643,0.010261536,0.9550781,0.011238098,0.016647339
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00090.JPG,2,2,Green Chili,Green Chili,0.009407043,0.014854431,0.9511719,0.011985779,0.0126571655
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00092.JPG,2,2,Green Chili,Green Chili,0.012886047,0.020263672,0.9482422,0.009254456,0.009300232
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00104.JPG,2,2,Green Chili,Green Chili,0.009429932,0.0140686035,0.9477539,0.011474609,0.01737976
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00132.JPG,2,2,Green Chili,Green Chili,0.013092041,0.010177612,0.94433594,0.01335144,0.019104004
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00153.JPG,2,2,Green Chili,Green Chili,0.007358551,0.007118225,0.9663086,0.007850647,0.011131287
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00158.JPG,2,2,Green Chili,Green Chili,0.008224487,0.012268066,0.9638672,0.008468628,0.0070724487
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00163.JPG,2,2,Green Chili,Green Chili,0.018615723,0.034576416,0.90185547,0.025268555,0.019897461
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00177.JPG,2,2,Green Chili,Green Chili,0.008674622,0.005996704,0.9633789,0.004459381,0.01751709
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00178.JPG,2,2,Green Chili,Green Chili,0.018417358,0.01777649,0.92822266,0.014419556,0.02104187
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00185.JPG,2,2,Green Chili,Green Chili,0.014823914,0.012680054,0.9433594,0.013366699,0.015731812
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00187.JPG,2,2,Green Chili,Green Chili,0.008552551,0.012062073,0.953125,0.008148193,0.017913818
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00203.JPG,2,2,Green Chili,Green Chili,0.008621216,0.011482239,0.9614258,0.007080078,0.011627197
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00228.JPG,2,2,Green Chili,Green Chili,0.012878418,0.011100769,0.9506836,0.012779236,0.012420654
