model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00082.JPG,1,1,Flower,Flower,0.04663086,0.79589844,0.07751465,0.03869629,0.0413208
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00097.JPG,1,1,Flower,Flower,0.026916504,0.8852539,0.02330017,0.03857422,0.025848389
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00101.JPG,1,1,Flower,Flower,0.0062942505,0.97021484,0.005531311,0.010818481,0.0070343018
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00104.JPG,1,1,Flower,Flower,0.039367676,0.8564453,0.026947021,0.04486084,0.03253174
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00146.JPG,1,1,Flower,Flower,0.029067993,0.8886719,0.021743774,0.038879395,0.021850586
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00157.JPG,1,1,Flower,Flower,0.019439697,0.93066406,0.015617371,0.021453857,0.013053894
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00166.JPG,1,1,Flower,Flower,0.017593384,0.9350586,0.012168884,0.020980835,0.014183044
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00172.JPG,1,1,Flower,Flower,0.024398804,0.93359375,0.010482788,0.014816284,0.016677856
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00177.JPG,1,1,Flower,Flower,0.03274536,0.8930664,0.020645142,0.026977539,0.026794434
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00180.JPG,1,1,Flower,Flower,0.028411865,0.9008789,0.019927979,0.028717041,0.021881104
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00186.JPG,1,1,Flower,Flower,0.028289795,0.89990234,0.015312195,0.03225708,0.02444458
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00201.JPG,1,1,Flower,Flower,0.034729004,0.88134766,0.024139404,0.034576416,0.025299072
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00204.JPG,1,1,Flower,Flower,0.04562378,0.8198242,0.045837402,0.052581787,0.035858154
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00211.JPG,1,1,Flower,Flower,0.022201538,0.91748047,0.017822266,0.025054932,0.017562866
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00221.JPG,1,1,Flower,Flower,0.03555298,0.89208984,0.020446777,0.033233643,0.01878357
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00224.JPG,1,1,Flower,Flower,0.047668457,0.8154297,0.066345215,0.030883789,0.039489746
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00232.JPG,1,1,Flower,Flower,0.02330017,0.91308594,0.013923645,0.03186035,0.017608643
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00237.JPG,1,1,Flower,Flower,0.03173828,0.8964844,0.025665283,0.02696228,0.01902771
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00240.JPG,1,1,Flower,Flower,0.042755127,0.8774414,0.020904541,0.028518677,0.030334473
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00253.JPG,1,1,Flower,Flower,0.0067253113,0.95703125,0.015365601,0.008224487,0.012557983
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00256.JPG,1,1,Flower,Flower,0.01852417,0.9160156,0.022567749,0.016036987,0.026763916
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00279.JPG,1,1,Flower,Flower,0.034484863,0.8857422,0.019607544,0.033081055,0.027252197
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00318.JPG,1,1,Flower,Flower,0.027038574,0.90771484,0.019744873,0.028823853,0.016616821
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00319.JPG,1,1,Flower,Flower,0.027954102,0.88623047,0.02607727,0.03125,0.028259277
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00355.JPG,1,1,Flower,Flower,0.055633545,0.7866211,0.05130005,0.061065674,0.04550171
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00368.JPG,1,1,Flower,Flower,0.03488159,0.85546875,0.06549072,0.01676941,0.027328491
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00373.JPG,1,1,Flower,Flower,0.045074463,0.8383789,0.042541504,0.039520264,0.034454346
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00375.JPG,1,1,Flower,Flower,0.0362854,0.8671875,0.03060913,0.040649414,0.02519226
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00376.JPG,1,1,Flower,Flower,0.031463623,0.8364258,0.06109619,0.035003662,0.03604126
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00387.JPG,1,1,Flower,Flower,0.0368042,0.8388672,0.056762695,0.03488159,0.032470703
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00388.JPG,1,1,Flower,Flower,0.023529053,0.9057617,0.029953003,0.024307251,0.016616821
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00389.JPG,1,1,Flower,Flower,0.028656006,0.8491211,0.06500244,0.032989502,0.02406311
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00391.JPG,1,1,Flower,Flower,0.050201416,0.84521484,0.037261963,0.04058838,0.026855469
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00394.JPG,1,1,Flower,Flower,0.034210205,0.8725586,0.030532837,0.03515625,0.02760315
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00003.JPG,2,2,Green Chili,Green Chili,0.026672363,0.01689148,0.9086914,0.026138306,0.021499634
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00011.JPG,2,2,Green Chili,Green Chili,0.02029419,0.043273926,0.8925781,0.019226074,0.024459839
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00015.JPG,2,2,Green Chili,Green Chili,0.013641357,0.023117065,0.94140625,0.0071525574,0.014808655
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00017.JPG,2,2,Green Chili,Green Chili,0.010375977,0.019165039,0.95654297,0.004383087,0.009628296
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00021.JPG,2,2,Green Chili,Green Chili,0.0069274902,0.009025574,0.96777344,0.0047721863,0.01146698
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00022.JPG,2,2,Green Chili,Green Chili,0.020767212,0.015296936,0.9213867,0.027633667,0.014907837
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00025.JPG,2,2,Green Chili,Green Chili,0.02519226,0.025466919,0.8930664,0.035369873,0.021148682
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00035.JPG,2,2,Green Chili,Green Chili,0.012260437,0.033477783,0.921875,0.009994507,0.022323608
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00051.JPG,2,2,Green Chili,Green Chili,0.03640747,0.10870361,0.70214844,0.047210693,0.105529785
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00075.JPG,2,2,Green Chili,Green Chili,0.007587433,0.020080566,0.9536133,0.0076179504,0.010871887
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00084.JPG,2,2,Green Chili,Green Chili,0.028701782,0.025131226,0.8095703,0.09197998,0.04446411
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00091.JPG,2,2,Green Chili,Green Chili,0.05178833,0.048675537,0.7861328,0.059265137,0.05429077
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00098.JPG,2,2,Green Chili,Green Chili,0.00894165,0.0070648193,0.95166016,0.013145447,0.019088745
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00107.JPG,2,2,Green Chili,Green Chili,0.033843994,0.01878357,0.8613281,0.05569458,0.03048706
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00112.JPG,2,2,Green Chili,Green Chili,0.04171753,0.031799316,0.8574219,0.038208008,0.030975342
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00129.JPG,2,2,Green Chili,Green Chili,0.020248413,0.020477295,0.92333984,0.0149383545,0.0209198
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00141.JPG,2,2,Green Chili,Green Chili,0.026443481,0.025741577,0.87109375,0.034240723,0.042388916
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00142.JPG,2,2,Green Chili,Green Chili,0.02067566,0.018447876,0.8964844,0.034057617,0.030380249
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00160.JPG,2,2,Green Chili,Green Chili,0.020767212,0.017440796,0.9042969,0.033599854,0.023925781
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00169.JPG,2,2,Green Chili,Green Chili,0.022766113,0.02961731,0.88964844,0.030029297,0.028076172
