path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4049.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8213,0.0634,0.05136,0.06415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4053.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6797,0.0909,0.0921,0.1375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4056.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.717,0.06744,0.082,0.134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4057.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.703,0.08624,0.0801,0.1307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4060.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.838,0.0507,0.02553,0.08594
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4065.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.725,0.0802,0.091,0.1036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4067.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7866,0.05023,0.0719,0.0914
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4069.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.763,0.0488,0.07697,0.111
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4076.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6626,0.1372,0.0594,0.1407
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4083.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.783,0.0547,0.05515,0.1069
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4091.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.794,0.04193,0.05664,0.1074
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4097.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7393,0.04626,0.07874,0.1359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4100.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8022,0.02971,0.05807,0.11017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4101.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7544,0.04135,0.0721,0.1321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4103.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.757,0.05298,0.0725,0.1175
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4108.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.84,0.01962,0.06198,0.0785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4130.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3264,0.543,0.03134,0.09906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4134.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7944,0.04486,0.0649,0.0957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4140.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7295,0.1104,0.0579,0.10205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4142.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8447,0.04086,0.03415,0.08044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4145.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.69,0.0703,0.0784,0.161
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4160.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7637,0.05515,0.09357,0.0875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4163.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7427,0.06836,0.0634,0.1255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4165.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7744,0.06287,0.0601,0.1024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4170.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6523,0.1946,0.0542,0.09875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4211.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.737,0.02483,0.1053,0.1329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4231.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.698,0.03857,0.1823,0.0808
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4485.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00439,0.01627,0.95,0.02911
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4486.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7085,0.04214,0.1497,0.0994
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4490.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.767,0.05466,0.0751,0.10333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4492.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.0478,0.09344,0.10156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4497.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6934,0.11414,0.0846,0.10803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4515.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.491,0.02954,0.371,0.10846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4522.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3857,0.35,0.1549,0.10944
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4531.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2888,0.325,0.2727,0.11365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4535.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03107,0.7817,0.1222,0.06494
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4537.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.664,0.04758,0.1292,0.1594
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4538.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.843,0.02835,0.03705,0.09204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4547.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6733,0.05658,0.1143,0.1559
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4548.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7607,0.0449,0.0665,0.1279
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4550.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4836,0.0669,0.2844,0.165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4563.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2063,0.049,0.565,0.1796
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4576.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4587,0.0733,0.3433,0.12476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4586.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5713,0.1765,0.1371,0.115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4588.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5684,0.1779,0.10803,0.1456
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4595.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6763,0.1027,0.11523,0.10565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4606.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6064,0.0493,0.10767,0.2368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4623.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1482,0.6045,0.10846,0.1389
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4634.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.05713,0.05753,0.1157
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4641.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.701,0.1029,0.07544,0.12036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4660.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2947,0.5005,0.07526,0.1294
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4663.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6313,0.1616,0.0952,0.11176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4665.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04147,0.525,0.3528,0.08075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4668.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0152,0.3499,0.5786,0.0562
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4670.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3564,0.4563,0.0678,0.11957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4678.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.767,0.02672,0.10065,0.10535
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4762.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6743,0.0978,0.11475,0.1134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4764.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6396,0.0935,0.1547,0.112
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4771.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1366,0.701,0.03815,0.12396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4772.JPG,C,0,1,cercospora_leaf_spot,healthy,0.131,0.491,0.2708,0.1073
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4773.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.405,0.1427,0.333,0.1193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4778.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.053,0.3264,0.5034,0.1174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4780.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.003212,0.009346,0.961,0.02643
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4782.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2632,0.4976,0.11597,0.1232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4784.JPG,C,0,1,cercospora_leaf_spot,healthy,0.272,0.4436,0.1383,0.146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4785.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5396,0.131,0.2024,0.1271
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4843.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.718,0.04834,0.1322,0.1017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4844.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3987,0.0875,0.3828,0.1309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4890.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6475,0.1837,0.07404,0.09485
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4893.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6934,0.1174,0.08527,0.10394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4894.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.743,0.0849,0.06305,0.10913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4940.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.792,0.05215,0.04874,0.107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4944.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.04065,0.07385,0.1161
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4948.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.812,0.04782,0.04984,0.0905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4952.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6562,0.0929,0.1398,0.1109
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4955.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8135,0.05597,0.05145,0.0792
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4956.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.728,0.05896,0.1398,0.0731
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4958.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.728,0.0547,0.10944,0.10785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4972.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.0677,0.04434,0.1309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4973.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.768,0.052,0.0781,0.10205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4975.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4617,0.2455,0.1709,0.12195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4978.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.816,0.02426,0.05936,0.1005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4983.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.0404,0.0645,0.11383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4987.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.756,0.0626,0.0684,0.113
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4992.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.805,0.0612,0.0439,0.0897
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4994.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7974,0.05917,0.04022,0.1031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4998.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7056,0.04996,0.1659,0.07874
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5007.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.79,0.0703,0.0453,0.0942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.801,0.04126,0.0568,0.1012
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5014.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.623,0.0498,0.1832,0.1442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5022.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.709,0.129,0.05423,0.1079
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5023.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.745,0.07715,0.05936,0.11835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5032.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6646,0.0993,0.09686,0.1394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5033.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4988,0.1499,0.2693,0.082
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5040.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3325,0.2761,0.242,0.1495
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5046.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.81,0.06757,0.0315,0.09106
