path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1060.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.00977,0.01172,0.0131,0.01703,0.0249
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1062.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.00945,0.01146,0.012375,0.01682,0.02336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1071.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01038,0.01318,0.01405,0.01717,0.02606
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1076.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.01071,0.01103,0.01292,0.01729,0.02432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1081.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.0094,0.01069,0.01219,0.01668,0.02463
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1096.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.009476,0.01162,0.01329,0.01674,0.02483
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1104.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.00987,0.011765,0.013405,0.018,0.02399
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1105.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.00992,0.011986,0.013504,0.01857,0.02429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1117.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.009735,0.01172,0.01372,0.01715,0.02267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1118.jpg,B,0,0,bacterial_spot,bacterial_spot,0.921,0.009315,0.0156,0.01418,0.015396,0.02437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1119.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.01062,0.012955,0.014694,0.018,0.02728
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1126.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01253,0.0121,0.01319,0.01765,0.02487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1127.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.01366,0.01428,0.01445,0.01875,0.02481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1130.jpg,B,0,0,bacterial_spot,bacterial_spot,0.822,0.012115,0.0812,0.03108,0.0225,0.03156
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1143.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.009926,0.011635,0.01324,0.01701,0.02286
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1154.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01168,0.01513,0.01464,0.01752,0.02391
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1156.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.00871,0.01238,0.01452,0.01543,0.02377
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1180.jpg,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01163,0.013985,0.01222,0.0171,0.02527
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1191.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01022,0.01234,0.01384,0.0172,0.02538
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1192.jpg,B,0,0,bacterial_spot,bacterial_spot,0.612,0.0128,0.2795,0.03378,0.02466,0.03708
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1193.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01147,0.01343,0.01611,0.0194,0.02505
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1203.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.01044,0.012085,0.0123,0.01704,0.02379
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1221.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.00956,0.01211,0.01324,0.01807,0.02402
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1223.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.00917,0.01281,0.01405,0.01692,0.02185
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1225.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01066,0.014206,0.014595,0.01868,0.02364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1231.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01021,0.01342,0.01435,0.01825,0.02415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1240.jpg,B,0,0,bacterial_spot,bacterial_spot,0.926,0.00827,0.0148,0.01357,0.01459,0.02283
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1241.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01154,0.01292,0.01469,0.01866,0.0253
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1244.png,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.00934,0.01159,0.0132,0.01662,0.02203
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1248.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.010414,0.01355,0.01428,0.01837,0.02438
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1251.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01058,0.013374,0.01437,0.01823,0.02464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1267.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.010666,0.01238,0.01456,0.01784,0.02411
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1273.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.00913,0.01285,0.01355,0.01749,0.02335
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1275.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.009224,0.01201,0.012825,0.01668,0.0237
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1290.jpg,B,0,0,bacterial_spot,bacterial_spot,0.927,0.007515,0.0148,0.01288,0.01433,0.02394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1301.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.01062,0.01165,0.01324,0.01773,0.02399
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1302.jpg,B,0,0,bacterial_spot,bacterial_spot,0.922,0.00956,0.01427,0.013855,0.01599,0.02435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1329.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.01042,0.01442,0.01738,0.01831,0.02315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1336.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.010345,0.01465,0.01608,0.01807,0.02405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1338.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01052,0.0131,0.01209,0.01726,0.02165
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1352.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01001,0.01285,0.015396,0.01813,0.0231
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1354.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01028,0.013405,0.014565,0.01837,0.0236
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_137.jpg,B,0,0,bacterial_spot,bacterial_spot,0.923,0.010605,0.01371,0.01223,0.01645,0.02429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1375.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01065,0.011925,0.013985,0.01756,0.02493
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1378.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.00964,0.012985,0.01334,0.01674,0.02322
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_138.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01122,0.01182,0.0163,0.01953,0.02429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1386.jpg,B,0,0,bacterial_spot,bacterial_spot,0.911,0.009026,0.02208,0.01476,0.01768,0.02512
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1387.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01015,0.013596,0.01395,0.01819,0.0236
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_140.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.0102,0.0103,0.014824,0.0185,0.02246
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1406.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.01028,0.01279,0.01241,0.01756,0.02432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1412.jpg,B,0,0,bacterial_spot,bacterial_spot,0.921,0.00873,0.015594,0.01505,0.01482,0.0247
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1415.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.01001,0.01154,0.012405,0.01613,0.02406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_142.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01024,0.01018,0.01437,0.0181,0.02177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1420.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.00925,0.01292,0.01388,0.01788,0.02217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1426.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.00987,0.01278,0.01351,0.01723,0.02281
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1428.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.0104,0.01237,0.012955,0.01787,0.0241
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1430.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.01005,0.011765,0.012184,0.01643,0.02307
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1434.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.009895,0.01242,0.01273,0.01698,0.02342
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1437.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01087,0.01242,0.014465,0.01932,0.02428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1442.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.00958,0.01175,0.01215,0.01674,0.02309
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1444.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.0094,0.01226,0.012726,0.01631,0.02267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1452.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.00999,0.01271,0.01303,0.0172,0.02335
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1454.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.00946,0.01228,0.013435,0.01733,0.02211
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1456.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.010025,0.01324,0.013374,0.01715,0.02301
