dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1000.png,bacterial_spot,d25d568eac01909a09fe666ab192f208cce0877ea00d7afe234dfa709ff0c356,d25d568eac01909a09fe666ab192f208cce0877ea00d7afe234dfa709ff0c356
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1001.png,bacterial_spot,b14587bd6e9cd17c6ce31536b86942fb8a2647e29746bd8578067a598fe3eecb,b14587bd6e9cd17c6ce31536b86942fb8a2647e29746bd8578067a598fe3eecb
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1006.png,bacterial_spot,6d7aa5baa661b5f4580480d7dd64b7e52b9819cae0af94fd62c3f6eec33cd090,6d7aa5baa661b5f4580480d7dd64b7e52b9819cae0af94fd62c3f6eec33cd090
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1009.png,bacterial_spot,ae9b6230db12166ad0811529b3add7379e81617c7e19fa4d97ddc0b306fec54f,ae9b6230db12166ad0811529b3add7379e81617c7e19fa4d97ddc0b306fec54f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1014.png,bacterial_spot,1469e44a55d3b89b12185ea5ee3749c529d6caa9b6ebdc8829d0e76bf56ed820,1469e44a55d3b89b12185ea5ee3749c529d6caa9b6ebdc8829d0e76bf56ed820
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1019.png,bacterial_spot,bb08a5c24f172f35f66ddb19380c96d87379f8fc4ebbe31abb40e5fd3f9a4fb1,bb08a5c24f172f35f66ddb19380c96d87379f8fc4ebbe31abb40e5fd3f9a4fb1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1020.jpg,bacterial_spot,d1fe9666ac17024cac8bba77c62053d6bc4c84e46f71536a8cf67206eefbf3b1,d1fe9666ac17024cac8bba77c62053d6bc4c84e46f71536a8cf67206eefbf3b1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1021.png,bacterial_spot,c9af7e8a3930d0221966ed11dd2f20546abcba597ac91872d8459486200cc0ac,c9af7e8a3930d0221966ed11dd2f20546abcba597ac91872d8459486200cc0ac
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1023.png,bacterial_spot,16279a79f33cc75922962df896dcdd25c133899b039a80be6a9588ea2e087a0e,16279a79f33cc75922962df896dcdd25c133899b039a80be6a9588ea2e087a0e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_103.png,bacterial_spot,2336ce5f0f8770bbbcad0edbb6f40598d004f87ba0e75717f5aa06887682b63d,2336ce5f0f8770bbbcad0edbb6f40598d004f87ba0e75717f5aa06887682b63d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1037.png,bacterial_spot,a82a8eded91d8d76cbe089b9c7d39afa9cb6552ac1477d30bc164c073b02a773,a82a8eded91d8d76cbe089b9c7d39afa9cb6552ac1477d30bc164c073b02a773
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1039.png,bacterial_spot,a220e85274f2b1d3201266ccf81828eb850a22828d5a483c6ece2f391519e88b,a220e85274f2b1d3201266ccf81828eb850a22828d5a483c6ece2f391519e88b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1044.png,bacterial_spot,1a6fcee13dd38dadb3845905fb387fc4c4149ae0128bb322c3f4ba8e575f5f93,1a6fcee13dd38dadb3845905fb387fc4c4149ae0128bb322c3f4ba8e575f5f93
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1047.png,bacterial_spot,02ed1ea90af5a965d379f77c0d1150effe0c59b51e24711035e8f0041738f175,02ed1ea90af5a965d379f77c0d1150effe0c59b51e24711035e8f0041738f175
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_105.png,bacterial_spot,842bdc8febde613864fb182a4064c44493b0505cb62f2769aedf2cd80a7921c2,842bdc8febde613864fb182a4064c44493b0505cb62f2769aedf2cd80a7921c2
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1060.png,bacterial_spot,8aea99e70e257abae5bb0b1ffe37a3dddba2cff308be887d0a7c16d70da97f77,8aea99e70e257abae5bb0b1ffe37a3dddba2cff308be887d0a7c16d70da97f77
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1062.png,bacterial_spot,ac9fde5463b0f526e46baa5a1dba485710c9fab67a199cc576c93ce8e2f2bedf,ac9fde5463b0f526e46baa5a1dba485710c9fab67a199cc576c93ce8e2f2bedf
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1071.png,bacterial_spot,059e00267c6ffbc0bdb838ad122be49b1ea3c963cbc762e4383c2a9954e0bbef,059e00267c6ffbc0bdb838ad122be49b1ea3c963cbc762e4383c2a9954e0bbef
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1076.png,bacterial_spot,1d78d408d200dee196fe05b29d586fc9990864a168ef0f1ffa7d10dc2528c21b,1d78d408d200dee196fe05b29d586fc9990864a168ef0f1ffa7d10dc2528c21b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1081.png,bacterial_spot,3e3d90ae0fa5c96fa194e33d53bbce0ea41013a4df3e4ba574ef8db8bed33eee,3e3d90ae0fa5c96fa194e33d53bbce0ea41013a4df3e4ba574ef8db8bed33eee
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1096.png,bacterial_spot,a1f51eab9a3135ea190b0861e8d43ff48a51f2516cdb1773078ba032483c5c02,a1f51eab9a3135ea190b0861e8d43ff48a51f2516cdb1773078ba032483c5c02
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1104.png,bacterial_spot,d2b9bed7295d881e2f45d842ff39e0e146c65cab83b33cdef2927c36b933c952,d2b9bed7295d881e2f45d842ff39e0e146c65cab83b33cdef2927c36b933c952
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1105.png,bacterial_spot,8b869174812959d018963c7e427a97efbd2a0c08e27b32cad8d9bb101609d120,8b869174812959d018963c7e427a97efbd2a0c08e27b32cad8d9bb101609d120
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1117.png,bacterial_spot,f00cfb53e64c1954f7fa1c45677e5494b9dde11db4d8feb1e6bcd95d2f953a5d,f00cfb53e64c1954f7fa1c45677e5494b9dde11db4d8feb1e6bcd95d2f953a5d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1118.jpg,bacterial_spot,d4aec389a85103aa566fe29efcef9d0774bb3aa191840348f049bdc5179d1f9d,d4aec389a85103aa566fe29efcef9d0774bb3aa191840348f049bdc5179d1f9d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1119.png,bacterial_spot,438cdfa8ea1a23a1e434841b03f7fea4e4ecbe4e88d06d74c9ba84c892744077,438cdfa8ea1a23a1e434841b03f7fea4e4ecbe4e88d06d74c9ba84c892744077
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1126.png,bacterial_spot,d8210e52e2b6088d0a769aa051b69b7d3f2a4e2743662d7c67366aed0356f205,d8210e52e2b6088d0a769aa051b69b7d3f2a4e2743662d7c67366aed0356f205
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1127.png,bacterial_spot,c371626ef8324084c57e1fedda233c913e63306a3945318ef8cfbe60acdf1a94,c371626ef8324084c57e1fedda233c913e63306a3945318ef8cfbe60acdf1a94
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1130.jpg,bacterial_spot,4ca8dbb7bc7ff1d7236b6273021f08575f8ae283ee460343338f6a3e02475216,4ca8dbb7bc7ff1d7236b6273021f08575f8ae283ee460343338f6a3e02475216
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1143.png,bacterial_spot,fc9a4ed191887f5813e482037ab2af8489abfda8adcf00772f3564b1b7deec11,fc9a4ed191887f5813e482037ab2af8489abfda8adcf00772f3564b1b7deec11
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1154.png,bacterial_spot,0f44d8f9ee512d493a040de23d851846e2cfa00a6f67da4027f7ecfaf9b80d9c,0f44d8f9ee512d493a040de23d851846e2cfa00a6f67da4027f7ecfaf9b80d9c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1156.jpg,bacterial_spot,763f44e737d9672778ea7c5757736ba34d14834d919471ae8ef1e39494d0a852,763f44e737d9672778ea7c5757736ba34d14834d919471ae8ef1e39494d0a852
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1180.jpg,bacterial_spot,d429b01004eb14de41bfebaebba41b56372d5edb905d6222c3d15dda1f775f79,d429b01004eb14de41bfebaebba41b56372d5edb905d6222c3d15dda1f775f79
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1191.png,bacterial_spot,fac68bcfcd289d33a76c4fbe6a69ebf3f1750b728c2fe527edd70fb0219033ae,fac68bcfcd289d33a76c4fbe6a69ebf3f1750b728c2fe527edd70fb0219033ae
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1192.jpg,bacterial_spot,9602722e9fdc7ee46356672df4309ea1bd0f25b7ffd17135b0a52f5f5783881b,9602722e9fdc7ee46356672df4309ea1bd0f25b7ffd17135b0a52f5f5783881b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1193.png,bacterial_spot,6bfba54bace765b44a987b5e309c8856f121a937b62994c7001ca76c942f2b21,6bfba54bace765b44a987b5e309c8856f121a937b62994c7001ca76c942f2b21
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1203.png,bacterial_spot,42a1f5ef487f49c5fea20ac9783ccd8411e473ff3a847f77d6a2eac1882992ad,42a1f5ef487f49c5fea20ac9783ccd8411e473ff3a847f77d6a2eac1882992ad
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1221.png,bacterial_spot,f93d591fc78f216bd9989929b3fc3b1f1f49f6abadd44d3df0a066e256675c80,f93d591fc78f216bd9989929b3fc3b1f1f49f6abadd44d3df0a066e256675c80
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1223.png,bacterial_spot,03e2f184259452b75b929eee882a3fcd9138a9db219fd082f3b823e97c39a8f1,03e2f184259452b75b929eee882a3fcd9138a9db219fd082f3b823e97c39a8f1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1225.png,bacterial_spot,9d3d53ebfba3319fb4af746a1c9b491a1a250979932ce03476ed4f32cc440fc7,9d3d53ebfba3319fb4af746a1c9b491a1a250979932ce03476ed4f32cc440fc7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1231.png,bacterial_spot,375ccfe326d9fe8b55098e44a76c38baba5aea297099b5a793291a063fa4e1a4,375ccfe326d9fe8b55098e44a76c38baba5aea297099b5a793291a063fa4e1a4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1240.jpg,bacterial_spot,6edb1dabe79c46211d77e6abe219bd338133797426ee4048da6b4fac74a4b235,6edb1dabe79c46211d77e6abe219bd338133797426ee4048da6b4fac74a4b235
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1241.png,bacterial_spot,d84b1a85d5861dcc49e184c89b760b83b26e3d1f8afa43a5ec51739284aec549,d84b1a85d5861dcc49e184c89b760b83b26e3d1f8afa43a5ec51739284aec549
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1244.png,bacterial_spot,ed1d567d2270d1afb15e4325749e49b450bb3fa03fbf4134ddfa18b692c29918,ed1d567d2270d1afb15e4325749e49b450bb3fa03fbf4134ddfa18b692c29918
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1248.png,bacterial_spot,a36387a36c272a98a97872315e202839b23d8ab1d3b3746f9da484aa60acadd5,a36387a36c272a98a97872315e202839b23d8ab1d3b3746f9da484aa60acadd5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1251.png,bacterial_spot,ac27b1542634b87567b08f0664f5d45d74b06a6299c899413113fc01185a170a,ac27b1542634b87567b08f0664f5d45d74b06a6299c899413113fc01185a170a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1267.png,bacterial_spot,d1fc32ff0f8bec1873cbfe08192a62ef9e13ca5384ac55a207f83b26ffa90ada,d1fc32ff0f8bec1873cbfe08192a62ef9e13ca5384ac55a207f83b26ffa90ada
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1273.png,bacterial_spot,4c18f1d81f8d6e8be0445f4d7436702d663418038b38c3f8ddd3f4c2a3e5261c,4c18f1d81f8d6e8be0445f4d7436702d663418038b38c3f8ddd3f4c2a3e5261c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1275.png,bacterial_spot,9490e68a3429f758299c24c2e59e0012739d5caa93e2bcf7deb22b9442949b20,9490e68a3429f758299c24c2e59e0012739d5caa93e2bcf7deb22b9442949b20
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1290.jpg,bacterial_spot,db25eb05fe811cc8e4829b3b479826b6edb86b44b178bedb2b984839598ce112,db25eb05fe811cc8e4829b3b479826b6edb86b44b178bedb2b984839598ce112
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1301.png,bacterial_spot,b3f0b252933f51f5d993a9368ca24570288b7c157d2e11314a0f9bcc07a0e1e7,b3f0b252933f51f5d993a9368ca24570288b7c157d2e11314a0f9bcc07a0e1e7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1302.jpg,bacterial_spot,121d1b1ee39218ffeec42d79e236a50d3f56a8a76c8c7de6e60f23c65fe11684,121d1b1ee39218ffeec42d79e236a50d3f56a8a76c8c7de6e60f23c65fe11684
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1329.png,bacterial_spot,51184a609aab97cf3eb149cce349a5b3a1f8f3550ee627d35774738d4f0469f3,51184a609aab97cf3eb149cce349a5b3a1f8f3550ee627d35774738d4f0469f3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1336.png,bacterial_spot,94b815b9d1caf1b3690a2638985dc2737c9343795b8fa9d24c7f0d8baacac522,94b815b9d1caf1b3690a2638985dc2737c9343795b8fa9d24c7f0d8baacac522
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1338.jpg,bacterial_spot,c3e476bedce5346fe34a48838ec7ab261df083f1055ad401276e8875f90a6481,c3e476bedce5346fe34a48838ec7ab261df083f1055ad401276e8875f90a6481
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1352.png,bacterial_spot,2b4ba76d4b63e0db6ad90e8f62c1b1dbf883e0fcf2ada17909873e2ae848f833,2b4ba76d4b63e0db6ad90e8f62c1b1dbf883e0fcf2ada17909873e2ae848f833
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1354.png,bacterial_spot,4153f0a8a53ec630fea10a7187add82a01cc25dda341a5cfcac0356cf82424e6,4153f0a8a53ec630fea10a7187add82a01cc25dda341a5cfcac0356cf82424e6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_137.jpg,bacterial_spot,404190e7e2915df7f9ed28462259c01f1de42bd633917aae1eec7fdf36f8855b,404190e7e2915df7f9ed28462259c01f1de42bd633917aae1eec7fdf36f8855b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1375.png,bacterial_spot,35abb5ac8b63f5b550e807e3e7f41ae18197a0aa2d4f497ffaa7b87d3eb38659,35abb5ac8b63f5b550e807e3e7f41ae18197a0aa2d4f497ffaa7b87d3eb38659
