path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00035.JPG,A,0,0,bacterial_spot,bacterial_spot,0.929,0.00997,0.01275,0.00912,0.01277,0.02626
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00044.JPG,A,0,0,bacterial_spot,bacterial_spot,0.942,0.005657,0.011,0.008995,0.01176,0.02068
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00046.JPG,A,0,0,bacterial_spot,bacterial_spot,0.7925,0.0536,0.01817,0.04443,0.04398,0.04755
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00050.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9155,0.01345,0.01319,0.01564,0.01573,0.02628
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00052.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9263,0.00714,0.01557,0.00997,0.01436,0.02667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00056.JPG,A,0,0,bacterial_spot,bacterial_spot,0.921,0.01091,0.01394,0.01115,0.01613,0.02711
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00066.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9414,0.00692,0.009544,0.009544,0.01079,0.02168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00069.JPG,A,0,4,bacterial_spot,nutrient_deficiency,0.4312,0.00865,0.02843,0.01107,0.4856,0.03522
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00070.JPG,A,0,0,bacterial_spot,bacterial_spot,0.829,0.01131,0.02785,0.01488,0.0799,0.03708
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00088.JPG,A,0,0,bacterial_spot,bacterial_spot,0.916,0.01173,0.01634,0.01344,0.01489,0.02757
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00094.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9395,0.006756,0.01136,0.00974,0.01129,0.02159
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00095.JPG,A,0,0,bacterial_spot,bacterial_spot,0.937,0.007107,0.01193,0.00979,0.01204,0.02214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00101.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9297,0.007397,0.01203,0.01195,0.01324,0.02548
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00110.JPG,A,0,0,bacterial_spot,bacterial_spot,0.937,0.00752,0.00908,0.010124,0.01275,0.02367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00114.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9473,0.006096,0.010765,0.0068,0.008514,0.02037
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00116.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9434,0.00697,0.01242,0.006638,0.008736,0.02167
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00120.JPG,A,0,0,bacterial_spot,bacterial_spot,0.925,0.009445,0.012375,0.01251,0.01446,0.02655
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00127.JPG,A,0,0,bacterial_spot,bacterial_spot,0.928,0.01032,0.01136,0.01085,0.01219,0.02687
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00128.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9336,0.00871,0.01097,0.00998,0.01126,0.02528
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00134.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9277,0.008026,0.01431,0.01084,0.013245,0.0258
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00136.JPG,A,0,0,bacterial_spot,bacterial_spot,0.927,0.007473,0.01682,0.0096,0.01384,0.02573
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00140.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9253,0.007282,0.01235,0.01489,0.014175,0.02612
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00001.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02809,0.864,0.01892,0.03122,0.01697,0.0409
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00003.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02914,0.8784,0.01599,0.02138,0.01778,0.0374
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00006.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.033,0.8594,0.02014,0.01286,0.0397,0.0347
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00007.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04562,0.774,0.0497,0.0347,0.03366,0.06235
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00008.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03528,0.8643,0.01933,0.0173,0.02296,0.0408
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00009.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03008,0.879,0.01715,0.01384,0.02092,0.0391
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00011.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02988,0.869,0.01752,0.02232,0.02429,0.03693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00019.JPG,A,1,0,cercospora_leaf_spot,bacterial_spot,0.8306,0.0817,0.0217,0.00974,0.01631,0.03998
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00020.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1315,0.7524,0.02397,0.01913,0.02019,0.053
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00022.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0714,0.7397,0.0317,0.04367,0.04016,0.07306
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00031.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03009,0.8613,0.01883,0.0184,0.0271,0.0443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00038.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.023,0.8887,0.0152,0.01356,0.02103,0.0386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00040.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0801,0.82,0.01892,0.0198,0.01842,0.0432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00054.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0523,0.834,0.02112,0.02252,0.02571,0.04443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00056.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02818,0.888,0.013985,0.01101,0.02414,0.03458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00061.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03607,0.8125,0.0212,0.04935,0.02415,0.05655
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00068.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03046,0.8745,0.01863,0.0156,0.02155,0.03934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00069.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03946,0.7695,0.02368,0.01668,0.0954,0.05515
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00080.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02058,0.91,0.01195,0.01063,0.01557,0.03096
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00088.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03693,0.8403,0.02052,0.02821,0.02654,0.04767
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00091.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02856,0.869,0.01668,0.014984,0.02925,0.04117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00095.JPG,A,1,0,cercospora_leaf_spot,bacterial_spot,0.699,0.1943,0.01779,0.02252,0.01761,0.04865
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00104.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0301,0.8423,0.02632,0.02072,0.02802,0.0527
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00106.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01701,0.9243,0.008934,0.006737,0.01351,0.02936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00107.JPG,A,1,0,cercospora_leaf_spot,bacterial_spot,0.48,0.05582,0.02272,0.02448,0.3535,0.0635
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00110.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02272,0.88,0.01843,0.01685,0.01994,0.0422
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00121.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02287,0.8774,0.0184,0.02205,0.02057,0.0389
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00122.JPG,A,1,0,cercospora_leaf_spot,bacterial_spot,0.723,0.04398,0.01782,0.01813,0.1554,0.04172
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00124.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03088,0.8564,0.02138,0.01839,0.02777,0.0453
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00127.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02634,0.8726,0.01883,0.01724,0.02579,0.0395
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00129.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02759,0.8657,0.01993,0.02174,0.025,0.03998
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00133.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02809,0.882,0.0186,0.014595,0.01894,0.03772
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00136.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03226,0.864,0.01843,0.0228,0.02083,0.04205
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00138.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02469,0.8813,0.01659,0.01537,0.02074,0.04114
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00140.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02435,0.889,0.01717,0.01502,0.0193,0.03485
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00141.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02377,0.881,0.02022,0.01563,0.02255,0.037
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00143.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02728,0.8745,0.02008,0.01613,0.02151,0.04025
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00146.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02574,0.888,0.01678,0.014244,0.01976,0.03546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00155.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03568,0.848,0.02223,0.02458,0.02457,0.04468
