model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00362.JPG,0,0,Dry Chili,Dry Chili,0.9223633,0.018341064,0.014419556,0.019500732,0.02532959
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00373.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.018707275,0.017807007,0.019836426,0.02558899
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00374.JPG,0,0,Dry Chili,Dry Chili,0.9326172,0.016036987,0.014427185,0.017471313,0.019577026
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00376.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.018920898,0.01777649,0.016799927,0.02468872
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00377.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.016983032,0.017425537,0.020065308,0.019058228
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00387.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.016174316,0.014701843,0.018447876,0.023391724
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00405.JPG,0,0,Dry Chili,Dry Chili,0.9111328,0.01928711,0.021438599,0.025222778,0.022872925
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00007.JPG,1,1,Flower,Flower,0.017044067,0.92822266,0.01927185,0.016830444,0.018508911
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00010.JPG,1,1,Flower,Flower,0.009605408,0.96728516,0.0066604614,0.0063591003,0.010131836
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00024.JPG,1,1,Flower,Flower,0.015319824,0.94677734,0.014526367,0.012275696,0.011299133
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00033.JPG,1,1,Flower,Flower,0.03314209,0.890625,0.020355225,0.030593872,0.025512695
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00044.JPG,1,1,Flower,Flower,0.033447266,0.87109375,0.026016235,0.038635254,0.030792236
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00048.JPG,1,1,Flower,Flower,0.025482178,0.9082031,0.019134521,0.024627686,0.022720337
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00054.JPG,1,1,Flower,Flower,0.02458191,0.91796875,0.015335083,0.024276733,0.018081665
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00059.JPG,1,1,Flower,Flower,0.050689697,0.83251953,0.03665161,0.04397583,0.036315918
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00076.JPG,1,1,Flower,Flower,0.029724121,0.9091797,0.023452759,0.018585205,0.019256592
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00129.JPG,1,1,Flower,Flower,0.016738892,0.93359375,0.0104522705,0.019058228,0.02027893
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00131.JPG,1,1,Flower,Flower,0.02746582,0.9013672,0.01991272,0.023834229,0.027297974
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00134.JPG,1,1,Flower,Flower,0.061065674,0.79833984,0.041259766,0.033935547,0.06536865
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00160.JPG,1,1,Flower,Flower,0.022369385,0.9189453,0.014480591,0.02104187,0.023330688
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00175.JPG,1,1,Flower,Flower,0.030899048,0.9082031,0.019439697,0.02281189,0.018508911
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00188.JPG,1,1,Flower,Flower,0.045318604,0.87841797,0.017425537,0.03466797,0.024139404
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00190.JPG,1,1,Flower,Flower,0.040771484,0.8828125,0.01890564,0.033691406,0.024032593
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00193.JPG,1,1,Flower,Flower,0.05316162,0.84228516,0.033721924,0.034210205,0.036834717
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00197.JPG,1,1,Flower,Flower,0.041809082,0.859375,0.021606445,0.037963867,0.0390625
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00213.JPG,1,1,Flower,Flower,0.060546875,0.85058594,0.02456665,0.031463623,0.032714844
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00214.JPG,1,1,Flower,Flower,0.058166504,0.8569336,0.022872925,0.0309906,0.030807495
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00217.JPG,1,1,Flower,Flower,0.03375244,0.90234375,0.014694214,0.025054932,0.024230957
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00222.JPG,1,1,Flower,Flower,0.03817749,0.88134766,0.027297974,0.026428223,0.02659607
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00225.JPG,1,1,Flower,Flower,0.019195557,0.91748047,0.027160645,0.017929077,0.018341064
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00241.JPG,1,1,Flower,Flower,0.031707764,0.87890625,0.029220581,0.0335083,0.026428223
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00242.JPG,1,1,Flower,Flower,0.016189575,0.92041016,0.020095825,0.026672363,0.016647339
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00244.JPG,1,1,Flower,Flower,0.021957397,0.91259766,0.022323608,0.024383545,0.018829346
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00268.JPG,1,1,Flower,Flower,0.027389526,0.90625,0.02192688,0.023849487,0.020614624
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00274.JPG,1,1,Flower,Flower,0.024353027,0.9013672,0.02166748,0.027786255,0.02494812
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00278.JPG,1,1,Flower,Flower,0.023773193,0.9238281,0.015060425,0.022521973,0.014907837
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00284.JPG,1,1,Flower,Flower,0.029052734,0.8847656,0.030776978,0.027191162,0.028396606
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00287.JPG,1,1,Flower,Flower,0.026931763,0.89208984,0.038482666,0.014518738,0.028137207
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00293.JPG,1,1,Flower,Flower,0.014976501,0.91259766,0.04660034,0.014503479,0.011543274
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00310.JPG,1,1,Flower,Flower,0.031402588,0.8911133,0.022994995,0.027420044,0.027038574
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00314.JPG,1,1,Flower,Flower,0.030426025,0.8935547,0.021881104,0.024230957,0.029907227
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00316.JPG,1,1,Flower,Flower,0.025039673,0.9057617,0.02268982,0.02104187,0.025527954
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00317.JPG,1,1,Flower,Flower,0.03161621,0.89160156,0.022262573,0.027191162,0.027435303
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00330.JPG,1,1,Flower,Flower,0.036010742,0.84814453,0.0340271,0.043304443,0.038330078
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00352.JPG,1,1,Flower,Flower,0.030258179,0.89746094,0.019485474,0.027816772,0.025161743
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00361.JPG,1,1,Flower,Flower,0.03878784,0.8779297,0.040039062,0.023651123,0.019378662
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00362.JPG,1,1,Flower,Flower,0.010063171,0.9589844,0.015083313,0.0107421875,0.0052833557
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00010.JPG,2,2,Green Chili,Green Chili,0.01889038,0.046539307,0.8964844,0.017044067,0.020935059
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00013.JPG,2,2,Green Chili,Green Chili,0.027160645,0.040283203,0.8569336,0.03640747,0.03930664
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00031.JPG,2,2,Green Chili,Green Chili,0.017730713,0.022720337,0.9213867,0.017288208,0.0206604
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00036.JPG,2,2,Green Chili,Green Chili,0.034332275,0.050994873,0.85595703,0.02822876,0.030456543
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00039.JPG,2,2,Green Chili,Green Chili,0.019607544,0.01763916,0.92529297,0.019577026,0.017807007
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00047.JPG,2,2,Green Chili,Green Chili,0.028396606,0.050994873,0.87939453,0.0178833,0.023422241
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00065.JPG,2,2,Green Chili,Green Chili,0.01789856,0.020233154,0.9140625,0.025177002,0.022766113
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00068.JPG,2,2,Green Chili,Green Chili,0.042938232,0.10626221,0.7675781,0.0287323,0.05444336
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00069.JPG,2,2,Green Chili,Green Chili,0.020874023,0.091674805,0.8466797,0.007270813,0.033416748
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00073.JPG,2,2,Green Chili,Green Chili,0.024627686,0.028152466,0.8774414,0.021911621,0.04776001
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00100.JPG,2,2,Green Chili,Green Chili,0.027709961,0.06488037,0.8544922,0.029388428,0.0236969
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00103.JPG,2,2,Green Chili,Green Chili,0.019348145,0.02029419,0.91748047,0.030349731,0.01259613
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00117.JPG,2,2,Green Chili,Green Chili,0.009391785,0.01878357,0.94384766,0.016342163,0.011520386
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00121.JPG,2,2,Green Chili,Green Chili,0.013542175,0.02305603,0.9433594,0.009422302,0.010421753
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00126.JPG,2,2,Green Chili,Green Chili,0.021057129,0.02545166,0.91064453,0.022003174,0.020904541
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00133.JPG,2,2,Green Chili,Green Chili,0.028213501,0.032226562,0.88183594,0.031585693,0.025939941
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00150.JPG,2,2,Green Chili,Green Chili,0.03189087,0.024261475,0.88964844,0.028411865,0.025650024
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00161.JPG,2,2,Green Chili,Green Chili,0.020965576,0.019577026,0.89941406,0.026626587,0.033477783
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00162.JPG,2,2,Green Chili,Green Chili,0.035186768,0.07141113,0.82421875,0.027877808,0.041229248
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00166.JPG,2,2,Green Chili,Green Chili,0.010772705,0.016479492,0.94384766,0.01525116,0.013671875
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00170.JPG,2,2,Green Chili,Green Chili,0.017227173,0.028533936,0.91259766,0.024307251,0.017181396
