dataset_id,path,label,sha256,group_id
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4147.JPG,cercospora_leaf_spot,204890bdf5b7f5cefb54c2a8fbf82f0218e2755bc9f2b86c73b2ff652d99e6cc,204890bdf5b7f5cefb54c2a8fbf82f0218e2755bc9f2b86c73b2ff652d99e6cc
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4157.JPG,cercospora_leaf_spot,e31d65e7987e047d7a3291e92a7102b7c6e23972d547f2d4071b35329c70a916,e31d65e7987e047d7a3291e92a7102b7c6e23972d547f2d4071b35329c70a916
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4226.JPG,cercospora_leaf_spot,f49f64d30d3c2d9f5253276811ebd50d69557d9bbe1888f8a9f0574b02b2e14d,f49f64d30d3c2d9f5253276811ebd50d69557d9bbe1888f8a9f0574b02b2e14d
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4487.JPG,cercospora_leaf_spot,473eb451c1ae0331efb6f02adff2e9a0bc9bf6840cb3453b654caca390d52605,473eb451c1ae0331efb6f02adff2e9a0bc9bf6840cb3453b654caca390d52605
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4490.JPG,cercospora_leaf_spot,d6cc136986d2b7300328534c817505d25eb29136876c12a45ead1485caf03bf6,d6cc136986d2b7300328534c817505d25eb29136876c12a45ead1485caf03bf6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4491.JPG,cercospora_leaf_spot,e7af19a4ecb9a3722421a091413740cb23af5888d170dcb34c47d54ec6ffebda,e7af19a4ecb9a3722421a091413740cb23af5888d170dcb34c47d54ec6ffebda
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4494.JPG,cercospora_leaf_spot,82739c0ff975bbafb5959047ad8a39f70c8baf2afb9cb4ab725a2854db803a37,82739c0ff975bbafb5959047ad8a39f70c8baf2afb9cb4ab725a2854db803a37
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4533.JPG,cercospora_leaf_spot,1ce1eddeab4d350f3b80140467c57daaa8dabcedc68725a303a12278105cde7a,1ce1eddeab4d350f3b80140467c57daaa8dabcedc68725a303a12278105cde7a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4541.JPG,cercospora_leaf_spot,f291b291fd6f4a063e09f30dac5590a8c3b92b757714590ca884e3e7a177661c,f291b291fd6f4a063e09f30dac5590a8c3b92b757714590ca884e3e7a177661c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4556.JPG,cercospora_leaf_spot,b960ad6afc4bf016c82cbb86fee5f60402979243c75447add88c16f847619c73,b960ad6afc4bf016c82cbb86fee5f60402979243c75447add88c16f847619c73
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4558.JPG,cercospora_leaf_spot,2a1fe78960fbcdbb797f65f75846dc24fabf3bb10ea38d6d1d6939ba55c848cd,2a1fe78960fbcdbb797f65f75846dc24fabf3bb10ea38d6d1d6939ba55c848cd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4568.JPG,cercospora_leaf_spot,4fc0e020c3e917cb08430902b20eca9f7ffaab0c7ccb69116ac7e2bc0f1c80a8,4fc0e020c3e917cb08430902b20eca9f7ffaab0c7ccb69116ac7e2bc0f1c80a8
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4569.JPG,cercospora_leaf_spot,bf0265760f9dfac04a4add07319e0db725baba88c654628f04ee775292c392cb,bf0265760f9dfac04a4add07319e0db725baba88c654628f04ee775292c392cb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,cercospora_leaf_spot,bc23d2a1e6335853b7ed557fc40660f53c826e26d5520fc2c6190332dbaf3f1e,bc23d2a1e6335853b7ed557fc40660f53c826e26d5520fc2c6190332dbaf3f1e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4613.JPG,cercospora_leaf_spot,f634774c3fe753bd1dfd955f78a17118a6fde1863ec8056d4b4c3e7b4d2e3a62,f634774c3fe753bd1dfd955f78a17118a6fde1863ec8056d4b4c3e7b4d2e3a62
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4622.JPG,cercospora_leaf_spot,267b2266e1c6ec6306858303dbda23b39526f8f88d21406c50ba08ee26bbbbb2,267b2266e1c6ec6306858303dbda23b39526f8f88d21406c50ba08ee26bbbbb2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4626.JPG,cercospora_leaf_spot,cb2f9fa07e51a4854bc578c174170eb23ecab4c8bc5d0e40f870b997bfb308a2,cb2f9fa07e51a4854bc578c174170eb23ecab4c8bc5d0e40f870b997bfb308a2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4627.JPG,cercospora_leaf_spot,061a5f2db8dbdc208b8d6a1de8eb627fae0fc0f7ff8a4380dbe99dc58fc29366,061a5f2db8dbdc208b8d6a1de8eb627fae0fc0f7ff8a4380dbe99dc58fc29366
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4632.JPG,cercospora_leaf_spot,31c79f545725e3191a91e0e9fbada60f010624899281c8955fdd78212da59873,31c79f545725e3191a91e0e9fbada60f010624899281c8955fdd78212da59873
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4638.JPG,cercospora_leaf_spot,b6827a4b407ea48d2cd6e550c3bd981cb823c6998eb385eaad2806c30ae35120,b6827a4b407ea48d2cd6e550c3bd981cb823c6998eb385eaad2806c30ae35120
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4663.JPG,cercospora_leaf_spot,af7a70bf73b0a632ea199e04e264ce2070a469ae19a12bfda4630347144b429a,af7a70bf73b0a632ea199e04e264ce2070a469ae19a12bfda4630347144b429a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4669.JPG,cercospora_leaf_spot,4a69d94f9057ebc283b68c03f1a9200626dceae1846e0acc8841cf2a0d193685,4a69d94f9057ebc283b68c03f1a9200626dceae1846e0acc8841cf2a0d193685
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4768.JPG,cercospora_leaf_spot,e0956c1a618579b82e5098da5042bc5a95fb43d1b4ac14ad1bdc4cec7b94d106,e0956c1a618579b82e5098da5042bc5a95fb43d1b4ac14ad1bdc4cec7b94d106
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4770.JPG,cercospora_leaf_spot,41c9156aeb4d390ce5927b25a0806a12b3244cd32ffb12f63e77bb403b06f8f5,41c9156aeb4d390ce5927b25a0806a12b3244cd32ffb12f63e77bb403b06f8f5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4782.JPG,cercospora_leaf_spot,a8bded63cba5b32aa051d084f51858d16cd5e6074215ffa77fef7d4ef1c6f6bb,a8bded63cba5b32aa051d084f51858d16cd5e6074215ffa77fef7d4ef1c6f6bb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4784.JPG,cercospora_leaf_spot,04553dd36f735f6dc087395fa29448e0c24d0c5313f761d33f0e299b22139914,04553dd36f735f6dc087395fa29448e0c24d0c5313f761d33f0e299b22139914
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4948.JPG,cercospora_leaf_spot,d05c19df99c9c38542670094a13c27b0ee874fc7f58695f0738acc5e328c3394,d05c19df99c9c38542670094a13c27b0ee874fc7f58695f0738acc5e328c3394
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4972.JPG,cercospora_leaf_spot,3890f07ea2320341c9969d97d2aef48386fec67c9fc77d1aec250f9acc62a572,3890f07ea2320341c9969d97d2aef48386fec67c9fc77d1aec250f9acc62a572
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4985.JPG,cercospora_leaf_spot,1f14bd86106b18f7a097e8e10a7270578a9aec323fc4f33739af9f77a5976d27,1f14bd86106b18f7a097e8e10a7270578a9aec323fc4f33739af9f77a5976d27
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4986.JPG,cercospora_leaf_spot,c7997f57bbce9117cceae660a6a5a5230a5446f44c81fd82a949bb5f25990c48,c7997f57bbce9117cceae660a6a5a5230a5446f44c81fd82a949bb5f25990c48
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4996.JPG,cercospora_leaf_spot,c1aaeb21614204a397db38ec7da788553d53ca3f4d10fd2c3ef5370ed62fdea2,c1aaeb21614204a397db38ec7da788553d53ca3f4d10fd2c3ef5370ed62fdea2
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5008.JPG,cercospora_leaf_spot,dcc2cd610ffca130ec02e003a22d2759ad6738188beeec2ee6daab7c6bc57a02,dcc2cd610ffca130ec02e003a22d2759ad6738188beeec2ee6daab7c6bc57a02
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5011.JPG,cercospora_leaf_spot,8d4027a363874a200715a0999f52b5315b65f17b34e5b6eacaf1e06fda2588f3,8d4027a363874a200715a0999f52b5315b65f17b34e5b6eacaf1e06fda2588f3
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,cercospora_leaf_spot,87709021578a758b01ecefcf6f9f340a2186f0019ad9e851c8269695ea86f0d4,87709021578a758b01ecefcf6f9f340a2186f0019ad9e851c8269695ea86f0d4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5016.JPG,cercospora_leaf_spot,ef11397e6bfe35bb5bca33e5b0a67199c763f4da05b8b120e12781264d81cacd,ef11397e6bfe35bb5bca33e5b0a67199c763f4da05b8b120e12781264d81cacd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5043.JPG,cercospora_leaf_spot,6744f1b35d561b17d940b6bd1b13fb0d641d788ff7a8cd38084b6565f11630e6,6744f1b35d561b17d940b6bd1b13fb0d641d788ff7a8cd38084b6565f11630e6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5057.JPG,cercospora_leaf_spot,69e27f674b52548b20908fc0d55b0fa4fa1c3d8c97d02bfc8a418401dd3e8c4a,69e27f674b52548b20908fc0d55b0fa4fa1c3d8c97d02bfc8a418401dd3e8c4a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5060.JPG,cercospora_leaf_spot,b04def20bd8d6b2821b4f3a58e1d0d2a12df273440bfe0cf5aef46703f8bacd5,b04def20bd8d6b2821b4f3a58e1d0d2a12df273440bfe0cf5aef46703f8bacd5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5123.JPG,cercospora_leaf_spot,cdb886da21452db9376cf036263df41d573d56698b64adae2d5fa023637441f4,cdb886da21452db9376cf036263df41d573d56698b64adae2d5fa023637441f4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5140.JPG,cercospora_leaf_spot,55ea6a9971da16a260512cfe60ee74c640d0e1a9185f2a50642a997e7d81ac1a,55ea6a9971da16a260512cfe60ee74c640d0e1a9185f2a50642a997e7d81ac1a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5161.JPG,cercospora_leaf_spot,7fdfe641a01ae1122ffdb9bf7764951bf4f57741644f92f59806df278eab6bf4,7fdfe641a01ae1122ffdb9bf7764951bf4f57741644f92f59806df278eab6bf4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5171.JPG,cercospora_leaf_spot,fae1a19ed2b7774ff9cb093160275f19688321656860249ce938e185ee19086c,fae1a19ed2b7774ff9cb093160275f19688321656860249ce938e185ee19086c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5188.JPG,cercospora_leaf_spot,999a0c02145ec791bf1cf1d32def9e1e8521802dd92750be7775ce1d5f8258f7,999a0c02145ec791bf1cf1d32def9e1e8521802dd92750be7775ce1d5f8258f7
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5192.JPG,cercospora_leaf_spot,62b6af99bf09e2a43ac186b8c6025650b8773a707dfae5ace81cdccaea129e57,62b6af99bf09e2a43ac186b8c6025650b8773a707dfae5ace81cdccaea129e57
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5242.JPG,cercospora_leaf_spot,0bdeac29db3f878a7a2bcce4e876427f69cfcb0db9688cf76b82f19f1aa64494,0bdeac29db3f878a7a2bcce4e876427f69cfcb0db9688cf76b82f19f1aa64494
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5246.JPG,cercospora_leaf_spot,82a4ca0c6eab12f14231c6717c13a69b699936ea85638b98a6a529faf65ff875,82a4ca0c6eab12f14231c6717c13a69b699936ea85638b98a6a529faf65ff875
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5248.JPG,cercospora_leaf_spot,c5c4e368e58286fd0328d2ff1d7db764d6197e2f4c253229e8a104d79dae214f,c5c4e368e58286fd0328d2ff1d7db764d6197e2f4c253229e8a104d79dae214f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5270.JPG,cercospora_leaf_spot,a422996e33b43c94bfd7eee8b4ff3877c929a209d353cca217a1dd186255da40,a422996e33b43c94bfd7eee8b4ff3877c929a209d353cca217a1dd186255da40
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5274.JPG,cercospora_leaf_spot,6db90671ea117006099fe41c9959d80c041899b721f9ff457b2b4e6f8fc409bd,6db90671ea117006099fe41c9959d80c041899b721f9ff457b2b4e6f8fc409bd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5286.JPG,cercospora_leaf_spot,099c2e4b459944358233babe15249b61c9b3aca5192c0c86a7c2af11a07a5619,099c2e4b459944358233babe15249b61c9b3aca5192c0c86a7c2af11a07a5619
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5298.JPG,cercospora_leaf_spot,85a63ddc99c3d184a8750f4f758f6ad258023e8d429ec0074e5bd9af16676b1c,85a63ddc99c3d184a8750f4f758f6ad258023e8d429ec0074e5bd9af16676b1c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5299.JPG,cercospora_leaf_spot,b3c58fde0661885cbf1b64949ffead2683439f647b49a1ad7799ff83e853e7cb,b3c58fde0661885cbf1b64949ffead2683439f647b49a1ad7799ff83e853e7cb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5320.JPG,cercospora_leaf_spot,432128ed87cfff9855c4d3725f1e83d6acdfb569dbc0270d3c31f93e28c3186f,432128ed87cfff9855c4d3725f1e83d6acdfb569dbc0270d3c31f93e28c3186f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5323.JPG,cercospora_leaf_spot,139d9e480c00ed588854e4d0a470283c8f5ead56643e525669178b17d62caab4,139d9e480c00ed588854e4d0a470283c8f5ead56643e525669178b17d62caab4
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5331.JPG,cercospora_leaf_spot,5e49e76f0469a51c589e8972af9761d4b8daeb91a7ebbb11547f23dd81b9e9e6,5e49e76f0469a51c589e8972af9761d4b8daeb91a7ebbb11547f23dd81b9e9e6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5364.JPG,cercospora_leaf_spot,e51d1814494ecb9c85c64da3105b23f99631a30f60f019cc07f2d07abd2dfe4b,e51d1814494ecb9c85c64da3105b23f99631a30f60f019cc07f2d07abd2dfe4b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5381.JPG,cercospora_leaf_spot,5c5e0f60d67b711426804f42e22f2e6c94a04400ccfaa1f46b127ba11b5446ea,5c5e0f60d67b711426804f42e22f2e6c94a04400ccfaa1f46b127ba11b5446ea
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5382.JPG,cercospora_leaf_spot,c40d977d32743fdf96900ab21b6ffa9424574d7549bf2afd739fa481be60809a,c40d977d32743fdf96900ab21b6ffa9424574d7549bf2afd739fa481be60809a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5399.JPG,cercospora_leaf_spot,2da0277a25e12f249084674897bba5d82d9d011517e710fae8aa719058020487,2da0277a25e12f249084674897bba5d82d9d011517e710fae8aa719058020487
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5410.JPG,cercospora_leaf_spot,15ff840d6940fefb9d0ad2ae516862a7494c8b18245735b0f5366fa6d370b890,15ff840d6940fefb9d0ad2ae516862a7494c8b18245735b0f5366fa6d370b890
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5433.JPG,cercospora_leaf_spot,a0c0c9f06bbe37555cc771b579250203433b701d1bb4cd426fbde8484c96a1fe,a0c0c9f06bbe37555cc771b579250203433b701d1bb4cd426fbde8484c96a1fe
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5443.JPG,cercospora_leaf_spot,2f99b89d8879106aedae196132d50aca4ac8a22247bda8c5e20d2f4cc676e348,2f99b89d8879106aedae196132d50aca4ac8a22247bda8c5e20d2f4cc676e348
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5465.JPG,cercospora_leaf_spot,955dc61cebe1556b11859e0d273006f66e0f73ba2a4329390d1e4fcd7e6b4db5,955dc61cebe1556b11859e0d273006f66e0f73ba2a4329390d1e4fcd7e6b4db5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5467.JPG,cercospora_leaf_spot,9c95522af787b42afed77752f33ac26e4740b146d404a5860b5a165fc147949b,9c95522af787b42afed77752f33ac26e4740b146d404a5860b5a165fc147949b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5632.JPG,cercospora_leaf_spot,fefeea2f7f22518ecc9975bf89eaa31bf5dcbbfc775073919db8442d5b5b1da5,fefeea2f7f22518ecc9975bf89eaa31bf5dcbbfc775073919db8442d5b5b1da5
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3464.JPG,healthy,59b59c55f190cc925df12fc6314944a3fc880a7ddc191729974873062233090b,59b59c55f190cc925df12fc6314944a3fc880a7ddc191729974873062233090b
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3482.JPG,healthy,53f4ed362ca14c6b983da525c98f286656cd9a91464f59d607afa9d95dcda155,53f4ed362ca14c6b983da525c98f286656cd9a91464f59d607afa9d95dcda155
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3489.JPG,healthy,7da50d18e12483c35f2ee357b5036b04c4c3c43bd2f4dbe9e8055767e84116e5,7da50d18e12483c35f2ee357b5036b04c4c3c43bd2f4dbe9e8055767e84116e5
