dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1060.png,bacterial_spot,8aea99e70e257abae5bb0b1ffe37a3dddba2cff308be887d0a7c16d70da97f77,8aea99e70e257abae5bb0b1ffe37a3dddba2cff308be887d0a7c16d70da97f77
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1061.png,bacterial_spot,74d75fdd3c6fa09feb9b7fd93ca115f88bf218cee2c17f18a5623d6878251979,74d75fdd3c6fa09feb9b7fd93ca115f88bf218cee2c17f18a5623d6878251979
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1101.png,bacterial_spot,ab7fd7f342361f1539fcea69c0ab2b4a721aa439eb9fd32def5681d68b05035d,ab7fd7f342361f1539fcea69c0ab2b4a721aa439eb9fd32def5681d68b05035d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1106.jpg,bacterial_spot,40edb57910c323cb496130a2ad1baf255989657b311b15fc60d911c2b726011e,40edb57910c323cb496130a2ad1baf255989657b311b15fc60d911c2b726011e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1153.png,bacterial_spot,c06230a52192b79430f51f37935450216bce1ddf224fde99eb15802d93a61baf,c06230a52192b79430f51f37935450216bce1ddf224fde99eb15802d93a61baf
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1177.png,bacterial_spot,2e97fb1206458719bec8fb536c7c4665a09de31da506157e3210e5fc5b1e78e0,2e97fb1206458719bec8fb536c7c4665a09de31da506157e3210e5fc5b1e78e0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1178.png,bacterial_spot,7df97359bbfd71bef930bdf274c5fd24e4b230f6a33c6f31b0fb02009e9f6a99,7df97359bbfd71bef930bdf274c5fd24e4b230f6a33c6f31b0fb02009e9f6a99
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1188.png,bacterial_spot,e7b9361f02f84e98ea10c5504c8af382758f0955eb4a55e20063f6545ab30b41,e7b9361f02f84e98ea10c5504c8af382758f0955eb4a55e20063f6545ab30b41
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1189.png,bacterial_spot,050776b366c82e42b70f401c035453968441ad429ce5d74c1402faef0507fe68,050776b366c82e42b70f401c035453968441ad429ce5d74c1402faef0507fe68
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1193.png,bacterial_spot,6bfba54bace765b44a987b5e309c8856f121a937b62994c7001ca76c942f2b21,6bfba54bace765b44a987b5e309c8856f121a937b62994c7001ca76c942f2b21
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1221.png,bacterial_spot,f93d591fc78f216bd9989929b3fc3b1f1f49f6abadd44d3df0a066e256675c80,f93d591fc78f216bd9989929b3fc3b1f1f49f6abadd44d3df0a066e256675c80
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1253.png,bacterial_spot,fb659713c7e4511a75493159aba37097740b281ba07ce0d77e2acf9c3fba8b26,fb659713c7e4511a75493159aba37097740b281ba07ce0d77e2acf9c3fba8b26
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1265.png,bacterial_spot,be251eb2c208cdc97ab264b0993c202736f7b343b5e08a089ca2e15ca17d24f9,be251eb2c208cdc97ab264b0993c202736f7b343b5e08a089ca2e15ca17d24f9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1266.jpg,bacterial_spot,03b9ce3877fe41e186219d0908f4eb9fcbbce2a59c65f7ae2e1f09378d0a3f7b,03b9ce3877fe41e186219d0908f4eb9fcbbce2a59c65f7ae2e1f09378d0a3f7b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1275.png,bacterial_spot,9490e68a3429f758299c24c2e59e0012739d5caa93e2bcf7deb22b9442949b20,9490e68a3429f758299c24c2e59e0012739d5caa93e2bcf7deb22b9442949b20
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1277.png,bacterial_spot,626c77faaba939892072aa834709144fed0881a38db1de0ba205bc43ba9db720,626c77faaba939892072aa834709144fed0881a38db1de0ba205bc43ba9db720
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1317.png,bacterial_spot,811a9752bcb7bb9e6eb440b39676070d025e6a995d15c14fea7c049a5c9daca9,811a9752bcb7bb9e6eb440b39676070d025e6a995d15c14fea7c049a5c9daca9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1340.png,bacterial_spot,d01e792dc62ca4719e15f370c918a4beeb1f3ae2ce0d7c76442890a200ff698f,d01e792dc62ca4719e15f370c918a4beeb1f3ae2ce0d7c76442890a200ff698f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1397.png,bacterial_spot,f11523448a232fbfa55355c2840d9a966880238586eb0caca9d9029ff09b17fb,f11523448a232fbfa55355c2840d9a966880238586eb0caca9d9029ff09b17fb
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1400.jpg,bacterial_spot,5d408ff86b00c094c6638b59362a2a3abbdcb0fc0d8c3a3bbd70828cd4e49281,5d408ff86b00c094c6638b59362a2a3abbdcb0fc0d8c3a3bbd70828cd4e49281
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1416.png,bacterial_spot,e623499d0f118323fbada88e549b1fc078f0b824a351af2c6570d7cf48dcf0d4,e623499d0f118323fbada88e549b1fc078f0b824a351af2c6570d7cf48dcf0d4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1423.png,bacterial_spot,244497dc32abbbcf6597ced26adc779e8ae41c3fb2732a53d74b3522a2fc613f,244497dc32abbbcf6597ced26adc779e8ae41c3fb2732a53d74b3522a2fc613f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1424.jpg,bacterial_spot,021b3f76aaf7253a29018077d4e94792e2575c1b40e75b350db7fbe48c184531,021b3f76aaf7253a29018077d4e94792e2575c1b40e75b350db7fbe48c184531
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1426.png,bacterial_spot,284532b065e96ffbbbddf76bb24cb4aaf3271740aeb1fe083b4b4b6c4f4b79b3,284532b065e96ffbbbddf76bb24cb4aaf3271740aeb1fe083b4b4b6c4f4b79b3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1437.png,bacterial_spot,10457aff672a8f411718d9c3d3f9ff2adb26cf66d9abda30fe04f85639893537,10457aff672a8f411718d9c3d3f9ff2adb26cf66d9abda30fe04f85639893537
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1457.png,bacterial_spot,133b25c9e88285cc4af1bd5d8e197f81dcad65d7a17904cf1f528b1afead4362,133b25c9e88285cc4af1bd5d8e197f81dcad65d7a17904cf1f528b1afead4362
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1464.png,bacterial_spot,9deb8a4de64ea9cbc704cdf5ef4e84fdd45eac5a3740ba86bfb32ae554f6d46d,9deb8a4de64ea9cbc704cdf5ef4e84fdd45eac5a3740ba86bfb32ae554f6d46d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1471.png,bacterial_spot,4936fe12874d4331035d8ff9a8caca9c669687c3743230a19d3ec83eb229d4d7,4936fe12874d4331035d8ff9a8caca9c669687c3743230a19d3ec83eb229d4d7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1473.png,bacterial_spot,8e0b9a7c35c8871b2fee119235cdd1b76d6f58d1364bf3c5721e9d3bd251cd03,8e0b9a7c35c8871b2fee119235cdd1b76d6f58d1364bf3c5721e9d3bd251cd03
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1480.png,bacterial_spot,e021ea016da32bb11447b406a3e72cf97728a334138faf79c1655e9a34875102,e021ea016da32bb11447b406a3e72cf97728a334138faf79c1655e9a34875102
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1499.png,bacterial_spot,29d3eae769f409e16fc624eb62342eb5a620ac8c3d83213c488dedb976c93357,29d3eae769f409e16fc624eb62342eb5a620ac8c3d83213c488dedb976c93357
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1502.png,bacterial_spot,6a4b96d45d0a6b377dc10884871da3313ec9ff2fa2fd1abe918746774ec85e2a,6a4b96d45d0a6b377dc10884871da3313ec9ff2fa2fd1abe918746774ec85e2a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1504.png,bacterial_spot,ed578d567af64ce23e52d5257664180d63e2b7d9189a69bd1fb20b86217d1eae,ed578d567af64ce23e52d5257664180d63e2b7d9189a69bd1fb20b86217d1eae
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1517.png,bacterial_spot,546dc8474454289a4d1f585ef8112c112c63db11e86ddf28c0fb2c009515690d,546dc8474454289a4d1f585ef8112c112c63db11e86ddf28c0fb2c009515690d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1521.png,bacterial_spot,b5bb10aa793d78efbebb727336dbcbff41254a45f3cf0be3c48d6dcdaf403362,b5bb10aa793d78efbebb727336dbcbff41254a45f3cf0be3c48d6dcdaf403362
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_153.png,bacterial_spot,12df158b6c55650809a3497344661c5d6a00290c30df40f3894f708499876527,12df158b6c55650809a3497344661c5d6a00290c30df40f3894f708499876527
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1539.png,bacterial_spot,5311ff02e04ee4f7ee9ebdd8ec2270bdb3fd60f79e974f2a0cc00b81268926e9,5311ff02e04ee4f7ee9ebdd8ec2270bdb3fd60f79e974f2a0cc00b81268926e9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1541.png,bacterial_spot,1eb89e0cad1a0673f366f328310227ef46ea262def5ea961a54985defdc467c7,1eb89e0cad1a0673f366f328310227ef46ea262def5ea961a54985defdc467c7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1578.png,bacterial_spot,91b296b0139e08fde61bb93d8ff8f639b3de57a1d41be884ac2a4c7a08d7a054,91b296b0139e08fde61bb93d8ff8f639b3de57a1d41be884ac2a4c7a08d7a054
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_159.jpg,bacterial_spot,cfb8d8c14e9bb514a871b190696780bd6392e286ab700daa007d80b7423f5361,cfb8d8c14e9bb514a871b190696780bd6392e286ab700daa007d80b7423f5361
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1597.png,bacterial_spot,6438b34d57bb41d0d00eb0674980cb216a238c0c98688a176926934fbebbec59,6438b34d57bb41d0d00eb0674980cb216a238c0c98688a176926934fbebbec59
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1624.png,bacterial_spot,b34a68b3dfea813695dc685c6ab6e5dc753d8910bcff61a975c3d809dd7cb3f1,b34a68b3dfea813695dc685c6ab6e5dc753d8910bcff61a975c3d809dd7cb3f1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_174.png,bacterial_spot,a7c95c4af3f121e8dfbebfabd166041a8f3603fcc50c3ddf5826fd60b033c0a1,a7c95c4af3f121e8dfbebfabd166041a8f3603fcc50c3ddf5826fd60b033c0a1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_180.png,bacterial_spot,b188d4f70decc07d7b545a903fa6842c12e2d2790d1ae42d6ddb4c0923d47994,b188d4f70decc07d7b545a903fa6842c12e2d2790d1ae42d6ddb4c0923d47994
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_197.png,bacterial_spot,825242eae6a2102eccb29b0a559299e4eb5b8a38fb1a6956af2c741a3b3ac0ce,825242eae6a2102eccb29b0a559299e4eb5b8a38fb1a6956af2c741a3b3ac0ce
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_208.png,bacterial_spot,57f7fec5b2b22086fb2623b87b90d2effc52da969ff3d015f871bac542bba269,57f7fec5b2b22086fb2623b87b90d2effc52da969ff3d015f871bac542bba269
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_213.png,bacterial_spot,69800fc93c07784ad0b7bbd95af50bb45dacae47fe07c72236805de88305e676,69800fc93c07784ad0b7bbd95af50bb45dacae47fe07c72236805de88305e676
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_216.png,bacterial_spot,5fc792e9e66449659fdd864dab3a0bd6c2517f4dcb63c050816dcdd8f48232fc,5fc792e9e66449659fdd864dab3a0bd6c2517f4dcb63c050816dcdd8f48232fc
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_233.png,bacterial_spot,b8e80221b8c1b260dfac06cf4a5b8cd43e06a89f5bd6b8170387ff75e26daa00,b8e80221b8c1b260dfac06cf4a5b8cd43e06a89f5bd6b8170387ff75e26daa00
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_234.png,bacterial_spot,885604dfbe4c4eab34ba8bbf6683c6fbcb45291bbc8b018f12622e24b270ba15,885604dfbe4c4eab34ba8bbf6683c6fbcb45291bbc8b018f12622e24b270ba15
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_251.png,bacterial_spot,0160367e808d6e6a3915a241a7939eea7a36924b22a81b2edde3f4bf434d6438,0160367e808d6e6a3915a241a7939eea7a36924b22a81b2edde3f4bf434d6438
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_282.jpg,bacterial_spot,a3d9521c3f8f0d8faa0d8dd0f1784048ee7df0ffef1c1ebe1631469a5e485215,a3d9521c3f8f0d8faa0d8dd0f1784048ee7df0ffef1c1ebe1631469a5e485215
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_295.png,bacterial_spot,c274ce6f440bd49bf41f8cc89a71a8bb32e3c83db84abc02b9d8077cbee3e62d,c274ce6f440bd49bf41f8cc89a71a8bb32e3c83db84abc02b9d8077cbee3e62d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_316.png,bacterial_spot,7ed5da6cc8e0f7b838cdd427e43b554a6835f9a88d1f17adb9dd2173201f9761,7ed5da6cc8e0f7b838cdd427e43b554a6835f9a88d1f17adb9dd2173201f9761
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_323.png,bacterial_spot,9113f7a95dc1683f4645563cf00f054604a24b15986d99118239ef7d9fd59d83,9113f7a95dc1683f4645563cf00f054604a24b15986d99118239ef7d9fd59d83
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_327.png,bacterial_spot,73daf629d1e2ef0bd40138667a7c066c36561c42ab6d21985ef66b8a1902a3e9,73daf629d1e2ef0bd40138667a7c066c36561c42ab6d21985ef66b8a1902a3e9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_328.png,bacterial_spot,4cc7bf4e2a3ec48c8f2c5a9dc1c7a62c7751ebef5ebc07576f2d6cefec85597c,4cc7bf4e2a3ec48c8f2c5a9dc1c7a62c7751ebef5ebc07576f2d6cefec85597c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_348.jpg,bacterial_spot,606e2188495ccaa9a97ea60ed46fc9214059e40ab4eb4788c096311d50d2a960,606e2188495ccaa9a97ea60ed46fc9214059e40ab4eb4788c096311d50d2a960
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_358.png,bacterial_spot,ceda45e9eb4f25ee3b0311665866e57e998c74fb2c506f00e480fb203f60df4d,ceda45e9eb4f25ee3b0311665866e57e998c74fb2c506f00e480fb203f60df4d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_382.png,bacterial_spot,e33e27331b25db5977df1ae4c3cac3d6ff0d0fd296de53ece2277bbb7d87c191,e33e27331b25db5977df1ae4c3cac3d6ff0d0fd296de53ece2277bbb7d87c191
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_386.png,bacterial_spot,e287ebdeb5c380a8c3bc5e9a7dee42f2024d479d6aa71980e9837ecd72977a7a,e287ebdeb5c380a8c3bc5e9a7dee42f2024d479d6aa71980e9837ecd72977a7a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_485.png,bacterial_spot,5a386d22cbf1842fe461310e3957a18648272d0799ea45d99bdc7f16001d83fb,5a386d22cbf1842fe461310e3957a18648272d0799ea45d99bdc7f16001d83fb
