model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00191.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.016082764,0.024291992,0.019866943,0.01675415
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00194.JPG,0,0,Dry Chili,Dry Chili,0.91308594,0.018600464,0.025680542,0.020217896,0.022369385
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00200.JPG,0,0,Dry Chili,Dry Chili,0.8930664,0.022232056,0.038085938,0.027023315,0.019729614
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00215.JPG,0,0,Dry Chili,Dry Chili,0.90966797,0.026260376,0.023483276,0.023269653,0.017196655
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00236.JPG,0,0,Dry Chili,Dry Chili,0.88720703,0.033813477,0.028747559,0.023834229,0.026428223
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00240.JPG,0,0,Dry Chili,Dry Chili,0.8691406,0.02947998,0.037506104,0.03427124,0.029403687
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00244.JPG,0,0,Dry Chili,Dry Chili,0.89453125,0.029403687,0.025772095,0.023162842,0.027008057
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00265.JPG,0,0,Dry Chili,Dry Chili,0.8588867,0.04916382,0.03164673,0.03665161,0.023727417
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00275.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.022247314,0.020111084,0.014465332,0.017059326
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00278.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.015731812,0.017166138,0.022857666,0.01727295
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00284.JPG,0,0,Dry Chili,Dry Chili,0.8720703,0.036102295,0.03149414,0.031677246,0.02848816
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00292.JPG,0,0,Dry Chili,Dry Chili,0.93896484,0.016937256,0.013046265,0.015975952,0.014823914
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00294.JPG,0,0,Dry Chili,Dry Chili,0.8964844,0.03488159,0.021942139,0.022918701,0.023620605
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00298.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.02168274,0.021255493,0.023422241,0.01637268
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00307.JPG,0,0,Dry Chili,Dry Chili,0.8930664,0.020721436,0.026504517,0.023452759,0.03604126
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00324.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.014579773,0.021240234,0.019256592,0.018707275
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00327.JPG,0,0,Dry Chili,Dry Chili,0.90234375,0.022720337,0.02734375,0.028289795,0.019317627
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00328.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.019760132,0.022232056,0.02116394,0.018310547
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00329.JPG,0,0,Dry Chili,Dry Chili,0.89404297,0.030700684,0.026870728,0.030715942,0.017669678
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00340.JPG,0,0,Dry Chili,Dry Chili,0.90478516,0.021331787,0.026947021,0.021881104,0.02520752
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00349.JPG,0,0,Dry Chili,Dry Chili,0.88183594,0.02659607,0.032104492,0.03265381,0.026916504
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00357.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.015731812,0.021621704,0.01953125,0.02128601
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00369.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.01651001,0.017807007,0.019989014,0.018081665
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00381.JPG,0,0,Dry Chili,Dry Chili,0.8989258,0.021575928,0.030273438,0.0231781,0.025985718
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00401.JPG,0,0,Dry Chili,Dry Chili,0.89501953,0.022872925,0.026016235,0.03414917,0.02204895
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00009.JPG,1,1,Flower,Flower,0.0127334595,0.9394531,0.019546509,0.013771057,0.014625549
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00012.JPG,1,1,Flower,Flower,0.010513306,0.9584961,0.01272583,0.010749817,0.007698059
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00013.JPG,1,1,Flower,Flower,0.009544373,0.9453125,0.019454956,0.014305115,0.011619568
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00025.JPG,1,1,Flower,Flower,0.019638062,0.9243164,0.016204834,0.020950317,0.018722534
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00028.JPG,1,1,Flower,Flower,0.029129028,0.8984375,0.021820068,0.030593872,0.020248413
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00031.JPG,1,1,Flower,Flower,0.00907135,0.9658203,0.014007568,0.0049209595,0.006061554
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00034.JPG,1,1,Flower,Flower,0.033050537,0.84277344,0.048950195,0.0473938,0.027801514
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00040.JPG,1,1,Flower,Flower,0.054779053,0.8432617,0.022903442,0.04510498,0.03378296
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00043.JPG,1,1,Flower,Flower,0.047790527,0.8491211,0.03515625,0.037353516,0.030578613
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00045.JPG,1,1,Flower,Flower,0.02835083,0.8847656,0.02748108,0.035064697,0.024459839
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00065.JPG,1,1,Flower,Flower,0.03741455,0.8442383,0.034454346,0.045288086,0.038360596
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00080.JPG,1,1,Flower,Flower,0.032836914,0.83447266,0.035186768,0.038085938,0.0592041
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00086.JPG,1,1,Flower,Flower,0.005027771,0.9633789,0.016036987,0.0069770813,0.008544922
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00088.JPG,1,1,Flower,Flower,0.06939697,0.8203125,0.029129028,0.05041504,0.030593872
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00107.JPG,1,1,Flower,Flower,0.0284729,0.87109375,0.045196533,0.031173706,0.024154663
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00109.JPG,1,1,Flower,Flower,0.040893555,0.8359375,0.055480957,0.040374756,0.027404785
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00115.JPG,1,1,Flower,Flower,0.03591919,0.86376953,0.027038574,0.043304443,0.030181885
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00119.JPG,1,1,Flower,Flower,0.03781128,0.8466797,0.025787354,0.06213379,0.027664185
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00124.JPG,1,1,Flower,Flower,0.022354126,0.8774414,0.03427124,0.03567505,0.030136108
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00125.JPG,1,1,Flower,Flower,0.026306152,0.85595703,0.043518066,0.045043945,0.02911377
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00141.JPG,1,1,Flower,Flower,0.012565613,0.9013672,0.03363037,0.033111572,0.019104004
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00161.JPG,1,1,Flower,Flower,0.018310547,0.90185547,0.026824951,0.026229858,0.026931763
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00234.JPG,1,1,Flower,Flower,0.03137207,0.87597656,0.027633667,0.034576416,0.030349731
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00251.JPG,1,1,Flower,Flower,0.029678345,0.8417969,0.035217285,0.034484863,0.059020996
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00252.JPG,1,1,Flower,Flower,0.027297974,0.8618164,0.03894043,0.0340271,0.03805542
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00262.JPG,1,1,Flower,Flower,0.023651123,0.88623047,0.030349731,0.027297974,0.032348633
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00264.JPG,1,1,Flower,Flower,0.010902405,0.9301758,0.018951416,0.012306213,0.027877808
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00277.JPG,1,1,Flower,Flower,0.03225708,0.8769531,0.028579712,0.033477783,0.028656006
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00285.JPG,1,1,Flower,Flower,0.027023315,0.89160156,0.020187378,0.028305054,0.03286743
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00290.JPG,1,1,Flower,Flower,0.04031372,0.81933594,0.05001831,0.0519104,0.03829956
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00300.JPG,1,1,Flower,Flower,0.05633545,0.77734375,0.052856445,0.06768799,0.045532227
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00329.JPG,1,1,Flower,Flower,0.013343811,0.9379883,0.019470215,0.017669678,0.011398315
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00338.JPG,1,1,Flower,Flower,0.020385742,0.8964844,0.019378662,0.034423828,0.02949524
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00344.JPG,1,1,Flower,Flower,0.043884277,0.82910156,0.02746582,0.058410645,0.041137695
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00345.JPG,1,1,Flower,Flower,0.038024902,0.8725586,0.024108887,0.034973145,0.030395508
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00346.JPG,1,1,Flower,Flower,0.043701172,0.86572266,0.025177002,0.03375244,0.03152466
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00350.JPG,1,1,Flower,Flower,0.016143799,0.9272461,0.01448822,0.025146484,0.016799927
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00364.JPG,1,1,Flower,Flower,0.014312744,0.92529297,0.020568848,0.020767212,0.018936157
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00371.JPG,1,1,Flower,Flower,0.015594482,0.89941406,0.047790527,0.021774292,0.015548706
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00380.JPG,1,1,Flower,Flower,0.019363403,0.89453125,0.040771484,0.03048706,0.014732361
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00001.JPG,2,2,Green Chili,Green Chili,0.022705078,0.026046753,0.90722656,0.026275635,0.017715454
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00006.JPG,2,2,Green Chili,Green Chili,0.029830933,0.036315918,0.86328125,0.046325684,0.024337769
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00008.JPG,2,2,Green Chili,Green Chili,0.06652832,0.093444824,0.7475586,0.025222778,0.06707764
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00030.JPG,2,2,Green Chili,Green Chili,0.015808105,0.018753052,0.92333984,0.011009216,0.030899048
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00045.JPG,2,2,Green Chili,Green Chili,0.00894165,0.009986877,0.9526367,0.010192871,0.018478394
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00063.JPG,2,2,Green Chili,Green Chili,0.012428284,0.008911133,0.9633789,0.006690979,0.008460999
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00070.JPG,2,2,Green Chili,Green Chili,0.010856628,0.041992188,0.92626953,0.0072021484,0.013877869
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00071.JPG,2,2,Green Chili,Green Chili,0.03479004,0.015556335,0.89160156,0.031677246,0.026321411
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00085.JPG,2,2,Green Chili,Green Chili,0.029129028,0.029464722,0.87402344,0.03781128,0.029434204
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00089.JPG,2,2,Green Chili,Green Chili,0.019638062,0.015541077,0.91845703,0.018417358,0.028167725
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00118.JPG,2,2,Green Chili,Green Chili,0.019943237,0.015304565,0.9423828,0.00844574,0.013999939
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00122.JPG,2,2,Green Chili,Green Chili,0.010749817,0.0029144287,0.97265625,0.003435135,0.010017395
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00124.JPG,2,2,Green Chili,Green Chili,0.053649902,0.033599854,0.8339844,0.046936035,0.031951904
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00128.JPG,2,2,Green Chili,Green Chili,0.053344727,0.08154297,0.7866211,0.027648926,0.050628662
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00135.JPG,2,2,Green Chili,Green Chili,0.018661499,0.022094727,0.9296875,0.01689148,0.012512207
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00137.JPG,2,2,Green Chili,Green Chili,0.008399963,0.011482239,0.9614258,0.011413574,0.0073127747
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00144.JPG,2,2,Green Chili,Green Chili,0.036743164,0.02406311,0.8911133,0.018844604,0.029388428
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00148.JPG,2,2,Green Chili,Green Chili,0.019943237,0.012802124,0.9350586,0.014259338,0.017745972
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00149.JPG,2,2,Green Chili,Green Chili,0.02960205,0.018432617,0.9033203,0.022903442,0.025802612
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00189.JPG,2,2,Green Chili,Green Chili,0.017929077,0.017578125,0.93603516,0.008613586,0.020004272
