path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1124.png,B,0,0,bacterial_spot,bacterial_spot,0.948,0.01041,0.00615,0.007477,0.01232,0.0156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1128.png,B,0,0,bacterial_spot,bacterial_spot,0.956,0.00811,0.005795,0.00621,0.01054,0.01351
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1140.png,B,0,0,bacterial_spot,bacterial_spot,0.9473,0.009705,0.007767,0.007565,0.01031,0.01727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1141.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.01086,0.0076,0.00916,0.013985,0.01982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1147.png,B,0,0,bacterial_spot,bacterial_spot,0.948,0.00895,0.00603,0.007015,0.01464,0.01531
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1149.png,B,0,0,bacterial_spot,bacterial_spot,0.9536,0.00831,0.00529,0.007023,0.0088,0.01686
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_115.png,B,0,0,bacterial_spot,bacterial_spot,0.9526,0.00705,0.01063,0.007607,0.00763,0.01446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1153.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.0112,0.009514,0.00822,0.02574,0.01553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1159.png,B,0,0,bacterial_spot,bacterial_spot,0.9453,0.010086,0.007267,0.008156,0.01071,0.01852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1163.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.01302,0.00999,0.01114,0.01862,0.01962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1164.png,B,0,0,bacterial_spot,bacterial_spot,0.951,0.00915,0.0076,0.006577,0.01106,0.01425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1169.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.00987,0.0181,0.007008,0.01129,0.03305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1171.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.01148,0.01009,0.00846,0.02095,0.01611
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1181.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.01182,0.01171,0.00926,0.010925,0.01645
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_120.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.00858,0.01223,0.009285,0.01371,0.01768
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1200.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.01266,0.01012,0.01052,0.01913,0.0215
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1207.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00938,0.01176,0.008865,0.01718,0.01996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1219.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.01149,0.01453,0.01321,0.01576,0.0194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1228.jpg,B,0,0,bacterial_spot,bacterial_spot,0.929,0.0116,0.01453,0.01004,0.0157,0.01913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1233.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.008644,0.009224,0.007477,0.01406,0.01611
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1235.png,B,0,0,bacterial_spot,bacterial_spot,0.938,0.009346,0.01007,0.00897,0.013275,0.0203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_124.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.010254,0.02217,0.00715,0.01192,0.01106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1243.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.010735,0.01202,0.01027,0.01384,0.02187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1253.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.013916,0.0132,0.01177,0.0159,0.02507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1255.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.0121,0.01213,0.00925,0.01859,0.0214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1256.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.00845,0.009964,0.00823,0.01564,0.01653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1270.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.011505,0.01546,0.01169,0.01761,0.02112
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1278.jpg,B,0,0,bacterial_spot,bacterial_spot,0.923,0.010956,0.02351,0.01034,0.01371,0.01839
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_128.png,B,0,0,bacterial_spot,bacterial_spot,0.945,0.00683,0.01556,0.007114,0.011856,0.014046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1280.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00958,0.00965,0.00895,0.01848,0.0212
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1303.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.01555,0.013885,0.01407,0.01611,0.02458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1316.png,B,0,0,bacterial_spot,bacterial_spot,0.928,0.01168,0.01196,0.00921,0.01688,0.02222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1324.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01578,0.01485,0.01164,0.01897,0.02135
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1330.png,B,0,0,bacterial_spot,bacterial_spot,0.937,0.01333,0.01076,0.008514,0.01458,0.01575
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1334.png,B,0,0,bacterial_spot,bacterial_spot,0.9365,0.01243,0.010704,0.007107,0.014595,0.01886
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1339.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01236,0.00941,0.00993,0.01797,0.02806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_136.png,B,0,0,bacterial_spot,bacterial_spot,0.9565,0.006443,0.01212,0.004803,0.007793,0.01237
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1360.png,B,0,0,bacterial_spot,bacterial_spot,0.8765,0.013115,0.02405,0.01539,0.0451,0.0257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1369.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.01498,0.0213,0.01176,0.021,0.0259
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1371.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.01034,0.0157,0.009056,0.01688,0.02316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1374.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8896,0.0142,0.03668,0.01055,0.02606,0.02275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1377.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01234,0.014755,0.010994,0.02399,0.02246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1393.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00988,0.01297,0.01206,0.01619,0.01881
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1400.jpg,B,0,0,bacterial_spot,bacterial_spot,0.938,0.01332,0.012596,0.008835,0.01216,0.01515
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1408.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.012085,0.01274,0.01131,0.01979,0.02023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_141.png,B,0,0,bacterial_spot,bacterial_spot,0.949,0.007175,0.01319,0.005955,0.0118,0.012665
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1410.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.01019,0.01359,0.010994,0.01717,0.02246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1424.jpg,B,0,0,bacterial_spot,bacterial_spot,0.954,0.00697,0.00973,0.00588,0.011375,0.0119
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1429.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01216,0.01321,0.01207,0.01642,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1432.png,B,0,0,bacterial_spot,bacterial_spot,0.9575,0.007076,0.006012,0.00627,0.00914,0.01398
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1436.jpg,B,0,0,bacterial_spot,bacterial_spot,0.967,0.00596,0.006603,0.00464,0.00598,0.01003
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1446.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01298,0.0135,0.01279,0.01735,0.02148
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1449.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.013084,0.01292,0.01058,0.01477,0.02112
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_145.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.01022,0.0102,0.0112,0.01714,0.01857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1458.png,B,0,0,bacterial_spot,bacterial_spot,0.9365,0.010796,0.009346,0.00997,0.01311,0.02032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1470.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.009926,0.00916,0.00885,0.01573,0.02023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1478.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.00891,0.01029,0.00795,0.01695,0.01819
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1479.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.00936,0.01024,0.00912,0.01927,0.02039
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1484.jpg,B,0,3,bacterial_spot,healthy,0.0712,0.01775,0.07715,0.783,0.02155,0.02913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1489.png,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.02243,0.02066,0.007656,0.02075,0.01988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_150.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.01071,0.010574,0.01001,0.014946,0.01756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1503.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01506,0.00961,0.011505,0.01787,0.02599
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1504.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01278,0.01151,0.01193,0.01715,0.02567
