path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3589.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1458,0.04102,0.7256,0.08777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3590.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2479,0.0599,0.595,0.0969
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3591.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1926,0.04337,0.678,0.0859
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3592.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3345,0.03455,0.529,0.10236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3593.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.203,0.04297,0.663,0.0908
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3605.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3508,0.06036,0.4546,0.1342
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3842.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0913,0.04242,0.79,0.0765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3920.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2957,0.03342,0.6064,0.0645
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3921.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1015,0.02968,0.822,0.047
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3922.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0916,0.02654,0.839,0.04282
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3923.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.068,0.02055,0.876,0.03555
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3924.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0712,0.02791,0.8564,0.04434
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3925.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05075,0.02371,0.887,0.03815
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3926.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1571,0.02873,0.77,0.04434
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3927.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2145,0.0384,0.694,0.0532
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3928.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.27,0.0394,0.6367,0.05362
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3929.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06137,0.02823,0.863,0.04755
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3930.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0338,0.02466,0.898,0.04367
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3931.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02618,0.01715,0.926,0.03108
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3932.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03412,0.02504,0.903,0.03806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3933.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0333,0.02077,0.9106,0.0351
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3934.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04285,0.02812,0.89,0.03882
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3935.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06238,0.03195,0.851,0.05478
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3936.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1418,0.0439,0.741,0.0729
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3937.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.08057,0.02638,0.8535,0.0397
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04266,0.01585,0.9194,0.0222
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3939.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.124,0.05063,0.737,0.0886
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3940.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05026,0.0381,0.8726,0.0389
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3941.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00981,0.006622,0.9673,0.01608
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4026.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3494,0.2001,0.3403,0.11017
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.561,0.1624,0.177,0.0998
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4028.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6387,0.1346,0.1456,0.081
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4029.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1116,0.2002,0.6006,0.08746
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4030.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2344,0.2145,0.4287,0.12244
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4031.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1769,0.3599,0.3179,0.1453
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4032.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4353,0.1257,0.318,0.12067
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4033.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.0958,0.1117,0.3816,0.411
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4034.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.08685,0.1202,0.5537,0.239
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4035.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1394,0.1652,0.4055,0.29
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4036.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4026,0.08795,0.4338,0.07587
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4037.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3728,0.1122,0.3857,0.1293
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4038.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.881,0.01714,0.02661,0.0756
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4039.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.811,0.02998,0.05634,0.1024
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4040.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6816,0.0506,0.1243,0.1432
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4041.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.693,0.05392,0.1213,0.1321
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6772,0.0561,0.1362,0.1304
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0425,0.0364,0.862,0.0595
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4044.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5996,0.1487,0.1426,0.10913
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4045.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.604,0.1729,0.1154,0.10767
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4046.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4648,0.2178,0.2012,0.1161
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4047.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.474,0.131,0.2769,0.11804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1887,0.0865,0.609,0.116
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4049.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.427,0.11475,0.2146,0.2437
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.825,0.0624,0.0502,0.06223
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4051.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.281,0.0751,0.5635,0.0805
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0575,0.02142,0.755,0.1661
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4053.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.516,0.12366,0.2034,0.1569
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4054.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.292,0.1159,0.4944,0.0977
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4055.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2471,0.2411,0.4004,0.1114
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4056.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.592,0.0763,0.2472,0.08484
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4057.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.622,0.08514,0.2048,0.0881
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4058.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2224,0.1263,0.5728,0.07837
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4059.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.365,0.09796,0.4587,0.0784
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4060.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1942,0.1355,0.5737,0.09674
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4287,0.1455,0.3232,0.10254
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4062.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.736,0.08276,0.086,0.0956
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4063.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6494,0.0777,0.0681,0.2047
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4064.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8,0.0616,0.05994,0.0787
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4065.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3389,0.0569,0.5176,0.08673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4066.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.09186,0.0451,0.7676,0.09564
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4067.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0669,0.0183,0.8813,0.03363
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05438,0.01617,0.9023,0.02722
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4069.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2458,0.05466,0.511,0.1882
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4070.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7026,0.0649,0.1469,0.0856
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3906,0.0852,0.3784,0.1458
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4072.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2556,0.1349,0.5137,0.0958
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4076.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5703,0.0789,0.255,0.09607
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4077.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3223,0.10205,0.4724,0.10333
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4078.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02661,0.02977,0.904,0.03967
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4079.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05524,0.0644,0.8228,0.0577
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4080.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06177,0.067,0.8105,0.0608
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4081.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3745,0.1137,0.3953,0.11633
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4082.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5957,0.0703,0.1752,0.1586
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4083.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.367,0.05844,0.5024,0.07245
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4084.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.772,0.0558,0.11694,0.05548
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7935,0.04892,0.1082,0.04953
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4086.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5146,0.066,0.0572,0.362
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4087.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2484,0.0991,0.0647,0.588
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4088.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.3853,0.1127,0.0889,0.413
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4089.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1343,0.0591,0.04367,0.763
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4090.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2568,0.2944,0.3486,0.1001
