path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00103.JPG,A,0,0,bacterial_spot,bacterial_spot,0.935,0.007214,0.011665,0.0089,0.01175,0.02553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00104.JPG,A,0,0,bacterial_spot,bacterial_spot,0.934,0.007366,0.01173,0.008965,0.011665,0.02603
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00106.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9346,0.00676,0.012405,0.00919,0.012634,0.02455
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00111.JPG,A,0,0,bacterial_spot,bacterial_spot,0.931,0.00718,0.012024,0.009476,0.01477,0.0255
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00115.JPG,A,0,0,bacterial_spot,bacterial_spot,0.939,0.00624,0.01141,0.00822,0.01196,0.02327
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00122.JPG,A,0,0,bacterial_spot,bacterial_spot,0.9297,0.00854,0.012276,0.01065,0.01393,0.02515
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00130.JPG,A,0,0,bacterial_spot,bacterial_spot,0.926,0.009155,0.01354,0.01052,0.014305,0.02647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00131.JPG,A,0,0,bacterial_spot,bacterial_spot,0.927,0.00928,0.01218,0.010704,0.01404,0.02696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00132.JPG,A,0,0,bacterial_spot,bacterial_spot,0.925,0.00944,0.0128,0.011215,0.014336,0.02734
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00021.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03604,0.844,0.02348,0.02339,0.02797,0.04474
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00024.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0351,0.8535,0.02228,0.02052,0.02701,0.0418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00028.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0317,0.859,0.02121,0.01936,0.0243,0.04468
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00032.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03105,0.8584,0.02258,0.01933,0.0252,0.04346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00036.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03024,0.85,0.02417,0.02112,0.02922,0.04504
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00043.JPG,A,1,0,cercospora_leaf_spot,bacterial_spot,0.912,0.0193,0.01245,0.01119,0.01473,0.03027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00051.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0292,0.8604,0.02278,0.01903,0.02614,0.04227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00058.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02992,0.86,0.02138,0.01913,0.02638,0.04324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00060.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03217,0.855,0.01933,0.02467,0.02464,0.04434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00070.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03096,0.848,0.02768,0.0212,0.02858,0.04364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00071.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02864,0.861,0.02425,0.02013,0.0261,0.0401
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00073.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03378,0.8433,0.02611,0.02423,0.02513,0.04742
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00076.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02838,0.8633,0.02225,0.01744,0.02513,0.04364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00078.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03754,0.8457,0.02278,0.0202,0.0265,0.0472
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00086.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03122,0.853,0.02278,0.0223,0.02484,0.0458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00087.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0344,0.8457,0.02193,0.02444,0.02441,0.04922
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00096.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03296,0.8574,0.02354,0.01964,0.02368,0.0428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00099.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03793,0.841,0.02652,0.02191,0.0285,0.04428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00101.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0444,0.8413,0.02242,0.02011,0.02516,0.04678
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00105.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03384,0.8516,0.02264,0.02098,0.0249,0.04617
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00119.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02911,0.87,0.0218,0.01525,0.02226,0.04132
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00135.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03262,0.854,0.02182,0.0217,0.02406,0.0459
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00137.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02661,0.87,0.02098,0.0171,0.02362,0.04175
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00147.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03204,0.8604,0.02289,0.02039,0.0227,0.0418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00148.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03238,0.8555,0.02278,0.01903,0.0268,0.0434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00150.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02806,0.874,0.0212,0.01657,0.02086,0.03915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00151.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02953,0.857,0.02623,0.01904,0.02782,0.04025
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00152.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02873,0.8584,0.02309,0.01865,0.02753,0.04364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00154.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02888,0.862,0.0236,0.01755,0.02428,0.04364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00158.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0383,0.856,0.01947,0.02077,0.02379,0.04196
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00159.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04007,0.855,0.01984,0.0201,0.02339,0.04153
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00160.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0343,0.857,0.02284,0.01851,0.02277,0.04456
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00174.JPG,A,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03217,0.861,0.02278,0.0201,0.02396,0.04013
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00002.JPG,A,2,2,curl_virus,curl_virus,0.02153,0.01056,0.9087,0.01125,0.01671,0.03107
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00013.JPG,A,2,2,curl_virus,curl_virus,0.02339,0.01223,0.898,0.01467,0.01837,0.03348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00018.JPG,A,2,2,curl_virus,curl_virus,0.02368,0.01177,0.8955,0.01485,0.01974,0.03433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00032.JPG,A,2,2,curl_virus,curl_virus,0.02101,0.00974,0.9053,0.01487,0.0161,0.03284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00044.JPG,A,2,2,curl_virus,curl_virus,0.02531,0.01289,0.8945,0.0182,0.01851,0.03075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00046.JPG,A,2,2,curl_virus,curl_virus,0.02614,0.01322,0.8926,0.01773,0.01837,0.03217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00048.JPG,A,2,2,curl_virus,curl_virus,0.02449,0.010475,0.902,0.01483,0.01698,0.03156
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00060.JPG,A,2,2,curl_virus,curl_virus,0.02473,0.01239,0.8945,0.01556,0.01778,0.0351
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00064.JPG,A,2,2,curl_virus,curl_virus,0.02037,0.0139,0.913,0.01162,0.01404,0.02675
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00071.JPG,A,2,2,curl_virus,curl_virus,0.02507,0.012924,0.8975,0.01414,0.01875,0.03186
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00075.JPG,A,2,2,curl_virus,curl_virus,0.02359,0.01174,0.902,0.01375,0.01689,0.03198
