path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4055.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8057,0.0484,0.04596,0.0999
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8135,0.05023,0.0485,0.088
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4062.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7637,0.03992,0.095,0.10144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4064.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.753,0.0433,0.08374,0.12006
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4072.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.69,0.04813,0.1271,0.1348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4084.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7866,0.05157,0.05307,0.10876
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4086.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7373,0.0742,0.0538,0.1349
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4087.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.801,0.0518,0.0456,0.1017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4090.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.797,0.04657,0.0562,0.1006
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4093.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7847,0.04745,0.05356,0.1141
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4102.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.783,0.0559,0.06714,0.0936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4110.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.769,0.0701,0.03796,0.12274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4111.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.814,0.0559,0.0448,0.0855
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4112.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.08936,0.03745,0.11597
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4113.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.05133,0.07654,0.11176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4118.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.768,0.04803,0.05695,0.1267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4121.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.827,0.04364,0.04333,0.0857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4122.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7803,0.04742,0.0696,0.1029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4123.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.838,0.0317,0.048,0.0823
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4124.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6255,0.1204,0.0886,0.1656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4129.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2231,0.589,0.07996,0.1081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4132.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1586,0.3455,0.3674,0.1285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4136.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2213,0.2817,0.3308,0.1661
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4141.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7793,0.05435,0.0557,0.1107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4143.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7495,0.0576,0.0756,0.1172
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4150.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.04587,0.0697,0.1273
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4154.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.0605,0.0428,0.1233
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4155.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7446,0.05078,0.0791,0.1256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4158.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6865,0.0825,0.0907,0.1401
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4162.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7715,0.05893,0.04932,0.1205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4169.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.756,0.04053,0.08655,0.1169
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4209.JPG,C,0,1,cercospora_leaf_spot,healthy,0.01785,0.9004,0.03099,0.05078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4210.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2537,0.4983,0.1007,0.1473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4227.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.699,0.07025,0.10516,0.1255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4234.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.678,0.03177,0.195,0.09503
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4385.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.541,0.2744,0.04138,0.1434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4387.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3718,0.1157,0.3018,0.2104
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4392.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3984,0.1021,0.387,0.1126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4393.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2468,0.06696,0.578,0.10803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4484.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7715,0.04623,0.0697,0.1126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4489.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7017,0.0848,0.0858,0.1277
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4498.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.633,0.1697,0.0803,0.11707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4512.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7363,0.06067,0.0816,0.12164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4516.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8213,0.03888,0.0655,0.07434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4519.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.566,0.1755,0.1417,0.11664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4520.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.569,0.264,0.06494,0.1023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4524.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4863,0.1087,0.1964,0.2085
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4525.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.801,0.05643,0.05328,0.0894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4527.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4355,0.2886,0.1265,0.1494
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4530.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0754,0.809,0.05127,0.0644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4540.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8057,0.05527,0.05118,0.08795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4542.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3232,0.0734,0.4495,0.1539
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4543.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4277,0.3433,0.08575,0.1433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4551.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.776,0.0534,0.0678,0.1029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4554.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2903,0.5884,0.03967,0.0816
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4557.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6255,0.1653,0.1284,0.0805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4589.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2245,0.3064,0.252,0.2173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4607.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7563,0.0666,0.08545,0.09143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4611.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.04596,0.06366,0.0992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4615.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.721,0.1343,0.0653,0.07947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4616.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2465,0.02882,0.5977,0.1271
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4619.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.291,0.2079,0.3818,0.11926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4621.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7373,0.09576,0.06238,0.1044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4630.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5923,0.03934,0.2551,0.11304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4639.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5874,0.05917,0.2311,0.12244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4647.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.783,0.05862,0.0643,0.0941
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4653.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.525,0.1725,0.1724,0.1302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4654.JPG,C,0,1,cercospora_leaf_spot,healthy,0.016,0.7666,0.1561,0.06152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4656.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3118,0.2195,0.2612,0.2075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4664.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.697,0.0824,0.1139,0.1071
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4666.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0424,0.868,0.02774,0.06186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4667.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2703,0.1339,0.214,0.3816
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4672.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3887,0.2195,0.2365,0.1554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4673.JPG,C,0,1,cercospora_leaf_spot,healthy,0.01324,0.836,0.03934,0.1115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4675.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.695,0.06805,0.1521,0.0852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4679.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.073,0.015594,0.86,0.05173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4763.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6997,0.11285,0.08685,0.1005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4765.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.729,0.145,0.02855,0.0974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4766.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.743,0.06122,0.06335,0.1324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4767.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8013,0.07367,0.03702,0.0879
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4774.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.1002,0.0426,0.09924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4822.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05322,0.06696,0.792,0.08777
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4823.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2222,0.3374,0.2136,0.2269
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4842.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.64,0.0513,0.2042,0.10455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4846.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7437,0.0316,0.04272,0.1819
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4847.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.624,0.09845,0.0788,0.1986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4885.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.813,0.03123,0.07324,0.0827
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4949.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.731,0.1075,0.0666,0.095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4957.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.709,0.0654,0.1316,0.09406
