model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00120.JPG,0,0,Dry Chili,Dry Chili,0.9248047,0.019515991,0.015960693,0.021881104,0.017974854
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00164.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.017852783,0.017425537,0.019012451,0.017623901
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00167.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.018432617,0.015899658,0.01725769,0.019210815
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00199.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.018920898,0.016189575,0.018569946,0.018859863
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00202.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.019180298,0.017532349,0.019042969,0.018630981
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00213.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.019439697,0.01663208,0.017837524,0.01876831
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00222.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.02078247,0.017364502,0.018630981,0.017791748
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00224.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.01965332,0.01626587,0.02029419,0.01928711
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00226.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.01826477,0.016677856,0.017303467,0.019851685
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00234.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.01789856,0.016052246,0.017807007,0.020248413
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00245.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.018066406,0.017227173,0.020751953,0.016357422
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00253.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.015792847,0.015960693,0.016784668,0.019302368
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00262.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.018569946,0.016784668,0.019195557,0.017929077
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00322.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.016540527,0.016479492,0.01751709,0.018127441
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00331.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.01876831,0.016799927,0.020324707,0.017791748
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00333.JPG,0,0,Dry Chili,Dry Chili,0.9321289,0.016555786,0.01625061,0.016220093,0.018875122
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00334.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.019119263,0.016174316,0.019607544,0.017837524
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00364.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.018569946,0.015945435,0.017486572,0.02078247
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00367.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.01789856,0.016525269,0.018600464,0.020584106
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00375.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.018432617,0.01612854,0.017745972,0.019485474
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00388.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.016571045,0.017990112,0.015266418,0.021362305
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00398.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.017593384,0.016143799,0.018478394,0.018371582
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00403.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.017196655,0.016555786,0.017242432,0.018356323
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00006.JPG,1,1,Flower,Flower,0.015197754,0.9375,0.016418457,0.017089844,0.013725281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00018.JPG,1,1,Flower,Flower,0.016555786,0.9355469,0.014503479,0.016967773,0.016403198
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00022.JPG,1,1,Flower,Flower,0.015686035,0.93408203,0.017730713,0.017745972,0.014892578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00050.JPG,1,1,Flower,Flower,0.015716553,0.9350586,0.015037537,0.018417358,0.01574707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00056.JPG,1,1,Flower,Flower,0.017700195,0.9345703,0.016647339,0.017700195,0.013267517
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00060.JPG,1,1,Flower,Flower,0.018157959,0.93115234,0.014282227,0.019851685,0.016311646
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00069.JPG,1,1,Flower,Flower,0.015487671,0.9326172,0.022338867,0.016448975,0.013160706
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00094.JPG,1,1,Flower,Flower,0.01914978,0.92871094,0.013969421,0.021255493,0.01676941
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00110.JPG,1,1,Flower,Flower,0.015899658,0.9350586,0.01449585,0.01852417,0.016082764
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00122.JPG,1,1,Flower,Flower,0.014503479,0.93652344,0.01499176,0.017974854,0.016082764
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00142.JPG,1,1,Flower,Flower,0.016784668,0.93408203,0.014953613,0.0181427,0.01600647
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00149.JPG,1,1,Flower,Flower,0.014297485,0.9350586,0.019470215,0.019317627,0.011779785
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00155.JPG,1,1,Flower,Flower,0.01689148,0.9345703,0.015220642,0.017745972,0.015792847
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00164.JPG,1,1,Flower,Flower,0.018096924,0.93359375,0.014549255,0.018814087,0.014968872
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00169.JPG,1,1,Flower,Flower,0.016448975,0.93359375,0.014816284,0.018341064,0.016937256
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00170.JPG,1,1,Flower,Flower,0.01838684,0.93115234,0.014846802,0.017700195,0.018066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00171.JPG,1,1,Flower,Flower,0.017807007,0.9326172,0.014213562,0.018417358,0.016921997
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00173.JPG,1,1,Flower,Flower,0.01725769,0.93310547,0.014678955,0.01826477,0.016845703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00179.JPG,1,1,Flower,Flower,0.0146102905,0.9321289,0.015625,0.017074585,0.020385742
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00181.JPG,1,1,Flower,Flower,0.014984131,0.9272461,0.016418457,0.015777588,0.025375366
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00184.JPG,1,1,Flower,Flower,0.016525269,0.9345703,0.0146484375,0.018508911,0.015533447
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00187.JPG,1,1,Flower,Flower,0.01739502,0.93359375,0.014526367,0.018310547,0.01637268
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00191.JPG,1,1,Flower,Flower,0.015045166,0.9345703,0.016036987,0.017486572,0.016693115
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00199.JPG,1,1,Flower,Flower,0.016571045,0.93310547,0.016983032,0.017364502,0.01576233
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00209.JPG,1,1,Flower,Flower,0.016235352,0.9350586,0.014175415,0.018081665,0.016433716
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00218.JPG,1,1,Flower,Flower,0.017791748,0.93310547,0.01461792,0.017486572,0.017044067
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00227.JPG,1,1,Flower,Flower,0.015808105,0.9355469,0.016693115,0.016921997,0.015090942
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00238.JPG,1,1,Flower,Flower,0.014373779,0.9375,0.01663208,0.015106201,0.016174316
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00249.JPG,1,1,Flower,Flower,0.017929077,0.93310547,0.016723633,0.015472412,0.016998291
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00269.JPG,1,1,Flower,Flower,0.0138168335,0.9375,0.01550293,0.018249512,0.014854431
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00280.JPG,1,1,Flower,Flower,0.016296387,0.9326172,0.016220093,0.016616821,0.01802063
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00286.JPG,1,1,Flower,Flower,0.014572144,0.93408203,0.017486572,0.015701294,0.017929077
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00326.JPG,1,1,Flower,Flower,0.016952515,0.9321289,0.015655518,0.018676758,0.016662598
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00327.JPG,1,1,Flower,Flower,0.016967773,0.9316406,0.01525116,0.019058228,0.01727295
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00331.JPG,1,1,Flower,Flower,0.015380859,0.92626953,0.01838684,0.016540527,0.02355957
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00349.JPG,1,1,Flower,Flower,0.0154418945,0.9379883,0.016952515,0.016586304,0.0132369995
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00354.JPG,1,1,Flower,Flower,0.016021729,0.9355469,0.020065308,0.013900757,0.014572144
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00374.JPG,1,1,Flower,Flower,0.015350342,0.93652344,0.018112183,0.01537323,0.014656067
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00392.JPG,1,1,Flower,Flower,0.016235352,0.9326172,0.0154418945,0.01739502,0.018157959
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00004.JPG,2,2,Green Chili,Green Chili,0.018814087,0.01637268,0.9326172,0.016052246,0.016067505
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00005.JPG,2,2,Green Chili,Green Chili,0.019927979,0.015533447,0.93408203,0.014305115,0.016281128
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00009.JPG,2,2,Green Chili,Green Chili,0.016204834,0.016784668,0.93408203,0.0146484375,0.018463135
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00012.JPG,2,2,Green Chili,Green Chili,0.016860962,0.0154953,0.93310547,0.016296387,0.018310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00032.JPG,2,2,Green Chili,Green Chili,0.016845703,0.018539429,0.9355469,0.013267517,0.015716553
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00049.JPG,2,2,Green Chili,Green Chili,0.016021729,0.015380859,0.93310547,0.016937256,0.018447876
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00050.JPG,2,2,Green Chili,Green Chili,0.016937256,0.014984131,0.93359375,0.016571045,0.017974854
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00056.JPG,2,2,Green Chili,Green Chili,0.015449524,0.01902771,0.9345703,0.012771606,0.017944336
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00090.JPG,2,2,Green Chili,Green Chili,0.016921997,0.016601562,0.9316406,0.019439697,0.015541077
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00092.JPG,2,2,Green Chili,Green Chili,0.016082764,0.0154953,0.9355469,0.013832092,0.019119263
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00104.JPG,2,2,Green Chili,Green Chili,0.018005371,0.01586914,0.9316406,0.016281128,0.018127441
