model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00264.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.019729614,0.0181427,0.030899048,0.011398315
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00276.JPG,0,0,Dry Chili,Dry Chili,0.91503906,0.027557373,0.016174316,0.029754639,0.011444092
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00291.JPG,0,0,Dry Chili,Dry Chili,0.9082031,0.024093628,0.014968872,0.03753662,0.015159607
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00296.JPG,0,0,Dry Chili,Dry Chili,0.9086914,0.026550293,0.014663696,0.035186768,0.014678955
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00344.JPG,0,0,Dry Chili,Dry Chili,0.9223633,0.022750854,0.015472412,0.02658081,0.012641907
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00352.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.020095825,0.014152527,0.028320312,0.013557434
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00360.JPG,0,0,Dry Chili,Dry Chili,0.9223633,0.021942139,0.016815186,0.027679443,0.011016846
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00397.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.016571045,0.01550293,0.0256958,0.013648987
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00399.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.02255249,0.012779236,0.025100708,0.014190674
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00402.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.017333984,0.011627197,0.025405884,0.021713257
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00407.JPG,0,0,Dry Chili,Dry Chili,0.9033203,0.025054932,0.020431519,0.03970337,0.011497498
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00410.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.016342163,0.015914917,0.026123047,0.012825012
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00008.JPG,1,1,Flower,Flower,0.016708374,0.9267578,0.016159058,0.033447266,0.0067710876
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00021.JPG,1,1,Flower,Flower,0.01474762,0.9296875,0.014961243,0.031585693,0.00894928
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00037.JPG,1,1,Flower,Flower,0.01448822,0.9379883,0.011688232,0.025238037,0.010696411
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00039.JPG,1,1,Flower,Flower,0.01461792,0.9375,0.012390137,0.025238037,0.0103302
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00052.JPG,1,1,Flower,Flower,0.013641357,0.9399414,0.01348114,0.024505615,0.00856781
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00070.JPG,1,1,Flower,Flower,0.015090942,0.9326172,0.01449585,0.029403687,0.008544922
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00071.JPG,1,1,Flower,Flower,0.0146102905,0.9394531,0.013710022,0.023742676,0.008720398
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00087.JPG,1,1,Flower,Flower,0.010948181,0.9399414,0.018875122,0.02041626,0.009971619
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00090.JPG,1,1,Flower,Flower,0.018508911,0.9277344,0.013282776,0.03173828,0.008972168
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00096.JPG,1,1,Flower,Flower,0.018875122,0.91259766,0.012390137,0.044403076,0.011962891
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00103.JPG,1,1,Flower,Flower,0.0149383545,0.9145508,0.013313293,0.045166016,0.012191772
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00113.JPG,1,1,Flower,Flower,0.016662598,0.92871094,0.015266418,0.032073975,0.0073280334
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00116.JPG,1,1,Flower,Flower,0.013069153,0.9370117,0.013572693,0.026809692,0.0093307495
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00123.JPG,1,1,Flower,Flower,0.011657715,0.94091797,0.013206482,0.02015686,0.014205933
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00133.JPG,1,1,Flower,Flower,0.0118255615,0.93896484,0.013465881,0.020553589,0.015350342
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00147.JPG,1,1,Flower,Flower,0.0121154785,0.93115234,0.019119263,0.030349731,0.0071258545
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00178.JPG,1,1,Flower,Flower,0.014221191,0.9370117,0.012420654,0.02519226,0.011375427
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00195.JPG,1,1,Flower,Flower,0.016021729,0.93066406,0.015808105,0.029937744,0.0076065063
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00198.JPG,1,1,Flower,Flower,0.014389038,0.9350586,0.012916565,0.02760315,0.010261536
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00212.JPG,1,1,Flower,Flower,0.0146484375,0.9345703,0.014930725,0.02748108,0.008407593
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00245.JPG,1,1,Flower,Flower,0.014755249,0.9375,0.014717102,0.02407837,0.009033203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00270.JPG,1,1,Flower,Flower,0.012954712,0.9379883,0.014762878,0.023910522,0.010421753
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00283.JPG,1,1,Flower,Flower,0.015594482,0.93847656,0.012687683,0.020599365,0.012870789
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00292.JPG,1,1,Flower,Flower,0.0146484375,0.93115234,0.013000488,0.031204224,0.009796143
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00294.JPG,1,1,Flower,Flower,0.011024475,0.9326172,0.01979065,0.026123047,0.010536194
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00295.JPG,1,1,Flower,Flower,0.012298584,0.93359375,0.016220093,0.026168823,0.011932373
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00297.JPG,1,1,Flower,Flower,0.014091492,0.92871094,0.014312744,0.032226562,0.010482788
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00299.JPG,1,1,Flower,Flower,0.019195557,0.93652344,0.012550354,0.019241333,0.012321472
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00305.JPG,1,1,Flower,Flower,0.018325806,0.9379883,0.012741089,0.020217896,0.010940552
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00313.JPG,1,1,Flower,Flower,0.01751709,0.94091797,0.012916565,0.016967773,0.011672974
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00341.JPG,1,1,Flower,Flower,0.019226074,0.9355469,0.016647339,0.01902771,0.009399414
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00347.JPG,1,1,Flower,Flower,0.011138916,0.93896484,0.018692017,0.022537231,0.008613586
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00353.JPG,1,1,Flower,Flower,0.013298035,0.9404297,0.012916565,0.023391724,0.009788513
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00365.JPG,1,1,Flower,Flower,0.01864624,0.93847656,0.012176514,0.017150879,0.013450623
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00367.JPG,1,1,Flower,Flower,0.01852417,0.9379883,0.013542175,0.018295288,0.011512756
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00369.JPG,1,1,Flower,Flower,0.0118637085,0.94140625,0.017196655,0.021499634,0.008033752
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00379.JPG,1,1,Flower,Flower,0.014343262,0.9355469,0.024032593,0.01727295,0.008621216
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00383.JPG,1,1,Flower,Flower,0.011001587,0.94140625,0.015930176,0.02104187,0.010482788
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00386.JPG,1,1,Flower,Flower,0.018417358,0.9399414,0.012298584,0.015991211,0.013534546
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00390.JPG,1,1,Flower,Flower,0.015167236,0.9399414,0.017654419,0.017913818,0.009269714
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00007.JPG,2,2,Green Chili,Green Chili,0.010528564,0.021026611,0.92578125,0.019943237,0.022750854
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00023.JPG,2,2,Green Chili,Green Chili,0.02305603,0.19812012,0.71875,0.037750244,0.022277832
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00024.JPG,2,2,Green Chili,Green Chili,0.02204895,0.1829834,0.73291016,0.03994751,0.022094727
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00026.JPG,2,2,Green Chili,Green Chili,0.018035889,0.083862305,0.84472656,0.038085938,0.015411377
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00028.JPG,2,2,Green Chili,Green Chili,0.022384644,0.022613525,0.921875,0.018630981,0.014373779
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00037.JPG,2,2,Green Chili,Green Chili,0.010421753,0.01576233,0.91503906,0.034820557,0.02407837
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00046.JPG,2,2,Green Chili,Green Chili,0.0181427,0.021957397,0.90625,0.030761719,0.02305603
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00054.JPG,2,2,Green Chili,Green Chili,0.012145996,0.032989502,0.9067383,0.037139893,0.01108551
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00057.JPG,2,2,Green Chili,Green Chili,0.016784668,0.05545044,0.89501953,0.018844604,0.013870239
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00076.JPG,2,2,Green Chili,Green Chili,0.012641907,0.027038574,0.9116211,0.03805542,0.010498047
