dataset_id,path,label,sha256,group_id
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4532.JPG,cercospora_leaf_spot,93c36e14eb78124d527ac6c684f552c6273b86b6c40a1a77bf4d29dbb3b30526,93c36e14eb78124d527ac6c684f552c6273b86b6c40a1a77bf4d29dbb3b30526
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4536.JPG,cercospora_leaf_spot,4db302c56e2e86572237bf6eca4a5c11c321e3de625c4b8a3c53c6511fa9ea72,4db302c56e2e86572237bf6eca4a5c11c321e3de625c4b8a3c53c6511fa9ea72
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4537.JPG,cercospora_leaf_spot,a824d0bdeedc2fdee2374f2c53be7bd66af773b4471e094fe8f69cc643386529,a824d0bdeedc2fdee2374f2c53be7bd66af773b4471e094fe8f69cc643386529
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4539.JPG,cercospora_leaf_spot,65b44a0b45c86aa798d3126e31c7e2b936e30e07cbaaecbe77e86b549ab117ad,65b44a0b45c86aa798d3126e31c7e2b936e30e07cbaaecbe77e86b549ab117ad
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4548.JPG,cercospora_leaf_spot,2e4cbdd2b40dff20f51c850a94281b338776828d272c0300f3a43bc940fd1fda,2e4cbdd2b40dff20f51c850a94281b338776828d272c0300f3a43bc940fd1fda
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4576.JPG,cercospora_leaf_spot,f3cea42ab97b8482f6dbdd2238ff06e32e2ef36e3d8ad10b1e7c75374eda6380,f3cea42ab97b8482f6dbdd2238ff06e32e2ef36e3d8ad10b1e7c75374eda6380
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4577.JPG,cercospora_leaf_spot,8b6a0d13b3c47874f2c48bbc8d8f885ca81321263693b2a03375a25f66293f40,8b6a0d13b3c47874f2c48bbc8d8f885ca81321263693b2a03375a25f66293f40
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4591.JPG,cercospora_leaf_spot,f298e2d5de659a861170abb50dedce0a37b0f1dfbe668db0bed128cf593c0327,f298e2d5de659a861170abb50dedce0a37b0f1dfbe668db0bed128cf593c0327
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4593.JPG,cercospora_leaf_spot,e6bb1429373aa9fa8f627865bb6ded61a42172cf61e0378f28c0f80ea1107827,e6bb1429373aa9fa8f627865bb6ded61a42172cf61e0378f28c0f80ea1107827
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4595.JPG,cercospora_leaf_spot,18408995f59ed9520bf7b9e2c39419c600036a9d5fe15b8ec190c6fc70ff90c0,18408995f59ed9520bf7b9e2c39419c600036a9d5fe15b8ec190c6fc70ff90c0
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4623.JPG,cercospora_leaf_spot,8e89a8e71a72f71b7dad5f67bc22b011451830b8608fab612630877354021b5f,8e89a8e71a72f71b7dad5f67bc22b011451830b8608fab612630877354021b5f
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4632.JPG,cercospora_leaf_spot,31c79f545725e3191a91e0e9fbada60f010624899281c8955fdd78212da59873,31c79f545725e3191a91e0e9fbada60f010624899281c8955fdd78212da59873
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4639.JPG,cercospora_leaf_spot,62b1f78dfda66625e44305716b3e9c055580650740d0c07acc9b9af60e1bddb5,62b1f78dfda66625e44305716b3e9c055580650740d0c07acc9b9af60e1bddb5
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4645.JPG,cercospora_leaf_spot,bd3415ae480c29257073dcef04402e5d94261a86eb01c575b1a2407dc707fa77,bd3415ae480c29257073dcef04402e5d94261a86eb01c575b1a2407dc707fa77
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4665.JPG,cercospora_leaf_spot,c76605e90de18b36d4c633060aec73356edf8d61738d3487e347f5fea25a68af,c76605e90de18b36d4c633060aec73356edf8d61738d3487e347f5fea25a68af
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4785.JPG,cercospora_leaf_spot,355cb02c9148c4a9dfa9e78a29c51bae25a0064eef5ae2f23952778eca2be5ba,355cb02c9148c4a9dfa9e78a29c51bae25a0064eef5ae2f23952778eca2be5ba
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4823.JPG,cercospora_leaf_spot,8c609e8c2bc1ef3575a1c33b64bdf0d8544310a21f73b2ee1b1c8fc9a35fff51,8c609e8c2bc1ef3575a1c33b64bdf0d8544310a21f73b2ee1b1c8fc9a35fff51
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4843.JPG,cercospora_leaf_spot,336f9a0fca014533444849ec9394a29c8b166100f069f83f88a44b4617ef24bd,336f9a0fca014533444849ec9394a29c8b166100f069f83f88a44b4617ef24bd
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4846.JPG,cercospora_leaf_spot,510f5311407e0032626bff32d5ffa82e783f0e59014b807f02992eb5e3fa3faa,510f5311407e0032626bff32d5ffa82e783f0e59014b807f02992eb5e3fa3faa
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4896.JPG,cercospora_leaf_spot,d34d513c021d46c29babec33683b07fc0e54b33eed687c55fca14d297dc6b1f6,d34d513c021d46c29babec33683b07fc0e54b33eed687c55fca14d297dc6b1f6
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4946.JPG,cercospora_leaf_spot,b5e3e74dabc350d12a04350b35f61225e75a7737325319c8ad756e5df0ae2d25,b5e3e74dabc350d12a04350b35f61225e75a7737325319c8ad756e5df0ae2d25
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4956.JPG,cercospora_leaf_spot,c9959d0e645f0b1ef8ae03ca4bd4a467212fe0de219abcb65bb438c070eaf064,c9959d0e645f0b1ef8ae03ca4bd4a467212fe0de219abcb65bb438c070eaf064
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4971.JPG,cercospora_leaf_spot,b1e446407ff33dbcbec19f9e4364ac902e5b5c677a34c217b2ef3ee7011bcf53,b1e446407ff33dbcbec19f9e4364ac902e5b5c677a34c217b2ef3ee7011bcf53
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4991.JPG,cercospora_leaf_spot,b834963b7cb51e313a7f6847af9ac07fd1ee0434602202c93ad2ea7b4bfb0f26,b834963b7cb51e313a7f6847af9ac07fd1ee0434602202c93ad2ea7b4bfb0f26
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5001.JPG,cercospora_leaf_spot,459d4fdeb649931537e3524ed02bd15beca6bc5b69aa750591ea6cc5c443c68f,459d4fdeb649931537e3524ed02bd15beca6bc5b69aa750591ea6cc5c443c68f
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5014.JPG,cercospora_leaf_spot,566e27fd505c35e245ff882be179b2771a547e7990fe1bd6cb31afde063808d5,566e27fd505c35e245ff882be179b2771a547e7990fe1bd6cb31afde063808d5
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5015.JPG,cercospora_leaf_spot,dab7b10082d4663ab1d8373c214309e80796a2acea8b8325ce35e3fb75cb9e5e,dab7b10082d4663ab1d8373c214309e80796a2acea8b8325ce35e3fb75cb9e5e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5016.JPG,cercospora_leaf_spot,ef11397e6bfe35bb5bca33e5b0a67199c763f4da05b8b120e12781264d81cacd,ef11397e6bfe35bb5bca33e5b0a67199c763f4da05b8b120e12781264d81cacd
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5028.JPG,cercospora_leaf_spot,428115ee6417f5c669a51b069cf9b63ec10974775e69e0ea15235817a9ccf938,428115ee6417f5c669a51b069cf9b63ec10974775e69e0ea15235817a9ccf938
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5040.JPG,cercospora_leaf_spot,acdbbf663397447ec661556cc087ba8057bbef1d36702a2f11fc687905115069,acdbbf663397447ec661556cc087ba8057bbef1d36702a2f11fc687905115069
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5042.JPG,cercospora_leaf_spot,54fafce938c04fae71b8b3a284c08f525ee1d688d1ad3247e9ca8229b6458bff,54fafce938c04fae71b8b3a284c08f525ee1d688d1ad3247e9ca8229b6458bff
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5046.JPG,cercospora_leaf_spot,ab78c335dbca25d6bdf20d84e40d091ce8d6dc93fc27122e2b890ee2cc9c01d4,ab78c335dbca25d6bdf20d84e40d091ce8d6dc93fc27122e2b890ee2cc9c01d4
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5048.JPG,cercospora_leaf_spot,ed62571b080281f21c9cad1c8d3034dfe4a6d50c25f3c6ad3bc211b6b964ce5b,ed62571b080281f21c9cad1c8d3034dfe4a6d50c25f3c6ad3bc211b6b964ce5b
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5072.JPG,cercospora_leaf_spot,6fe9ecf48a022a87e95dcc89b49393f1aeb4c23f78b432c5b4c1ad954127cff4,6fe9ecf48a022a87e95dcc89b49393f1aeb4c23f78b432c5b4c1ad954127cff4
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5081.JPG,cercospora_leaf_spot,3dedd18b3a8d813b39ab3c77dd8c63f5679bc3b81103ed725eb1f8e34fb0c39d,3dedd18b3a8d813b39ab3c77dd8c63f5679bc3b81103ed725eb1f8e34fb0c39d
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5151.JPG,cercospora_leaf_spot,e20a513e655810e19e364f8542fb527bff0c2a11338bb876dfc9e4045d661382,e20a513e655810e19e364f8542fb527bff0c2a11338bb876dfc9e4045d661382
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5154.JPG,cercospora_leaf_spot,40da9ee54ee976a176b7ca90b3ddd2d6b84945c31727655b820bfb4057f2ca98,40da9ee54ee976a176b7ca90b3ddd2d6b84945c31727655b820bfb4057f2ca98
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5161.JPG,cercospora_leaf_spot,7fdfe641a01ae1122ffdb9bf7764951bf4f57741644f92f59806df278eab6bf4,7fdfe641a01ae1122ffdb9bf7764951bf4f57741644f92f59806df278eab6bf4
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5181.JPG,cercospora_leaf_spot,00740e5276a9abfa9079f4fdfc612ea431fc5f3276cbe60c6ab6658399e49bdd,00740e5276a9abfa9079f4fdfc612ea431fc5f3276cbe60c6ab6658399e49bdd
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5193.JPG,cercospora_leaf_spot,154ad8f7a8c4ffa4ba0483bad8fb4fcee33e14023d8482af9e4576a2c79bf658,154ad8f7a8c4ffa4ba0483bad8fb4fcee33e14023d8482af9e4576a2c79bf658
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5217.JPG,cercospora_leaf_spot,442437b668686741073f2bddb546ea8fba426cd760e805b88042bd080f2fad40,442437b668686741073f2bddb546ea8fba426cd760e805b88042bd080f2fad40
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5221.JPG,cercospora_leaf_spot,78d3a1a3ec3a6bef4c0c4930c086769e5cb1ad0fb9170e5a4fdf0ed28e4de57e,78d3a1a3ec3a6bef4c0c4930c086769e5cb1ad0fb9170e5a4fdf0ed28e4de57e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5234.JPG,cercospora_leaf_spot,d0772be2bf93aa73d2919603d521a55843a8c1f63f48a97218156f7bb8eb8672,d0772be2bf93aa73d2919603d521a55843a8c1f63f48a97218156f7bb8eb8672
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5241.JPG,cercospora_leaf_spot,1f895d33cbabe38b0a19b200f64e141b32189c586400cc17411290f1087180c8,1f895d33cbabe38b0a19b200f64e141b32189c586400cc17411290f1087180c8
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5268.JPG,cercospora_leaf_spot,971065c5ddcfdff95652f2b2f4f2cab4ebab859f916ad74690e7325d30d16108,971065c5ddcfdff95652f2b2f4f2cab4ebab859f916ad74690e7325d30d16108
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5279.JPG,cercospora_leaf_spot,a65e93956ab9dbc47dbaad9dd87c3dad416b8bdea3c03717e0e791d4add78d16,a65e93956ab9dbc47dbaad9dd87c3dad416b8bdea3c03717e0e791d4add78d16
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5302.JPG,cercospora_leaf_spot,9e0d4ff11ab3b53a9e8bd6db76ee8d2a57efe3a02ef553c1171e12b97b3fccb0,9e0d4ff11ab3b53a9e8bd6db76ee8d2a57efe3a02ef553c1171e12b97b3fccb0
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5322.JPG,cercospora_leaf_spot,851af6358bc6042784b3334e99b7b565328651a859535c7d4b0244353d7a81c5,851af6358bc6042784b3334e99b7b565328651a859535c7d4b0244353d7a81c5
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5361.JPG,cercospora_leaf_spot,881c202870746852898c1ecd657a2d6a083e4b1b6c4dc0de0ee079eeda60b27e,881c202870746852898c1ecd657a2d6a083e4b1b6c4dc0de0ee079eeda60b27e
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5367.JPG,cercospora_leaf_spot,92466b5077340ed0c1b00c53bbba63dc991c949ae90c8c4af9823d403e13b6ec,92466b5077340ed0c1b00c53bbba63dc991c949ae90c8c4af9823d403e13b6ec
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5368.JPG,cercospora_leaf_spot,e57f596bb4388aa1819fc08acacde914880c4e5b2b44737b871d04e4c3b1dccf,e57f596bb4388aa1819fc08acacde914880c4e5b2b44737b871d04e4c3b1dccf
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5411.JPG,cercospora_leaf_spot,0428d02ea3bd9fe93bf782bc57fa9cc7130c721c0b5d3c84cc8a21663703fd45,0428d02ea3bd9fe93bf782bc57fa9cc7130c721c0b5d3c84cc8a21663703fd45
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5421.JPG,cercospora_leaf_spot,7744a53d99f59ebb2f0f35e28b172ba7e1e6d4b8ed1f33c4fe1b8ebb574ac879,7744a53d99f59ebb2f0f35e28b172ba7e1e6d4b8ed1f33c4fe1b8ebb574ac879
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5433.JPG,cercospora_leaf_spot,a0c0c9f06bbe37555cc771b579250203433b701d1bb4cd426fbde8484c96a1fe,a0c0c9f06bbe37555cc771b579250203433b701d1bb4cd426fbde8484c96a1fe
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5437.JPG,cercospora_leaf_spot,cf18011f264edd09779cd11cde86ed6496547289d97acb855ed09c5ed336d0b1,cf18011f264edd09779cd11cde86ed6496547289d97acb855ed09c5ed336d0b1
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5443.JPG,cercospora_leaf_spot,2f99b89d8879106aedae196132d50aca4ac8a22247bda8c5e20d2f4cc676e348,2f99b89d8879106aedae196132d50aca4ac8a22247bda8c5e20d2f4cc676e348
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5449.JPG,cercospora_leaf_spot,29f849a9f226570f1d7f2575c12ced553b983cdb52df9fc402b7e92f53c8548c,29f849a9f226570f1d7f2575c12ced553b983cdb52df9fc402b7e92f53c8548c
C,/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5453.JPG,cercospora_leaf_spot,af0cbcdabb35b5001e108efbea22fdaad5a38dec90b37357b93c7fb728e13a08,af0cbcdabb35b5001e108efbea22fdaad5a38dec90b37357b93c7fb728e13a08
