model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00187.JPG,0,0,Dry Chili,Dry Chili,0.84765625,0.03881836,0.029220581,0.04260254,0.041809082
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00203.JPG,0,0,Dry Chili,Dry Chili,0.88623047,0.027557373,0.023956299,0.027877808,0.03451538
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00208.JPG,0,0,Dry Chili,Dry Chili,0.87402344,0.034332275,0.023468018,0.033996582,0.034240723
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00219.JPG,0,0,Dry Chili,Dry Chili,0.9008789,0.026809692,0.021118164,0.025039673,0.026306152
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00220.JPG,0,0,Dry Chili,Dry Chili,0.89453125,0.027572632,0.021560669,0.026489258,0.02998352
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00223.JPG,0,0,Dry Chili,Dry Chili,0.88720703,0.027893066,0.025115967,0.026473999,0.033203125
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00249.JPG,0,0,Dry Chili,Dry Chili,0.8745117,0.03640747,0.025100708,0.036987305,0.026870728
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00250.JPG,0,0,Dry Chili,Dry Chili,0.85595703,0.03652954,0.03074646,0.040924072,0.035858154
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00274.JPG,0,0,Dry Chili,Dry Chili,0.8823242,0.029144287,0.027282715,0.027526855,0.033599854
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00285.JPG,0,0,Dry Chili,Dry Chili,0.8666992,0.034088135,0.025283813,0.038726807,0.035339355
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00286.JPG,0,0,Dry Chili,Dry Chili,0.9140625,0.025466919,0.019180298,0.018661499,0.02279663
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00289.JPG,0,0,Dry Chili,Dry Chili,0.8417969,0.042114258,0.036224365,0.042175293,0.03768921
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00302.JPG,0,0,Dry Chili,Dry Chili,0.85791016,0.036621094,0.028518677,0.03314209,0.043762207
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00308.JPG,0,0,Dry Chili,Dry Chili,0.9008789,0.024749756,0.018554688,0.02217102,0.03378296
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00325.JPG,0,0,Dry Chili,Dry Chili,0.8823242,0.031311035,0.023162842,0.03225708,0.031173706
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00332.JPG,0,0,Dry Chili,Dry Chili,0.8720703,0.033111572,0.03112793,0.033111572,0.030532837
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00336.JPG,0,0,Dry Chili,Dry Chili,0.86328125,0.034606934,0.026763916,0.039794922,0.035705566
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00343.JPG,0,0,Dry Chili,Dry Chili,0.9033203,0.026107788,0.01802063,0.02545166,0.027297974
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00351.JPG,0,0,Dry Chili,Dry Chili,0.8515625,0.03527832,0.032562256,0.040008545,0.04043579
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00356.JPG,0,0,Dry Chili,Dry Chili,0.8925781,0.02633667,0.021316528,0.026473999,0.03338623
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00361.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.023620605,0.016220093,0.022201538,0.02720642
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00382.JPG,0,0,Dry Chili,Dry Chili,0.8828125,0.03353882,0.025497437,0.032958984,0.025131226
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00386.JPG,0,0,Dry Chili,Dry Chili,0.8828125,0.026260376,0.025787354,0.034362793,0.030548096
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00391.JPG,0,0,Dry Chili,Dry Chili,0.8984375,0.029067993,0.019042969,0.029846191,0.023468018
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00408.JPG,0,0,Dry Chili,Dry Chili,0.84765625,0.044647217,0.03753662,0.03881836,0.031188965
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00002.JPG,1,1,Flower,Flower,0.034179688,0.8798828,0.030685425,0.032592773,0.02255249
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00015.JPG,1,1,Flower,Flower,0.07122803,0.7788086,0.033599854,0.07269287,0.043670654
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00016.JPG,1,1,Flower,Flower,0.058563232,0.82958984,0.02722168,0.04309082,0.041381836
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00017.JPG,1,1,Flower,Flower,0.016021729,0.8208008,0.06640625,0.02178955,0.07507324
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00019.JPG,1,1,Flower,Flower,0.022216797,0.8745117,0.023712158,0.029052734,0.05050659
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00027.JPG,1,1,Flower,Flower,0.031555176,0.88916016,0.021331787,0.035217285,0.02267456
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00030.JPG,1,1,Flower,Flower,0.022781372,0.9160156,0.020980835,0.020233154,0.020187378
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00041.JPG,1,1,Flower,Flower,0.05731201,0.8017578,0.028717041,0.060699463,0.0513916
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00051.JPG,1,1,Flower,Flower,0.023666382,0.9082031,0.021469116,0.030853271,0.015777588
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00077.JPG,1,1,Flower,Flower,0.030136108,0.85595703,0.03488159,0.043548584,0.035461426
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00079.JPG,1,1,Flower,Flower,0.022003174,0.8725586,0.03164673,0.0357666,0.03778076
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00089.JPG,1,1,Flower,Flower,0.07019043,0.8095703,0.023834229,0.05331421,0.04321289
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00120.JPG,1,1,Flower,Flower,0.010391235,0.94189453,0.010696411,0.021408081,0.015838623
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00151.JPG,1,1,Flower,Flower,0.051635742,0.79785156,0.061462402,0.05126953,0.03793335
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00156.JPG,1,1,Flower,Flower,0.018554688,0.8989258,0.025634766,0.034606934,0.022216797
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00174.JPG,1,1,Flower,Flower,0.054351807,0.79785156,0.03201294,0.06036377,0.055603027
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00196.JPG,1,1,Flower,Flower,0.03945923,0.828125,0.038085938,0.052978516,0.041290283
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00200.JPG,1,1,Flower,Flower,0.04437256,0.82910156,0.029144287,0.05807495,0.039489746
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00210.JPG,1,1,Flower,Flower,0.05178833,0.83203125,0.03463745,0.05303955,0.028549194
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00231.JPG,1,1,Flower,Flower,0.027877808,0.87939453,0.0259552,0.036346436,0.03062439
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00239.JPG,1,1,Flower,Flower,0.022964478,0.9111328,0.017807007,0.026901245,0.021011353
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00248.JPG,1,1,Flower,Flower,0.033569336,0.87597656,0.02973938,0.029785156,0.030761719
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00288.JPG,1,1,Flower,Flower,0.026382446,0.8833008,0.028900146,0.026428223,0.035186768
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00289.JPG,1,1,Flower,Flower,0.04248047,0.85253906,0.055358887,0.026489258,0.02330017
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00298.JPG,1,1,Flower,Flower,0.051513672,0.8359375,0.027297974,0.051879883,0.033172607
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00302.JPG,1,1,Flower,Flower,0.028427124,0.9033203,0.018081665,0.028717041,0.02166748
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00303.JPG,1,1,Flower,Flower,0.045196533,0.85253906,0.023864746,0.04724121,0.03112793
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00312.JPG,1,1,Flower,Flower,0.01574707,0.9267578,0.02154541,0.017868042,0.01826477
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00320.JPG,1,1,Flower,Flower,0.041534424,0.8457031,0.033721924,0.033721924,0.04522705
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00322.JPG,1,1,Flower,Flower,0.03378296,0.88183594,0.024642944,0.027648926,0.032165527
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00325.JPG,1,1,Flower,Flower,0.024169922,0.90625,0.02154541,0.026641846,0.02142334
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00334.JPG,1,1,Flower,Flower,0.009300232,0.9458008,0.016845703,0.013572693,0.014678955
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00336.JPG,1,1,Flower,Flower,0.012939453,0.9272461,0.019424438,0.020584106,0.020004272
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00339.JPG,1,1,Flower,Flower,0.017700195,0.91259766,0.034088135,0.020385742,0.01525116
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00357.JPG,1,1,Flower,Flower,0.009719849,0.9423828,0.018066406,0.016098022,0.013671875
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00359.JPG,1,1,Flower,Flower,0.0413208,0.73779297,0.15930176,0.03555298,0.026275635
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00363.JPG,1,1,Flower,Flower,0.04446411,0.8178711,0.058044434,0.04949951,0.030334473
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00377.JPG,1,1,Flower,Flower,0.040130615,0.7626953,0.11419678,0.042755127,0.040100098
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00384.JPG,1,1,Flower,Flower,0.035186768,0.79589844,0.07312012,0.04626465,0.049591064
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00393.JPG,1,1,Flower,Flower,0.019302368,0.90722656,0.025115967,0.02519226,0.02293396
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00019.JPG,2,2,Green Chili,Green Chili,0.009002686,0.06567383,0.8901367,0.020507812,0.014472961
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00027.JPG,2,2,Green Chili,Green Chili,0.04360962,0.046173096,0.8305664,0.04284668,0.036987305
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00038.JPG,2,2,Green Chili,Green Chili,0.018814087,0.00819397,0.9326172,0.016204834,0.024032593
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00064.JPG,2,2,Green Chili,Green Chili,0.0032253265,0.0062408447,0.98046875,0.00434494,0.0057678223
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00066.JPG,2,2,Green Chili,Green Chili,0.0059890747,0.010864258,0.9638672,0.009010315,0.01008606
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00088.JPG,2,2,Green Chili,Green Chili,0.004512787,0.0031719208,0.96972656,0.009849548,0.012748718
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00095.JPG,2,2,Green Chili,Green Chili,0.036132812,0.036010742,0.82373047,0.0619812,0.042022705
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00096.JPG,2,2,Green Chili,Green Chili,0.028457642,0.062072754,0.8486328,0.02029419,0.04046631
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00109.JPG,2,2,Green Chili,Green Chili,0.023422241,0.026290894,0.87402344,0.024047852,0.052337646
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00119.JPG,2,2,Green Chili,Green Chili,0.031829834,0.03265381,0.84228516,0.04525757,0.048187256
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00136.JPG,2,2,Green Chili,Green Chili,0.0054397583,0.00995636,0.9580078,0.018371582,0.008102417
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00140.JPG,2,2,Green Chili,Green Chili,0.02796936,0.018051147,0.8466797,0.061309814,0.045776367
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00165.JPG,2,2,Green Chili,Green Chili,0.016738892,0.060455322,0.86035156,0.030471802,0.031829834
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00180.JPG,2,2,Green Chili,Green Chili,0.01953125,0.01285553,0.91748047,0.026794434,0.02355957
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00184.JPG,2,2,Green Chili,Green Chili,0.020721436,0.025344849,0.8964844,0.030319214,0.026916504
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00186.JPG,2,2,Green Chili,Green Chili,0.053527832,0.016799927,0.8413086,0.046051025,0.04220581
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00193.JPG,2,2,Green Chili,Green Chili,0.053253174,0.03970337,0.81884766,0.049560547,0.03881836
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00197.JPG,2,2,Green Chili,Green Chili,0.02204895,0.013343811,0.8232422,0.01448822,0.12670898
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00202.JPG,2,2,Green Chili,Green Chili,0.007701874,0.04171753,0.9248047,0.0087890625,0.016906738
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00206.JPG,2,2,Green Chili,Green Chili,0.044006348,0.02859497,0.80615234,0.071899414,0.049316406
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00215.JPG,2,2,Green Chili,Green Chili,0.039978027,0.00749588,0.89208984,0.03604126,0.02420044
