dataset_id,path,label,sha256,group_id
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1166.png,bacterial_spot,b396eb8e3dfb6e82c905a3850532a1e58face47527610182464102b3719a982d,b396eb8e3dfb6e82c905a3850532a1e58face47527610182464102b3719a982d
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1168.jpg,bacterial_spot,c7808822e2c88266f729da14a4fedcf441a7ab9709954b43db56a90a11e9cb6c,c7808822e2c88266f729da14a4fedcf441a7ab9709954b43db56a90a11e9cb6c
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1176.png,bacterial_spot,7aa7da15a0f7fd855d85c955209cf3e412fcf819d374d319fe58fa43178c5a87,7aa7da15a0f7fd855d85c955209cf3e412fcf819d374d319fe58fa43178c5a87
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1178.png,bacterial_spot,7df97359bbfd71bef930bdf274c5fd24e4b230f6a33c6f31b0fb02009e9f6a99,7df97359bbfd71bef930bdf274c5fd24e4b230f6a33c6f31b0fb02009e9f6a99
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1191.png,bacterial_spot,fac68bcfcd289d33a76c4fbe6a69ebf3f1750b728c2fe527edd70fb0219033ae,fac68bcfcd289d33a76c4fbe6a69ebf3f1750b728c2fe527edd70fb0219033ae
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_123.png,bacterial_spot,e08996fafc402b64d17c341d705d556be402a972ed778d7b7a33640b6118bab5,e08996fafc402b64d17c341d705d556be402a972ed778d7b7a33640b6118bab5
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1231.png,bacterial_spot,375ccfe326d9fe8b55098e44a76c38baba5aea297099b5a793291a063fa4e1a4,375ccfe326d9fe8b55098e44a76c38baba5aea297099b5a793291a063fa4e1a4
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1245.png,bacterial_spot,59940da2552ce79cf551e9fc0b1a229d5fff124ff4d4b479cf71e659a8f6adb9,59940da2552ce79cf551e9fc0b1a229d5fff124ff4d4b479cf71e659a8f6adb9
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1260.png,bacterial_spot,f75749b782e63c0374014caab67cef768bea00f111b6443038d13434a0a14361,f75749b782e63c0374014caab67cef768bea00f111b6443038d13434a0a14361
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1323.png,bacterial_spot,f597e2844dddf78f1cd673c9d0f70e97601e257ae867929c7008a63aa222feb3,f597e2844dddf78f1cd673c9d0f70e97601e257ae867929c7008a63aa222feb3
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1340.png,bacterial_spot,d01e792dc62ca4719e15f370c918a4beeb1f3ae2ce0d7c76442890a200ff698f,d01e792dc62ca4719e15f370c918a4beeb1f3ae2ce0d7c76442890a200ff698f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1342.png,bacterial_spot,a43de66b4a56bdd1f3ef4834114e5fd47ee14aa63f351704967dcc883f45cfe3,a43de66b4a56bdd1f3ef4834114e5fd47ee14aa63f351704967dcc883f45cfe3
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1379.png,bacterial_spot,193acda3831f444ea11c4f599bf45aca769b28b2085eb26ff0991bbc95be6043,193acda3831f444ea11c4f599bf45aca769b28b2085eb26ff0991bbc95be6043
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1384.png,bacterial_spot,e417bb185dc55efd2b3ac059414b4a7f28bc620841aeba23fe64932f009e1980,e417bb185dc55efd2b3ac059414b4a7f28bc620841aeba23fe64932f009e1980
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1403.png,bacterial_spot,f7e59ffbd8aece3df9acd68025c5f25842c6c6d22e0251cb8be835d7436cc1e3,f7e59ffbd8aece3df9acd68025c5f25842c6c6d22e0251cb8be835d7436cc1e3
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1404.png,bacterial_spot,0919b478a16fbddaebacba8d4e4df0faa8902fa3128f5edd4ec5e6c1effde666,0919b478a16fbddaebacba8d4e4df0faa8902fa3128f5edd4ec5e6c1effde666
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1437.png,bacterial_spot,10457aff672a8f411718d9c3d3f9ff2adb26cf66d9abda30fe04f85639893537,10457aff672a8f411718d9c3d3f9ff2adb26cf66d9abda30fe04f85639893537
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1443.png,bacterial_spot,89a60171d121c8d866b847ad380d776fab73b267d63e681d4c3c7c3b6d1f2fc1,89a60171d121c8d866b847ad380d776fab73b267d63e681d4c3c7c3b6d1f2fc1
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1454.png,bacterial_spot,01fd93bdfd65367a3753e1f20b59cebfab0e9efa44e86bcda1692f08426f6c7b,01fd93bdfd65367a3753e1f20b59cebfab0e9efa44e86bcda1692f08426f6c7b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1459.png,bacterial_spot,ec7b4895dbbef57f5e97ecbc24c34332ec01bef865bafc56d3aaacb506ecbb83,ec7b4895dbbef57f5e97ecbc24c34332ec01bef865bafc56d3aaacb506ecbb83
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1502.png,bacterial_spot,6a4b96d45d0a6b377dc10884871da3313ec9ff2fa2fd1abe918746774ec85e2a,6a4b96d45d0a6b377dc10884871da3313ec9ff2fa2fd1abe918746774ec85e2a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1521.png,bacterial_spot,b5bb10aa793d78efbebb727336dbcbff41254a45f3cf0be3c48d6dcdaf403362,b5bb10aa793d78efbebb727336dbcbff41254a45f3cf0be3c48d6dcdaf403362
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1532.png,bacterial_spot,20218b74f7f5890b30a84c404e008e64ab537345e4328b2bd91f4fe552033de0,20218b74f7f5890b30a84c404e008e64ab537345e4328b2bd91f4fe552033de0
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_155.png,bacterial_spot,643c673a55299f18adfadff982f82c80d43720ac6ad02fcbf079ea1821ba184e,643c673a55299f18adfadff982f82c80d43720ac6ad02fcbf079ea1821ba184e
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1563.png,bacterial_spot,c5988e92f754eaf748e755b4c32d11a8980d2ae6903e6d8959a973808e9b9e59,c5988e92f754eaf748e755b4c32d11a8980d2ae6903e6d8959a973808e9b9e59
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1582.jpg,bacterial_spot,0fe7fb215665faec0497b6f1a3c3a246ad0026d756d5df72e2f4f789da7174ae,0fe7fb215665faec0497b6f1a3c3a246ad0026d756d5df72e2f4f789da7174ae
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1588.png,bacterial_spot,223277af0ca9ae68dade99ad3bd2f872a8f00c1eda82a6ef2e7155abe3ac15e8,223277af0ca9ae68dade99ad3bd2f872a8f00c1eda82a6ef2e7155abe3ac15e8
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1602.png,bacterial_spot,7f25a8baac5a9dd5dc70d952846a602b37e6ce4c65b56615365f46fb5c251542,7f25a8baac5a9dd5dc70d952846a602b37e6ce4c65b56615365f46fb5c251542
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_170.jpg,bacterial_spot,383f4d8f97d02cfe48d29ba2fd307749d82c50e50eaa6f57c73a67510d2110d7,383f4d8f97d02cfe48d29ba2fd307749d82c50e50eaa6f57c73a67510d2110d7
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_175.png,bacterial_spot,a31633862812080ff884f747970a4ec30e7e28bb23ca60960a7e4d05a1608cb2,a31633862812080ff884f747970a4ec30e7e28bb23ca60960a7e4d05a1608cb2
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_201.png,bacterial_spot,399c2de29bc6f36f1780d06a1a4219a8e934da12a04b0cf2edb645f4f51af328,399c2de29bc6f36f1780d06a1a4219a8e934da12a04b0cf2edb645f4f51af328
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_238.jpg,bacterial_spot,ad35be6f92063a9e83759131af4b45526ace40c5f213702605a93210b1e1ec9b,ad35be6f92063a9e83759131af4b45526ace40c5f213702605a93210b1e1ec9b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_239.png,bacterial_spot,231a4c597f3dcbb90f67ad4e5c6a93efbcc3d8e585d444ec6430fce964f84ecb,231a4c597f3dcbb90f67ad4e5c6a93efbcc3d8e585d444ec6430fce964f84ecb
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_252.png,bacterial_spot,972c17a6ab4d7f5057ab985513dcf7c524bab3c40c4ad5d15c9b978399300263,972c17a6ab4d7f5057ab985513dcf7c524bab3c40c4ad5d15c9b978399300263
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_262.png,bacterial_spot,0a8a1f5c1aa3a4f3bad3b9e354db88eb5523e1c3d87695c1b8c32dc70d4c9d85,0a8a1f5c1aa3a4f3bad3b9e354db88eb5523e1c3d87695c1b8c32dc70d4c9d85
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_267.png,bacterial_spot,001bcedf8fc2070824025ef2aee7a9f024caf3fa9eae3088dce5c3f1416332aa,001bcedf8fc2070824025ef2aee7a9f024caf3fa9eae3088dce5c3f1416332aa
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_279.png,bacterial_spot,f36e820cd646afb9fdbc50c061de4380d30b72a36ca72b833bfedb330583fd62,f36e820cd646afb9fdbc50c061de4380d30b72a36ca72b833bfedb330583fd62
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_284.png,bacterial_spot,924bed01cdbfb179c3e403b9b11f210645a0ec8330fbc1c3dc38a78f6f595e3a,924bed01cdbfb179c3e403b9b11f210645a0ec8330fbc1c3dc38a78f6f595e3a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_304.jpg,bacterial_spot,31db4286a19de2a7ba2e41c8f0d3e1db40b4bd7760e282b126c27cf58a4ed2df,31db4286a19de2a7ba2e41c8f0d3e1db40b4bd7760e282b126c27cf58a4ed2df
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_311.png,bacterial_spot,e6c4ce1c5a889f9591c1260f324e1ba4c996ef19c2f2e15b0f1d2e0db1b3c881,e6c4ce1c5a889f9591c1260f324e1ba4c996ef19c2f2e15b0f1d2e0db1b3c881
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_316.png,bacterial_spot,7ed5da6cc8e0f7b838cdd427e43b554a6835f9a88d1f17adb9dd2173201f9761,7ed5da6cc8e0f7b838cdd427e43b554a6835f9a88d1f17adb9dd2173201f9761
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_329.png,bacterial_spot,860d2df6a83c727e12dd02177a5ce710012b94ffc247852a05666b8b576687da,860d2df6a83c727e12dd02177a5ce710012b94ffc247852a05666b8b576687da
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_345.png,bacterial_spot,6a931818262a6c8029a55d64c4a8c0afa933e3d9385aea93ad39574484216196,6a931818262a6c8029a55d64c4a8c0afa933e3d9385aea93ad39574484216196
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_374.png,bacterial_spot,9e24c2d5574cc9ff225bbb883c9b7a549e5592e5e325e9bafc0a034a4f80dca5,9e24c2d5574cc9ff225bbb883c9b7a549e5592e5e325e9bafc0a034a4f80dca5
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_380.png,bacterial_spot,7555ca032a3275e81015d794c03e0e4f5113488dc5c7ed443459fd0f124c20cb,7555ca032a3275e81015d794c03e0e4f5113488dc5c7ed443459fd0f124c20cb
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_382.png,bacterial_spot,e33e27331b25db5977df1ae4c3cac3d6ff0d0fd296de53ece2277bbb7d87c191,e33e27331b25db5977df1ae4c3cac3d6ff0d0fd296de53ece2277bbb7d87c191
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_387.png,bacterial_spot,5cc517dacadd7021dcbb2178afa26fbb91cdb59c22c194ddb6152c2d70422915,5cc517dacadd7021dcbb2178afa26fbb91cdb59c22c194ddb6152c2d70422915
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_389.png,bacterial_spot,195f39ec0efd25b14c396c9408fd81d3b1e24ebe536a5c16610ab875c3ce684d,195f39ec0efd25b14c396c9408fd81d3b1e24ebe536a5c16610ab875c3ce684d
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_420.png,bacterial_spot,047bb364320ff44490ee8fb54d3dfdf718e5d58feb5f86f0d476ff4fc589e8b1,047bb364320ff44490ee8fb54d3dfdf718e5d58feb5f86f0d476ff4fc589e8b1
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_440.png,bacterial_spot,fd017dd49e4545c40e289b82a885161aae15672a265b6d7599261294b8fafa46,fd017dd49e4545c40e289b82a885161aae15672a265b6d7599261294b8fafa46
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_473.jpg,bacterial_spot,35897a1c908b98d8fe55b0a0e6ba83844923ba44128b0b52db69f2871e319935,35897a1c908b98d8fe55b0a0e6ba83844923ba44128b0b52db69f2871e319935
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_499.png,bacterial_spot,f935ea22d076d28719bdcecb0e9f9f4bb38b2159122efb28db5a14ab62086505,f935ea22d076d28719bdcecb0e9f9f4bb38b2159122efb28db5a14ab62086505
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_503.png,bacterial_spot,651208a02f9ee762d12792fe9cfa4a861a37bc854dec7d4763310b26c1ab2d80,651208a02f9ee762d12792fe9cfa4a861a37bc854dec7d4763310b26c1ab2d80
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_557.png,bacterial_spot,7203bb250f8f3fbbb1d364a618bf58cca9a271cd6b57099d9b3ce570ea885bfa,7203bb250f8f3fbbb1d364a618bf58cca9a271cd6b57099d9b3ce570ea885bfa
