dataset_id,path,label,sha256,group_id
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1320.png,bacterial_spot,98d843debbb26e355de2b7dc52d9f9ae1c7dd5ef6f291af98f90ea707c4e79b8,98d843debbb26e355de2b7dc52d9f9ae1c7dd5ef6f291af98f90ea707c4e79b8
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1328.png,bacterial_spot,965de0bf6fa895e2cb06e9e49f1c1a274c5c310fda534e4d2a936e425f8b3478,965de0bf6fa895e2cb06e9e49f1c1a274c5c310fda534e4d2a936e425f8b3478
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1335.png,bacterial_spot,392401b6d97b9866584ce767744415d22687a9c7b950a3520ccfb8efba4fc08d,392401b6d97b9866584ce767744415d22687a9c7b950a3520ccfb8efba4fc08d
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1360.png,bacterial_spot,80af7fbd9292b99b8892e88d09ffdccdef120f830dfe0b85a0bdb2310ff0e9be,80af7fbd9292b99b8892e88d09ffdccdef120f830dfe0b85a0bdb2310ff0e9be
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1384.png,bacterial_spot,e417bb185dc55efd2b3ac059414b4a7f28bc620841aeba23fe64932f009e1980,e417bb185dc55efd2b3ac059414b4a7f28bc620841aeba23fe64932f009e1980
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1389.png,bacterial_spot,1a35fab795222e5dcbd5dc6100b83ee6062288b340d12c0378f796a234d226d4,1a35fab795222e5dcbd5dc6100b83ee6062288b340d12c0378f796a234d226d4
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1391.png,bacterial_spot,a366f53f640b47baa200fcaf67b537a4d8ba4314fe1f0fbcb319e0fe819e0870,a366f53f640b47baa200fcaf67b537a4d8ba4314fe1f0fbcb319e0fe819e0870
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1410.png,bacterial_spot,7b92fe3f7c0ec4b42760290ba31c90915830c6a09d10e262617cdf3161e19d0a,7b92fe3f7c0ec4b42760290ba31c90915830c6a09d10e262617cdf3161e19d0a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1450.png,bacterial_spot,a08128c7abb3f41e17611b5e98cd755f9805472cf7154a481adf57424ec30e4b,a08128c7abb3f41e17611b5e98cd755f9805472cf7154a481adf57424ec30e4b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_150.png,bacterial_spot,743c21f5e73b7ad5d2335bea15dbd9e37b56a2173fadddb4121b1b5a0142aa07,743c21f5e73b7ad5d2335bea15dbd9e37b56a2173fadddb4121b1b5a0142aa07
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1521.png,bacterial_spot,b5bb10aa793d78efbebb727336dbcbff41254a45f3cf0be3c48d6dcdaf403362,b5bb10aa793d78efbebb727336dbcbff41254a45f3cf0be3c48d6dcdaf403362
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1533.png,bacterial_spot,35d0874441fdf4819acce8ffbe61fd8528f40914d56d48e0617d8818ac18e687,35d0874441fdf4819acce8ffbe61fd8528f40914d56d48e0617d8818ac18e687
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1536.png,bacterial_spot,d02d8437ac4df9769edeac95ecb14011f48fab4527073f6c43d88995d1a043c6,d02d8437ac4df9769edeac95ecb14011f48fab4527073f6c43d88995d1a043c6
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1552.png,bacterial_spot,5a9776452c598ccd1be4b46d31bf6c0ecc2b935a696c32ffc5002562b4e1f7ae,5a9776452c598ccd1be4b46d31bf6c0ecc2b935a696c32ffc5002562b4e1f7ae
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1568.png,bacterial_spot,c2b6a2aacd9b2b9c782b51f4d0a6854571d4f7e9ae1edc055472c40052158263,c2b6a2aacd9b2b9c782b51f4d0a6854571d4f7e9ae1edc055472c40052158263
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1570.jpg,bacterial_spot,cfbe41eb87241284cc6036b7dc4bb6dfcdec6b96f4c6e66963f021f9fc71b7d3,cfbe41eb87241284cc6036b7dc4bb6dfcdec6b96f4c6e66963f021f9fc71b7d3
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1589.png,bacterial_spot,8469a37e0b35ff0e2af3c1eca1e209d485c6ca19052c9eca8d69070b65c6b01e,8469a37e0b35ff0e2af3c1eca1e209d485c6ca19052c9eca8d69070b65c6b01e
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_163.png,bacterial_spot,23340daf14f9fdc81f5604e690558966d4f99f566c1b56b6f9139f6b53aa0ec0,23340daf14f9fdc81f5604e690558966d4f99f566c1b56b6f9139f6b53aa0ec0
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_176.png,bacterial_spot,1f32b003c9beb9591c4b342e5c4e237c499d5d0fb7a1915e6879be5153c111f8,1f32b003c9beb9591c4b342e5c4e237c499d5d0fb7a1915e6879be5153c111f8
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_208.png,bacterial_spot,57f7fec5b2b22086fb2623b87b90d2effc52da969ff3d015f871bac542bba269,57f7fec5b2b22086fb2623b87b90d2effc52da969ff3d015f871bac542bba269
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_212.png,bacterial_spot,bd6bce706f9dba2d6d8fd19e3ba91ed611810fd7f4be271c93b95cf91bd64942,bd6bce706f9dba2d6d8fd19e3ba91ed611810fd7f4be271c93b95cf91bd64942
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_222.png,bacterial_spot,f557a86ae5db416faf278a249cc7583df80226989386589ca95f2b2bb428582a,f557a86ae5db416faf278a249cc7583df80226989386589ca95f2b2bb428582a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_238.jpg,bacterial_spot,ad35be6f92063a9e83759131af4b45526ace40c5f213702605a93210b1e1ec9b,ad35be6f92063a9e83759131af4b45526ace40c5f213702605a93210b1e1ec9b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_243.png,bacterial_spot,1a90c7b8df68d591de176ebfa86b2f09b9583932caff749ac5ea0a62ee0a8449,1a90c7b8df68d591de176ebfa86b2f09b9583932caff749ac5ea0a62ee0a8449
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_262.png,bacterial_spot,0a8a1f5c1aa3a4f3bad3b9e354db88eb5523e1c3d87695c1b8c32dc70d4c9d85,0a8a1f5c1aa3a4f3bad3b9e354db88eb5523e1c3d87695c1b8c32dc70d4c9d85
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_269.png,bacterial_spot,41449b137382a51463ee794ba1996261075bba1c89dc2b061316bc9238906542,41449b137382a51463ee794ba1996261075bba1c89dc2b061316bc9238906542
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_281.png,bacterial_spot,c202b039bf52082c53538f2d37eb8e595a61a29c21c31b36ee40a0cdea42fb75,c202b039bf52082c53538f2d37eb8e595a61a29c21c31b36ee40a0cdea42fb75
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_294.png,bacterial_spot,e1534c312b5532daf8fbadc5cfa99165ebfd5f8727957510afccf419898f2598,e1534c312b5532daf8fbadc5cfa99165ebfd5f8727957510afccf419898f2598
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_296.png,bacterial_spot,215ca68a5c32ceb685b4fc15e215bcf2c67a61e7f400471f51b6dc4317346a68,215ca68a5c32ceb685b4fc15e215bcf2c67a61e7f400471f51b6dc4317346a68
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_306.png,bacterial_spot,56ba26ab70c00dd7d07b1733d83b3e01aaaa1c86ceee229c84e6678afb590520,56ba26ab70c00dd7d07b1733d83b3e01aaaa1c86ceee229c84e6678afb590520
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_328.png,bacterial_spot,4cc7bf4e2a3ec48c8f2c5a9dc1c7a62c7751ebef5ebc07576f2d6cefec85597c,4cc7bf4e2a3ec48c8f2c5a9dc1c7a62c7751ebef5ebc07576f2d6cefec85597c
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_361.jpg,bacterial_spot,9ed437a6547ec402705918da9bf770701ff8951378cd1044f74c8fd67765af2b,9ed437a6547ec402705918da9bf770701ff8951378cd1044f74c8fd67765af2b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_383.jpg,bacterial_spot,368ee99dac48433e3b4093b1be3d9a0b78ff53606f7b843ba43e7cd1555eaf7f,368ee99dac48433e3b4093b1be3d9a0b78ff53606f7b843ba43e7cd1555eaf7f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_405.jpg,bacterial_spot,407c522cdbc5a061c60671c9ed91f1f0bedf19bd25b8df551ccb36d0bef49a95,407c522cdbc5a061c60671c9ed91f1f0bedf19bd25b8df551ccb36d0bef49a95
