path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_011.jpg,B,0,1,cercospora_leaf_spot,healthy,0.06866,0.459,0.3516,0.1208
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_012.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.277,0.0914,0.4492,0.1823
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_013.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.358,0.1324,0.3687,0.141
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_014.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1453,0.228,0.4937,0.1329
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_015.jpg,B,0,1,cercospora_leaf_spot,healthy,0.03024,0.6943,0.2201,0.05515
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_016.jpg,B,0,1,cercospora_leaf_spot,healthy,0.06744,0.8145,0.03656,0.0815
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_017.jpg,B,0,1,cercospora_leaf_spot,healthy,0.04544,0.6626,0.0682,0.2236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_018.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01848,0.8066,0.117,0.05777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_019.jpg,B,0,1,cercospora_leaf_spot,healthy,0.06192,0.5957,0.2532,0.08936
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_020.jpg,B,0,1,cercospora_leaf_spot,healthy,0.09705,0.4673,0.313,0.12286
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_021.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6147,0.12305,0.1598,0.1025
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_022.jpg,B,0,1,cercospora_leaf_spot,healthy,0.00945,0.928,0.02562,0.0365
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_023.jpg,B,0,1,cercospora_leaf_spot,healthy,0.0789,0.633,0.1859,0.1021
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_024.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01566,0.8916,0.0524,0.04022
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_025.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2225,0.1099,0.5415,0.1259
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_026.jpg,B,0,1,cercospora_leaf_spot,healthy,0.03497,0.7783,0.1159,0.0709
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_027.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1832,0.2896,0.4202,0.107
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_028.jpg,B,0,1,cercospora_leaf_spot,healthy,0.02698,0.7617,0.1009,0.11017
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_029.jpg,B,0,1,cercospora_leaf_spot,healthy,0.207,0.555,0.1556,0.0823
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_030.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1473,0.2068,0.5806,0.06537
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_031.jpg,B,0,1,cercospora_leaf_spot,healthy,0.03616,0.809,0.08966,0.06494
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_032.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2104,0.2737,0.3542,0.1617
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_033.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4993,0.1919,0.1705,0.1383
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_034.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.253,0.0964,0.586,0.0646
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_035.jpg,B,0,1,cercospora_leaf_spot,healthy,0.2524,0.3848,0.2399,0.12305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_036.jpg,B,0,1,cercospora_leaf_spot,healthy,0.09924,0.3188,0.2883,0.2935
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_037.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.2815,0.2761,0.2262,0.2161
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_038.jpg,B,0,1,cercospora_leaf_spot,healthy,0.0201,0.743,0.1372,0.0995
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_039.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.08093,0.0951,0.6006,0.2235
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_040.jpg,B,0,1,cercospora_leaf_spot,healthy,0.111,0.7085,0.0683,0.1124
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_041.jpg,B,0,1,cercospora_leaf_spot,healthy,0.2378,0.552,0.1099,0.10065
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_042.jpg,B,0,1,cercospora_leaf_spot,healthy,0.007442,0.9067,0.03047,0.0551
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_043.jpg,B,0,1,cercospora_leaf_spot,healthy,0.3726,0.4016,0.10266,0.123
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_044.jpg,B,0,1,cercospora_leaf_spot,healthy,0.00465,0.8726,0.0619,0.061
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_045.jpg,B,0,1,cercospora_leaf_spot,healthy,0.03967,0.6924,0.155,0.1132
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_046.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01027,0.8853,0.06683,0.03754
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_047.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01245,0.8584,0.05252,0.07654
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_048.jpg,B,0,1,cercospora_leaf_spot,healthy,0.00473,0.8906,0.05588,0.04855
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_049.jpg,B,0,1,cercospora_leaf_spot,healthy,0.10547,0.544,0.2837,0.0671
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_050.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0695,0.3567,0.4893,0.0845
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_051.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01344,0.8804,0.05396,0.05228
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_052.jpg,B,0,1,cercospora_leaf_spot,healthy,0.0338,0.758,0.1534,0.05508
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_053.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01453,0.912,0.04312,0.03032
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_054.jpg,B,0,1,cercospora_leaf_spot,healthy,0.1439,0.668,0.1028,0.08545
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_055.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01187,0.925,0.02899,0.03424
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_056.jpg,B,0,1,cercospora_leaf_spot,healthy,0.0314,0.8027,0.05423,0.1114
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_057.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06824,0.3567,0.4192,0.1556
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_058.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01953,0.5195,0.368,0.0929
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_059.jpg,B,0,1,cercospora_leaf_spot,healthy,0.06183,0.6035,0.1549,0.1799
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_060.jpg,B,0,1,cercospora_leaf_spot,healthy,0.02335,0.7607,0.1098,0.1062
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_061.jpg,B,0,1,cercospora_leaf_spot,healthy,0.0748,0.575,0.2588,0.09125
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_062.jpg,B,0,1,cercospora_leaf_spot,healthy,0.010605,0.892,0.02092,0.0762
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_063.jpg,B,0,1,cercospora_leaf_spot,healthy,0.009,0.914,0.04352,0.03348
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_064.jpg,B,0,1,cercospora_leaf_spot,healthy,0.1503,0.5137,0.2866,0.04962
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_065.jpg,B,0,1,cercospora_leaf_spot,healthy,0.2732,0.516,0.1065,0.10425
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_066.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01869,0.838,0.0957,0.0476
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_067.jpg,B,0,1,cercospora_leaf_spot,healthy,0.006176,0.88,0.05472,0.05923
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_068.jpg,B,0,1,cercospora_leaf_spot,healthy,0.03308,0.824,0.04315,0.09955
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_069.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.0824,0.1252,0.1616,0.631
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_070.jpg,B,0,1,cercospora_leaf_spot,healthy,0.1295,0.568,0.189,0.11365
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_071.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05426,0.08844,0.796,0.06122
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_072.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.146,0.3125,0.3894,0.1522
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_073.jpg,B,0,1,cercospora_leaf_spot,healthy,0.2332,0.548,0.10504,0.11395
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_074.jpg,B,0,1,cercospora_leaf_spot,healthy,0.03574,0.5513,0.3005,0.11255
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_075.jpg,B,0,1,cercospora_leaf_spot,healthy,0.2094,0.3904,0.254,0.1464
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_076.jpg,B,0,1,cercospora_leaf_spot,healthy,0.0732,0.4673,0.3381,0.1214
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_077.jpg,B,0,1,cercospora_leaf_spot,healthy,0.02632,0.7383,0.1825,0.0531
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_078.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.118,0.2708,0.5503,0.0611
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_079.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.144,0.2634,0.3083,0.2842
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_080.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1908,0.298,0.3806,0.1305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_081.jpg,B,0,1,cercospora_leaf_spot,healthy,0.02718,0.7617,0.1504,0.0609
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_082.jpg,B,0,1,cercospora_leaf_spot,healthy,0.00778,0.9395,0.0267,0.02594
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_083.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.536,0.1984,0.167,0.09827
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_084.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04303,0.1963,0.6943,0.0664
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_085.jpg,B,0,1,cercospora_leaf_spot,healthy,0.00856,0.8887,0.05164,0.0512
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_086.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.07104,0.0934,0.777,0.05878
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_087.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1471,0.1048,0.3354,0.4126
