dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1304.png,bacterial_spot,e3e2a65fde6ae86bc1ccfe24a2e89ff253841fa778e37e74c6a82be243dd1594,e3e2a65fde6ae86bc1ccfe24a2e89ff253841fa778e37e74c6a82be243dd1594
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1310.png,bacterial_spot,907abcd4ced9be9ef295b2c0d8ff25b220a4720ba93e574c55386241450f97d8,907abcd4ced9be9ef295b2c0d8ff25b220a4720ba93e574c55386241450f97d8
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1356.png,bacterial_spot,3bf67fe78801d7cc7d3ad7b3b0c61b267fb1acdf9498ba035680ae267e3d188d,3bf67fe78801d7cc7d3ad7b3b0c61b267fb1acdf9498ba035680ae267e3d188d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_136.png,bacterial_spot,a3236d224291b4b156923c2a2b11e2a2da692ed0a241971eece3fc6d13fe197d,a3236d224291b4b156923c2a2b11e2a2da692ed0a241971eece3fc6d13fe197d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_137.jpg,bacterial_spot,404190e7e2915df7f9ed28462259c01f1de42bd633917aae1eec7fdf36f8855b,404190e7e2915df7f9ed28462259c01f1de42bd633917aae1eec7fdf36f8855b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1386.jpg,bacterial_spot,07e019875962a7edde1bd5d893df6224bab9c3c7bb6de2e74337279ed13527ff,07e019875962a7edde1bd5d893df6224bab9c3c7bb6de2e74337279ed13527ff
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1432.png,bacterial_spot,4e681c222f15619f1fe91dc7eab7db9d7107509e959e3dccd2f3d966574593a8,4e681c222f15619f1fe91dc7eab7db9d7107509e959e3dccd2f3d966574593a8
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1435.png,bacterial_spot,73117a86da97063436a3a349d50f0a82a20efd85d6303d7920bae8fd428e0b24,73117a86da97063436a3a349d50f0a82a20efd85d6303d7920bae8fd428e0b24
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1436.jpg,bacterial_spot,e0159b6cca5fad11feb3d61446d3103f72a48a97b71c8ce5a3a70f509eb46877,e0159b6cca5fad11feb3d61446d3103f72a48a97b71c8ce5a3a70f509eb46877
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1438.png,bacterial_spot,ab5130cdd1b93b5ffb866a27a305e0680bf3b3b5795d55fd329119f963e9c3a5,ab5130cdd1b93b5ffb866a27a305e0680bf3b3b5795d55fd329119f963e9c3a5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1500.png,bacterial_spot,0aaec691cc9885a1b0dcbf52f3609f6a0503acc0881dd92e55be288618658a1e,0aaec691cc9885a1b0dcbf52f3609f6a0503acc0881dd92e55be288618658a1e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1508.jpg,bacterial_spot,88613d38f579ff9989444aba577396cdef73d9d410b397cd8e00b4772a45f562,88613d38f579ff9989444aba577396cdef73d9d410b397cd8e00b4772a45f562
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1523.png,bacterial_spot,71c39345e9733aff9f6d04f97f927dd6cefa34252eb6aa407275309079e2f452,71c39345e9733aff9f6d04f97f927dd6cefa34252eb6aa407275309079e2f452
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1538.png,bacterial_spot,a51a75955d737c407bc4a2e2929b4ea330e506d9ff4d4b486b89d4928c777a52,a51a75955d737c407bc4a2e2929b4ea330e506d9ff4d4b486b89d4928c777a52
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_155.png,bacterial_spot,643c673a55299f18adfadff982f82c80d43720ac6ad02fcbf079ea1821ba184e,643c673a55299f18adfadff982f82c80d43720ac6ad02fcbf079ea1821ba184e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1555.png,bacterial_spot,2fe0ee1256998d0ab88bf95b5d60676aadb45b4c80a805a2634971dc1afb2b54,2fe0ee1256998d0ab88bf95b5d60676aadb45b4c80a805a2634971dc1afb2b54
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1572.png,bacterial_spot,3ae42cb22d48dd06a61d4cb77c62c22ef9c8d66237886dcf1b7ae738435d9b37,3ae42cb22d48dd06a61d4cb77c62c22ef9c8d66237886dcf1b7ae738435d9b37
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1578.png,bacterial_spot,91b296b0139e08fde61bb93d8ff8f639b3de57a1d41be884ac2a4c7a08d7a054,91b296b0139e08fde61bb93d8ff8f639b3de57a1d41be884ac2a4c7a08d7a054
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1624.png,bacterial_spot,b34a68b3dfea813695dc685c6ab6e5dc753d8910bcff61a975c3d809dd7cb3f1,b34a68b3dfea813695dc685c6ab6e5dc753d8910bcff61a975c3d809dd7cb3f1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_166.png,bacterial_spot,b091dec880de25a7532c594550516b2965feb168a00a704deb35d3012417760e,b091dec880de25a7532c594550516b2965feb168a00a704deb35d3012417760e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_173.png,bacterial_spot,ede995f5077ed34234c7852442e109adcc5d5e91dbffd1ace73f9c74e159e44b,ede995f5077ed34234c7852442e109adcc5d5e91dbffd1ace73f9c74e159e44b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_177.png,bacterial_spot,0b7ec688d1d9cf3295d06c2c7d61bb436d66b8a3b13913e999f49d4df2204348,0b7ec688d1d9cf3295d06c2c7d61bb436d66b8a3b13913e999f49d4df2204348
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_210.png,bacterial_spot,a9593198c960b26ab3d9e24ff0556875ac680e6db32643db7698837f04919d60,a9593198c960b26ab3d9e24ff0556875ac680e6db32643db7698837f04919d60
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_230.png,bacterial_spot,f19e5dc4cc6e4459368541d93854282880a63c5414d77b9d54ae3213d2beeedf,f19e5dc4cc6e4459368541d93854282880a63c5414d77b9d54ae3213d2beeedf
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_232.png,bacterial_spot,526debe70a06d08aac436899db060718d8f6418e78c15f932a40870cd29df6ba,526debe70a06d08aac436899db060718d8f6418e78c15f932a40870cd29df6ba
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_238.jpg,bacterial_spot,ad35be6f92063a9e83759131af4b45526ace40c5f213702605a93210b1e1ec9b,ad35be6f92063a9e83759131af4b45526ace40c5f213702605a93210b1e1ec9b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_264.png,bacterial_spot,0c455f3b0db8d25422b6f56b7f8ac2d6dc914fb51a0bc3c916b5c7a40dc111be,0c455f3b0db8d25422b6f56b7f8ac2d6dc914fb51a0bc3c916b5c7a40dc111be
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_265.png,bacterial_spot,cb33c6d3c2889f47edb5b16f3b32dbb4f49fa763ffd3e7690fe9f3e269f5e718,cb33c6d3c2889f47edb5b16f3b32dbb4f49fa763ffd3e7690fe9f3e269f5e718
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_286.png,bacterial_spot,55e6c47e2bc871398b8fd7c471f0d4e4b832c4f32ff326a88c26ee0fddabd424,55e6c47e2bc871398b8fd7c471f0d4e4b832c4f32ff326a88c26ee0fddabd424
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_317.png,bacterial_spot,817de7e3cfc0c641711b056061d80dd6eff1efc01c8c7a4e15fa364593e062d1,817de7e3cfc0c641711b056061d80dd6eff1efc01c8c7a4e15fa364593e062d1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_325.png,bacterial_spot,f65782c279c4c9af0a27cc77c7c9851041cb2da22df7bc39d11da673798eb2b5,f65782c279c4c9af0a27cc77c7c9851041cb2da22df7bc39d11da673798eb2b5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_374.png,bacterial_spot,9e24c2d5574cc9ff225bbb883c9b7a549e5592e5e325e9bafc0a034a4f80dca5,9e24c2d5574cc9ff225bbb883c9b7a549e5592e5e325e9bafc0a034a4f80dca5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_389.png,bacterial_spot,195f39ec0efd25b14c396c9408fd81d3b1e24ebe536a5c16610ab875c3ce684d,195f39ec0efd25b14c396c9408fd81d3b1e24ebe536a5c16610ab875c3ce684d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_435.png,bacterial_spot,fdc3da40cdbeae38bb4c2f7079c0735316fca0ae392a943e5f9690664c807545,fdc3da40cdbeae38bb4c2f7079c0735316fca0ae392a943e5f9690664c807545
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_456.png,bacterial_spot,a624260e71a4f7e7a260617380b88df9ea5a8944e15b4b184e6ed1280a904f3e,a624260e71a4f7e7a260617380b88df9ea5a8944e15b4b184e6ed1280a904f3e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_497.png,bacterial_spot,f47dde8096946a74e0e9a469cb546a92c1e3fdf7de8a53ea0308df269005f87d,f47dde8096946a74e0e9a469cb546a92c1e3fdf7de8a53ea0308df269005f87d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_512.png,bacterial_spot,08d7fbd0e71fe9570cb8b9470adc05e1fc466d521cdd26e58ff47ad8eb861cc0,08d7fbd0e71fe9570cb8b9470adc05e1fc466d521cdd26e58ff47ad8eb861cc0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_514.png,bacterial_spot,1a9150fbfc205c963f5396b8866cafd255a866e5d7ff7117164726aa0b604606,1a9150fbfc205c963f5396b8866cafd255a866e5d7ff7117164726aa0b604606
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_531.png,bacterial_spot,28b70f37638b196d496f93344f371bbba507e3ee7468964a1f501b36d92188b8,28b70f37638b196d496f93344f371bbba507e3ee7468964a1f501b36d92188b8
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_561.jpg,bacterial_spot,10194f8d0739760a4cabe1d821319078119a0ad8e28a8bc8c43053b4d9449e48,10194f8d0739760a4cabe1d821319078119a0ad8e28a8bc8c43053b4d9449e48
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_601.jpg,bacterial_spot,67a436fb960210887a4f34690528382e696d50b5f46c4730bc385668a76c3d93,67a436fb960210887a4f34690528382e696d50b5f46c4730bc385668a76c3d93
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_634.jpg,bacterial_spot,c89d066b7bffac672bc29b512f7ca565d952ebd14aef540bd909e4d9c770c178,c89d066b7bffac672bc29b512f7ca565d952ebd14aef540bd909e4d9c770c178
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_641.jpg,bacterial_spot,c3353265761237b7afd1a3d1155c985b7b59b80b5397edc0bd76ac98d030c005,c3353265761237b7afd1a3d1155c985b7b59b80b5397edc0bd76ac98d030c005
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_646.jpg,bacterial_spot,41ae60fda4740afe7af7d6451839d7ec7a58a71176f9ec9bdbbaf65a974711f4,41ae60fda4740afe7af7d6451839d7ec7a58a71176f9ec9bdbbaf65a974711f4
