dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_047.png,bacterial_spot,5810b111a4349df12483e243da84685364406281a17fffc90e68102362fea78b,5810b111a4349df12483e243da84685364406281a17fffc90e68102362fea78b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_056.png,bacterial_spot,6a16c14ccd41c565489b708f3b38baa6c186a6c9c8ee593bb812c2ab0e7d5a4e,6a16c14ccd41c565489b708f3b38baa6c186a6c9c8ee593bb812c2ab0e7d5a4e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_061.png,bacterial_spot,98ea916af0569ba82f1a1421f5acecb7f09f3c0cdc0382dc3b98efca48f1c443,98ea916af0569ba82f1a1421f5acecb7f09f3c0cdc0382dc3b98efca48f1c443
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_066.png,bacterial_spot,35909b31c777cbb376cd9ec6de3b700f842699ab295075b4e8cfeda3c14d34b6,35909b31c777cbb376cd9ec6de3b700f842699ab295075b4e8cfeda3c14d34b6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_067.png,bacterial_spot,411d72e2ab11426f58a71743d4f6e0b831fd80cb686ec186346188e6f3f51b59,411d72e2ab11426f58a71743d4f6e0b831fd80cb686ec186346188e6f3f51b59
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_068.png,bacterial_spot,99b2cf0d5477baef26aa176423283fa6c6efc2b389290ad47aa0361715ad8030,99b2cf0d5477baef26aa176423283fa6c6efc2b389290ad47aa0361715ad8030
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_074.png,bacterial_spot,b2f4aafaa3d273f7bc32a91481f82a1b4cf0c75ce86f41319ba1862b6f0cc6bc,b2f4aafaa3d273f7bc32a91481f82a1b4cf0c75ce86f41319ba1862b6f0cc6bc
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_077.jpg,bacterial_spot,27a2b789497ad8462c45d1fad31ab1e17c727da43ff0d8c43759ad35993a52c8,27a2b789497ad8462c45d1fad31ab1e17c727da43ff0d8c43759ad35993a52c8
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_080.png,bacterial_spot,791b9010408154d1e3e91a1608fd38804c8898fa6124c29cf6580cc8a7ae5cab,791b9010408154d1e3e91a1608fd38804c8898fa6124c29cf6580cc8a7ae5cab
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_089.jpg,bacterial_spot,a303da9f5006ea6337cc0a8e858cd69973d960894aa6cc7366c775e96d8a49d6,a303da9f5006ea6337cc0a8e858cd69973d960894aa6cc7366c775e96d8a49d6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1012.png,bacterial_spot,52feca4c225f3215cb6649cbdde0e3b5865d0ffd051e298d4d8dc0102c7c502a,52feca4c225f3215cb6649cbdde0e3b5865d0ffd051e298d4d8dc0102c7c502a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1017.png,bacterial_spot,0c16fc8b90ac180b84e5e9ef14d5c3558a71148496f472f30dea2823060f9cf4,0c16fc8b90ac180b84e5e9ef14d5c3558a71148496f472f30dea2823060f9cf4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1034.jpg,bacterial_spot,fad50842009ffb6d7fbab31765bd41182aaab200a1486bb7bafbf7b451a4d01d,fad50842009ffb6d7fbab31765bd41182aaab200a1486bb7bafbf7b451a4d01d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1036.png,bacterial_spot,b9868086c800ee8b9b35f96eeb5f1d2391f98c45b4847f72ce1131f9321fede8,b9868086c800ee8b9b35f96eeb5f1d2391f98c45b4847f72ce1131f9321fede8
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1046.jpg,bacterial_spot,671030fb4f4cb3c63f211b3094e57e505d31c784eede526284e9768a0f31e4c6,671030fb4f4cb3c63f211b3094e57e505d31c784eede526284e9768a0f31e4c6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1048.png,bacterial_spot,8e0088978976f82b8dfea2b6fe1136baf9ab9385b97d7536676db5abd3a9786a,8e0088978976f82b8dfea2b6fe1136baf9ab9385b97d7536676db5abd3a9786a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1052.png,bacterial_spot,26342fee9a0f2a0bb74eee34204aa1092718ea99a9ac6acd1df5bf8d41b3ede6,26342fee9a0f2a0bb74eee34204aa1092718ea99a9ac6acd1df5bf8d41b3ede6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1064.png,bacterial_spot,89e978f89a15a5f52df33feed545c74de52b7fea48721052252fcbdb85de024b,89e978f89a15a5f52df33feed545c74de52b7fea48721052252fcbdb85de024b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_107.png,bacterial_spot,0ff8a457e66f7900df894874354f85dca323789ca89653c50d6a28decc4e4085,0ff8a457e66f7900df894874354f85dca323789ca89653c50d6a28decc4e4085
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1074.png,bacterial_spot,cd4b1c22533db17a43a5a6dce9ceb8f57a3f9b843d76ab7a6a85bd0f5fe798e7,cd4b1c22533db17a43a5a6dce9ceb8f57a3f9b843d76ab7a6a85bd0f5fe798e7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1082.jpg,bacterial_spot,393796c04fa4803b765a700921e817fea7118ca92377605259506adda4ceb821,393796c04fa4803b765a700921e817fea7118ca92377605259506adda4ceb821
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1088.png,bacterial_spot,5a09046da4e370b25dc92a85055a01e764e9310cbce15eb02a5e3a5cf2928010,5a09046da4e370b25dc92a85055a01e764e9310cbce15eb02a5e3a5cf2928010
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_109.png,bacterial_spot,90fed40cf43bc2cd77fa60ce91c5643b3c9e0b33633d9d0b358c4d6129728846,90fed40cf43bc2cd77fa60ce91c5643b3c9e0b33633d9d0b358c4d6129728846
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1090.png,bacterial_spot,f504672532dcf4b91c763dd6a64ed9ba5da8867ef1d2c608e71c29d48cc87f0e,f504672532dcf4b91c763dd6a64ed9ba5da8867ef1d2c608e71c29d48cc87f0e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1097.png,bacterial_spot,1b03472bf8ae11ac60a46c9340d2f2a1249a95975309be8c29a0858f984430be,1b03472bf8ae11ac60a46c9340d2f2a1249a95975309be8c29a0858f984430be
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1098.png,bacterial_spot,adcf1281f23961bee4d1899e12434cff3ba06e807af3c42c32dc45efd2204237,adcf1281f23961bee4d1899e12434cff3ba06e807af3c42c32dc45efd2204237
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1100.png,bacterial_spot,0ecb1780fddae29cecf50d76d068de07c34cb62848daef6560f8126a106ceeca,0ecb1780fddae29cecf50d76d068de07c34cb62848daef6560f8126a106ceeca
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1101.png,bacterial_spot,ab7fd7f342361f1539fcea69c0ab2b4a721aa439eb9fd32def5681d68b05035d,ab7fd7f342361f1539fcea69c0ab2b4a721aa439eb9fd32def5681d68b05035d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1103.png,bacterial_spot,ead6424f680bfe65b0ec5d3c87a0d2622a3dc460fb6bd77ee7ff930faef147d8,ead6424f680bfe65b0ec5d3c87a0d2622a3dc460fb6bd77ee7ff930faef147d8
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1109.png,bacterial_spot,f55366f783374070e757a1ca51488259e42d21ea93f1923e70d9383aba5bf3b0,f55366f783374070e757a1ca51488259e42d21ea93f1923e70d9383aba5bf3b0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_111.png,bacterial_spot,13e2e7bd86d60d7d1d0699c7fd4ca6ad54e23ad53793d67b3302cf35f882ab4f,13e2e7bd86d60d7d1d0699c7fd4ca6ad54e23ad53793d67b3302cf35f882ab4f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_112.png,bacterial_spot,c10890ac1ea57fa5503f1d6221545f624a18fb5b3531e6778a71e183b694edc4,c10890ac1ea57fa5503f1d6221545f624a18fb5b3531e6778a71e183b694edc4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_113.jpg,bacterial_spot,2688c90e1388f71d82b2d063e56865fcf6cd0ad3bcd23ddcf9b13f1a64a62b93,2688c90e1388f71d82b2d063e56865fcf6cd0ad3bcd23ddcf9b13f1a64a62b93
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1131.png,bacterial_spot,cc474f53c41902eb7fb2a5695f328f2765e71fd2fac93735d44b465a11898346,cc474f53c41902eb7fb2a5695f328f2765e71fd2fac93735d44b465a11898346
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1132.png,bacterial_spot,264bbaf1dffe5ad535108dc4a2123bdf6a57a9bf2121284994fc3a6cd420c985,264bbaf1dffe5ad535108dc4a2123bdf6a57a9bf2121284994fc3a6cd420c985
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_114.png,bacterial_spot,a0adff8d52129c81b8edddc79ddf27de5f990c78765f865e483197ca04d48288,a0adff8d52129c81b8edddc79ddf27de5f990c78765f865e483197ca04d48288
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1160.png,bacterial_spot,c7ea93dc66ae01f54f1cd5564943abbfecc8e9257a51adb2fc2077802daedd63,c7ea93dc66ae01f54f1cd5564943abbfecc8e9257a51adb2fc2077802daedd63
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1166.png,bacterial_spot,b396eb8e3dfb6e82c905a3850532a1e58face47527610182464102b3719a982d,b396eb8e3dfb6e82c905a3850532a1e58face47527610182464102b3719a982d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1170.png,bacterial_spot,490c18278b9154458b4373456f5a5c207e88601d1810ca574d75486e59106b26,490c18278b9154458b4373456f5a5c207e88601d1810ca574d75486e59106b26
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1175.png,bacterial_spot,8cb77ea9fb16734c90f48182328a74e13d3a4f7015096c4a396568347ccc8eef,8cb77ea9fb16734c90f48182328a74e13d3a4f7015096c4a396568347ccc8eef
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1177.png,bacterial_spot,2e97fb1206458719bec8fb536c7c4665a09de31da506157e3210e5fc5b1e78e0,2e97fb1206458719bec8fb536c7c4665a09de31da506157e3210e5fc5b1e78e0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1178.png,bacterial_spot,7df97359bbfd71bef930bdf274c5fd24e4b230f6a33c6f31b0fb02009e9f6a99,7df97359bbfd71bef930bdf274c5fd24e4b230f6a33c6f31b0fb02009e9f6a99
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1179.png,bacterial_spot,46b7362fc2071599dbca8141fdf8a3279e8b5ed38c089e1ba41b7c8c52493c17,46b7362fc2071599dbca8141fdf8a3279e8b5ed38c089e1ba41b7c8c52493c17
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1185.png,bacterial_spot,0cae13e5b8c8bc5fcfb46db8740b977d3898180a29f3159a82a40e8bcd6c8dfd,0cae13e5b8c8bc5fcfb46db8740b977d3898180a29f3159a82a40e8bcd6c8dfd
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1197.png,bacterial_spot,55774fadea45355da3ce66676305928b2853899acb3f408689414fd554ed334e,55774fadea45355da3ce66676305928b2853899acb3f408689414fd554ed334e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1198.png,bacterial_spot,5eb3941878906428f1a2d0ec4d4bd7a43f21a880ece1bafb32a3310dfac6f643,5eb3941878906428f1a2d0ec4d4bd7a43f21a880ece1bafb32a3310dfac6f643
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1205.png,bacterial_spot,aa3236a294fc5a0492a076c3f54c6a158dcb2f87be0819f3f21bd0f708494d0a,aa3236a294fc5a0492a076c3f54c6a158dcb2f87be0819f3f21bd0f708494d0a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1208.png,bacterial_spot,fd3a39c6fda6347060b538fa809858634087da510afc82d754298f97e8c4b84a,fd3a39c6fda6347060b538fa809858634087da510afc82d754298f97e8c4b84a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1213.png,bacterial_spot,cdfa1a351f32bca7786f1a1da8fcf8a5fb1f72d34415e2d5410d466d47594273,cdfa1a351f32bca7786f1a1da8fcf8a5fb1f72d34415e2d5410d466d47594273
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1214.png,bacterial_spot,2a58efce5194b58fe1edaedea88b99aa7e3f474cee4d3610770ca194cfef8261,2a58efce5194b58fe1edaedea88b99aa7e3f474cee4d3610770ca194cfef8261
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1232.png,bacterial_spot,a6ffd3ca418fc1d35c35f8f17d96b76d52df1ea76493d37679bb5fbcc466e900,a6ffd3ca418fc1d35c35f8f17d96b76d52df1ea76493d37679bb5fbcc466e900
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1239.png,bacterial_spot,50634f4eda1c3f25d9f78ae7584451007810b466480bdf2156e379d99d515148,50634f4eda1c3f25d9f78ae7584451007810b466480bdf2156e379d99d515148
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1245.png,bacterial_spot,59940da2552ce79cf551e9fc0b1a229d5fff124ff4d4b479cf71e659a8f6adb9,59940da2552ce79cf551e9fc0b1a229d5fff124ff4d4b479cf71e659a8f6adb9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1247.png,bacterial_spot,53de0abaf6708cf21f0b03ac1a27e265df9ad6cd3a1680011c277af64d0f09da,53de0abaf6708cf21f0b03ac1a27e265df9ad6cd3a1680011c277af64d0f09da
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1249.png,bacterial_spot,4e86b535711038da96760d224b6746b3b55dbdd1a5e0f5380a66a0c74f7a1c33,4e86b535711038da96760d224b6746b3b55dbdd1a5e0f5380a66a0c74f7a1c33
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1252.jpg,bacterial_spot,59a761cdfba3a9f77ea2a2df64624ef5d495bbef44abb613fb2807b04d1a2c75,59a761cdfba3a9f77ea2a2df64624ef5d495bbef44abb613fb2807b04d1a2c75
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1260.png,bacterial_spot,f75749b782e63c0374014caab67cef768bea00f111b6443038d13434a0a14361,f75749b782e63c0374014caab67cef768bea00f111b6443038d13434a0a14361
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1261.png,bacterial_spot,60466e9769f706edbac70dcabaff2a224ca3cf143ccb4d119ab9d543477c196a,60466e9769f706edbac70dcabaff2a224ca3cf143ccb4d119ab9d543477c196a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1264.jpg,bacterial_spot,859ee0b5ec62efbdadd4ec2326a130684943c6eb533cb2a6352e7a0218c426d4,859ee0b5ec62efbdadd4ec2326a130684943c6eb533cb2a6352e7a0218c426d4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1266.jpg,bacterial_spot,03b9ce3877fe41e186219d0908f4eb9fcbbce2a59c65f7ae2e1f09378d0a3f7b,03b9ce3877fe41e186219d0908f4eb9fcbbce2a59c65f7ae2e1f09378d0a3f7b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1269.png,bacterial_spot,c3c013c859908497e8ad47724327007425ee754aa45f1d9955e800e18fadd752,c3c013c859908497e8ad47724327007425ee754aa45f1d9955e800e18fadd752
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1281.png,bacterial_spot,c646bb5f6dd3b822c77d05c6b01c9c4f41f44f7d04f53620ac6d9f77ee93a8ea,c646bb5f6dd3b822c77d05c6b01c9c4f41f44f7d04f53620ac6d9f77ee93a8ea
