path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1012.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.01128,0.01587,0.014786,0.0205,0.02917
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1017.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01246,0.01683,0.01282,0.01906,0.02881
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1034.jpg,B,0,0,bacterial_spot,bacterial_spot,0.861,0.01558,0.02097,0.03632,0.02571,0.04062
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1036.png,B,0,0,bacterial_spot,bacterial_spot,0.8975,0.01295,0.02414,0.015114,0.01956,0.03096
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1046.jpg,B,0,0,bacterial_spot,bacterial_spot,0.875,0.01507,0.02272,0.03793,0.02052,0.02876
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1048.png,B,0,0,bacterial_spot,bacterial_spot,0.9033,0.012596,0.0231,0.013084,0.01942,0.02846
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1052.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01094,0.01624,0.01309,0.01846,0.0305
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1064.png,B,0,0,bacterial_spot,bacterial_spot,0.8945,0.01462,0.0208,0.01545,0.02144,0.0332
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_107.png,B,0,0,bacterial_spot,bacterial_spot,0.903,0.011696,0.02267,0.01598,0.01733,0.02927
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1074.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.01173,0.02112,0.01364,0.0173,0.03001
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1082.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9033,0.01518,0.00984,0.01721,0.01923,0.0352
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1088.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.01116,0.01971,0.013306,0.01706,0.03198
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_109.png,B,0,0,bacterial_spot,bacterial_spot,0.906,0.01536,0.0189,0.01227,0.01976,0.02783
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1090.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.012726,0.02313,0.017,0.02005,0.0304
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1097.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.0168,0.01461,0.01704,0.02034,0.03253
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1098.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.0099,0.02032,0.01779,0.01495,0.03262
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1100.png,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.01104,0.01997,0.01514,0.01718,0.02812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1101.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.0119,0.02057,0.01478,0.0161,0.02768
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1103.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.01772,0.0197,0.01496,0.02065,0.02913
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1109.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.011406,0.01595,0.01527,0.01692,0.032
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_111.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01511,0.0179,0.01082,0.01895,0.02795
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_112.png,B,0,0,bacterial_spot,bacterial_spot,0.893,0.0107,0.01408,0.01886,0.02202,0.04123
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_113.jpg,B,0,0,bacterial_spot,bacterial_spot,0.811,0.04852,0.03812,0.01236,0.0578,0.03232
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1131.png,B,0,0,bacterial_spot,bacterial_spot,0.81,0.0218,0.0532,0.01633,0.02592,0.0725
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1132.png,B,0,0,bacterial_spot,bacterial_spot,0.8887,0.01756,0.02327,0.01874,0.02254,0.02936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_114.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.00997,0.01002,0.01784,0.0212,0.03036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1160.png,B,0,0,bacterial_spot,bacterial_spot,0.893,0.01686,0.02359,0.013664,0.01982,0.03317
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1166.png,B,0,0,bacterial_spot,bacterial_spot,0.891,0.01836,0.02103,0.01808,0.02332,0.028
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1170.png,B,0,0,bacterial_spot,bacterial_spot,0.8853,0.01945,0.02492,0.01674,0.02048,0.0334
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1175.png,B,0,0,bacterial_spot,bacterial_spot,0.903,0.01466,0.022,0.013725,0.01613,0.03064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1177.png,B,0,0,bacterial_spot,bacterial_spot,0.896,0.0158,0.02103,0.013275,0.02016,0.03372
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1178.png,B,0,0,bacterial_spot,bacterial_spot,0.8857,0.02191,0.0207,0.01491,0.01997,0.03653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1179.png,B,0,0,bacterial_spot,bacterial_spot,0.9,0.015465,0.01587,0.01619,0.02007,0.0327
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1185.png,B,0,0,bacterial_spot,bacterial_spot,0.8794,0.01768,0.02646,0.01388,0.02121,0.04163
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1197.png,B,0,0,bacterial_spot,bacterial_spot,0.8906,0.014946,0.02084,0.01469,0.02345,0.03525
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1198.png,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.012276,0.02374,0.01266,0.02438,0.0354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1205.png,B,0,0,bacterial_spot,bacterial_spot,0.894,0.01762,0.01862,0.01366,0.01852,0.03763
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1208.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01422,0.014206,0.01622,0.02141,0.02966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1213.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.011246,0.01833,0.01596,0.01788,0.02637
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1214.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.01039,0.01723,0.01428,0.01753,0.02429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1232.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.014465,0.01438,0.01253,0.01866,0.02737
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1239.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.011215,0.01593,0.01195,0.01923,0.02705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1245.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.01255,0.01794,0.01388,0.01913,0.02959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1247.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.012505,0.014015,0.014,0.01796,0.0284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1249.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.0123,0.01414,0.01395,0.01799,0.02852
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1252.jpg,B,0,0,bacterial_spot,bacterial_spot,0.886,0.01239,0.02365,0.02316,0.03119,0.02324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1260.png,B,0,0,bacterial_spot,bacterial_spot,0.8843,0.01461,0.01706,0.02272,0.02391,0.0372
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1261.png,B,0,0,bacterial_spot,bacterial_spot,0.9033,0.01181,0.01773,0.01531,0.02126,0.03075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1264.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8726,0.01808,0.02672,0.0337,0.02386,0.02504
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1266.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01143,0.01501,0.01225,0.01724,0.02179
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1269.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.01132,0.01515,0.014206,0.01978,0.02672
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1281.png,B,0,0,bacterial_spot,bacterial_spot,0.8926,0.01127,0.02274,0.02136,0.0196,0.03226
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1285.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.01119,0.01831,0.01458,0.01949,0.02815
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1286.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.010376,0.01907,0.01701,0.01605,0.02803
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_129.png,B,0,0,bacterial_spot,bacterial_spot,0.893,0.01572,0.01831,0.02068,0.01814,0.03387
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1292.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00917,0.01281,0.01124,0.01225,0.02457
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1295.png,B,0,0,bacterial_spot,bacterial_spot,0.887,0.012505,0.03363,0.01859,0.01907,0.02913
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1297.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.01253,0.02582,0.01634,0.01813,0.02634
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1300.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01519,0.01836,0.01254,0.02081,0.02867
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_131.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.012535,0.01241,0.01595,0.02206,0.02945
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1321.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.01061,0.01578,0.0158,0.01898,0.03348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1323.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.00865,0.013054,0.01189,0.01892,0.02686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1325.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.008446,0.01353,0.0116,0.01938,0.0259
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_133.png,B,0,0,bacterial_spot,bacterial_spot,0.896,0.01446,0.01214,0.0202,0.02519,0.0319
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1332.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.01106,0.01863,0.01336,0.01785,0.03072
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1342.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01088,0.01364,0.01729,0.0184,0.02814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1345.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01096,0.01283,0.01569,0.01701,0.02794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1346.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01123,0.011375,0.01991,0.01608,0.02979
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1353.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01139,0.01152,0.01552,0.01531,0.02556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1361.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.01259,0.01279,0.012505,0.02197,0.02686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1364.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01069,0.01392,0.01337,0.0167,0.02745
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1367.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.01271,0.01253,0.01442,0.0169,0.02672
