path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_064.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.01485,0.00935,0.01294,0.02356,0.0253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_065.jpg,B,0,0,bacterial_spot,bacterial_spot,0.934,0.008194,0.008766,0.00897,0.01648,0.02335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_090.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.009834,0.0147,0.01205,0.01936,0.02623
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_091.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.0145,0.01027,0.01313,0.02258,0.02605
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_096.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01499,0.00981,0.01413,0.02396,0.02621
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_098.png,B,0,0,bacterial_spot,bacterial_spot,0.903,0.0191,0.00993,0.01433,0.02296,0.03064
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1003.png,B,0,0,bacterial_spot,bacterial_spot,0.905,0.012535,0.01471,0.01724,0.0239,0.02693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1005.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01185,0.01338,0.01446,0.02328,0.02644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1016.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.01311,0.015114,0.01692,0.02565,0.02814
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1027.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.012886,0.01301,0.01585,0.02357,0.0279
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1030.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01195,0.011635,0.01697,0.0226,0.02686
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1031.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01238,0.01247,0.01535,0.02304,0.0251
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1043.png,B,0,0,bacterial_spot,bacterial_spot,0.906,0.01243,0.01458,0.01564,0.02579,0.02559
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1061.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.0123,0.01457,0.01878,0.02371,0.02528
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1063.png,B,0,0,bacterial_spot,bacterial_spot,0.906,0.01224,0.01439,0.01863,0.0236,0.02522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1066.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.009415,0.01158,0.01409,0.01978,0.02664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1068.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.01456,0.01524,0.01881,0.02591,0.02747
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1073.png,B,0,0,bacterial_spot,bacterial_spot,0.905,0.01249,0.013855,0.01862,0.02364,0.02643
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1077.png,B,0,0,bacterial_spot,bacterial_spot,0.9004,0.01331,0.01531,0.01869,0.02466,0.0277
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1079.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.00971,0.011024,0.01426,0.02052,0.02728
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1084.png,B,0,0,bacterial_spot,bacterial_spot,0.8955,0.01451,0.01614,0.0198,0.02695,0.02728
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1085.png,B,0,0,bacterial_spot,bacterial_spot,0.905,0.01277,0.01337,0.01823,0.02434,0.02637
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1095.png,B,0,0,bacterial_spot,bacterial_spot,0.8955,0.013664,0.01729,0.02048,0.02435,0.02861
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_110.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01502,0.01056,0.01406,0.02217,0.02773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1107.png,B,0,0,bacterial_spot,bacterial_spot,0.893,0.01384,0.0178,0.02017,0.026,0.0292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1112.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.00983,0.01151,0.01785,0.01886,0.02588
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1113.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.013374,0.01482,0.02307,0.02298,0.02931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1115.png,B,0,0,bacterial_spot,bacterial_spot,0.902,0.0112,0.01552,0.01988,0.02083,0.03053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1120.png,B,0,0,bacterial_spot,bacterial_spot,0.8906,0.01508,0.013824,0.02202,0.02666,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1121.png,B,0,0,bacterial_spot,bacterial_spot,0.906,0.01295,0.013214,0.021,0.02118,0.02592
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1125.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01241,0.01172,0.01863,0.02063,0.02557
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1134.png,B,0,0,bacterial_spot,bacterial_spot,0.8867,0.01552,0.01446,0.0254,0.0269,0.03119
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1136.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.01329,0.01386,0.02309,0.02368,0.02745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1139.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.010925,0.011055,0.0164,0.01913,0.02368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1142.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01746,0.009224,0.013535,0.02058,0.02385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1146.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01018,0.010635,0.01588,0.02206,0.02611
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_117.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00729,0.009415,0.01123,0.01712,0.02492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1172.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.01255,0.01202,0.02141,0.02167,0.02615
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1174.png,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.01176,0.01116,0.01965,0.02196,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1183.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.01192,0.014305,0.01613,0.02438,0.02577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1188.png,B,0,0,bacterial_spot,bacterial_spot,0.903,0.01274,0.01567,0.01576,0.02629,0.02661
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1189.png,B,0,0,bacterial_spot,bacterial_spot,0.9014,0.012314,0.01625,0.01617,0.02702,0.02695
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_119.png,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.01055,0.01274,0.01729,0.02214,0.02841
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1201.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.01244,0.01359,0.01802,0.02199,0.02618
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_121.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.00967,0.010956,0.01246,0.0227,0.02325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1216.jpg,B,0,0,bacterial_spot,bacterial_spot,0.932,0.01046,0.006493,0.011284,0.01982,0.01984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1229.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01371,0.01492,0.015465,0.02173,0.0237
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1236.png,B,0,0,bacterial_spot,bacterial_spot,0.891,0.01541,0.01686,0.01912,0.0276,0.02972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1254.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.01301,0.01296,0.01475,0.0239,0.02855
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1258.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.00948,0.008194,0.012184,0.0217,0.0217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1265.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01073,0.01344,0.01617,0.02216,0.02397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1268.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01368,0.01332,0.01666,0.02383,0.02893
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1271.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.01234,0.01372,0.01735,0.02359,0.02669
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1272.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.012764,0.012405,0.01945,0.02502,0.02676
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1277.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.01465,0.0167,0.01874,0.02556,0.0278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1279.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01235,0.0135,0.014046,0.01804,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1283.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01255,0.014404,0.01785,0.02385,0.02722
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1287.png,B,0,0,bacterial_spot,bacterial_spot,0.8853,0.014824,0.01826,0.02226,0.02979,0.02953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1288.png,B,0,0,bacterial_spot,bacterial_spot,0.899,0.01297,0.01558,0.01834,0.02618,0.02812
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1291.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.01371,0.01578,0.0171,0.02061,0.02472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1308.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01004,0.01308,0.01315,0.02359,0.02449
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1310.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01174,0.01524,0.01718,0.02457,0.02705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1312.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01188,0.01469,0.0171,0.02568,0.02667
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1313.png,B,0,0,bacterial_spot,bacterial_spot,0.9023,0.01169,0.01504,0.0176,0.02582,0.02728
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1314.jpg,B,0,0,bacterial_spot,bacterial_spot,0.916,0.0106,0.0109,0.01994,0.02124,0.02142
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1317.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.009026,0.01135,0.01231,0.01767,0.02472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1319.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.00936,0.01404,0.01494,0.02023,0.02573
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1335.png,B,0,0,bacterial_spot,bacterial_spot,0.906,0.012695,0.01248,0.01685,0.02425,0.02817
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1337.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.01607,0.01426,0.02466,0.02225,0.02649
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1340.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.01284,0.01221,0.02153,0.01994,0.02809
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1344.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.01365,0.01205,0.02667,0.02174,0.02963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_135.png,B,0,0,bacterial_spot,bacterial_spot,0.8945,0.01501,0.01493,0.02205,0.02255,0.03104
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1363.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.014175,0.015015,0.013794,0.02155,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1366.png,B,0,0,bacterial_spot,bacterial_spot,0.8877,0.01665,0.01445,0.02821,0.02208,0.03088
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1388.jpg,B,0,0,bacterial_spot,bacterial_spot,0.91,0.012794,0.0111,0.015434,0.02574,0.02501
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1390.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01256,0.00946,0.01698,0.01956,0.02682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1391.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.010826,0.00922,0.014786,0.01915,0.02608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1395.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.014084,0.01028,0.01787,0.02138,0.02661
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1397.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01271,0.00947,0.0169,0.0197,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1398.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.01233,0.01014,0.01839,0.0199,0.02728
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1404.png,B,0,0,bacterial_spot,bacterial_spot,0.887,0.02086,0.0164,0.01874,0.02858,0.02826
