path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1003.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.01052,0.00794,0.00894,0.0178,0.01971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1005.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01313,0.01095,0.01328,0.02162,0.02252
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1016.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.01504,0.01191,0.01793,0.01666,0.02885
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1027.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.0127,0.012344,0.01398,0.01642,0.02203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1030.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.014244,0.012924,0.01436,0.01723,0.02289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1031.png,B,0,0,bacterial_spot,bacterial_spot,0.9033,0.015465,0.011665,0.0144,0.02821,0.02693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1043.png,B,0,0,bacterial_spot,bacterial_spot,0.9014,0.01307,0.01325,0.01544,0.02719,0.02992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1061.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.013885,0.01231,0.01587,0.02107,0.03061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1063.png,B,0,0,bacterial_spot,bacterial_spot,0.906,0.013954,0.01241,0.01593,0.0216,0.03026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1066.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.00903,0.00714,0.01004,0.01239,0.01988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1068.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01342,0.01326,0.01619,0.02214,0.0313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1073.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.01268,0.01317,0.015335,0.01862,0.02792
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1077.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01163,0.0117,0.01467,0.01884,0.02408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1079.png,B,0,0,bacterial_spot,bacterial_spot,0.938,0.00872,0.006996,0.01095,0.01532,0.02014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1084.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01279,0.01284,0.01582,0.02365,0.02753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1085.png,B,0,0,bacterial_spot,bacterial_spot,0.903,0.01292,0.01419,0.01747,0.02338,0.02898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1095.png,B,0,0,bacterial_spot,bacterial_spot,0.897,0.01788,0.0196,0.01282,0.01875,0.03415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_110.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01605,0.0107,0.01527,0.01878,0.0203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1107.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.014755,0.01631,0.01094,0.01653,0.03323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1112.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01627,0.015526,0.01321,0.02078,0.02702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1113.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01598,0.02077,0.01216,0.0188,0.02855
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1115.png,B,0,0,bacterial_spot,bacterial_spot,0.8906,0.0186,0.021,0.01534,0.02428,0.03017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1120.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.0142,0.01666,0.01125,0.015114,0.02287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1121.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01628,0.0144,0.00953,0.02002,0.023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1125.png,B,0,0,bacterial_spot,bacterial_spot,0.8877,0.02255,0.01688,0.01442,0.03235,0.02634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1134.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01546,0.01556,0.010445,0.013756,0.0216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1136.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.0184,0.0156,0.01034,0.01678,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1139.png,B,0,0,bacterial_spot,bacterial_spot,0.89,0.0224,0.01493,0.01331,0.03345,0.02602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1142.jpg,B,0,0,bacterial_spot,bacterial_spot,0.932,0.01017,0.014626,0.007603,0.012924,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1146.png,B,0,0,bacterial_spot,bacterial_spot,0.887,0.02103,0.02016,0.01398,0.02458,0.03296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_117.png,B,0,0,bacterial_spot,bacterial_spot,0.943,0.007072,0.00825,0.00924,0.00928,0.02345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1172.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.0185,0.01779,0.01348,0.01701,0.02579
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1174.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01762,0.01692,0.01238,0.01862,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1183.png,B,0,0,bacterial_spot,bacterial_spot,0.951,0.00738,0.007526,0.007374,0.01374,0.01298
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1188.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.01093,0.0106,0.01186,0.01168,0.01767
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1189.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.012085,0.010864,0.012375,0.012886,0.01901
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_119.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.01252,0.00952,0.01573,0.01254,0.01921
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1201.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01166,0.013916,0.01344,0.01595,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_121.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.01227,0.01042,0.01486,0.01587,0.02048
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1216.jpg,B,0,0,bacterial_spot,bacterial_spot,0.4133,0.2764,0.02177,0.00919,0.2208,0.0586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1229.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01622,0.012535,0.01345,0.01714,0.02693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1236.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01464,0.011475,0.010765,0.01888,0.02359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1254.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.01157,0.01425,0.01473,0.02144,0.02545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1258.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00834,0.01358,0.004704,0.02298,0.01646
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1265.png,B,0,0,bacterial_spot,bacterial_spot,0.8994,0.01509,0.01762,0.0163,0.02448,0.02701
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1268.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01359,0.01463,0.010826,0.02295,0.0236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1271.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01303,0.01494,0.01544,0.02455,0.02835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1272.png,B,0,0,bacterial_spot,bacterial_spot,0.905,0.01369,0.011246,0.02208,0.02106,0.02737
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1277.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01179,0.01064,0.00929,0.0335,0.02472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1279.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.01268,0.00949,0.00991,0.01553,0.02122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1283.png,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.0141,0.01595,0.01339,0.02335,0.02469
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1287.png,B,0,0,bacterial_spot,bacterial_spot,0.8877,0.01909,0.01779,0.02147,0.02388,0.03004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1288.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.012535,0.01313,0.01288,0.0164,0.01918
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1291.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.0158,0.01111,0.01202,0.01675,0.02603
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1308.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.015236,0.01365,0.01347,0.01452,0.02174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1310.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01348,0.0136,0.01351,0.013756,0.02043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1312.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.01406,0.01159,0.01127,0.01269,0.018
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1313.png,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.01318,0.01035,0.01081,0.012764,0.0173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1314.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01467,0.01121,0.0241,0.01947,0.01906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1317.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.015114,0.01261,0.01704,0.02077,0.02232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1319.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.01153,0.00997,0.013695,0.01582,0.0212
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1335.png,B,0,0,bacterial_spot,bacterial_spot,0.9004,0.02051,0.01201,0.01697,0.0343,0.0159
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1337.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.0128,0.01012,0.02306,0.01516,0.02022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1340.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.015045,0.008385,0.01451,0.01007,0.01822
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1344.png,B,0,0,bacterial_spot,bacterial_spot,0.937,0.01208,0.00989,0.01319,0.01097,0.01704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_135.png,B,0,0,bacterial_spot,bacterial_spot,0.8857,0.01443,0.01341,0.01762,0.05164,0.01706
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1363.png,B,0,0,bacterial_spot,bacterial_spot,0.897,0.01573,0.0204,0.01466,0.01784,0.03452
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1366.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.0152,0.015015,0.02611,0.01101,0.02748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1388.jpg,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00897,0.00788,0.01376,0.01563,0.02176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1390.png,B,0,0,bacterial_spot,bacterial_spot,0.8975,0.0133,0.014984,0.02263,0.02116,0.03065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1391.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01314,0.010185,0.0099,0.02225,0.023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1395.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.01622,0.015114,0.02489,0.021,0.02632
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1397.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.01333,0.015,0.0227,0.02136,0.02913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1398.png,B,0,0,bacterial_spot,bacterial_spot,0.899,0.01467,0.01372,0.02211,0.02223,0.02818
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1404.png,B,0,0,bacterial_spot,bacterial_spot,0.902,0.02042,0.01024,0.01227,0.01997,0.03516
