path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1032.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.010735,0.01224,0.01154,0.01822,0.02245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1033.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.01036,0.01241,0.01143,0.01804,0.02217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1041.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.009674,0.01175,0.011826,0.01799,0.02103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1045.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.00899,0.01035,0.010574,0.01628,0.02016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1054.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.012505,0.01419,0.01381,0.02145,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1056.png,B,0,0,bacterial_spot,bacterial_spot,0.938,0.008514,0.00945,0.00926,0.01588,0.01894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1057.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.00836,0.0096,0.009445,0.01566,0.0184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_106.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.01414,0.0137,0.01587,0.02184,0.02664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1075.png,B,0,0,bacterial_spot,bacterial_spot,0.937,0.00903,0.009605,0.01034,0.015465,0.0185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1089.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.008095,0.00933,0.00949,0.01466,0.01772
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1106.jpg,B,0,0,bacterial_spot,bacterial_spot,0.5615,0.01091,0.01979,0.3445,0.02911,0.03403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1124.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00973,0.011055,0.01,0.01563,0.01953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1128.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.014435,0.01467,0.01439,0.02438,0.02519
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1140.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.009705,0.010635,0.00952,0.015114,0.0177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1141.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01052,0.013435,0.01116,0.01855,0.02094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1147.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.01484,0.01488,0.01465,0.02402,0.02538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1149.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.012024,0.00965,0.01144,0.01968,0.02061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_115.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.01113,0.011086,0.01113,0.01894,0.02126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1153.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.012535,0.01282,0.01144,0.01932,0.0212
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1159.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.011024,0.012344,0.011024,0.018,0.02077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1163.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.00937,0.01538,0.01173,0.02023,0.02359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1164.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.013985,0.01406,0.0136,0.0216,0.02489
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1169.png,B,0,0,bacterial_spot,bacterial_spot,0.965,0.004623,0.00494,0.00541,0.01017,0.00996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1171.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01268,0.012634,0.01165,0.01935,0.02193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1181.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.01099,0.011604,0.01051,0.01581,0.02016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_120.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.01122,0.01072,0.0111,0.01904,0.02197
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1200.png,B,0,0,bacterial_spot,bacterial_spot,0.942,0.00759,0.008896,0.00905,0.01494,0.01746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1207.png,B,0,0,bacterial_spot,bacterial_spot,0.942,0.00779,0.00932,0.00961,0.0142,0.0172
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1219.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.01095,0.01226,0.01228,0.01831,0.0205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1228.jpg,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00878,0.00964,0.01106,0.02081,0.01938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1233.png,B,0,0,bacterial_spot,bacterial_spot,0.895,0.01195,0.01666,0.013115,0.03622,0.02682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1235.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01277,0.01482,0.01418,0.02254,0.02512
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_124.jpg,B,0,0,bacterial_spot,bacterial_spot,0.879,0.01619,0.01452,0.01717,0.04166,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1243.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.01012,0.012115,0.01251,0.0187,0.02078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1253.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01119,0.01223,0.01204,0.01965,0.02136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1255.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.00965,0.01229,0.01105,0.01724,0.02017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1256.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01124,0.012825,0.013,0.01817,0.02246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1270.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.011,0.01286,0.012505,0.01834,0.02292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1278.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9526,0.00576,0.00582,0.00738,0.014244,0.01411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_128.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.01073,0.01023,0.01116,0.02028,0.02101
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1280.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.012344,0.01412,0.01258,0.01892,0.02194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1303.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01188,0.01286,0.01244,0.0197,0.0215
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1316.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.010765,0.01275,0.01269,0.0186,0.02225
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1324.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.010185,0.011475,0.01177,0.01736,0.01953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1330.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00931,0.01081,0.01027,0.0177,0.01997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1334.png,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.01092,0.01147,0.01109,0.01778,0.02171
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1339.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.01559,0.01432,0.01651,0.02188,0.02475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_136.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01394,0.01109,0.01151,0.01895,0.02122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1360.png,B,0,0,bacterial_spot,bacterial_spot,0.9365,0.00954,0.0095,0.01068,0.01542,0.01825
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1369.png,B,0,0,bacterial_spot,bacterial_spot,0.944,0.008575,0.00939,0.00881,0.01273,0.01657
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1371.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.0165,0.01373,0.01529,0.02013,0.02213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1374.jpg,B,0,0,bacterial_spot,bacterial_spot,0.939,0.00661,0.007507,0.00896,0.01938,0.01848
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1377.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.00951,0.01303,0.01204,0.01707,0.01888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1393.png,B,0,0,bacterial_spot,bacterial_spot,0.928,0.01163,0.01124,0.01229,0.01749,0.01906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1400.jpg,B,0,0,bacterial_spot,bacterial_spot,0.94,0.007706,0.009056,0.01016,0.01622,0.01692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1408.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.01087,0.01202,0.01258,0.01738,0.01947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_141.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.015594,0.01225,0.01234,0.02074,0.02222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1410.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.00943,0.01127,0.013336,0.01627,0.02005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1424.jpg,B,0,0,bacterial_spot,bacterial_spot,0.954,0.00518,0.00719,0.007774,0.01337,0.012566
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1429.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.010086,0.00987,0.011154,0.01695,0.01904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1432.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01118,0.01135,0.012054,0.019,0.02109
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1436.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.007187,0.012024,0.00963,0.01686,0.01866
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1446.png,B,0,0,bacterial_spot,bacterial_spot,0.9517,0.00609,0.00645,0.007706,0.01393,0.014046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1449.png,B,0,0,bacterial_spot,bacterial_spot,0.938,0.00913,0.00993,0.010185,0.01482,0.01804
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_145.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01315,0.01159,0.01049,0.0178,0.0219
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1458.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.00772,0.00851,0.00974,0.01569,0.01764
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1470.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.0087,0.01071,0.00895,0.01675,0.01637
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1478.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.01092,0.01249,0.012215,0.01875,0.01965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1479.png,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.01071,0.01241,0.012184,0.01846,0.0191
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1484.jpg,B,0,3,bacterial_spot,healthy,0.014435,0.007042,0.015564,0.9336,0.01309,0.0165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1489.png,B,0,0,bacterial_spot,bacterial_spot,0.4658,0.0195,0.02377,0.01472,0.4377,0.03842
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_150.png,B,0,0,bacterial_spot,bacterial_spot,0.9473,0.00865,0.007046,0.00737,0.01329,0.01624
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1503.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.00916,0.01102,0.00957,0.02054,0.0202
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1504.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01148,0.012276,0.013016,0.01898,0.02214
