path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_056.png,B,0,0,bacterial_spot,bacterial_spot,0.951,0.00746,0.00779,0.0097,0.01058,0.013504
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_061.png,B,0,0,bacterial_spot,bacterial_spot,0.95,0.0085,0.009,0.00635,0.01054,0.01566
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_066.png,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.00796,0.01145,0.01305,0.01476,0.01714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_067.png,B,0,0,bacterial_spot,bacterial_spot,0.9565,0.007595,0.007656,0.00483,0.00999,0.01327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_068.png,B,0,0,bacterial_spot,bacterial_spot,0.963,0.005966,0.006832,0.00415,0.00842,0.011604
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_074.png,B,0,0,bacterial_spot,bacterial_spot,0.9663,0.00484,0.00498,0.005684,0.008446,0.00963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_077.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.02156,0.02565,0.003325,0.007526,0.01116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_080.png,B,0,0,bacterial_spot,bacterial_spot,0.9565,0.007835,0.007107,0.00532,0.00844,0.01491
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_089.jpg,B,0,0,bacterial_spot,bacterial_spot,0.949,0.00953,0.01732,0.003937,0.00704,0.0132
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1012.png,B,0,0,bacterial_spot,bacterial_spot,0.959,0.006836,0.007565,0.004868,0.00769,0.0142
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1017.png,B,0,0,bacterial_spot,bacterial_spot,0.9434,0.00898,0.01145,0.00773,0.012085,0.01639
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1034.jpg,B,0,0,bacterial_spot,bacterial_spot,0.905,0.01088,0.00969,0.01203,0.01672,0.04572
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1036.png,B,0,0,bacterial_spot,bacterial_spot,0.951,0.006187,0.007145,0.00634,0.01093,0.01813
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1046.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9546,0.00838,0.005264,0.00499,0.00987,0.01697
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1048.png,B,0,0,bacterial_spot,bacterial_spot,0.9624,0.00502,0.005596,0.004864,0.00889,0.01341
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1052.png,B,0,0,bacterial_spot,bacterial_spot,0.957,0.005993,0.005493,0.005013,0.00801,0.01834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1064.png,B,0,0,bacterial_spot,bacterial_spot,0.9453,0.00813,0.00976,0.008064,0.01132,0.01724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_107.png,B,0,0,bacterial_spot,bacterial_spot,0.944,0.00937,0.00959,0.00648,0.01216,0.01834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1074.png,B,0,0,bacterial_spot,bacterial_spot,0.9585,0.006126,0.00628,0.005455,0.00942,0.01434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1082.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.02773,0.02086,0.005955,0.00907,0.02286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1088.png,B,0,0,bacterial_spot,bacterial_spot,0.9604,0.006073,0.005974,0.005272,0.00812,0.01417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_109.png,B,0,0,bacterial_spot,bacterial_spot,0.9604,0.006622,0.006447,0.00386,0.008224,0.014534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1090.png,B,0,0,bacterial_spot,bacterial_spot,0.95,0.00724,0.00806,0.007423,0.00914,0.01817
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1097.png,B,0,0,bacterial_spot,bacterial_spot,0.9614,0.004246,0.006588,0.00768,0.0064,0.01372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1098.png,B,0,0,bacterial_spot,bacterial_spot,0.9478,0.007313,0.00753,0.00756,0.011314,0.0186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1100.png,B,0,0,bacterial_spot,bacterial_spot,0.953,0.006428,0.0067,0.00658,0.009735,0.0173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1101.png,B,0,0,bacterial_spot,bacterial_spot,0.9526,0.00619,0.007107,0.006554,0.00922,0.01807
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1103.png,B,0,0,bacterial_spot,bacterial_spot,0.952,0.00737,0.004906,0.0124,0.00667,0.01651
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1109.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.00816,0.00964,0.009544,0.01231,0.02881
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_111.png,B,0,0,bacterial_spot,bacterial_spot,0.9517,0.008064,0.00804,0.005547,0.01109,0.01578
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_112.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.01602,0.01419,0.00813,0.01069,0.01826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_113.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9287,0.01793,0.03023,0.003202,0.00771,0.012375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1131.png,B,0,3,bacterial_spot,healthy,0.2515,0.0462,0.1006,0.2805,0.2283,0.0929
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1132.png,B,0,0,bacterial_spot,bacterial_spot,0.974,0.00432,0.00421,0.00256,0.003817,0.01109
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_114.png,B,0,0,bacterial_spot,bacterial_spot,0.9473,0.01488,0.01062,0.00545,0.0088,0.013145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1160.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.01522,0.01181,0.006428,0.01163,0.01746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1166.png,B,0,0,bacterial_spot,bacterial_spot,0.976,0.00394,0.003294,0.002087,0.003712,0.010704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1170.png,B,0,0,bacterial_spot,bacterial_spot,0.973,0.004864,0.0058,0.002422,0.00412,0.00954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1175.png,B,0,0,bacterial_spot,bacterial_spot,0.949,0.01278,0.0088,0.004547,0.01009,0.0148
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1177.png,B,0,0,bacterial_spot,bacterial_spot,0.9478,0.01273,0.00998,0.006836,0.007725,0.01502
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1178.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01862,0.015175,0.00954,0.01048,0.02068
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1179.png,B,0,0,bacterial_spot,bacterial_spot,0.947,0.01079,0.00968,0.007465,0.00856,0.01688
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1185.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.01332,0.012794,0.00905,0.010124,0.01875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1197.png,B,0,0,bacterial_spot,bacterial_spot,0.9644,0.00459,0.00564,0.007053,0.007137,0.01122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1198.png,B,0,0,bacterial_spot,bacterial_spot,0.9624,0.005314,0.007114,0.005863,0.00842,0.01112
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1205.png,B,0,0,bacterial_spot,bacterial_spot,0.969,0.00453,0.004658,0.003983,0.00609,0.01132
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1208.png,B,0,0,bacterial_spot,bacterial_spot,0.9604,0.005676,0.00626,0.00507,0.007183,0.01549
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1213.png,B,0,0,bacterial_spot,bacterial_spot,0.943,0.007797,0.00938,0.0064,0.012344,0.02141
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1214.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.00903,0.01001,0.00712,0.01193,0.02217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1232.png,B,0,0,bacterial_spot,bacterial_spot,0.9473,0.01047,0.0092,0.005154,0.01254,0.0154
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1239.png,B,0,0,bacterial_spot,bacterial_spot,0.956,0.005177,0.0092,0.005188,0.01303,0.01116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1245.png,B,0,0,bacterial_spot,bacterial_spot,0.9497,0.008484,0.00943,0.006027,0.01253,0.0139
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1247.png,B,0,0,bacterial_spot,bacterial_spot,0.95,0.00863,0.00856,0.005646,0.01208,0.01474
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1249.png,B,0,0,bacterial_spot,bacterial_spot,0.9507,0.008675,0.008385,0.005527,0.01225,0.01442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1252.jpg,B,0,0,bacterial_spot,bacterial_spot,0.938,0.01023,0.01347,0.00734,0.01306,0.0179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1260.png,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.01183,0.0143,0.00717,0.01788,0.02133
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1261.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.010315,0.01216,0.00787,0.0147,0.01533
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1264.jpg,B,0,0,bacterial_spot,bacterial_spot,0.962,0.008385,0.006702,0.002745,0.0079,0.01224
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1266.jpg,B,0,0,bacterial_spot,bacterial_spot,0.961,0.00624,0.008736,0.005676,0.006104,0.01209
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1269.png,B,0,0,bacterial_spot,bacterial_spot,0.951,0.008,0.01163,0.006405,0.01046,0.01215
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1281.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.00701,0.00971,0.00868,0.01411,0.01941
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1285.png,B,0,0,bacterial_spot,bacterial_spot,0.9473,0.005688,0.00818,0.006783,0.01228,0.01965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1286.png,B,0,0,bacterial_spot,bacterial_spot,0.9546,0.00643,0.006203,0.004814,0.010216,0.01778
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_129.png,B,0,0,bacterial_spot,bacterial_spot,0.949,0.00695,0.01244,0.01131,0.01002,0.009834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1292.png,B,0,0,bacterial_spot,bacterial_spot,0.943,0.00941,0.00915,0.007397,0.00992,0.02136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1295.png,B,0,0,bacterial_spot,bacterial_spot,0.952,0.00623,0.00713,0.00603,0.0113,0.01733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1297.png,B,0,0,bacterial_spot,bacterial_spot,0.958,0.005207,0.005642,0.005035,0.010864,0.01534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1300.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.012146,0.01002,0.010704,0.013016,0.01566
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_131.png,B,0,0,bacterial_spot,bacterial_spot,0.964,0.004158,0.00805,0.00699,0.008224,0.008514
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1321.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.00909,0.01222,0.009796,0.00879,0.0158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1323.png,B,0,0,bacterial_spot,bacterial_spot,0.944,0.007717,0.010345,0.01035,0.00901,0.01877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1325.png,B,0,0,bacterial_spot,bacterial_spot,0.951,0.007385,0.0088,0.00756,0.0081,0.01694
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_133.png,B,0,0,bacterial_spot,bacterial_spot,0.966,0.005013,0.005535,0.007538,0.00699,0.00906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1332.png,B,0,0,bacterial_spot,bacterial_spot,0.947,0.010345,0.013054,0.00652,0.005745,0.01756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1342.png,B,0,0,bacterial_spot,bacterial_spot,0.9,0.01913,0.00829,0.02074,0.02664,0.02519
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1345.png,B,0,0,bacterial_spot,bacterial_spot,0.9697,0.00685,0.003395,0.00472,0.00879,0.00666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1346.png,B,0,0,bacterial_spot,bacterial_spot,0.9624,0.01075,0.006702,0.005634,0.006313,0.00843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1353.png,B,0,0,bacterial_spot,bacterial_spot,0.9595,0.012276,0.00703,0.00551,0.0057,0.01014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1361.png,B,0,0,bacterial_spot,bacterial_spot,0.9707,0.005276,0.005135,0.00537,0.004963,0.00839
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1364.png,B,0,0,bacterial_spot,bacterial_spot,0.9673,0.006207,0.00645,0.006557,0.005802,0.007492
