dataset_id,path,label,sha256,group_id
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00127.JPG,bacterial_spot,4269962f23ea3dcae1f3868bc7c1efb401064010f43dfbe8477f0f744fc82f38,4269962f23ea3dcae1f3868bc7c1efb401064010f43dfbe8477f0f744fc82f38
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00139.JPG,bacterial_spot,14c81dfef9425d3f7f94402b6338a2952f9222e9285d531fe2b12cb540180619,14c81dfef9425d3f7f94402b6338a2952f9222e9285d531fe2b12cb540180619
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00009.JPG,cercospora_leaf_spot,3d322b0b1eb26ff4cbcdb3c0e920da8e925c072ceee520a2e2e305272dc2e388,3d322b0b1eb26ff4cbcdb3c0e920da8e925c072ceee520a2e2e305272dc2e388
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00016.JPG,cercospora_leaf_spot,0c4c2bfd9b7447d5211df27eced20c7dd7c639fe8ebc45f94337a6930b178d73,0c4c2bfd9b7447d5211df27eced20c7dd7c639fe8ebc45f94337a6930b178d73
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00023.JPG,cercospora_leaf_spot,9d3927f54099f3f90d8300a23278b7d7c6d3b4dd36760010f91b4084f29ce1db,9d3927f54099f3f90d8300a23278b7d7c6d3b4dd36760010f91b4084f29ce1db
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00037.JPG,cercospora_leaf_spot,6732e1d0aee70ee7c2a8890b15e1511a4e2d5d4ed8eaf8b1c3556d11169e3701,6732e1d0aee70ee7c2a8890b15e1511a4e2d5d4ed8eaf8b1c3556d11169e3701
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00039.JPG,cercospora_leaf_spot,9397c4e395093352e1f7f3e24f886fdc158990b7f91f3515d76356ccae1edea1,9397c4e395093352e1f7f3e24f886fdc158990b7f91f3515d76356ccae1edea1
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00041.JPG,cercospora_leaf_spot,d7fcda1f454176f8ef4f941970727890978bc5acafac33f388fb9305f761b420,d7fcda1f454176f8ef4f941970727890978bc5acafac33f388fb9305f761b420
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00044.JPG,cercospora_leaf_spot,aa09c7b7c42357d41ded5600f911d579e6aecbe6fa68e88f86e5943175304d00,aa09c7b7c42357d41ded5600f911d579e6aecbe6fa68e88f86e5943175304d00
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00049.JPG,cercospora_leaf_spot,29975e331307ea7ea0e9dce509c3319248e2b3fe7caafc5dba23cdd655d0182e,29975e331307ea7ea0e9dce509c3319248e2b3fe7caafc5dba23cdd655d0182e
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00064.JPG,cercospora_leaf_spot,b924154455711fe4d8790b1b489da8a62af8d45aac21de02c1ac419ef09bb93d,b924154455711fe4d8790b1b489da8a62af8d45aac21de02c1ac419ef09bb93d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00066.JPG,cercospora_leaf_spot,fa9dcefc4eb5f2aee3fd3558abe2e099ca75d7021d7ba0d246d62954ca582327,fa9dcefc4eb5f2aee3fd3558abe2e099ca75d7021d7ba0d246d62954ca582327
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00072.JPG,cercospora_leaf_spot,7dd55205344220658630f81eb2495947b68e7bd716a55a7599d549d52d66fe54,7dd55205344220658630f81eb2495947b68e7bd716a55a7599d549d52d66fe54
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00079.JPG,cercospora_leaf_spot,5b222d616ecdf5f29de0960bc729e7fcd7589af1beff65e461084d9efdb4d5a9,5b222d616ecdf5f29de0960bc729e7fcd7589af1beff65e461084d9efdb4d5a9
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00080.JPG,cercospora_leaf_spot,e50d6dcbb371ce46d0e77a9a975a933faf9387a7647179b58962b0924c04c8b7,e50d6dcbb371ce46d0e77a9a975a933faf9387a7647179b58962b0924c04c8b7
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00089.JPG,cercospora_leaf_spot,61e7f21f355edf56710e19f9856b38ed7575dadc7f09a789fc8818152478a049,61e7f21f355edf56710e19f9856b38ed7575dadc7f09a789fc8818152478a049
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00095.JPG,cercospora_leaf_spot,b01577d6ba01f0f61783f2a5d1382c1d129f45639db1ea40c6b5ae27225fa9b6,b01577d6ba01f0f61783f2a5d1382c1d129f45639db1ea40c6b5ae27225fa9b6
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00100.JPG,cercospora_leaf_spot,f9bee242709a0c09350c889963c6bf9d4c3c00b1995bea9f2787218a44dca7b7,f9bee242709a0c09350c889963c6bf9d4c3c00b1995bea9f2787218a44dca7b7
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00140.JPG,cercospora_leaf_spot,2fc2d6b6a489cf216d034ec6d7ce17f0fda082104016a2462223939cb8396cff,2fc2d6b6a489cf216d034ec6d7ce17f0fda082104016a2462223939cb8396cff
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00143.JPG,cercospora_leaf_spot,df42214d80fa0375a1d90650576e1ecd50e19b93e0491aaac311bd33e7e8c3b6,df42214d80fa0375a1d90650576e1ecd50e19b93e0491aaac311bd33e7e8c3b6
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00148.JPG,cercospora_leaf_spot,b3e95f2097ac9bbd485fbb8ff335308946f5acd5e6998078983fce42e1dde511,b3e95f2097ac9bbd485fbb8ff335308946f5acd5e6998078983fce42e1dde511
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00160.JPG,cercospora_leaf_spot,52bcc0f386c2e42349627cf18d4539130fcfbae9db00ed4a9a1ee6dcf16c2a4b,52bcc0f386c2e42349627cf18d4539130fcfbae9db00ed4a9a1ee6dcf16c2a4b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00170.JPG,cercospora_leaf_spot,79082dd05280410013d8e4c397514fe45c3e2a216f12b93d363b35a57a3c121e,79082dd05280410013d8e4c397514fe45c3e2a216f12b93d363b35a57a3c121e
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00029.JPG,curl_virus,9db7484e36e4a49f9bf3d94561825f6888cad6880fefd0789457dc1e3a8e5c3b,9db7484e36e4a49f9bf3d94561825f6888cad6880fefd0789457dc1e3a8e5c3b
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00055.JPG,curl_virus,16e18c0ec2a66df221eaf4b0e1d039c6a135ee8794de414c7058ab734c8788f7,16e18c0ec2a66df221eaf4b0e1d039c6a135ee8794de414c7058ab734c8788f7
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00058.JPG,curl_virus,4e0dade94f3fb74b7b82944580647245c74eec5293502ab985a3ddebec8bf64c,4e0dade94f3fb74b7b82944580647245c74eec5293502ab985a3ddebec8bf64c
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00066.JPG,curl_virus,be232285071a5ed426f4e8765f42d1b5e0860d85482a07226f86bedd139d3834,be232285071a5ed426f4e8765f42d1b5e0860d85482a07226f86bedd139d3834
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00072.JPG,curl_virus,93c3ca18f919b2bca92b8cc1d63a386470157f6de3351aaf2d6888bbac222b7f,93c3ca18f919b2bca92b8cc1d63a386470157f6de3351aaf2d6888bbac222b7f
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00074.JPG,curl_virus,da7684baf8b39cfe212b52b9fc0b92d9e20d43a74854683769231f75d08999c3,da7684baf8b39cfe212b52b9fc0b92d9e20d43a74854683769231f75d08999c3
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00106.JPG,curl_virus,e8e916e1b04cfacb4d581ae3203a96a2a0846d75c20e83aae6898c698a269a6e,e8e916e1b04cfacb4d581ae3203a96a2a0846d75c20e83aae6898c698a269a6e
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00107.JPG,curl_virus,bcd5e1794802363184efbf32bf464a5885b0b2ef62d73f192e3fa5a1c573929d,bcd5e1794802363184efbf32bf464a5885b0b2ef62d73f192e3fa5a1c573929d
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00150.JPG,curl_virus,c9b33240e3a44aeae4205a50b823f0011c6a2f7f2abd07696441762400562de0,c9b33240e3a44aeae4205a50b823f0011c6a2f7f2abd07696441762400562de0
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00156.JPG,curl_virus,b5ff19cc7805715db1aec8fcdba8dc025c7cc1e4f80bdd2e95c8ac4019a5a1be,b5ff19cc7805715db1aec8fcdba8dc025c7cc1e4f80bdd2e95c8ac4019a5a1be
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00200.JPG,curl_virus,9a2620d999e700277286bef8dc76cd877dc695bd657a2304a1a305476e03e351,9a2620d999e700277286bef8dc76cd877dc695bd657a2304a1a305476e03e351
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00215.JPG,curl_virus,523514c6009abf7398bdb8741d2404a214bed0a86907f97e9aa2c376099fe94f,523514c6009abf7398bdb8741d2404a214bed0a86907f97e9aa2c376099fe94f
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00250.JPG,curl_virus,ebaf3044ce09485110ea08f417da0ebe3b6d0559ddb93b773651ba4e4fe2d768,ebaf3044ce09485110ea08f417da0ebe3b6d0559ddb93b773651ba4e4fe2d768
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00285.JPG,curl_virus,a6f6e1920131882bb274e28f064f07a7edc974ce3d481d8342458bf03ccd8831,a6f6e1920131882bb274e28f064f07a7edc974ce3d481d8342458bf03ccd8831
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00290.JPG,curl_virus,172a80843eb99b0c3fa97ded9d8c2a1b798d5000427f204f57423094daf67856,172a80843eb99b0c3fa97ded9d8c2a1b798d5000427f204f57423094daf67856
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00297.JPG,curl_virus,78887d0b19d45e9fb3bc47ce7b58e646591dfa47e69a58ed63f290b4f195056c,78887d0b19d45e9fb3bc47ce7b58e646591dfa47e69a58ed63f290b4f195056c
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00300.JPG,curl_virus,edb454311b7231bcadf12e6597dae188c4effdf1322f56adbe2e605a9b11bdac,edb454311b7231bcadf12e6597dae188c4effdf1322f56adbe2e605a9b11bdac
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00303.JPG,curl_virus,6a67daae6d7ebddb9381c3daaf0c58f437bd16d6fb822a929ed58a9c6b4ddb9e,6a67daae6d7ebddb9381c3daaf0c58f437bd16d6fb822a929ed58a9c6b4ddb9e
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00304.JPG,curl_virus,589d11f23d838fead833d8f3ea577576d630e078b465bb9d60bc3a0162a8b6cf,589d11f23d838fead833d8f3ea577576d630e078b465bb9d60bc3a0162a8b6cf
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00309.JPG,curl_virus,c4c5f1612c302774061bedf3039b64eca65a88898b80a9129dd57768ea41f122,c4c5f1612c302774061bedf3039b64eca65a88898b80a9129dd57768ea41f122
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00311.JPG,curl_virus,54e9233f88448dd3fb7cce4df210b1db5ed3d45bf5b90e21a4891f9307c5a69a,54e9233f88448dd3fb7cce4df210b1db5ed3d45bf5b90e21a4891f9307c5a69a
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00321.JPG,curl_virus,8a911f49b037c8bc5c8eb13d61cceadcaf260240dadfc6fd68e2edfff7fc0fe1,8a911f49b037c8bc5c8eb13d61cceadcaf260240dadfc6fd68e2edfff7fc0fe1
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00328.JPG,curl_virus,d09a8f2ca359768e451f416a9c9936ff11c10939d30b66694f72b39fc7982765,d09a8f2ca359768e451f416a9c9936ff11c10939d30b66694f72b39fc7982765
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00337.JPG,curl_virus,64f2532dbabccd19e99371d5456b4ec45dfafb077068e453835436deb987936c,64f2532dbabccd19e99371d5456b4ec45dfafb077068e453835436deb987936c
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00349.JPG,curl_virus,36d091c7793a0205fde11f4f592445e77cd34942eae028d3aff4bc1abe6a2186,36d091c7793a0205fde11f4f592445e77cd34942eae028d3aff4bc1abe6a2186
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00384.JPG,curl_virus,c7a4c9664ffc5d27eac2aa2db1fed2bb6b8cfb46bd17d65a48cf10184956a8fc,c7a4c9664ffc5d27eac2aa2db1fed2bb6b8cfb46bd17d65a48cf10184956a8fc
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00421.JPG,curl_virus,736bc79969d68e3bf5e6453815f3f8b7f10f1a5e2b0ac4e2c50b6fa0180948a8,736bc79969d68e3bf5e6453815f3f8b7f10f1a5e2b0ac4e2c50b6fa0180948a8
