path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_064.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.01096,0.01062,0.010254,0.01511,0.02188
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_065.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.014465,0.014725,0.01242,0.01461,0.02257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_090.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01412,0.012405,0.01169,0.01721,0.02245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_091.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.00866,0.01008,0.0091,0.01491,0.01956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_096.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.01083,0.01097,0.009865,0.01489,0.02126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_098.png,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.01215,0.011,0.01009,0.0167,0.02263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1003.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.01307,0.0133,0.01724,0.01904,0.02513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1005.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.00994,0.01165,0.01062,0.01561,0.02135
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1016.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.01051,0.008965,0.00893,0.01519,0.01913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1027.png,B,0,0,bacterial_spot,bacterial_spot,0.9365,0.009766,0.01003,0.00881,0.01543,0.01942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1030.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.011086,0.011024,0.00936,0.01724,0.02069
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1031.png,B,0,0,bacterial_spot,bacterial_spot,0.928,0.01081,0.01158,0.010735,0.01689,0.02184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1043.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.011765,0.01143,0.012436,0.01982,0.02577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1061.png,B,0,0,bacterial_spot,bacterial_spot,0.9287,0.01105,0.010544,0.01048,0.0169,0.02213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1063.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.01084,0.010414,0.0102,0.01659,0.02193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1066.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.014275,0.01335,0.01367,0.0193,0.02507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1068.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.01176,0.011536,0.01155,0.0181,0.02406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1073.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00997,0.01089,0.010414,0.01703,0.0217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1077.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01297,0.01176,0.01226,0.01785,0.02357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1079.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01299,0.01201,0.013084,0.0176,0.02309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1084.png,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.01071,0.0111,0.01236,0.0167,0.022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1085.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.012314,0.01073,0.01244,0.01813,0.02429
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1095.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01175,0.0143,0.0154,0.01868,0.02295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_110.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.01279,0.011375,0.01203,0.01685,0.02254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1107.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01335,0.01697,0.01422,0.01778,0.02313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1112.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01338,0.014565,0.01642,0.01927,0.02597
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1113.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.01095,0.01066,0.01295,0.01768,0.02306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1115.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.013504,0.01053,0.012085,0.01712,0.02835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1120.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01231,0.01287,0.01467,0.01584,0.02202
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1121.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01337,0.011765,0.01274,0.02008,0.02702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1125.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01215,0.01144,0.0135,0.01886,0.02353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1134.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.01222,0.01157,0.01234,0.012695,0.02188
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1136.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.00965,0.00853,0.009125,0.015335,0.02124
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1139.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01222,0.010445,0.012634,0.0201,0.0229
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1142.jpg,B,0,0,bacterial_spot,bacterial_spot,0.908,0.01252,0.02151,0.01209,0.01674,0.02919
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1146.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01292,0.01115,0.01328,0.01542,0.02525
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_117.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.012344,0.013535,0.01171,0.01738,0.02489
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1172.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.01224,0.00927,0.01096,0.01543,0.02107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1174.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.01122,0.00989,0.011986,0.01604,0.02144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1183.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01256,0.01247,0.012505,0.01665,0.02231
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1188.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.010445,0.010315,0.01014,0.0161,0.0211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1189.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.0099,0.010544,0.00984,0.01666,0.02077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_119.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01168,0.01251,0.01156,0.01645,0.0245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1201.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.013794,0.01455,0.011765,0.01837,0.02428
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_121.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.01051,0.011475,0.01028,0.0153,0.02466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1216.jpg,B,0,0,bacterial_spot,bacterial_spot,0.93,0.01556,0.01024,0.01212,0.01496,0.01698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1229.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.01023,0.0107,0.01119,0.01767,0.02048
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1236.png,B,0,0,bacterial_spot,bacterial_spot,0.928,0.01095,0.01003,0.011,0.0179,0.02171
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1254.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.01102,0.010124,0.00895,0.01674,0.02222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1258.png,B,0,0,bacterial_spot,bacterial_spot,0.9346,0.0101,0.01124,0.00877,0.01434,0.0211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1265.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01211,0.01356,0.01124,0.01762,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1268.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.01099,0.01048,0.009926,0.01733,0.02153
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1271.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01123,0.01167,0.01262,0.01842,0.02434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1272.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.00886,0.00924,0.01054,0.0162,0.02394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1277.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01256,0.01282,0.013176,0.0187,0.02351
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1279.png,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.01172,0.01052,0.01167,0.0172,0.02174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1283.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01176,0.01224,0.013214,0.01904,0.02444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1287.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.01283,0.014824,0.01523,0.0201,0.02481
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1288.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01268,0.01483,0.01392,0.02081,0.02647
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1291.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.01208,0.01152,0.010376,0.01507,0.02068
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1308.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.01022,0.014145,0.01175,0.01564,0.02429
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1310.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.01024,0.01226,0.01068,0.01566,0.02179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1312.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.01003,0.01192,0.01084,0.01595,0.02374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1313.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01005,0.01257,0.01127,0.01642,0.02454
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1314.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.01631,0.011955,0.01263,0.02414,0.02971
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1317.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.010315,0.00946,0.01021,0.01111,0.02034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1319.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.0117,0.01337,0.011795,0.0151,0.02573
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1335.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01301,0.01447,0.01153,0.01921,0.02362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1337.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.01695,0.013306,0.01287,0.0174,0.02556
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1340.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01646,0.01242,0.013054,0.01688,0.0222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1344.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01368,0.01249,0.01298,0.01819,0.02335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_135.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.01233,0.01065,0.0107,0.01791,0.02354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1363.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.01355,0.01429,0.01628,0.02254,0.02724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1366.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.015015,0.01324,0.00983,0.01656,0.02257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1388.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.01807,0.012535,0.01353,0.02388,0.02513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1390.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01375,0.01557,0.014305,0.01825,0.02325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1391.png,B,0,0,bacterial_spot,bacterial_spot,0.9014,0.01596,0.01627,0.01941,0.02068,0.02614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1395.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01275,0.01435,0.01299,0.01631,0.02289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1397.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01383,0.01559,0.014275,0.01822,0.02333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1398.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01197,0.013725,0.013145,0.01823,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1404.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01129,0.01206,0.012634,0.01813,0.02238
