model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00140.JPG,1,1,Flower,Flower,0.022094727,0.8935547,0.04586792,0.020996094,0.017562866
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00154.JPG,1,1,Flower,Flower,0.036895752,0.83203125,0.03668213,0.06530762,0.02935791
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00159.JPG,1,1,Flower,Flower,0.016983032,0.9355469,0.012748718,0.020309448,0.014335632
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00165.JPG,1,1,Flower,Flower,0.019165039,0.92578125,0.018035889,0.018157959,0.019058228
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00176.JPG,1,1,Flower,Flower,0.019744873,0.88378906,0.032714844,0.023590088,0.040283203
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00185.JPG,1,1,Flower,Flower,0.01222229,0.94091797,0.011024475,0.01737976,0.018615723
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00202.JPG,1,1,Flower,Flower,0.025268555,0.9057617,0.023498535,0.027023315,0.018600464
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00205.JPG,1,1,Flower,Flower,0.017501831,0.9267578,0.026992798,0.0154418945,0.013244629
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00206.JPG,1,1,Flower,Flower,0.024475098,0.90722656,0.022979736,0.022842407,0.022644043
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00229.JPG,1,1,Flower,Flower,0.015975952,0.9345703,0.020202637,0.012840271,0.016311646
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00243.JPG,1,1,Flower,Flower,0.017837524,0.94091797,0.015045166,0.016403198,0.0098724365
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00247.JPG,1,1,Flower,Flower,0.021728516,0.9291992,0.013381958,0.019470215,0.016189575
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00250.JPG,1,1,Flower,Flower,0.040740967,0.89208984,0.014846802,0.030517578,0.02180481
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00260.JPG,1,1,Flower,Flower,0.025726318,0.8979492,0.022033691,0.035186768,0.019226074
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00271.JPG,1,1,Flower,Flower,0.07092285,0.72314453,0.068847656,0.076538086,0.060577393
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00291.JPG,1,1,Flower,Flower,0.03778076,0.8417969,0.03704834,0.05267334,0.030914307
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00308.JPG,1,1,Flower,Flower,0.01537323,0.9013672,0.03277588,0.02357483,0.02696228
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00309.JPG,1,1,Flower,Flower,0.011642456,0.9296875,0.02267456,0.016998291,0.019073486
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00311.JPG,1,1,Flower,Flower,0.023040771,0.9140625,0.020736694,0.021362305,0.020858765
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00348.JPG,1,1,Flower,Flower,0.019592285,0.8588867,0.07287598,0.031219482,0.017669678
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00356.JPG,1,1,Flower,Flower,0.016998291,0.90966797,0.03112793,0.026138306,0.015960693
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00360.JPG,1,1,Flower,Flower,0.01977539,0.6328125,0.3059082,0.024795532,0.01675415
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00366.JPG,1,1,Flower,Flower,0.02204895,0.8510742,0.08856201,0.020721436,0.017730713
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00382.JPG,1,1,Flower,Flower,0.0064048767,0.92529297,0.039886475,0.0137786865,0.014846802
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00018.JPG,2,2,Green Chili,Green Chili,0.012496948,0.009651184,0.95947266,0.005382538,0.012916565
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00033.JPG,2,2,Green Chili,Green Chili,0.025314331,0.019760132,0.7993164,0.022720337,0.13305664
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00034.JPG,2,2,Green Chili,Green Chili,0.013450623,0.010948181,0.9160156,0.009765625,0.049835205
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00041.JPG,2,2,Green Chili,Green Chili,0.011962891,0.0068740845,0.9667969,0.0056533813,0.008865356
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00053.JPG,2,2,Green Chili,Green Chili,0.014984131,0.009376526,0.9169922,0.03201294,0.026626587
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00059.JPG,2,2,Green Chili,Green Chili,0.021316528,0.01247406,0.91552734,0.01953125,0.031341553
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00061.JPG,2,2,Green Chili,Green Chili,0.015220642,0.01991272,0.88427734,0.010673523,0.06976318
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00074.JPG,2,2,Green Chili,Green Chili,0.017059326,0.036132812,0.8618164,0.021774292,0.06341553
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00093.JPG,2,2,Green Chili,Green Chili,0.030395508,0.044311523,0.83154297,0.059936523,0.033996582
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00134.JPG,2,2,Green Chili,Green Chili,0.010009766,0.0050582886,0.95947266,0.010627747,0.014915466
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00138.JPG,2,2,Green Chili,Green Chili,0.01701355,0.006427765,0.9199219,0.008071899,0.04852295
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00146.JPG,2,2,Green Chili,Green Chili,0.030700684,0.014434814,0.86865234,0.057800293,0.028259277
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00155.JPG,2,2,Green Chili,Green Chili,0.010383606,0.0046157837,0.9555664,0.018493652,0.010719299
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00156.JPG,2,2,Green Chili,Green Chili,0.006866455,0.0020885468,0.9638672,0.018920898,0.008033752
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00172.JPG,2,2,Green Chili,Green Chili,0.030044556,0.01878357,0.80615234,0.12084961,0.024383545
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00173.JPG,2,2,Green Chili,Green Chili,0.021575928,0.015266418,0.8515625,0.0949707,0.016433716
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00188.JPG,2,2,Green Chili,Green Chili,0.008041382,0.00466156,0.9663086,0.0059928894,0.015037537
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00204.JPG,2,2,Green Chili,Green Chili,0.008277893,0.0048599243,0.93115234,0.012168884,0.04348755
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00207.JPG,2,2,Green Chili,Green Chili,0.015136719,0.00737381,0.94140625,0.020462036,0.015686035
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00208.JPG,2,2,Green Chili,Green Chili,0.025161743,0.016433716,0.9160156,0.018157959,0.024459839
