path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3920.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.009575,0.01034,0.96,0.02017
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3921.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00789,0.00891,0.967,0.01653
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3922.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0083,0.00938,0.965,0.01752
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3923.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00739,0.00833,0.968,0.01651
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3924.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00794,0.00913,0.966,0.01729
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3925.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00825,0.00974,0.965,0.01715
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3926.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00846,0.009674,0.9644,0.01732
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3927.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00889,0.01011,0.963,0.01804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3928.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00914,0.009735,0.963,0.01799
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3929.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0075,0.00953,0.966,0.01695
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3930.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007504,0.00933,0.966,0.01752
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3931.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00702,0.00954,0.9663,0.01729
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3932.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00688,0.009094,0.9673,0.01692
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3933.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00693,0.008896,0.9673,0.01689
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3934.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007454,0.009575,0.966,0.01733
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3935.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00842,0.01114,0.9634,0.01717
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3936.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00836,0.01024,0.964,0.01743
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3937.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.006744,0.00809,0.969,0.01587
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01459,0.00925,0.955,0.02109
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3939.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04108,0.01422,0.9106,0.03418
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3940.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00987,0.01099,0.959,0.01999
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3941.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00803,0.00958,0.964,0.01857
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4026.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04037,0.04788,0.877,0.0346
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4027.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01564,0.0499,0.9077,0.02684
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4028.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0261,0.09143,0.8486,0.0341
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4029.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01195,0.01758,0.9497,0.0207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4030.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0721,0.6665,0.1929,0.06854
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4031.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02802,0.8013,0.11743,0.05334
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4032.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.172,0.03754,0.733,0.0575
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4033.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00899,0.01109,0.9614,0.01848
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4034.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01083,0.03796,0.927,0.02434
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4035.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.008835,0.015,0.9585,0.01755
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4036.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02449,0.685,0.2314,0.0593
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4037.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01645,0.1279,0.8203,0.0352
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4038.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8345,0.02635,0.0709,0.06824
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4039.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7373,0.02545,0.1484,0.08856
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4040.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1242,0.02313,0.7954,0.05704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4041.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2025,0.02591,0.705,0.0666
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4042.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04605,0.0193,0.9,0.03497
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01276,0.01329,0.95,0.02373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4044.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2744,0.0337,0.626,0.0658
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4045.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5996,0.03738,0.2876,0.0757
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4046.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1666,0.02615,0.7524,0.05484
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4047.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.285,0.03004,0.616,0.06854
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01247,0.01775,0.9253,0.04425
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4049.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01168,0.01215,0.958,0.01805
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4050.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.705,0.1324,0.0666,0.096
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4051.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01235,0.010704,0.9604,0.01639
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00826,0.009895,0.964,0.01778
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4053.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2861,0.566,0.05176,0.09625
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4054.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04248,0.6313,0.2634,0.0629
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4055.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02007,0.1819,0.757,0.04126
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4056.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3855,0.406,0.1147,0.09393
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4057.JPG,C,0,1,cercospora_leaf_spot,healthy,0.364,0.501,0.04736,0.08765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4058.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2336,0.3994,0.2783,0.08875
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4059.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04742,0.4666,0.4272,0.05862
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4060.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1091,0.06854,0.7646,0.0578
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2559,0.627,0.04337,0.0737
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4062.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5127,0.131,0.269,0.087
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4063.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4575,0.0631,0.3958,0.0837
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4064.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02754,0.02715,0.9204,0.02487
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4065.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02512,0.01883,0.9,0.056
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4066.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01215,0.01467,0.947,0.02646
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4067.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01775,0.01361,0.945,0.02382
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01758,0.013885,0.9443,0.02405
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4069.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01593,0.01486,0.938,0.03137
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4070.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7896,0.02377,0.1217,0.0651
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01047,0.0404,0.926,0.02325
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4072.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01106,0.04666,0.9194,0.02283
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4076.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.008644,0.013985,0.961,0.01624
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4077.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.014496,0.01333,0.9536,0.01868
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4078.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00854,0.01215,0.962,0.01735
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4079.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007584,0.0106,0.9653,0.01633
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4080.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007904,0.0116,0.964,0.0167
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4081.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.010025,0.04767,0.9185,0.024
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4082.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01264,0.013504,0.956,0.01765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4083.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00971,0.03696,0.933,0.02019
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4084.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0168,0.9307,0.0174,0.03506
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02623,0.5527,0.361,0.06015
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4086.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01209,0.01889,0.9443,0.02446
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4087.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.014725,0.06824,0.8813,0.03574
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4088.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01024,0.01846,0.949,0.02225
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4089.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03069,0.75,0.148,0.07135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4090.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01285,0.01604,0.952,0.01912
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4091.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00838,0.0091,0.9663,0.0161
