model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00143.JPG,0,0,Dry Chili,Dry Chili,0.9042969,0.0317688,0.021728516,0.019561768,0.02243042
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00149.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.022216797,0.015640259,0.017089844,0.01878357
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00155.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.022506714,0.014274597,0.017105103,0.016784668
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00165.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.023605347,0.0137786865,0.019042969,0.020095825
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00190.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.02078247,0.015525818,0.0184021,0.019714355
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00197.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.029525757,0.018127441,0.013580322,0.01701355
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00201.JPG,0,0,Dry Chili,Dry Chili,0.9296875,0.022018433,0.016983032,0.015777588,0.015625
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00227.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.022781372,0.014472961,0.01637268,0.016113281
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00229.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.021987915,0.016921997,0.01737976,0.016677856
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00239.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.023773193,0.023544312,0.01928711,0.016799927
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00246.JPG,0,0,Dry Chili,Dry Chili,0.9008789,0.027908325,0.021118164,0.019088745,0.031097412
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00248.JPG,0,0,Dry Chili,Dry Chili,0.8833008,0.034240723,0.026855469,0.023788452,0.03173828
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00256.JPG,0,0,Dry Chili,Dry Chili,0.9394531,0.024520874,0.013168335,0.011657715,0.01108551
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00279.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.02279663,0.01927185,0.01991272,0.01675415
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00287.JPG,0,0,Dry Chili,Dry Chili,0.93652344,0.01852417,0.01461792,0.015914917,0.014427185
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00290.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.030944824,0.014839172,0.014144897,0.018341064
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00293.JPG,0,0,Dry Chili,Dry Chili,0.93408203,0.027267456,0.013839722,0.013427734,0.011520386
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00304.JPG,0,0,Dry Chili,Dry Chili,0.9042969,0.027297974,0.019821167,0.022521973,0.026046753
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00311.JPG,0,0,Dry Chili,Dry Chili,0.87646484,0.033996582,0.030136108,0.023620605,0.036010742
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00323.JPG,0,0,Dry Chili,Dry Chili,0.9140625,0.023483276,0.020843506,0.018676758,0.022781372
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00326.JPG,0,0,Dry Chili,Dry Chili,0.90478516,0.029663086,0.019851685,0.022155762,0.0234375
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00353.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.026229858,0.015022278,0.015159607,0.022994995
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00355.JPG,0,0,Dry Chili,Dry Chili,0.9042969,0.029144287,0.020996094,0.019866943,0.025680542
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00363.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.021728516,0.018966675,0.015777588,0.020812988
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00371.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.02507019,0.018615723,0.0154953,0.023269653
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00380.JPG,0,0,Dry Chili,Dry Chili,0.8989258,0.031799316,0.020629883,0.017730713,0.03112793
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00390.JPG,0,0,Dry Chili,Dry Chili,0.9169922,0.023284912,0.018737793,0.018295288,0.022903442
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00396.JPG,0,0,Dry Chili,Dry Chili,0.90478516,0.026046753,0.01889038,0.020187378,0.030059814
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00400.JPG,0,0,Dry Chili,Dry Chili,0.9355469,0.02027893,0.013931274,0.014343262,0.016036987
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00409.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.020370483,0.016281128,0.016418457,0.019882202
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00055.JPG,1,1,Flower,Flower,0.034454346,0.87597656,0.03125,0.03970337,0.01864624
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00057.JPG,1,1,Flower,Flower,0.0519104,0.7680664,0.09564209,0.051574707,0.03262329
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00058.JPG,1,1,Flower,Flower,0.047729492,0.83203125,0.0435791,0.043151855,0.033569336
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00062.JPG,1,1,Flower,Flower,0.040405273,0.84814453,0.03488159,0.04748535,0.029037476
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00063.JPG,1,1,Flower,Flower,0.044647217,0.7578125,0.08215332,0.06439209,0.05102539
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00078.JPG,1,1,Flower,Flower,0.016815186,0.91503906,0.02885437,0.02017212,0.01890564
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00091.JPG,1,1,Flower,Flower,0.03857422,0.83935547,0.02708435,0.04309082,0.051757812
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00092.JPG,1,1,Flower,Flower,0.044036865,0.8334961,0.028427124,0.04248047,0.051513672
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00093.JPG,1,1,Flower,Flower,0.03805542,0.8417969,0.029556274,0.043914795,0.04663086
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00095.JPG,1,1,Flower,Flower,0.03488159,0.8598633,0.016723633,0.06185913,0.026855469
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00102.JPG,1,1,Flower,Flower,0.042510986,0.82177734,0.028793335,0.062805176,0.04397583
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00106.JPG,1,1,Flower,Flower,0.029342651,0.8881836,0.02470398,0.033081055,0.02444458
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00130.JPG,1,1,Flower,Flower,0.017822266,0.91503906,0.016586304,0.021896362,0.028640747
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00144.JPG,1,1,Flower,Flower,0.016448975,0.9296875,0.010551453,0.021011353,0.022079468
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00148.JPG,1,1,Flower,Flower,0.05239868,0.8041992,0.05517578,0.05279541,0.035461426
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00163.JPG,1,1,Flower,Flower,0.018951416,0.9272461,0.02230835,0.018463135,0.012908936
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00167.JPG,1,1,Flower,Flower,0.044555664,0.8442383,0.03540039,0.040985107,0.034820557
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00168.JPG,1,1,Flower,Flower,0.039398193,0.8515625,0.033416748,0.03970337,0.036102295
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00189.JPG,1,1,Flower,Flower,0.048095703,0.86621094,0.024597168,0.036224365,0.024719238
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00192.JPG,1,1,Flower,Flower,0.03640747,0.8779297,0.023223877,0.035095215,0.027511597
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00208.JPG,1,1,Flower,Flower,0.048614502,0.82958984,0.03378296,0.050750732,0.037353516
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00246.JPG,1,1,Flower,Flower,0.014122009,0.9326172,0.028320312,0.012374878,0.012458801
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00254.JPG,1,1,Flower,Flower,0.012145996,0.91503906,0.022369385,0.015640259,0.034820557
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00258.JPG,1,1,Flower,Flower,0.009307861,0.95166016,0.009841919,0.011756897,0.017669678
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00259.JPG,1,1,Flower,Flower,0.0048942566,0.96972656,0.0063056946,0.0063209534,0.0129852295
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00261.JPG,1,1,Flower,Flower,0.010147095,0.93115234,0.025817871,0.018600464,0.014343262
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00263.JPG,1,1,Flower,Flower,0.018844604,0.89990234,0.03604126,0.025909424,0.019302368
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00265.JPG,1,1,Flower,Flower,0.01335144,0.89404297,0.050964355,0.026062012,0.015487671
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00272.JPG,1,1,Flower,Flower,0.019332886,0.9267578,0.026168823,0.01574707,0.011962891
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00281.JPG,1,1,Flower,Flower,0.029296875,0.90771484,0.018325806,0.026794434,0.01789856
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00307.JPG,1,1,Flower,Flower,0.026519775,0.88378906,0.0256958,0.026779175,0.037078857
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00321.JPG,1,1,Flower,Flower,0.032348633,0.8935547,0.025634766,0.026000977,0.022628784
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00328.JPG,1,1,Flower,Flower,0.024856567,0.9033203,0.023406982,0.03125,0.01701355
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00332.JPG,1,1,Flower,Flower,0.018600464,0.8535156,0.036346436,0.02267456,0.06878662
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00333.JPG,1,1,Flower,Flower,0.015083313,0.8535156,0.03616333,0.017303467,0.07775879
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00343.JPG,1,1,Flower,Flower,0.02130127,0.91259766,0.026046753,0.02279663,0.01727295
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00358.JPG,1,1,Flower,Flower,0.034362793,0.85839844,0.033599854,0.049621582,0.023971558
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00381.JPG,1,1,Flower,Flower,0.017105103,0.8925781,0.03387451,0.03250122,0.023773193
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00397.JPG,1,1,Flower,Flower,0.018859863,0.9199219,0.020309448,0.023071289,0.017730713
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00002.JPG,2,2,Green Chili,Green Chili,0.01612854,0.010932922,0.9375,0.016418457,0.019210815
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00016.JPG,2,2,Green Chili,Green Chili,0.017700195,0.060699463,0.8564453,0.020965576,0.044281006
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00058.JPG,2,2,Green Chili,Green Chili,0.013725281,0.016448975,0.8935547,0.013397217,0.062927246
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00077.JPG,2,2,Green Chili,Green Chili,0.024169922,0.024902344,0.8730469,0.02645874,0.051513672
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00079.JPG,2,2,Green Chili,Green Chili,0.021865845,0.03945923,0.78222656,0.027389526,0.12927246
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00083.JPG,2,2,Green Chili,Green Chili,0.022216797,0.050079346,0.86816406,0.02796936,0.0317688
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00086.JPG,2,2,Green Chili,Green Chili,0.0061531067,0.014541626,0.93896484,0.024932861,0.015197754
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00087.JPG,2,2,Green Chili,Green Chili,0.022277832,0.014427185,0.88916016,0.02520752,0.04888916
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00094.JPG,2,2,Green Chili,Green Chili,0.0057373047,0.018463135,0.9506836,0.013679504,0.011314392
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00099.JPG,2,2,Green Chili,Green Chili,0.030410767,0.0657959,0.83935547,0.03326416,0.03112793
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00106.JPG,2,2,Green Chili,Green Chili,0.025268555,0.03353882,0.87939453,0.03277588,0.029205322
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00108.JPG,2,2,Green Chili,Green Chili,0.013381958,0.017318726,0.9345703,0.017593384,0.016952515
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00110.JPG,2,2,Green Chili,Green Chili,0.013511658,0.037963867,0.90283203,0.01838684,0.02720642
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00114.JPG,2,2,Green Chili,Green Chili,0.0069389343,0.016204834,0.9458008,0.014785767,0.016067505
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00116.JPG,2,2,Green Chili,Green Chili,0.0037384033,0.003578186,0.9770508,0.0056610107,0.010177612
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00127.JPG,2,2,Green Chili,Green Chili,0.008453369,0.019561768,0.9428711,0.014282227,0.014785767
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00143.JPG,2,2,Green Chili,Green Chili,0.008399963,0.016525269,0.91308594,0.019577026,0.042236328
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00167.JPG,2,2,Green Chili,Green Chili,0.014633179,0.029129028,0.89746094,0.0390625,0.019836426
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00171.JPG,2,2,Green Chili,Green Chili,0.0056419373,0.01499939,0.95996094,0.012069702,0.0074005127
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00195.JPG,2,2,Green Chili,Green Chili,0.0042419434,0.004058838,0.98095703,0.0046424866,0.006164551
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00205.JPG,2,2,Green Chili,Green Chili,0.009292603,0.010391235,0.9472656,0.018569946,0.014595032
