dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_092.png,bacterial_spot,cd73ad73619496dffcc71bb62a240d9924ce3c66c6c70e858a48a6668260817b,cd73ad73619496dffcc71bb62a240d9924ce3c66c6c70e858a48a6668260817b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_097.png,bacterial_spot,6fdd68e30cd55e03b73c0500dff1155269dcea27149ab3180ad580efaf9de522,6fdd68e30cd55e03b73c0500dff1155269dcea27149ab3180ad580efaf9de522
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1007.png,bacterial_spot,0cdc3c29010d916438e880c061237813208a673256654cf2fcb99b76f39f690c,0cdc3c29010d916438e880c061237813208a673256654cf2fcb99b76f39f690c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1008.jpg,bacterial_spot,84a44b59a20280e1e85a71a454867a8e9eca59e8d06c48d2dff97fb78011a5ff,84a44b59a20280e1e85a71a454867a8e9eca59e8d06c48d2dff97fb78011a5ff
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1013.png,bacterial_spot,cf7deecdd92b2cb6f60157db023757097e1ffa7c22efdf61e684a7c1dd415a79,cf7deecdd92b2cb6f60157db023757097e1ffa7c22efdf61e684a7c1dd415a79
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1025.png,bacterial_spot,fc6c308b5c9e5a82cd5fd340d91276310330a3c099d83d30795e39341759dfe4,fc6c308b5c9e5a82cd5fd340d91276310330a3c099d83d30795e39341759dfe4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1026.png,bacterial_spot,675887e0f45cc3b027721967034a855148b4c68b5ff3ae768074322c1191b996,675887e0f45cc3b027721967034a855148b4c68b5ff3ae768074322c1191b996
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1049.png,bacterial_spot,3ad0a6fb38dce873f6ed0d9513a64b661ee3b41ef9f7daebdf28df778a52d754,3ad0a6fb38dce873f6ed0d9513a64b661ee3b41ef9f7daebdf28df778a52d754
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1058.jpg,bacterial_spot,099f242d119459a7a123ccf59e47290f24c9047cdf8b363dcc9b03945e1e3053,099f242d119459a7a123ccf59e47290f24c9047cdf8b363dcc9b03945e1e3053
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1059.png,bacterial_spot,0e490d2ef8a4ba2ba65b3d0c010fcfd557ef4cbec14fa22a6df4befa420c94d5,0e490d2ef8a4ba2ba65b3d0c010fcfd557ef4cbec14fa22a6df4befa420c94d5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1072.png,bacterial_spot,1ba3d333058059063b63550822911d6021f98e4f30f70d869059521b3b7d9839,1ba3d333058059063b63550822911d6021f98e4f30f70d869059521b3b7d9839
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1087.png,bacterial_spot,5b7a86d8806057826a8306584187a3a82185e203672067143209b02ad9d85e3a,5b7a86d8806057826a8306584187a3a82185e203672067143209b02ad9d85e3a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1092.png,bacterial_spot,07c6281f6b08738643829052c455a3921d7ccb1a49e1092e48ad09e133126088,07c6281f6b08738643829052c455a3921d7ccb1a49e1092e48ad09e133126088
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1094.jpg,bacterial_spot,46eacc5a63a37b21198d39aa67011effeb642b5e6522c634ff58bc90a4b09a9c,46eacc5a63a37b21198d39aa67011effeb642b5e6522c634ff58bc90a4b09a9c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1102.png,bacterial_spot,b3fc23cdbc53ad5c32c3191d2ffeadcfddcb0939d13af39fbef3a95470190a02,b3fc23cdbc53ad5c32c3191d2ffeadcfddcb0939d13af39fbef3a95470190a02
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1123.png,bacterial_spot,b91a962649e5f9e2f8ec649c9e8fc7c8ddead4572eb5eb227b53b1d87f11b46c,b91a962649e5f9e2f8ec649c9e8fc7c8ddead4572eb5eb227b53b1d87f11b46c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1135.png,bacterial_spot,3bcbf8b49f41319206354208261d20cbe87c77dd7b55703e896c29af72207c30,3bcbf8b49f41319206354208261d20cbe87c77dd7b55703e896c29af72207c30
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1138.png,bacterial_spot,f1087ef409d1eacae40ce0b95598e13f3da770d5e0b00c92d7d1a048f9ac868d,f1087ef409d1eacae40ce0b95598e13f3da770d5e0b00c92d7d1a048f9ac868d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1144.jpg,bacterial_spot,d48a046c8bd80bd886d347afa785694fd253154b25e127820e97436d3e715555,d48a046c8bd80bd886d347afa785694fd253154b25e127820e97436d3e715555
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1152.png,bacterial_spot,18c44cb42ad88bfb038651d3ca518a3660e86ead9751952aabba45f5c54cb437,18c44cb42ad88bfb038651d3ca518a3660e86ead9751952aabba45f5c54cb437
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1157.png,bacterial_spot,6ea95e8fa6a60f61cc3a3a67f0249e893b3d70e5862aa3d61983735b3a1bee1a,6ea95e8fa6a60f61cc3a3a67f0249e893b3d70e5862aa3d61983735b3a1bee1a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1158.png,bacterial_spot,805ea02c13768dfae52f02f5909a1e1abd4e2601aa669e0a8e7144a496c6e69f,805ea02c13768dfae52f02f5909a1e1abd4e2601aa669e0a8e7144a496c6e69f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1161.png,bacterial_spot,691870da27f2b446764f2e1760c836dbbea18603514a799a47bb0e6bb6159cf4,691870da27f2b446764f2e1760c836dbbea18603514a799a47bb0e6bb6159cf4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1162.png,bacterial_spot,2ed96c96538244acf8e12527550ad6033718ee251b1325931633cedfb69e8d3f,2ed96c96538244acf8e12527550ad6033718ee251b1325931633cedfb69e8d3f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1168.jpg,bacterial_spot,c7808822e2c88266f729da14a4fedcf441a7ab9709954b43db56a90a11e9cb6c,c7808822e2c88266f729da14a4fedcf441a7ab9709954b43db56a90a11e9cb6c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1176.png,bacterial_spot,7aa7da15a0f7fd855d85c955209cf3e412fcf819d374d319fe58fa43178c5a87,7aa7da15a0f7fd855d85c955209cf3e412fcf819d374d319fe58fa43178c5a87
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1190.png,bacterial_spot,f26a5eae25445ad655e11321bdfea398e7dc749f231dd648d2030bad4533c3bd,f26a5eae25445ad655e11321bdfea398e7dc749f231dd648d2030bad4533c3bd
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1195.png,bacterial_spot,a83fa8ea4e8fc167cad726e1f7ee7fbfcefa23d331e37e603128a8ac046c0f93,a83fa8ea4e8fc167cad726e1f7ee7fbfcefa23d331e37e603128a8ac046c0f93
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1199.png,bacterial_spot,2d48ed83590e9d3ee5e6325b673faa8fdbb9841db7d411d47d28be868639fb5f,2d48ed83590e9d3ee5e6325b673faa8fdbb9841db7d411d47d28be868639fb5f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1204.jpg,bacterial_spot,98819a191de481b09ce925646d111249b5857b0ae2d1058dbfbaafc60ae6ebb7,98819a191de481b09ce925646d111249b5857b0ae2d1058dbfbaafc60ae6ebb7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1209.png,bacterial_spot,9553245d0b25d8235025f387537d679e42cee40e5d1f0bf9417b5a2749285d2b,9553245d0b25d8235025f387537d679e42cee40e5d1f0bf9417b5a2749285d2b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1212.png,bacterial_spot,be44872eaef90516c8b7ce68a1bb1b11b1d2e166d26367657dac918e4870382a,be44872eaef90516c8b7ce68a1bb1b11b1d2e166d26367657dac918e4870382a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1215.png,bacterial_spot,6b798908f00677d3ef98345fd9813886d881d153651adf7dd996f737a8fc60de,6b798908f00677d3ef98345fd9813886d881d153651adf7dd996f737a8fc60de
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1218.png,bacterial_spot,54f11258eecbf12123f8715aca1330c337aa024f588b67d8924ed2f89768e813,54f11258eecbf12123f8715aca1330c337aa024f588b67d8924ed2f89768e813
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1224.png,bacterial_spot,58b60aa1896e761e651f25c2d65825a7c5c48add5633b8775d65828f7c88779a,58b60aa1896e761e651f25c2d65825a7c5c48add5633b8775d65828f7c88779a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_123.png,bacterial_spot,e08996fafc402b64d17c341d705d556be402a972ed778d7b7a33640b6118bab5,e08996fafc402b64d17c341d705d556be402a972ed778d7b7a33640b6118bab5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1230.png,bacterial_spot,8f177edf813d72a5ae05f6a6406ace25e912c42458e92d0328facdf9d5b3efaa,8f177edf813d72a5ae05f6a6406ace25e912c42458e92d0328facdf9d5b3efaa
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1234.png,bacterial_spot,81fd01de6591be90e7a0b836ca533e4ae1d1feb2758fcac5ed92315e7003460e,81fd01de6591be90e7a0b836ca533e4ae1d1feb2758fcac5ed92315e7003460e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1250.png,bacterial_spot,9c40128f1ba24d82fd6f046f967027d4004867a9a7ad90e88c5980416d7fde28,9c40128f1ba24d82fd6f046f967027d4004867a9a7ad90e88c5980416d7fde28
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_126.jpg,bacterial_spot,7614a068d11ed58933c749af9f3b585453d6edcea7939041c5298a32d4517928,7614a068d11ed58933c749af9f3b585453d6edcea7939041c5298a32d4517928
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1262.png,bacterial_spot,7979f0b4a6960e22eea5f0026f25a1888c37878a87514df6df4e22d2258ef5c3,7979f0b4a6960e22eea5f0026f25a1888c37878a87514df6df4e22d2258ef5c3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_127.png,bacterial_spot,9d6b23579946af144fe02ca1e1e881985a8ccdfe284c88bc3bfe6b81005b1db0,9d6b23579946af144fe02ca1e1e881985a8ccdfe284c88bc3bfe6b81005b1db0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1284.png,bacterial_spot,08fa84da84152c2755a26a88c85dc8d24eb72a51045cb114962f139cb982f281,08fa84da84152c2755a26a88c85dc8d24eb72a51045cb114962f139cb982f281
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1294.png,bacterial_spot,368261891852118f6b364db8813d18222b237986516fe3f467f1ce11113b2d12,368261891852118f6b364db8813d18222b237986516fe3f467f1ce11113b2d12
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1298.png,bacterial_spot,402625ed2e6b14290f2625de4b336d0027f1489f104ccf6e503fd62ca46a023f,402625ed2e6b14290f2625de4b336d0027f1489f104ccf6e503fd62ca46a023f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1299.png,bacterial_spot,62bbd8b64586d43a4632fe94973bfd407e35f30ffc215a1fce22776321391d5e,62bbd8b64586d43a4632fe94973bfd407e35f30ffc215a1fce22776321391d5e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_130.png,bacterial_spot,07aa67a888278286eaf87866fb5de1906a1b7b8d0da2a2d767396fb6ca418470,07aa67a888278286eaf87866fb5de1906a1b7b8d0da2a2d767396fb6ca418470
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1304.png,bacterial_spot,e3e2a65fde6ae86bc1ccfe24a2e89ff253841fa778e37e74c6a82be243dd1594,e3e2a65fde6ae86bc1ccfe24a2e89ff253841fa778e37e74c6a82be243dd1594
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1306.png,bacterial_spot,a8e649a3d6320f20744a7e354634afbb2e59dd0c97efcc6a6488d82ff1a7241f,a8e649a3d6320f20744a7e354634afbb2e59dd0c97efcc6a6488d82ff1a7241f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1309.png,bacterial_spot,feb0007cae1ff8a60834bb30fa275806fe02ea6e0a5b2e4899618104ccb7403d,feb0007cae1ff8a60834bb30fa275806fe02ea6e0a5b2e4899618104ccb7403d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1320.png,bacterial_spot,98d843debbb26e355de2b7dc52d9f9ae1c7dd5ef6f291af98f90ea707c4e79b8,98d843debbb26e355de2b7dc52d9f9ae1c7dd5ef6f291af98f90ea707c4e79b8
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1326.jpg,bacterial_spot,179126b4707ff97cd9525450e97074550c50410a86ee6c92a9e5d9df1322725c,179126b4707ff97cd9525450e97074550c50410a86ee6c92a9e5d9df1322725c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1328.png,bacterial_spot,965de0bf6fa895e2cb06e9e49f1c1a274c5c310fda534e4d2a936e425f8b3478,965de0bf6fa895e2cb06e9e49f1c1a274c5c310fda534e4d2a936e425f8b3478
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1349.png,bacterial_spot,12767ff2ad3c1baf58c5cd2e7e364268a197190f50e0f462a3bf515ed62909fa,12767ff2ad3c1baf58c5cd2e7e364268a197190f50e0f462a3bf515ed62909fa
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1350.jpg,bacterial_spot,7c5bfbbea5862e39acd8ad13d405129fb4b9b5224a942f6335171ee315ccba05,7c5bfbbea5862e39acd8ad13d405129fb4b9b5224a942f6335171ee315ccba05
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1355.png,bacterial_spot,5cd276e5d6207d1e63a30035205351abfb248ea98baee14f378998faacddc6e9,5cd276e5d6207d1e63a30035205351abfb248ea98baee14f378998faacddc6e9
