dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00142.JPG,cercospora_leaf_spot,18cca170dede62c45bd15eb4d5ff58d21001150eda0df40b94986616302aa56d,18cca170dede62c45bd15eb4d5ff58d21001150eda0df40b94986616302aa56d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00015.JPG,curl_virus,ae630ecb40f2f9463fa2ef580876674cdcd3e4717991a5d2a469e95389f6c5ab,ae630ecb40f2f9463fa2ef580876674cdcd3e4717991a5d2a469e95389f6c5ab
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00055.JPG,curl_virus,16e18c0ec2a66df221eaf4b0e1d039c6a135ee8794de414c7058ab734c8788f7,16e18c0ec2a66df221eaf4b0e1d039c6a135ee8794de414c7058ab734c8788f7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00070.JPG,curl_virus,c7e76a7670ebae0225258e050a10093ba52072d00c865b1dcc937e3f08925071,c7e76a7670ebae0225258e050a10093ba52072d00c865b1dcc937e3f08925071
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00071.JPG,curl_virus,9cfc7ef17e0e6db3220f0bcf13e8e999ad23a7a9fe70ed69210d6ad2db072ae7,9cfc7ef17e0e6db3220f0bcf13e8e999ad23a7a9fe70ed69210d6ad2db072ae7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00094.JPG,curl_virus,e5f6e626471ca5f70b219f72f3b3526d75ada52743b35feb2a5d1289b73348b8,e5f6e626471ca5f70b219f72f3b3526d75ada52743b35feb2a5d1289b73348b8
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00107.JPG,curl_virus,bcd5e1794802363184efbf32bf464a5885b0b2ef62d73f192e3fa5a1c573929d,bcd5e1794802363184efbf32bf464a5885b0b2ef62d73f192e3fa5a1c573929d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00120.JPG,curl_virus,7e6ccce59cc24c48f4240bec243a5c7454fa0c4561ccc55283db03523590cc94,7e6ccce59cc24c48f4240bec243a5c7454fa0c4561ccc55283db03523590cc94
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00128.JPG,curl_virus,6dc82fb3b7f646ce000ac54c740dfe7b4b26b16792895daeb2dda73cb5e48ce7,6dc82fb3b7f646ce000ac54c740dfe7b4b26b16792895daeb2dda73cb5e48ce7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00136.JPG,curl_virus,9dc6015bd4d9d69b8f19aceae48b48780e7bf213b0908f9e4b7231e09c511ea2,9dc6015bd4d9d69b8f19aceae48b48780e7bf213b0908f9e4b7231e09c511ea2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00142.JPG,curl_virus,f551876e1c18f263a822fb8ea998542f856dfd85ca25ca7ad8ec1ec79634288a,f551876e1c18f263a822fb8ea998542f856dfd85ca25ca7ad8ec1ec79634288a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00143.JPG,curl_virus,4a32248aa90b80224aa5f02553d22bca59eb1d50f1a5043ce8b52b25c9007fa2,4a32248aa90b80224aa5f02553d22bca59eb1d50f1a5043ce8b52b25c9007fa2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00151.JPG,curl_virus,b4a97d7e49f258ff35b3571e90589a5f635d9ab3155be8d0ef5ed95e3276e098,b4a97d7e49f258ff35b3571e90589a5f635d9ab3155be8d0ef5ed95e3276e098
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00167.JPG,curl_virus,07a5f936e1dfd8798b5901ecef948199677bc571b3689905e2839c7711e19685,07a5f936e1dfd8798b5901ecef948199677bc571b3689905e2839c7711e19685
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00187.JPG,curl_virus,dd0cac6c335e13995efa66d3326119c10e4c403b309d327adfc036ab3f5da0b2,dd0cac6c335e13995efa66d3326119c10e4c403b309d327adfc036ab3f5da0b2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00207.JPG,curl_virus,2c4fced78027479d7fb4b52459ee953c5518caef4b1c1af2b6e898a22e3064f8,2c4fced78027479d7fb4b52459ee953c5518caef4b1c1af2b6e898a22e3064f8
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00220.JPG,curl_virus,888c0f894dee9cf5e8de926c2eb7f1e4101f5e6f1d598d9e3dd73e605f8d4afa,888c0f894dee9cf5e8de926c2eb7f1e4101f5e6f1d598d9e3dd73e605f8d4afa
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00225.JPG,curl_virus,d9552c30763fa54df1c7bce476a389b2875a1b030fbf39b08796ea9c9de81389,d9552c30763fa54df1c7bce476a389b2875a1b030fbf39b08796ea9c9de81389
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00241.JPG,curl_virus,e1cf841fddf5e3dbd147174ba3b7c697444ec85c5aee3c6f18069015390ddd3e,e1cf841fddf5e3dbd147174ba3b7c697444ec85c5aee3c6f18069015390ddd3e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00249.JPG,curl_virus,a67c651eed67efb579ac61ce3d8c3b92d074789de288f8535bf31b05be25d037,a67c651eed67efb579ac61ce3d8c3b92d074789de288f8535bf31b05be25d037
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00252.JPG,curl_virus,2dd1c2a86819e30363183d37becb8905023cd87c8d00d5e92b2859c9d3725f43,2dd1c2a86819e30363183d37becb8905023cd87c8d00d5e92b2859c9d3725f43
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00254.JPG,curl_virus,439052c591c54608047d20ea18dafedfcfabf5fc33d55bf54a152f20f19121c0,439052c591c54608047d20ea18dafedfcfabf5fc33d55bf54a152f20f19121c0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00258.JPG,curl_virus,9f867f97de2ca35fdf47a9af78d22bced90b5d36b7a021451e5e459b7045825e,9f867f97de2ca35fdf47a9af78d22bced90b5d36b7a021451e5e459b7045825e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00308.JPG,curl_virus,be3ac349b51dbb5a50c0da20c239524a963a96f0cb8d75aacad3b5ee239b4722,be3ac349b51dbb5a50c0da20c239524a963a96f0cb8d75aacad3b5ee239b4722
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00337.JPG,curl_virus,64f2532dbabccd19e99371d5456b4ec45dfafb077068e453835436deb987936c,64f2532dbabccd19e99371d5456b4ec45dfafb077068e453835436deb987936c
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00346.JPG,curl_virus,d7a692f0fd079d58d75dc9879e02e985c6dd2e3deef355c432a3d2dd41c26a2f,d7a692f0fd079d58d75dc9879e02e985c6dd2e3deef355c432a3d2dd41c26a2f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00350.JPG,curl_virus,315845429aa7171152b236c417466b27ce7fc7d7a65832396bffeee8d8e19717,315845429aa7171152b236c417466b27ce7fc7d7a65832396bffeee8d8e19717
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00376.JPG,curl_virus,48b282a934365ceb18c0ee5fbb393669112f010c235be0a77d90e9105dc1ec54,48b282a934365ceb18c0ee5fbb393669112f010c235be0a77d90e9105dc1ec54
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00403.JPG,curl_virus,0c153d54f9e75c6ecc0b653ea77dd3a31ee12d635fb5b46b15ad045314350e9e,0c153d54f9e75c6ecc0b653ea77dd3a31ee12d635fb5b46b15ad045314350e9e
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00408.JPG,curl_virus,8d8c6897ad96eb1610388475e3126ead608f55da6c3f76bd559fbf403eb27cf6,8d8c6897ad96eb1610388475e3126ead608f55da6c3f76bd559fbf403eb27cf6
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00409.JPG,curl_virus,a27b30ade375fd2b300f24cbbe68cb04a050619237493c73f9b9cde7aecf9910,a27b30ade375fd2b300f24cbbe68cb04a050619237493c73f9b9cde7aecf9910
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00018.JPG,healthy,509aea3ea0daee3593f87065cbee7fbb9e595d14ffa2b98a2a30ecb54b0c59b2,509aea3ea0daee3593f87065cbee7fbb9e595d14ffa2b98a2a30ecb54b0c59b2
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00023.JPG,healthy,27b5e6eeac661bb94855da44ab1545aa92a6f6b3cfb676f6db23e37c63073f64,27b5e6eeac661bb94855da44ab1545aa92a6f6b3cfb676f6db23e37c63073f64
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00032.JPG,healthy,00e7c77986e4e27dde904569f7bf02c5faffd89a897c03204356a38153889382,00e7c77986e4e27dde904569f7bf02c5faffd89a897c03204356a38153889382
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00045.JPG,healthy,722826feb4ef49feef06bdde3c774bc9ceb4b93327bb7e00cec4d734dcf7965d,722826feb4ef49feef06bdde3c774bc9ceb4b93327bb7e00cec4d734dcf7965d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00050.JPG,healthy,553373244abef0616a09e19fe89e262b03d73966f458f0ef8bad9100933fe97f,553373244abef0616a09e19fe89e262b03d73966f458f0ef8bad9100933fe97f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00076.JPG,healthy,e44c030e18bd39c5ecf8ae6c89cdae0e96f7cfa4dcde58763c2514ecfbe92bb9,e44c030e18bd39c5ecf8ae6c89cdae0e96f7cfa4dcde58763c2514ecfbe92bb9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00077.JPG,healthy,abd3b8d08cff5a5cf73108e34c13ae012fb5aff6d02148f67a94796c2d524762,abd3b8d08cff5a5cf73108e34c13ae012fb5aff6d02148f67a94796c2d524762
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00087.JPG,healthy,f33487468a60cc2af77aa9c2d1afc7c4bdb62532c44d45aad945e156bf1887d6,f33487468a60cc2af77aa9c2d1afc7c4bdb62532c44d45aad945e156bf1887d6
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00088.JPG,healthy,1cf75eda7bb95854b1c82724e113b46f650a4b704915e5fcd2493e749d4ace7f,1cf75eda7bb95854b1c82724e113b46f650a4b704915e5fcd2493e749d4ace7f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00093.JPG,healthy,7439eaa9cbf31bb1d3de6992cd9b3a5228d88c989586ab9aea7d0ad1c9f2fe9d,7439eaa9cbf31bb1d3de6992cd9b3a5228d88c989586ab9aea7d0ad1c9f2fe9d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00099.JPG,healthy,ddf464ed5d9d05913409c7fb7a75f4f344cc2c60f48fece2ca183512a2bebc97,ddf464ed5d9d05913409c7fb7a75f4f344cc2c60f48fece2ca183512a2bebc97
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00108.JPG,healthy,ea48d9ccca732cd101ec7aa20abad2d5bfe47582b81596a0665ce50dd9417b07,ea48d9ccca732cd101ec7aa20abad2d5bfe47582b81596a0665ce50dd9417b07
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00112.JPG,healthy,7699d52aa38a999ef2f2a863eb6e34130e3fb13fa67c490a5d9ea939a50cafab,7699d52aa38a999ef2f2a863eb6e34130e3fb13fa67c490a5d9ea939a50cafab
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00118.JPG,healthy,f006bb7ba5d4fa700d52fb9601f2dcb5e39b31c36553695d9f47004fb651e6c7,f006bb7ba5d4fa700d52fb9601f2dcb5e39b31c36553695d9f47004fb651e6c7
