path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4665.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4817,0.1283,0.235,0.1549
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4668.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0164,0.8623,0.06165,0.05966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4670.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02634,0.897,0.02197,0.05472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4678.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.621,0.01971,0.2389,0.1201
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4762.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7266,0.0996,0.08997,0.084
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4764.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.684,0.12244,0.0724,0.12103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4771.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0206,0.8623,0.04736,0.0699
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4772.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03738,0.8887,0.0264,0.0473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4773.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5093,0.06757,0.3352,0.0878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4778.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.575,0.2229,0.1118,0.0902
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4780.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2595,0.1672,0.4111,0.1621
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4782.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04285,0.8843,0.02617,0.04648
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4784.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3457,0.521,0.05255,0.08075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4785.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.763,0.0546,0.07446,0.10754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4843.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.0734,0.0577,0.1204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4844.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.0698,0.0386,0.09674
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4890.JPG,C,0,1,cercospora_leaf_spot,healthy,0.291,0.4912,0.08844,0.1293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4893.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.76,0.06042,0.08234,0.0976
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4894.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.0558,0.0785,0.1081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4940.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.743,0.0721,0.06946,0.11523
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4944.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.769,0.0483,0.0727,0.11
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4948.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.753,0.06216,0.05988,0.1252
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4952.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.778,0.05215,0.03403,0.1361
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4955.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7715,0.0413,0.0758,0.1113
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4956.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3162,0.0365,0.5845,0.0631
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4958.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.697,0.09845,0.08813,0.1165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4972.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8057,0.03958,0.05103,0.1037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4973.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.0532,0.0841,0.10236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4975.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1526,0.6816,0.0716,0.09406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4978.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.813,0.03384,0.0603,0.09283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4983.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7856,0.0476,0.0627,0.1041
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4987.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7466,0.05988,0.0821,0.1114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4992.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.0678,0.05276,0.1096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4994.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.74,0.04538,0.1055,0.10876
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4998.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.0384,0.07623,0.0942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5007.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.779,0.0487,0.06335,0.109
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.754,0.0511,0.0976,0.0972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5014.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03162,0.00891,0.935,0.02426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5022.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.754,0.0599,0.05695,0.129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5023.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7637,0.04004,0.0937,0.10254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5032.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.597,0.04642,0.2054,0.1509
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5033.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.679,0.0722,0.1378,0.11096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5040.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04266,0.793,0.065,0.0993
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5046.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0459,0.8853,0.02322,0.04578
