dataset_id,path,label,sha256,group_id
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4578.JPG,cercospora_leaf_spot,bef6290218a0f5fdc133efe4907f4ee2b8072a9baa18321aa417a6b1c060326e,bef6290218a0f5fdc133efe4907f4ee2b8072a9baa18321aa417a6b1c060326e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4580.JPG,cercospora_leaf_spot,ee08726026d765abcf2cabe6d1b7c6360f6ba9301bd98921672f39102af9c5a6,ee08726026d765abcf2cabe6d1b7c6360f6ba9301bd98921672f39102af9c5a6
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4581.JPG,cercospora_leaf_spot,0c896abe0cb209d15b3837b37cf870e5277628c6b5f3d73635a479bf4493c6bf,0c896abe0cb209d15b3837b37cf870e5277628c6b5f3d73635a479bf4493c6bf
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,cercospora_leaf_spot,bc23d2a1e6335853b7ed557fc40660f53c826e26d5520fc2c6190332dbaf3f1e,bc23d2a1e6335853b7ed557fc40660f53c826e26d5520fc2c6190332dbaf3f1e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4587.JPG,cercospora_leaf_spot,6752d6bd47e905549b75ca793da62fb5aebd9428b4c977540d9e84293e94ee2f,6752d6bd47e905549b75ca793da62fb5aebd9428b4c977540d9e84293e94ee2f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4592.JPG,cercospora_leaf_spot,b375f340e710b9f7f467a8fcea50d958bed27a2e684ac7f0dbdece49724146bf,b375f340e710b9f7f467a8fcea50d958bed27a2e684ac7f0dbdece49724146bf
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4593.JPG,cercospora_leaf_spot,e6bb1429373aa9fa8f627865bb6ded61a42172cf61e0378f28c0f80ea1107827,e6bb1429373aa9fa8f627865bb6ded61a42172cf61e0378f28c0f80ea1107827
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4596.JPG,cercospora_leaf_spot,248709f838050d2ab215a335a945e82759981d25d517e953a110b6239ab7125c,248709f838050d2ab215a335a945e82759981d25d517e953a110b6239ab7125c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4598.JPG,cercospora_leaf_spot,d696d18decd430847deae4aa22282517f9689b5816674d8550b6f2444840a609,d696d18decd430847deae4aa22282517f9689b5816674d8550b6f2444840a609
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4605.JPG,cercospora_leaf_spot,064746e9ba33a94fedb01a61d60dedf5aec1f1f2333c2b95fa76de7dfc9cfa31,064746e9ba33a94fedb01a61d60dedf5aec1f1f2333c2b95fa76de7dfc9cfa31
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4609.JPG,cercospora_leaf_spot,26b08fe54d4466906a28f97fd6d8314fc44b6e4b7754a498b1242c3e8d136a97,26b08fe54d4466906a28f97fd6d8314fc44b6e4b7754a498b1242c3e8d136a97
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4614.JPG,cercospora_leaf_spot,c1dca5631b1253cc069767c3e97ee6297182aecbeedc125af8332bf42a7f3569,c1dca5631b1253cc069767c3e97ee6297182aecbeedc125af8332bf42a7f3569
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4620.JPG,cercospora_leaf_spot,3284b54bc3c38e7cf78f25daeabcdb42832b222324d31dad7e628aad0c80ab4f,3284b54bc3c38e7cf78f25daeabcdb42832b222324d31dad7e628aad0c80ab4f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4626.JPG,cercospora_leaf_spot,cb2f9fa07e51a4854bc578c174170eb23ecab4c8bc5d0e40f870b997bfb308a2,cb2f9fa07e51a4854bc578c174170eb23ecab4c8bc5d0e40f870b997bfb308a2
